0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.1374902,0.7644722,0.050990716,0.944515,0.06356155,0.45556688,0.95903885,0.94792676,0.078973934,0.08966485,0.036690313,0.9342903,0.06835379,0.7890457,0.81434304,0.32702324,0.061314803,0.14936174,0.93681306,0.9210408,0.49573308,0.1793053,,,,,,,,
0.9576567,0.13660067,0.8127862,0.41882154,0.9310368,0.12680264,0.90255654,0.28294814,0.9748968,0.028462527,0.8315684,0.09671898,0.15093403,0.22749609,0.067725435,,,,,,,,,,,,,,,
0.4655678,0.03649553,0.96193635,0.86986953,0.95911276,0.3835222,0.10046652,0.6842855,0.9644307,0.27381048,,,,,,,,,,,,,,,,,,,,
0.031047847,0.8947112,0.970949,0.9677073,0.9630129,0.043072287,0.28702763,0.6677327,0.021751786,0.89990103,,,,,,,,,,,,,,,,,,,,
0.9472256,0.85795754,0.9187929,0.11185391,0.94298506,0.007712362,0.9303289,0.8541519,0.07728687,0.9711347,0.07122765,0.9219789,0.018036898,0.5984541,0.02283201,0.20953956,0.03439848,0.1346142,0.68167543,0.96490747,0.9051144,0.0713803,0.92700106,,,,,,,
0.63575876,0.8764117,0.9882542,0.80857736,0.95912176,0.006827664,0.94841063,0.98624825,0.08542227,0.9836356,0.029861646,0.007322833,0.4165305,0.21028058,0.30053672,0.022498073,0.880156,0.018143317,,,,,,,,,,,,
0.027676122,0.9664379,0.85958856,0.031770375,0.312265,0.90084577,0.9498667,0.9656359,0.021656921,0.42482054,0.03366995,,,,,,,,,,,,,,,,,,,
0.026618274,0.43532866,0.9237961,0.93020856,0.060140118,0.024634797,0.025655616,0.95846254,0.18763061,0.25102475,0.07490147,0.0497211,0.20475805,,,,,,,,,,,,,,,,,
0.018538248,0.93480194,0.9429271,0.16309653,0.021205569,0.9711813,0.16811588,0.021204483,0.29365396,0.9072296,,,,,,,,,,,,,,,,,,,,
0.94404984,0.8861934,0.025821654,0.87773734,0.85484535,0.8696093,0.031213751,0.48797464,0.25967422,0.28444913,0.067453526,0.7378232,,,,,,,,,,,,,,,,,,
0.96507066,0.5553776,0.102889836,0.024049854,0.028076723,0.46586314,0.25681308,0.08408761,0.120296694,0.03836591,0.16841993,0.1679424,0.27844027,,,,,,,,,,,,,,,,,
0.028879216,0.8755189,0.105500795,0.96506524,0.83549833,0.13252828,0.020638123,0.029462164,0.032759678,0.09926517,0.90826267,,,,,,,,,,,,,,,,,,,
0.064739294,0.9555936,0.521829,0.9727132,0.8526827,0.010804387,0.02294036,0.92894953,0.972456,0.8385875,0.11354718,0.030622577,0.9784565,0.5051799,0.22552918,0.012468174,0.2224967,0.04691391,0.1541761,,,,,,,,,,,
0.34167463,0.03736327,0.05771197,0.74786484,0.9472624,0.14599428,0.9456716,0.1334134,0.4537063,0.007031119,0.18839867,,,,,,,,,,,,,,,,,,,
0.036638673,0.9471792,0.9081898,0.88243717,0.12385198,0.058660936,0.047239892,0.60415184,0.02476984,0.058437213,0.9576229,0.9546538,0.11280343,,,,,,,,,,,,,,,,,
0.9827139,0.6726703,0.039941937,0.066441745,0.9808438,0.10873478,0.044374455,0.921223,0.122708485,0.10347545,0.037448816,0.79454356,0.12959297,,,,,,,,,,,,,,,,,
0.20103262,0.8566762,0.3329231,0.92024505,0.66868216,0.030622289,0.03347167,0.9088805,0.90433735,0.8917385,0.7711433,0.11729514,0.8960672,0.40899262,0.3124,0.562225,0.060141694,0.15004547,0.14762525,0.8831917,0.86585605,0.6703009,,,,,,,,
0.27049652,0.86254734,0.028561788,0.5476501,0.95950705,0.16554406,0.9524211,0.3834756,0.5058718,0.57949066,0.045834247,0.7934998,0.042285036,0.89746755,0.21303332,0.10290476,0.35959116,,,,,,,,,,,,,
0.8921316,0.50216645,0.226554,0.8683619,0.93848395,0.9695334,0.23366016,0.028070873,0.9710096,0.07979525,0.35104686,0.17585081,0.11229609,0.05952892,0.32159868,0.465601,,,,,,,,,,,,,,
0.30647367,0.56857055,0.8762473,0.06643836,0.9437659,0.9463575,0.76869684,0.9061914,0.27791572,0.14797994,0.89873004,0.48108086,0.019891426,0.9110236,0.79502493,0.08292829,0.88998544,0.5131236,,,,,,,,,,,,
0.966117,0.8957152,0.94755274,0.037290737,0.008130055,0.97368985,0.012997572,0.012745077,0.034016944,0.90374565,0.29965818,0.018028473,0.23696455,0.3669319,,,,,,,,,,,,,,,,
0.56521255,0.83102244,0.04158785,0.7157968,0.95087284,0.24571124,0.91584754,0.90719235,0.19805655,0.15770327,0.9549958,0.43327203,0.18562157,0.10488335,0.055834953,0.14002535,0.3204871,,,,,,,,,,,,,
0.85890746,0.87254053,0.05516389,0.043770153,0.9681675,0.8253853,0.8849451,0.14135797,0.19702306,0.3240646,0.019431852,0.7576821,0.23891082,,,,,,,,,,,,,,,,,
0.9416147,0.19301084,0.018247604,0.9601569,0.87073106,0.19612592,0.9381295,0.13474014,0.49773267,0.17067999,0.073773265,0.19366853,0.15009166,0.8684502,,,,,,,,,,,,,,,,
0.9030231,0.83752674,0.9851839,0.045811314,0.88415444,0.92347306,0.13351384,0.9021846,0.0492433,0.039233852,0.96377385,0.0138783725,0.06556487,0.16529876,0.079318754,0.92723924,0.059956327,0.09194339,,,,,,,,,,,,
0.12737866,0.56547195,0.03618009,0.9591294,0.26736385,0.7473496,0.087996475,0.92854494,0.11627566,0.9176374,,,,,,,,,,,,,,,,,,,,
0.08920376,0.85133886,0.34425732,0.94129527,0.20796953,0.014058308,0.03143415,0.60540235,0.0926629,0.110509336,0.68200195,0.023628976,0.75614405,0.6569719,0.17345494,0.010585738,0.052522626,0.18948542,0.3456524,,,,,,,,,,,
0.79646343,0.034441248,0.936419,0.96432453,0.94163793,0.02993363,0.024236526,0.7453846,0.9056632,0.9527434,0.9517296,0.9760643,0.036409672,0.050350018,0.96977925,0.020563226,0.030499304,0.51938045,0.8226408,0.37849352,0.21592715,0.64949787,0.035287946,,,,,,,
0.05498146,0.90741426,0.02169681,0.79121494,0.95602405,0.2159965,0.894069,0.04985722,0.11250759,0.9772066,0.92128265,0.076702386,0.021360606,0.07102154,0.35225263,,,,,,,,,,,,,,,
0.9487713,0.88574183,0.97051257,0.016791664,0.016304795,0.96113247,0.9597149,0.9453742,0.02993682,0.01210105,0.49724177,,,,,,,,,,,,,,,,,,,
0.07765242,0.9160648,0.023218822,0.9244383,0.8741626,0.15919982,0.28615126,0.057495374,0.21016166,0.9472256,0.03752524,0.13334204,0.73445195,,,,,,,,,,,,,,,,,
0.095742024,0.96534914,0.03395608,0.48392078,0.020341888,0.9814484,0.08702667,0.42212287,0.69047046,0.021471128,0.27266553,0.092868716,,,,,,,,,,,,,,,,,,
0.33703914,0.064969905,0.93557835,0.7810977,0.9662399,0.55519384,0.92218304,0.047790345,0.07274044,0.47806293,0.10943546,0.042862054,0.8808682,,,,,,,,,,,,,,,,,
0.16166615,0.9218928,0.032785002,0.16880238,0.87367696,0.012987232,0.9121152,0.98582345,0.98616815,0.14332147,0.011379884,0.6398307,0.94825166,0.14620951,,,,,,,,,,,,,,,,
0.8599227,0.046906188,0.05514855,0.8740622,0.96626973,0.8481626,0.1438314,0.8009609,0.023672203,0.030666215,0.40915778,0.16600399,0.847536,0.041845884,0.07737009,0.08718536,0.8820667,,,,,,,,,,,,,
0.9519538,0.02994253,0.60036796,0.017591834,0.022925654,0.048309326,0.063250735,0.25773144,0.059953693,0.04071957,0.042085685,,,,,,,,,,,,,,,,,,,
0.77980983,0.9445964,0.052131206,0.97118,0.025938502,0.045375843,0.90299225,0.9685818,0.066502444,0.9434394,0.022871098,0.039915778,0.9623507,0.10626227,,,,,,,,,,,,,,,,
0.89011604,0.070939705,0.45783216,0.16859664,0.02530236,0.04288457,0.89896184,0.744265,0.9744023,0.041613795,0.02691717,0.08818501,0.10806317,0.023571454,0.321395,0.038121775,0.4773926,0.019364458,,,,,,,,,,,,
0.046588026,0.0604938,0.9434166,0.8470425,0.05187242,0.9713272,0.98285544,0.03062746,0.7876646,0.971835,0.9490958,0.03304065,,,,,,,,,,,,,,,,,,
0.9827876,0.947229,0.016810007,0.042170666,0.08711878,0.9833327,0.11801324,0.015355191,0.6803724,0.023874117,0.95978695,0.03974454,0.03178994,0.06665008,0.90350026,,,,,,,,,,,,,,,
0.25182176,0.067762874,0.65597117,0.052708294,0.06742224,0.7190782,0.05478927,0.27539524,0.07445279,0.07587616,0.19045542,0.48510635,0.16141106,,,,,,,,,,,,,,,,,
0.9609048,0.9841938,0.939112,0.93744755,0.0146076055,0.029440396,0.9745547,0.9270992,0.009969222,0.008983016,0.52958953,,,,,,,,,,,,,,,,,,,
0.071383886,0.9312021,0.9244258,0.635054,0.03631844,0.9321399,0.07187383,0.97319746,0.025321158,0.9078542,0.78821266,0.40790808,,,,,,,,,,,,,,,,,,
0.7449766,0.96097714,0.018059187,0.02558923,0.9445157,0.96194714,0.7558523,0.117568314,0.029735856,0.3467719,0.1520209,0.08516614,0.087502696,0.05282347,0.8868901,,,,,,,,,,,,,,,
0.11425602,0.80921173,0.8826018,0.017477792,0.01985251,0.9041667,0.9129444,0.11980028,0.10622544,0.0142894415,0.016388206,0.03464249,0.95250607,0.2490167,0.084133185,0.86623996,0.051231813,,,,,,,,,,,,,
0.7553817,0.24660295,0.2800998,0.84386754,0.03414833,0.28532028,0.9452493,0.8035362,0.22068544,0.019826127,0.27532637,0.25921935,0.8639801,0.12254775,,,,,,,,,,,,,,,,
0.74541384,0.87487155,0.8152518,0.9833698,0.51486915,0.026077714,0.067851946,0.098058745,0.5818925,0.045811865,0.74338055,0.037940804,0.75103396,,,,,,,,,,,,,,,,,
0.9179002,0.45238805,0.94722706,0.9886161,0.9704245,0.9885914,0.30049133,0.018419156,0.9731446,0.030383738,0.3790012,,,,,,,,,,,,,,,,,,,
0.12841168,0.9004301,0.015455507,0.61441076,0.96928793,0.075351775,0.18871145,0.04141752,0.9754003,0.014814883,0.014588857,0.5032606,0.6433019,0.6013125,0.030159852,0.20150523,,,,,,,,,,,,,,
0.28286022,0.072504744,0.95194435,0.8757932,0.205713,0.9294321,0.83935124,0.13213663,0.26712233,0.33899087,0.45365325,0.08054108,0.94667065,0.95500004,,,,,,,,,,,,,,,,
0.81716526,0.8423866,0.9139239,0.8081699,0.05427199,0.28307816,0.023183405,0.43161967,0.054421145,0.11171131,0.9486869,0.036678113,0.23277475,,,,,,,,,,,,,,,,,
0.7109393,0.01157678,0.91341954,0.2252447,0.123530395,0.9579488,0.19095425,0.019804657,0.49966827,0.9877851,0.95372665,,,,,,,,,,,,,,,,,,,
0.31527388,0.18266214,0.98808795,0.8307498,0.013675286,0.94928426,0.9759967,0.09931018,0.9655431,0.046773978,0.049295187,0.0828682,0.97144455,0.015117001,0.05162316,,,,,,,,,,,,,,,
0.97106075,0.05218235,0.9753075,0.018410765,0.9840902,0.0102880215,0.009296419,0.082691856,0.02448733,0.9858977,0.023430916,0.030309325,,,,,,,,,,,,,,,,,,
0.92367244,0.9903924,0.26982856,0.98646164,0.97960454,0.038039785,0.057202242,0.96927,0.76803386,0.016469987,0.023938907,,,,,,,,,,,,,,,,,,,
0.0412623,0.8824302,0.120770365,0.021882843,0.96804404,0.98307383,0.9836225,0.9752595,0.5207393,0.871862,0.96929634,0.025905687,,,,,,,,,,,,,,,,,,
0.87181914,0.35303414,0.029597795,0.9399578,0.2546705,0.9626826,0.9222635,0.032241363,0.2866276,0.02980366,0.036394056,0.88492465,0.12456078,,,,,,,,,,,,,,,,,
0.015239789,0.9837661,0.89463794,0.012180186,0.022669476,0.9462138,0.9637417,0.01588169,0.9898142,0.8488307,0.020818958,0.02258938,0.54045653,0.010152868,0.011883068,0.9722735,0.013967155,,,,,,,,,,,,,
0.98227185,0.014458137,0.95597726,0.95318013,0.4912346,0.15579697,0.92452896,0.123981185,0.97214985,0.8912677,0.33615685,,,,,,,,,,,,,,,,,,,
0.88351357,0.9771417,0.023988875,0.1262809,0.8983485,0.022215053,0.22713622,0.9272112,0.2742995,0.07816505,0.06018954,0.90497327,0.074315935,0.5357275,,,,,,,,,,,,,,,,
0.96328855,0.93063337,0.96607864,0.7635889,0.027016195,0.9308546,0.933561,0.13269667,0.95403457,0.11035707,0.93717456,0.036628403,0.08930622,0.03932391,0.026643408,0.03945806,0.41770786,0.95989186,0.9215777,0.06710255,,,,,,,,,,
0.9395995,0.054508578,0.9756464,0.9149708,0.03613747,0.90823317,0.9325407,0.9888141,0.03001731,0.89613044,0.057429556,0.04424077,0.02157936,0.50401235,0.2732783,0.89988315,0.9786083,,,,,,,,,,,,,
0.48722425,0.937989,0.9469378,0.98410296,0.9328886,0.01635075,0.10107603,0.36719838,0.08461735,0.97407913,0.41769028,,,,,,,,,,,,,,,,,,,
0.99147254,0.92391825,0.01131849,0.010364065,0.95380384,0.8118988,0.91312003,0.19628598,0.03614114,0.034956146,0.029412752,0.43762746,0.05956834,0.016644651,0.9484572,0.1334906,,,,,,,,,,,,,,
0.2794143,0.8526887,0.9637758,0.0259795,0.9818893,0.98577535,0.85781664,0.023421599,0.18386786,0.9794986,,,,,,,,,,,,,,,,,,,,
0.94082695,0.922657,0.9879752,0.91816264,0.011775051,0.01896242,0.6049411,0.81686807,0.0513906,0.009022759,,,,,,,,,,,,,,,,,,,,
0.9478022,0.024671355,0.8527618,0.76470286,0.5216525,0.044797976,0.6844211,0.08294619,0.96983904,0.61087483,0.087671444,0.053472802,0.031212911,0.03219249,0.95173395,0.58161235,0.28978452,0.049566098,,,,,,,,,,,,
0.8989464,0.93696326,0.58323205,0.9843554,0.06904908,0.019581385,0.9807775,0.9752971,0.97678834,0.91462857,0.977824,0.044041432,0.01942017,0.021628732,0.006365182,0.02416556,0.0117141185,0.1507483,0.034292486,0.9107043,,,,,,,,,,
0.06759415,0.012653046,0.8598847,0.9869758,0.014194072,0.9565229,0.98646235,0.8352021,0.15043047,0.009312575,0.058932412,0.97667676,,,,,,,,,,,,,,,,,,
0.8900144,0.7845382,0.96127707,0.8792424,0.024477007,0.9819262,0.15947515,0.9765225,0.20201682,0.035918787,0.020072438,0.71641356,0.9738515,0.09386662,0.0990278,0.7204348,,,,,,,,,,,,,,
0.14435838,0.38912848,0.94549453,0.9071358,0.9512699,0.734566,0.08665142,0.94635886,0.21057095,0.0699523,0.6254761,0.8866303,0.5924221,,,,,,,,,,,,,,,,,
0.7716705,0.9144379,0.79913986,0.12174038,0.8098089,0.656224,0.9602181,0.91031146,0.08561114,0.091748655,0.91832644,0.8839033,0.071188204,0.8604886,,,,,,,,,,,,,,,,
0.93156815,0.06957172,0.012587425,0.98280895,0.038345847,0.8812257,0.009856956,0.010161325,0.09395521,0.971438,,,,,,,,,,,,,,,,,,,,
0.9221594,0.9853818,0.014933963,0.02358093,0.9671819,0.97509235,0.9833122,0.9734103,0.13889378,0.025749888,0.039777033,0.055073828,0.9831057,,,,,,,,,,,,,,,,,
0.2845877,0.6520381,0.9278016,0.89390427,0.11520831,0.26004937,0.92991275,0.55180424,0.8548696,0.8553553,0.76266354,0.71630436,0.55247295,0.1214715,0.11781339,0.1201635,0.7551003,,,,,,,,,,,,,
0.93093544,0.6313873,0.03318265,0.96026635,0.9647274,0.14229578,0.97363913,0.14574952,0.9529115,0.3849433,0.017376399,0.031502645,0.03543608,0.86276895,0.019320121,0.08773849,,,,,,,,,,,,,,
0.09256376,0.9632298,0.80616194,0.023312157,0.9417617,0.97447056,0.9930072,0.87987024,0.98687893,0.01107284,0.9170882,0.056865983,0.009656056,,,,,,,,,,,,,,,,,
0.042954043,0.95103276,0.76180506,0.03842844,0.2581225,0.81018907,0.9607566,0.9525589,0.966332,0.93857026,0.16878378,0.06839446,0.034191374,0.059389405,0.03955943,0.109761626,0.21562934,0.822533,0.18791297,,,,,,,,,,,
0.051542584,0.05714026,0.7253991,0.95935047,0.045285325,0.8906779,0.91401625,0.9391303,0.3626091,0.045198835,0.95382553,0.058283813,0.056501634,0.8840529,0.91297805,,,,,,,,,,,,,,,
0.035055596,0.88585705,0.717155,0.96335524,0.04656881,0.16051014,0.9487229,0.050379224,0.08415659,0.0567239,0.07911334,0.6555057,0.12053529,,,,,,,,,,,,,,,,,
0.9156672,0.63340634,0.96086377,0.85172045,0.019876743,0.8620688,0.6563415,0.06778837,0.61850786,0.027043356,0.11728453,,,,,,,,,,,,,,,,,,,
0.014277376,0.057662033,0.7829787,0.05340824,0.877377,0.023718825,0.018383592,0.5922475,0.10318116,0.9645538,0.8549036,0.14269437,,,,,,,,,,,,,,,,,,
0.96430796,0.7491271,0.018780135,0.08986016,0.91453075,0.96304816,0.94508016,0.049450323,0.84534097,0.1440726,0.68704945,0.030046491,0.016131993,0.021501398,0.13969672,0.95811635,0.82340574,0.026948722,,,,,,,,,,,,
0.9171405,0.94362044,0.022176225,0.9421937,0.8717839,0.22493842,0.9350944,0.84806114,0.0761611,0.9329102,0.4333915,0.02089573,0.214761,0.89832747,0.9414342,0.7288979,0.17440607,0.061981663,,,,,,,,,,,,
0.94914305,0.9320249,0.95437187,0.9030152,0.9653683,0.42003986,0.6510854,0.7144517,0.9131078,0.020636415,,,,,,,,,,,,,,,,,,,,
0.19173464,0.925061,0.6343152,0.96552485,0.55506223,0.934645,0.8695928,0.89716476,0.068784,0.05728004,0.64596075,0.038091272,0.91552645,0.048609972,0.42265552,0.9623164,0.8356998,0.037414964,0.028154014,,,,,,,,,,,
0.9285733,0.9908804,0.018739894,0.9472212,0.04209708,0.96802837,0.029879235,0.024253674,0.046955235,0.9809647,0.94373727,0.5720668,,,,,,,,,,,,,,,,,,
0.9517242,0.6690777,0.9775558,0.8875761,0.034211013,0.9116556,0.019483544,0.0124684535,0.10518712,0.14716758,0.040121082,,,,,,,,,,,,,,,,,,,
0.9632623,0.34919617,0.8818909,0.9716918,0.13353854,0.9549522,0.07986669,0.20394638,0.036479816,0.9564721,0.16194658,0.02401066,0.052234855,0.5276441,0.18145601,0.93854254,0.0883787,0.7802159,,,,,,,,,,,,
0.9313862,0.93456465,0.99108994,0.009855104,0.012109803,0.9548623,0.10301416,0.008808865,0.019313555,0.97419035,0.08794573,0.08782802,,,,,,,,,,,,,,,,,,
0.060566485,0.90413994,0.016203253,0.22019015,0.9872755,0.6537689,0.008112461,0.0112742195,0.8431946,0.10301088,0.98018074,0.01667041,0.2798284,0.9820055,0.10837429,0.06892397,,,,,,,,,,,,,,
0.93000805,0.9847163,0.0096954005,0.97430384,0.95383483,0.08005837,0.01664035,0.09855305,0.93136716,0.26512045,0.011286559,0.93266696,,,,,,,,,,,,,,,,,,
0.95725965,0.99296874,0.010703614,0.9847955,0.96029764,0.9851205,0.86283785,0.0045135655,0.06684416,0.9644865,0.046618607,,,,,,,,,,,,,,,,,,,
0.15232173,0.6177961,0.86367315,0.17719278,0.90394634,0.9650159,0.9053808,0.022979958,0.25012845,0.26344898,0.021562677,0.02295053,0.52618265,0.10226259,0.93674546,0.20127106,0.05332972,,,,,,,,,,,,,
0.053649716,0.9000687,0.9679927,0.9139446,0.95366985,0.92737705,0.96457547,0.9477154,0.26683787,0.023897346,0.24618676,0.81054413,,,,,,,,,,,,,,,,,,
0.028996907,0.021210765,0.9291118,0.9592139,0.9359252,0.7362712,0.1399018,0.14668511,0.3922993,0.9326732,0.05783024,,,,,,,,,,,,,,,,,,,
0.16500388,0.9680885,0.8865886,0.97920966,0.93509245,0.96248645,0.66134113,0.98826295,0.9579615,0.9647332,0.10724274,0.028944375,0.15607093,0.05010476,0.023573574,0.6055258,0.0346602,0.12784809,0.33784956,,,,,,,,,,,
0.83514285,0.8958745,0.9735629,0.7963093,0.8648604,0.017373996,0.95095277,0.7742733,0.9016489,0.89607006,0.2281867,0.3975151,0.035740875,0.13209294,0.4027027,0.86037314,0.048443556,0.13178623,0.83598465,0.63117737,,,,,,,,,,
0.91871566,0.9635735,0.88845307,0.051239513,0.04950347,0.9546468,0.835638,0.93009007,0.94531286,0.96517926,0.10119555,0.19193926,0.16607386,0.05654099,0.26263434,0.43828276,0.06118404,0.30022302,0.95746416,0.15575771,0.9095397,,,,,,,,,
0.88381684,0.3377901,0.8230688,0.029835576,0.05340501,0.95508504,0.041613597,0.9746725,0.09770694,0.96622485,0.115464285,0.02924717,0.059477586,0.21636638,0.9606818,0.100364916,0.03442937,,,,,,,,,,,,,
0.96572423,0.012111574,0.9680954,0.98196507,0.7937726,0.8202462,0.013286015,0.01790414,0.9016407,0.975357,0.072773,0.011244547,0.9767796,0.021320878,0.21168683,0.17998071,0.96791583,0.17474172,,,,,,,,,,,,
0.9432971,0.5669063,0.84271276,0.2346941,0.9827083,0.8489888,0.029807435,0.016640076,0.9316196,0.86440223,0.99373055,0.9706503,0.0900444,0.026998833,0.9898189,0.49235806,0.5908103,0.025681216,0.11564723,0.030562581,0.95351744,0.018555652,,,,,,,,
0.2631993,0.985115,0.011540343,0.95118994,0.56589055,0.9688962,0.8436175,0.89404273,0.018673824,0.009074509,0.7164149,0.10866249,0.9609636,0.09323995,0.050101366,0.98262537,0.24461594,0.012610225,0.2638931,0.96825,0.924697,0.10625772,,,,,,,,
0.8962161,0.4281848,0.02890479,0.91614276,0.66963583,0.09670572,0.015569808,0.013248674,0.22601956,0.8030414,0.21611021,,,,,,,,,,,,,,,,,,,
0.06455036,0.89840263,0.9426031,0.6793077,0.011015115,0.017131917,0.9151633,0.9439271,0.94208443,0.9545121,0.8830224,0.05999352,0.041885585,0.9761646,0.028875763,0.02550081,0.2965306,0.17078683,0.042213004,0.12812316,0.95269305,0.90968513,,,,,,,,
0.1266902,0.92160755,0.68168986,0.61586225,0.025929416,0.047004357,0.9293476,0.87712646,0.9495868,0.8309061,0.020544415,0.025693657,0.8043151,0.06549575,0.8797481,0.07378759,,,,,,,,,,,,,,
0.92224574,0.83404243,0.904839,0.94260067,0.90633726,0.10487344,0.34494454,0.09866449,0.037293814,0.9511125,,,,,,,,,,,,,,,,,,,,
0.045240864,0.9088283,0.61444694,0.021037476,0.98060083,0.057797194,0.386754,0.96370685,0.03718914,0.05125823,0.0512417,0.03715553,,,,,,,,,,,,,,,,,,
0.7161912,0.11229515,0.95654476,0.8068191,0.101681985,0.94170475,0.96882766,0.84690034,0.010602782,0.93222123,0.028802497,0.26588914,0.14576714,,,,,,,,,,,,,,,,,
0.083181165,0.021795774,0.7830434,0.9277222,0.87270844,0.70035124,0.087964565,0.41463244,0.025822172,0.029730706,0.053870358,0.95051056,0.0481195,,,,,,,,,,,,,,,,,
0.920346,0.11930207,0.9892647,0.01145246,0.7568925,0.96767956,0.9915222,0.893397,0.17478897,0.98587,0.029942676,0.032923512,0.7220258,0.08683785,0.047809273,0.9854535,0.9633612,0.06307677,0.9176057,0.57238555,,,,,,,,,,
0.9246099,0.5424801,0.39477304,0.9724061,0.85846096,0.031796,0.49329752,0.678041,0.037088487,0.59982175,,,,,,,,,,,,,,,,,,,,
0.88234437,0.054395974,0.95396334,0.95225734,0.05996778,0.5573525,0.67764735,0.121182814,0.38769153,0.040105984,0.04802486,0.73478025,0.19837177,,,,,,,,,,,,,,,,,
0.8574691,0.9638183,0.92019457,0.94350404,0.93113667,0.9672634,0.9722006,0.17412195,0.058111098,0.9195338,,,,,,,,,,,,,,,,,,,,
0.14897943,0.8691892,0.901303,0.80742776,0.94531524,0.64464784,0.8215393,0.9348736,0.5500508,0.47806385,0.025522519,0.70753866,0.6230518,0.059732012,0.9487704,,,,,,,,,,,,,,,
0.9521296,0.46840832,0.935966,0.8598065,0.3243395,0.088738784,0.3999169,0.89313585,0.023518082,0.42305022,,,,,,,,,,,,,,,,,,,,
0.31693846,0.8971144,0.043029606,0.15178375,0.57232773,0.01841906,0.92885715,0.8844405,0.05140298,0.22137834,0.42302307,0.047282457,0.17136115,0.09667429,,,,,,,,,,,,,,,,
0.14322008,0.9576109,0.028703114,0.9860954,0.041921854,0.978382,0.042615168,0.085553065,0.96934557,0.020029947,0.4521478,,,,,,,,,,,,,,,,,,,
0.8238633,0.9636508,0.83776677,0.027319094,0.9244629,0.8839945,0.9693689,0.940744,0.020336062,0.9692766,0.10544253,0.86627144,0.06195607,0.023563955,0.22223397,0.97325015,0.91323733,0.026170393,,,,,,,,,,,,
0.25559184,0.9744612,0.5146225,0.037228994,0.8565435,0.9619528,0.91274005,0.8417851,0.05451506,0.027631847,0.2920872,0.32811895,0.95999044,0.9044403,0.17204876,,,,,,,,,,,,,,,
0.048878476,0.8054723,0.03460891,0.08089319,0.9040562,0.029824408,0.03422226,0.6008565,0.10249529,0.08604099,0.7762486,0.81951857,0.049081184,,,,,,,,,,,,,,,,,
0.9157575,0.9536049,0.8348125,0.8022078,0.013886222,0.064549126,0.95296806,0.9493497,0.95026165,0.96715206,0.033969443,0.9838421,0.82678026,0.27291447,0.98369986,0.84245425,0.08390346,0.025340997,,,,,,,,,,,,
0.3976458,0.9635665,0.9682702,0.88927364,0.8440434,0.924641,0.97902656,0.028021498,0.013826356,0.022166697,0.016811581,0.20851202,0.97060066,,,,,,,,,,,,,,,,,
0.7301972,0.71951824,0.94351524,0.66428983,0.15012015,0.01620592,0.27073354,0.93995094,0.9476327,0.027476951,0.085286774,0.028051974,0.2521689,0.561749,0.05910191,0.15447067,0.88708365,0.07454871,,,,,,,,,,,,
0.14543325,0.32426038,0.6956913,0.02834664,0.76616776,0.9175431,0.9795095,0.8740608,0.02477397,0.6293579,0.38833264,0.8837939,0.8971871,,,,,,,,,,,,,,,,,
0.028815793,0.99014884,0.6751122,0.02144407,0.96596915,0.025886647,0.01811612,0.12938596,0.098087765,0.96793294,0.052740075,,,,,,,,,,,,,,,,,,,
0.97758806,0.010170094,0.6826036,0.18441743,0.23203123,0.021622868,0.5806941,0.22999866,0.5981535,0.041334547,0.9812151,0.936791,0.17609237,,,,,,,,,,,,,,,,,
0.6384837,0.92505634,0.0462657,0.031991962,0.8362149,0.067159496,0.069678545,0.97197264,0.27298862,0.055783786,0.03427135,0.06476034,0.49864942,0.06611856,0.18275678,0.9726726,0.94049704,0.06473202,,,,,,,,,,,,
0.86470366,0.9729583,0.9618177,0.020286169,0.009365591,0.9586398,0.9532606,0.014185282,0.065427534,0.969679,0.11185544,,,,,,,,,,,,,,,,,,,
0.883376,0.9301267,0.028734248,0.07222407,0.041252233,0.9818792,0.04235326,0.9709664,0.054047722,0.13833697,0.92616326,0.8092094,0.29065806,0.039894745,0.8257951,,,,,,,,,,,,,,,
0.96107197,0.02026731,0.505333,0.95324624,0.88549906,0.89839816,0.030522231,0.9740826,0.037489686,0.019166382,0.027267287,0.11930791,0.07105568,0.03332584,0.95346963,,,,,,,,,,,,,,,
0.13728307,0.029075917,0.9314871,0.98693323,0.014018872,0.98749626,0.075509146,0.9793408,0.015214071,0.98871034,0.092845716,0.005578699,0.086484864,0.9726456,0.9035008,0.020554736,,,,,,,,,,,,,,
0.096360035,0.9223477,0.39711535,0.9617184,0.123336315,0.9558496,0.04539177,0.33236527,0.09194894,0.91019464,0.10293998,,,,,,,,,,,,,,,,,,,
0.9652883,0.94567734,0.011793896,0.03563319,0.025514524,0.99091804,0.98870003,0.33763844,0.018411927,0.012015143,0.07627596,0.97359115,0.7162779,0.2158105,0.06255962,0.01791736,,,,,,,,,,,,,,
0.87780666,0.9482051,0.08197155,0.17995362,0.43330327,0.9704917,0.9446641,0.40174302,0.1755836,0.08315163,0.6217216,0.18642963,0.90613693,0.9299952,0.26848677,0.20955376,,,,,,,,,,,,,,
0.16942297,0.011096066,0.54706836,0.14017215,0.95716614,0.02007167,0.95827913,0.50055707,0.5102642,0.0070167226,0.07789718,,,,,,,,,,,,,,,,,,,
