,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
87,0.36654642,0.8686481,0.02600213,0.13411133,0.0030242405,0.0023297025,0.9073712,0.061992604,0.04311756,0.4149247,0.0065177726,0.21158732,0.01316814,0.11020534,0.24750142,0.0014171525,0.08974095,0.04620917,0.9375108,0.0011312668,0.9179772,0.0010052808,0.022323992,0.0016910201,0.015213928,0.19507886,0.00056311564,0.91131926,0.8952678,0.5159682,0.93408567,0.72316366,0.7904319,0.8826719,0.93324876,0.08161339,0.0046316483,0.0013806294,0.002167201,0.0019481019,0.55978274,0.92823523,0.10535347,0.19743375,0.6744662,0.0015015417,0.07509992,0.0006731303,0.0011136638,0.0061224056,0.0008680103,0.027785316,0.8807702,0.00069865305,0.2725546,0.0009225493,0.4202491,0.9050245,0.0823544,0.13768232,0.009699915,0.46354553,0.8813989,0.39422348,0.15549736,0.024588102,0.05355092,0.0012201093,0.13826689,0.0023467212,0.0009735255,0.001382206,0.9206309,0.91745764,0.35263148,0.0019012566,0.84574324,0.24790788,0.015940808,0.036605705,0.90135425,0.32564768,0.016013116,0.92668253,0.9317215,0.28531393,0.23697157,0.009033126,0.11129841,0.0013344298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.001585569,0.5272927,0.5797256,0.47449777,0.39686036,0.004992418,0.21774164,0.591939,0.35887003,0.11568709,0.4915856,0.037703827,0.32771468,0.070513666,0.5190241,0.0011142553,0.120903686,0.050772496,0.0045076394,0.18730415,0.59731364,0.0017618489,0.5865313,0.4847917,0.017859476,0.00092560734,0.5167482,0.5197334,0.5612293,0.56743485,0.6104857,0.5876205,0.5892732,0.5870264,0.038387973,0.58524215,0.5918747,0.5153636,0.49926987,0.13063842,0.58768576,0.5852799,0.39771298,0.001892552,0.53135103,0.57111174,0.047434736,0.5892005,0.509361,0.0011138986,0.56638485,0.57971656,0.0079350425,0.55204743,0.5854746,0.04406423,0.066383295,0.19595207,0.29753798,0.57806885,0.36485258,0.0021096456,0.0022367723,0.0019427765,0.59106773,0.5842322,0.0026880999,0.58533597,0.0012484045,0.0026903374,0.59777266,0.004222677,0.54822457,0.0013078561,0.58419037,0.5929366,0.38046744,0.5395663,0.58621526,0.0024992959,0.5898028,0.58044004,0.5237929,0.49615282,0.0034644406,0.0019311049,0.0019176912,0.0014359019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.58907723,0.10224971,0.47192824,0.14727953,0.2202877,0.5780741,0.5689817,0.43328083,0.002616249,0.005041458,0.43396243,0.604476,0.17882694,0.480199,0.56996614,0.5322539,0.053666018,0.5439595,0.57352996,0.5968799,0.0028414517,0.58677113,0.5811841,0.59175146,0.5942011,0.47956914,0.1853533,0.5778089,0.5871075,0.053633336,0.007874349,0.4786643,0.004706866,0.57387656,0.0016816795,0.040551282,0.22613792,0.002078059,0.06319093,0.5822369,0.50186694,0.56306565,0.5676237,0.0035349033,0.5637413,0.58732224,0.5415325,0.01208442,0.55460995,0.456004,0.3639375,0.20713961,0.003587012,0.06913307,0.57862395,0.5831439,0.5260102,0.0020537896,0.56983817,0.55574596,0.008990282,0.003372368,0.57679456,0.57124716,0.6073123,0.58663934,0.59707713,0.59814227,0.0054847975,0.5137535,0.0027569777,0.11352962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.0038284487,0.7548994,0.0075037046,0.033703614,0.03367035,0.02636521,0.87678087,0.053812344,0.008326519,0.03281819,0.002759448,0.004276106,0.13000073,0.041894563,0.0036233328,0.03953568,0.96481466,0.011822685,0.96434414,0.043560915,0.9211632,0.0064003896,0.0030422774,0.92032355,0.868004,0.2872583,0.962518,0.5622464,0.630106,0.0037187883,0.8202119,0.95644987,0.0036378368,0.5722933,0.09525121,0.10870187,0.0019028495,0.014005026,0.0081686275,0.0011552648,0.0052332585,0.40333802,0.9495308,0.09166156,0.0037622363,0.4859654,0.001402367,0.02216442,0.20195085,0.79136,0.2602897,0.13462728,0.0031375673,0.0050895773,0.0015320579,0.88424456,0.06986707,0.0012768131,0.7976194,0.00392064,0.0023355328,0.061613083,0.6881182,0.93510795,0.06361165,0.0010202096,0.67564046,0.95845395,0.95041424,0.73391354,0.13190125,0.004100667,0.01254631,0.003759123,0.0037648368,0.014793056,0.7279124,0.83581275,0.3211662,0.021321068,0.33520636,0.74524236,0.9517076,0.94808227,0.13154265,0.003151381,0.122591,0.0027506354,0.0022210046,0.052475404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.009462337,0.0015294534,0.23994762,0.77351075,0.0058002933,0.01555388,0.0018521949,0.041881803,0.8838357,0.0063534314,0.011994721,0.25562254,0.28579402,0.004735888,0.04283477,0.0019470981,0.13491319,0.00062511273,0.0072993827,0.014469015,0.15240592,0.015257858,0.00069145084,0.950779,0.06488002,0.91076267,0.118209995,0.006847868,0.0005826442,0.24510565,0.008659145,0.9055844,0.87404466,0.9494525,0.00063969457,0.83461267,0.0053697666,0.94538134,0.0007164225,0.59336495,0.001085431,0.15660736,0.0008041364,0.037196435,0.43881023,0.9453825,0.0023043172,0.0012788161,0.5326244,0.0026116204,0.0007066171,0.26304784,0.8215157,0.0010644019,0.0030644631,0.17927992,0.29919407,0.88223946,0.8087226,0.2905409,0.005261264,0.01043917,0.00075975055,0.003517709,0.0029076592,0.02270197,0.919668,0.030808862,0.006010034,0.00061185536,0.0012776103,0.0010959966,0.00391622,0.93956745,0.9454027,0.22920012,0.0011342297,0.015098993,0.0012509179,0.0053299395,0.8504576,0.39596885,0.73629975,0.0009783569,0.9382746,0.93066067,0.17887974,0.001344223,0.0006116058,0.001096737,0.0047321827,0.00476155,0.00069289835,0.0004532798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.03680668,0.002782048,0.28901643,0.00040071574,0.0029672266,0.008965593,0.21546324,0.743965,0.0025142075,0.013244078,0.06493624,0.038130183,0.00076678384,0.16675164,0.8460881,0.030703193,0.020800754,0.005897998,0.009932954,0.21515225,0.2482659,0.0030380113,0.014380543,0.03861623,0.009678637,0.029516567,0.113415256,0.0005676174,0.001074579,0.0055507086,0.008129172,0.1177357,0.112672284,0.49358124,0.0064150393,0.0012763173,0.0008647226,0.0003548576,0.02215325,0.05263338,0.12668249,0.00094112667,0.00065298844,0.043817937,0.92262197,0.9244275,0.00090308796,0.054353822,0.00063415425,0.0006802233,0.87110674,0.1000889,0.7048014,0.0013007267,0.00053248653,0.0024583857,0.2085645,0.0117963655,0.007115388,0.006894039,0.0008531864,0.8655372,0.34281394,0.90321505,0.51606643,0.6031477,0.0004547097,0.9173561,0.03915185,0.0019493243,0.5362345,0.10764022,0.001962414,0.1360375,0.023725485,0.010248545,0.0006367677,0.007129321,0.0008620723,0.003453663,0.5841507,0.031081764,0.3795414,0.90744776,0.01928482,0.00045647752,0.00085048546,0.09713662,0.0010617957,0.47217914,0.0011614813,0.03768938,0.025316456,0.0015184702,0.0008164079,0.000562277,0.013628917,0.00063053565,0.00049970596,0.005679672,0.23506999,0.7801662,0.12993938,0.00062379625,0.00295262,0.15015711,0.15012653,0.25660333,0.009281357,0.0011881018,0.84481996,0.0011602276,0.006880764,0.03762981,0.07096677,0.00059046433,0.005808899,0.28798676,0.78731275,0.0041747196,0.23095194,0.019511333,0.07646805,0.01171986,0.0034612794,0.67087597,0.8829155,0.0003809552,0.022921337,0.012957778,0.11781985,0.0005475325,0.0014007309,0.029739046,0.00088336796,0.004054597,0.0008182221,0.0007351747,0.681971,0.030714653,0.0011007568,0.030211154,0.0008040384,0.0010289451,0.0010737359,0.8974431,0.9019113,0.19932844,0.0009239009,0.027018249,0.69963676,0.00085982366,0.13664451,0.0006154955,0.001417069,0.31701308,0.00053710194,0.8230528,0.3359678,0.18807223,0.0026532393,0.6935011,0.00073738914,0.0009117836,0.9003348,0.8891206,0.02355199,0.000556578,0.0006541859,0.15383328,0.0006068376,0.122237,0.0010004624,0.00055736816,0.0004285385,0.0011965617,0.0014729812,0.049369473,0.004622004,0.056150302,0.00097000395,0.00063393253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.004305345,0.40300646,0.024683043,0.0007803573,0.013849662,0.0038809332,0.013093411,0.31038877,0.84119326,0.018376378,0.102019764,0.002010687,0.017384015,0.25094,0.0011079161,0.8979243,0.0474833,0.002869545,0.010615695,0.32436618,0.36537287,0.18777917,0.018538969,0.020239543,0.0022223862,0.04713335,0.17350249,0.00057096814,0.010069643,0.0011548299,0.0067309313,0.19982389,0.00078874966,0.00053089444,0.065110855,0.94541734,0.020284427,0.9429885,0.009698947,0.090531684,0.0004983771,0.9113806,0.15887758,0.8099472,0.015763815,0.0011817159,0.0032920646,0.31159973,0.018324647,0.0008235218,0.00065390987,0.014139648,0.9213165,0.8936151,0.45168996,0.94259727,0.0004551643,0.6452868,0.7252917,0.87984157,0.06076478,0.9371893,0.05919107,0.00041475883,0.0134937335,0.6593416,0.16513528,0.0044746473,0.20662421,0.037200082,0.014294777,0.00039527455,0.0009290778,0.011748904,0.0006519534,0.044692695,0.50498086,0.93790257,0.082258165,0.005937283,0.0007542691,0.15791827,0.18983272,0.0016686971,0.6013585,0.00050766836,0.056086283,0.03789036,0.0022939902,0.0005203462,0.000637415,0.021561446,0.0007840663,0.00043789658,0.00050917093,0.3352871,0.019569352,0.8691306,0.20864381,0.0006259887,0.025221428,0.22217026,0.22420472,0.36056265,0.015859423,0.00048015564,0.8970609,0.001006924,0.0117349895,0.106693275,0.00077843433,0.40748954,0.0005378328,0.00042876232,0.8636711,0.0003740637,0.0039151176,0.03081658,0.121652044,0.017041653,0.92298543,0.040411513,0.01993748,0.17352283,0.0005222663,0.07064856,0.0011825655,0.048185196,0.060359072,0.7905663,0.037679665,0.045685153,0.0005984532,0.0049800295,0.0022383917,0.92963827,0.926617,0.29019615,0.01068683,0.019691994,0.80802524,0.000869218,0.19649632,0.004727528,0.42750072,0.29817414,0.00037734178,0.80591524,0.002334422,0.88809216,0.06550826,0.4625217,0.055414688,0.26836175,0.0039255978,0.8077291,0.0004081933,0.93033475,0.9318497,0.0006387603,0.0005527481,0.23584895,0.00070470327,0.19165018,0.0011087268,0.0006057327,0.0009797063,0.012479427,0.007883466,0.00665649,0.0890962,0.0004181918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.4389077,0.044221517,0.22154634,0.44339794,0.37429294,0.1389898,0.30119306,0.44010636,0.42941725,0.4230516,0.38880467,0.1149312,0.0050257645,0.4167612,0.42747816,0.022793695,0.3263721,0.0148779815,0.007801366,0.3722883,0.31943,0.45303437,0.00871406,0.4515013,0.40916625,0.3134435,0.0049959472,0.2559395,0.42542633,0.4449935,0.4309315,0.43037933,0.4421837,0.45128572,0.43716806,0.0039691315,0.4536293,0.074149445,0.43876186,0.4378607,0.38697404,0.43496975,0.0049939845,0.39185324,0.3692135,0.0820729,0.0063066897,0.4463145,0.4364284,0.42765516,0.44745505,0.44820982,0.137534,0.44061488,0.013734552,0.44889793,0.4236886,0.17360303,0.46062684,0.103478864,0.40309954,0.39809892,0.39645186,0.05403467,0.4353321,0.07730296,0.37148982,0.44794646,0.43296742,0.020407813,0.36957774,0.44555074,0.047207206,0.43738604,0.0066994824,0.25486064,0.45857638,0.4504471,0.44174978,0.44246644,0.4242872,0.43969247,0.004698626,0.43877932,0.45568442,0.42459846,0.033191003,0.17130943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.057237174,0.0050345566,0.38980398,0.0021813826,0.005598071,0.30708075,0.84540385,0.0028602022,0.034291282,0.01603565,0.0010450156,0.032956664,0.011160773,0.321142,0.1901033,0.05714862,0.014197942,0.1779888,0.008334799,0.5911135,0.010167064,0.033782575,0.018763194,0.007175557,0.0012423118,0.06694555,0.93042624,0.00093937997,0.93762344,0.0011553436,0.0006738434,0.91167444,0.79002607,0.00093361776,0.0031916902,0.011391838,0.0036070282,0.004108478,0.3103044,0.0063782358,0.01172743,0.008659598,0.15679456,0.9054387,0.8873882,0.45401084,0.089221515,0.92476547,0.65293485,0.7391794,0.8744687,0.0005884207,0.06324597,0.006387029,0.92929167,0.06531366,0.008080551,0.0151266195,0.6808835,0.16900513,0.20548114,0.038079023,0.0013328828,0.016277254,0.0009961189,0.6789587,0.50593406,0.9238306,0.0117123425,0.0029368747,0.07927438,0.0075035677,0.19143265,0.0051862043,0.60445815,0.05637087,0.0010250323,0.000889208,0.32642093,0.006453348,0.8560155,0.0038234706,0.22104435,0.22022688,0.3603467,0.003392008,0.897833,0.0033163715,0.0014502857,0.40321133,0.87103885,0.33517316,0.012775293,0.0014404474,0.0018932611,0.122489594,0.74939734,0.031105688,0.90036947,0.0043277456,0.04166993,0.02125814,0.106117085,0.051121023,0.007216354,0.0011402961,0.76959646,0.0009716996,0.051686887,0.0020304867,0.0010509784,0.9220087,0.2985841,0.00067326945,0.0013783677,0.012637769,0.81305826,0.19729978,0.004570902,0.00079434086,0.008355838,0.0008542615,0.012125481,0.4266162,0.30131525,0.81179917,0.8833215,0.035770137,0.06971761,0.4441108,0.26194105,0.81671643,0.00082082325,0.0012461755,0.9217941,0.9107566,0.0007506514,0.0009132083,0.23788968,0.002118336,0.0013603821,0.0012076297,0.0016347367,0.0020405203,0.00080373243,0.80435866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.3504285,0.2881867,0.11312126,0.0031653605,0.095839016,0.43182376,0.45379493,0.30685273,0.37337765,0.013405727,0.2563578,0.4208961,0.14599875,0.42863905,0.056820028,0.40946212,0.41381732,0.38761863,0.29355857,0.357489,0.2296592,0.34039935,0.2245201,0.40014422,0.00744043,0.009560281,0.003704076,0.15954457,0.0043786583,0.17031042,0.39997742,0.39492413,0.17433979,0.0075843977,0.008337076,0.15886824,0.39354226,0.2591652,0.4336632,0.0043446287,0.22338316,0.35332078,0.0058459495,0.4327726,0.4149226,0.0031082046,0.08497301,0.19705902,0.41538993,0.22867793,0.3810636,0.20834051,0.42410985,0.41607073,0.40832254,0.42621756,0.008669974,0.4364317,0.42083016,0.006999007,0.4273381,0.006114337,0.44090226,0.33044785,0.0027128886,0.0018136977,0.24178743,0.4403608,0.38775358,0.40172607,0.060812898,0.18606904,0.3649995,0.42375028,0.44230813,0.37062958,0.33564126,0.09595377,0.38933253,0.4191591,0.037082423,0.43014705,0.35962132,0.30639747,0.0040682494,0.00550842,0.13870326,0.0051576393,0.003080485,0.41377985,0.13946007,0.42579803,0.045740888,0.42889148,0.39700848,0.41751555,0.037347466,0.2583324,0.42574146,0.013581625,0.065796256,0.3906956,0.41519868,0.0045490735,0.44170898,0.14277473,0.4203329,0.22440512,0.008581362,0.0026727924,0.30476922,0.38892692,0.058689345,0.27240983,0.43381158,0.3502646,0.24120703,0.40271536,0.34273744,0.3248245,0.007821811,0.40675637,0.32431352,0.018386336,0.3466651,0.018749826,0.14620733,0.0070966654,0.3481453,0.318802,0.007531695,0.043758065,0.00932007,0.43733436,0.42584854,0.40577108,0.009922282,0.27797145,0.38767081,0.41609538,0.02740007,0.42704538,0.0041760723,0.20255056,0.41098753,0.42134243,0.4290077,0.04459733,0.44417688,0.34517866,0.40582103,0.40718699,0.059766125,0.428553,0.0058736564,0.16223328,0.0042193076,0.016524509,0.0037323819,0.43863052,0.41503718,0.002941733,0.31271344,0.0071596173,0.4148737,0.39910674,0.16767333,0.005489096,0.013806807,0.03295084,0.1750369,0.34324902,0.004284133,0.0024467858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.37812337,0.02484602,0.27783608,0.05105824,0.8994708,0.02472495,0.011300989,0.2950185,0.3218736,0.15815061,0.004530788,0.006962454,0.16063349,0.56768423,0.036053278,0.07161165,0.0016392912,0.9607571,0.016239686,0.95562625,0.07124925,0.92134947,0.770561,0.00074456254,0.0014855517,0.001896747,0.2818804,0.012814224,0.008624503,0.0054136356,0.1445706,0.9252342,0.8916071,0.43139702,0.9508125,0.6222398,0.69610524,0.8576018,0.04841782,0.9567202,0.006328802,0.0010182348,0.6649301,0.4823397,0.9469661,0.047123104,0.0009920537,0.0008392788,0.30906188,0.017523432,0.84034926,0.020201877,0.0029110198,0.20070407,0.32776743,0.0025740734,0.000948414,0.053240854,0.047380935,0.0030722974,0.0923651,0.0007276297,0.8402289,0.0011028316,0.02212134,0.7345349,0.0007900024,0.04271272,0.001180425,0.0011394132,0.0007800719,0.74892575,0.035559237,0.9496581,0.9468424,0.0008854427,0.0013257206,0.76744986,0.18285328,0.008846207,0.4157982,0.02099916,0.29396507,0.7643694,0.86192536,0.00071123627,0.945199,0.9349247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.3105213,0.8133471,0.1039,0.18332738,0.047547325,0.17737977,0.0004623855,0.0004742664,0.010165746,0.0010678045,0.19895628,0.0005226368,0.087235086,0.15283583,0.011216888,0.3124123,0.017984658,0.9040343,0.6682531,0.16785647,0.20140697,0.037079576,0.0071817026,0.00081677816,0.15750839,0.6029443,0.021493843,0.00064863084,0.0077352393,0.014187289,0.0008216626,0.9087929,0.00092812313,0.011191958,0.06301134,0.8505675,0.34580338,0.011724417,0.12490188,0.029979648,0.93837583,0.022166952,0.05233889,0.0005112841,0.005714942,0.00034950496,0.0012503335,0.00047472873,0.019636678,0.78459287,0.006371321,0.30911317,0.45574325,0.7786522,0.2336951,0.0021446962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.038539905,0.009745006,0.0025290267,0.0043906835,0.24876331,0.7637946,0.00303059,0.0070710396,0.01386434,0.0014499173,0.041874602,0.0068359245,0.19505477,0.867789,0.2481502,0.27523422,0.14155972,0.014750797,0.0034836854,0.016049912,0.011704445,0.033245243,0.0008522219,0.0071790763,0.008386715,0.008734137,0.0071610096,0.06548424,0.012821157,0.005909134,0.15233888,0.04850919,0.9496729,0.006909819,0.061600503,0.00043294491,0.9005605,0.11638288,0.003663146,0.008292282,0.010728558,0.00068704074,0.0026533648,0.24188074,0.0050072544,0.114703,0.00061347254,0.012126923,0.9013052,0.87302846,0.37412137,0.94619787,0.0005507778,0.570479,0.00057861087,0.82981426,0.0048781126,0.94290805,0.044777654,0.00047103586,0.5790625,0.12328948,0.15768315,0.0012747837,0.011191565,0.00068297505,0.0025325557,0.004335006,0.032899257,0.42752764,0.007656393,0.001379617,0.058134723,0.005054581,0.11923832,0.14537185,0.00063943584,0.5209293,0.039096426,0.026298285,0.0022498795,0.00056666415,0.00049440254,0.0006943036,0.00055296527,0.000690768,0.00075073296,0.00018975866,0.26028547,0.8081054,0.0033464318,0.16841549,0.17109361,0.28863645,0.0007476824,0.8848242,0.04427148,0.077799276,0.32443547,0.8097629,0.2702795,0.005123157,0.009320016,0.0009750866,0.022971379,0.08877253,0.0045794467,0.022507735,0.9171394,0.002200777,0.0357345,0.07976372,0.035398334,0.004968229,0.00082085555,0.030061597,0.0006290964,0.0025756597,0.00050541176,0.0011191964,0.93084127,0.93462586,0.00051059213,0.00092143856,0.00045102622,0.0009435272,0.15051404,0.007900641,0.35257837,0.0036346975,0.018838001,0.0009816358,0.23855443,0.00056733243,0.72350425,0.0014057991,0.8414858,0.049143,0.3744666,0.21842545,0.7234254,0.00060848356,0.0004049028,0.9287529,0.9215363,0.027491562,0.0006053341,0.17754568,0.0010566737,0.0012430284,0.0060561807,0.011564976,0.06194232,0.7540795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.010892365,0.28474104,0.018352978,0.8821545,0.3549979,0.39791992,0.010121427,0.008428808,0.08430187,0.04503678,0.91907287,0.8904714,0.024719076,0.18453676,0.00076336676,0.8870767,0.88640046,0.9051746,0.7867953,0.86780196,0.9086471,0.00089276565,0.0039365687,0.0021247754,0.060659595,0.91113013,0.0007508122,0.36949578,0.03326849,0.25695556,0.0007788069,0.0023296445,0.00065647886,0.0020656544,0.876711,0.008290941,0.37878367,0.0069558783,0.004808694,0.14939845,0.007972611,0.049110286,0.0024381033,0.00065877504,0.00091160875,0.90622216,0.9055177,0.026143497,0.8324922,0.0008810879,0.47062677,0.34149995,0.83599126,0.87609524,0.30739993,0.0010458775,0.9160766,0.896071,0.22712004,0.008373484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.3696726,0.07203802,0.5115031,0.48885345,0.08676437,0.51724696,0.036987603,0.48382738,0.49090865,0.46562472,0.26265162,0.027219623,0.45397004,0.43470702,0.0037292137,0.02183083,0.12511057,0.4915465,0.006188633,0.0033681125,0.5244993,0.4127333,0.003454508,0.49585497,0.0988207,0.4815948,0.20422554,0.47781578,0.5377347,0.53313136,0.5184908,0.5252583,0.5263388,0.5307331,0.5350182,0.5519753,0.3666323,0.49124214,0.5442813,0.4318099,0.0046954374,0.042652577,0.0027777466,0.47955057,0.20541681,0.4572946,0.46885714,0.0026955386,0.38865283,0.49598804,0.4827639,0.30286574,0.4387508,0.06883038,0.45652336,0.33762538,0.4284844,0.021970013,0.39137676,0.40276456,0.3435655,0.0026725295,0.0039024411,0.0021821007,0.5335396,0.53212976,0.47483394,0.29641753,0.3451221,0.52059126,0.0036256588,0.21062922,0.017508687,0.5339886,0.50818014,0.51599383,0.5306363,0.2891824,0.5034908,0.007110426,0.51582897,0.53327674,0.46733004,0.12537855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.0011244941,0.30695102,0.82356143,0.0014370033,0.0114760045,0.0016889935,0.9112111,0.047374487,0.0107910605,0.035100896,0.17379583,0.009260503,0.19523965,0.0723185,0.0014661453,0.9658391,0.0011998414,0.93571264,0.1712755,0.0014594082,0.012587403,0.9056951,0.96504223,0.6581909,0.72617,0.8756452,0.0014463685,0.9608904,0.011330162,0.6716373,0.15923229,0.0019903854,0.21706013,0.01891058,0.95866936,0.0016310895,0.1486422,0.0010624204,0.0009656116,0.23356698,0.0012251114,0.0131813865,0.9138911,0.00091679645,0.0033852123,0.0013134369,0.8587642,0.37919664,0.94688284,0.058873046,0.07872414,0.107761584,0.001742262,0.0031528436,0.005850096,0.95474803,0.9561997,0.7901354,0.4498858,0.78691053,0.0021611096,0.46674123,0.3267962,0.0035985466,0.79343134,0.0016927536,0.0026769205,0.9580441,0.9579972,0.0012687403,0.0021932859,0.013675444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
