0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.016992792,0.019339832,0.058467396,0.17047071,0.027644385,0.07987737,0.066679366,0.19417101,0.16906452,0.013295093,0.06821524,0.020609256,0.0130232945,0.04800156,0.014441211,0.041662034,0.16368125,0.0618007,0.015636873,0.015882054,0.027325293,0.07886438,0.035325866,0.024438618,0.0344522,0.022746667,0.024257842,0.01557017,0.025464695,0.032480054,0.012753128,0.018336026,0.030176232,0.13469487,0.09971751,0.01258502,0.014114333,0.048013896,0.020761818,0.013215575,0.037451807,0.019283235,0.019391866,0.035208855,0.012665495,0.020796623,0.0766125,0.31288928,0.018753003,0.012612983,0.028738346,0.051344164,0.09118086,0.020783836,0.014203176,0.08063717,0.18317659,0.03512958,0.051677793,0.022560025,0.029581685,0.034442127,0.016646396,0.035597377,0.01493979,0.05194792,0.021750994,0.031986076,0.09751806,0.0128564555,0.024059637,0.0112636555,0.02765992,0.12555297,0.068601005,0.034697138,0.057505745,0.18511842,0.06462129,0.032666307,0.013251572,0.02276858,0.0296077,0.015203359,0.10338733,0.011735911,0.06312528,0.017105665,0.014801607,0.029067038,0.13708456,0.10507265,0.032501277,0.021902915,0.043812156,0.019372866,0.076283395,0.05380203,0.037682436,0.027664844,0.040697835,0.024260527,0.07893429,0.016733004,0.01782152,0.023947567,0.024011262,0.020242302,0.024609232,0.035451524,0.07957637,0.122559205,0.024773134,0.025434105,0.1770354,0.049280815,0.115463376,0.11581746,0.06452286,0.087799296,0.02310142,0.015503751,0.01897319,0.062145226,0.16286832,0.017205268,0.022896921,0.028033525,0.05318191,0.045051463,0.044460516,0.077969335,0.060082063,0.06024941,0.03909612,0.10086727,0.017403936,0.011700791,0.05120322,0.015112665,0.045684587,0.025337692,0.019536206,0.047556452,0.023114244,0.021001149,0.04967444,0.019919429,0.01982294,0.087259606,0.21077925,0.1482923,0.01610527,0.06639582,0.23686408,0.048470672,0.030642977,0.06600909,0.015534773,0.03788261,0.01224919,0.017478112,0.018941026,0.013702032,0.017444286,0.01974059,0.009915632,0.023217278,0.037536748,0.023926547,0.021770334,0.028415602,0.039008614,0.01453569,0.017621746,0.021576302,0.016217135,0.010671163,0.011771075,0.013571139,0.020036096,0.013589924,0.09492457,0.012740506,0.02515737,0.022097332,0.011458904,0.012425556,0.027683776,0.016458588,0.023867104,0.040707324,0.015534495,0.060389817,0.046859723,0.09555445,0.032529637,0.015400326,0.049630575,0.013208783,0.024667595,0.012784554,0.016654393,0.07335085,0.013609369,0.07647262,0.12937628,0.01433874,0.024518322,0.09350405,0.08231827,0.012698036,0.012635983,0.061007958,0.14149475,0.0119865695,0.09565224,0.18781762,0.10067515,0.045680184,0.019023336,0.21153636,0.026336491,0.024084939,0.015467341,0.0160351,0.035415784,0.040129274,0.028264679,0.022208665,0.020544585,0.03654889,0.06305093,0.017657997,0.014781931,0.025418436,0.013648359,0.19317426,0.11888961,0.099440895,0.21291687,0.23872818,0.034031413,0.16770251,0.016917301,0.0120743,0.0126806935,0.017876146,0.011668823,0.042305272,0.09722507,0.015584299,0.013768127,0.04390771,0.024083951,0.028217578,0.048560083,0.029019717,0.05813425,0.056235515,0.048111867,0.026332859,0.048482038,0.02224685,0.03222667,0.021500442,0.025912378,0.0454485,0.05696002,0.052408762,0.012749461,,,,,,,,,,,,,,
0.073424846,0.12084847,0.6011127,0.3271816,0.871497,0.4465591,0.65751,0.11568522,0.31621218,0.060513467,0.03308574,0.049420368,0.64076746,0.08251068,0.122644864,0.4570222,0.06891092,0.3166427,0.757718,0.009343473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009013188,0.018377883,0.022389289,0.009666149,0.118370324,0.03317201,0.017914766,0.010966857,0.04109925,0.012396528,0.008970199,0.046417072,0.010909885,0.008399618,0.034055293,0.007369914,0.04561587,0.0077299676,0.021807216,0.016463175,0.014875444,0.017297918,0.007923308,0.023457887,0.012043682,0.0076655787,0.03790755,0.0068998067,0.050455008,0.006257634,0.015149648,0.010360704,0.015111707,0.007921847,0.02618,0.016385922,0.005937971,0.007755418,0.007887737,0.008439506,0.06404072,0.050349105,0.031856164,0.0065449183,0.020909233,0.009395577,0.018340414,0.008480024,0.016703013,0.009214202,0.008829133,0.0075138523,0.006735858,0.017479401,0.008116439,0.04432725,0.053814385,0.17494537,0.046150576,0.006929592,0.0060321605,0.006317586,0.007470558,0.049536362,0.050578997,0.03994865,0.040052284,0.010601433,0.0051890323,0.008841186,0.051757548,0.029500451,0.035612117,0.062247146,0.040876187,0.015412208,0.025408572,0.013457882,0.005753922,0.043305345,0.111718886,0.006057807,0.08153834,0.016883764,0.03710911,0.018103383,0.034049615,0.0066792285,0.035134953,0.027906496,0.031209167,0.03975835,0.006357819,0.007169801,0.00826963,0.012035109,0.013540909,0.048367433,0.014694287,0.0107214,0.055273052,0.013922947,0.010311831,0.01261108,0.022466708,0.011035124,0.031814978,0.03214801,0.0059381793,0.038935974,0.006813561,0.063050784,0.03798657,0.015194319,0.04035145,0.005553828,0.0069254986,0.043921053,0.044533066,0.01197231,0.021425078,0.020526996,0.023392526,0.009763311,0.009496671,0.089731045,0.013385189,0.04677783,0.0062864777,0.01693493,0.034498204,0.02528304,0.0074311057,0.021370616,0.009017085,0.019163335,0.023988996,0.007642247,0.013651096,0.009706388,0.008849255,0.042552795,0.0291154,0.006886485,0.011438301,0.007993751,0.008917713,0.0062785256,0.007294681,0.02171693,0.0070985225,0.013727762,0.0074796593,0.0077042445,0.03146967,0.009797008,0.019969074,0.012872091,0.026297083,0.0107924845,0.023584267,0.008920567,0.012311176,0.013854873,0.11488661,0.04806369,0.024048764,0.14544383,0.1354069,0.014919559,0.034397554,0.00901826,0.050950907,0.0061394623,0.0063717654,0.005662728,0.007692688,0.009449046,0.0064113657,0.0053619314,0.0071824556,0.007110938,0.020601148,0.0067816316,0.0065476545,0.008158581,0.007368564,0.012803021,0.007555209,0.011845418,0.017546142,0.006887746,0.011209173,0.0061946064,0.04270193,0.005666244,0.02073124,0.010298045,0.0077042766,0.010367154,0.0068225535,0.007526894,0.013300694,0.042880047,0.07926103,0.008358142,0.014147386,0.020053193,0.018871957,0.052748155,0.08529101,0.07088854,0.0250614,0.022955315,0.005896169,0.0065682074,0.069088854,0.015209645,0.006545329,0.007772988,0.029656041,0.04105142,0.04160376,0.026499799,0.04307013,0.0077119437,0.057781633,0.0061225737,0.012591782,0.019905679,0.0765365,0.0066648824,0.07855575,0.0063577835,0.034730814,0.04857517,0.006328504,0.0062072286,0.015084699,0.016791683,0.01606001,0.012279757,0.059485354,0.010659523,0.005990811,0.13334607,0.012342419,0.010595115,0.04105924,0.007881423,0.020361722,0.011149499,0.009226447,0.07479462,0.024120478,0.01348882,0.00829932,0.007917332,0.109377086,0.12947029,0.09057358,0.007848569,0.0056153443,0.005754321,0.028195538,0.014298817,0.009817311,0.023111878,0.013329654,0.060421407,0.006218143,0.008126934,0.03103254,0.008002429,0.0068754125,0.009490067,0.019355983,0.021596085,0.06803537,0.02459232,0.012639125,0.010587357,0.028955953,0.0063407943,0.0060349116
0.55929154,0.23024131,0.07712426,0.054998018,0.12172523,0.4306583,0.0716988,0.07271404,0.12682712,0.32257095,0.16101643,0.072520405,0.21326678,0.052177556,0.05221109,0.19720803,0.13024402,0.09685139,0.18279411,0.1431505,0.3049966,0.52762973,0.13460314,0.1503922,0.08954529,0.059759706,0.1499193,0.09326231,0.16425048,0.09221669,0.1946126,0.06123795,0.13097015,0.054976918,0.06864686,0.078714624,0.12569766,0.18604703,0.23619631,0.047798466,0.31092384,0.16230947,0.06972682,0.08714133,0.10064006,0.10251809,0.15782392,0.26694995,0.059458323,0.05161054,0.35046884,0.29601386,0.067791365,0.14484996,0.37341163,0.09225302,0.06064927,0.06873181,0.040885188,0.04992178,0.17216076,0.052482475,0.08084856,0.08992201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24959275,0.2565185,0.25571582,0.24581252,0.24457254,0.24478275,0.26216254,0.26718435,0.24340455,0.252761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.039863467,0.013071792,0.012270626,0.044650894,0.01745629,0.0071015283,0.0095677525,0.04489005,0.1469029,0.008053638,0.024347067,0.022592487,0.007032586,0.06886294,0.011571823,0.018948073,0.03623797,0.12795629,0.006793519,0.034733947,0.008277295,0.01809355,0.006506443,0.0076522413,0.023835057,0.008792218,0.010243722,0.030629322,0.05632702,0.009483698,0.018320132,0.056581352,0.14530355,0.0111436695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2730382,0.14917836,0.04818867,0.29372534,0.026669221,0.0784166,0.02663399,0.068664536,0.02780915,0.023683826,0.03522836,0.044730563,0.020460887,0.024545453,0.15187903,0.031999897,0.019980947,0.021405874,0.021519648,0.04962571,0.022504888,0.1450879,0.05976236,0.07627341,0.16196156,0.17906949,0.051844563,0.13075842,0.14407358,0.087054096,0.12188482,0.12530756,0.06091952,0.07858799,0.034058142,0.12995328,0.024013044,0.28561077,0.06252233,0.044750232,0.017417943,0.044696283,0.018033842,0.03168543,0.08026177,0.043412786,0.017533952,0.1734673,0.05256393,0.088596925,0.0481588,0.09316866,0.014585893,0.03487365,0.13479818,0.114118546,0.03171635,0.03655619,0.03175081,0.03454865,0.032862086,0.30473316,0.05821507,0.045824368,0.1424514,0.14227335,0.02233481,0.018427445,0.01766434,0.03271386,0.091258064,0.066294834,0.024628354,0.028667754,0.0915519,0.09176906,0.16540411,0.023885848,0.050280806,0.02415134,0.019381221,0.03302455,0.023129089,0.10943594,0.2105686,0.023180908,0.10031743,0.043920666,0.1524604,0.017712653,0.020181766,0.029158048,0.021934714,0.053630188,0.021194398,0.03882774,0.015009246,0.021323085,0.02669068,0.06120443,0.05595464,0.03136575,0.034884218,0.11686516,0.01930429,0.10890426,0.060032986,0.02091111,0.049469363,0.08072297,0.029710015,0.050787352,0.025061836,0.017428245,0.06450706,0.025132384,0.04383402,0.07196606,0.020266809,0.3534675,0.033335228,0.0206634,0.02769998,0.017750751,0.02922575,0.048433963,0.01924785,0.026027918,0.112806246,0.070042506,0.034261014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020809961,0.019820519,0.12007347,0.08067202,0.052248135,0.15421054,0.34311944,0.3942405,0.019769652,0.024416873,0.014786324,0.120365076,0.10999971,0.017345091,0.18101215,0.09985753,0.25493458,0.046914853,0.027197275,0.113453306,0.02963666,0.07515914,0.27960783,0.16903372,0.020505339,0.088555254,0.032874595,0.1064941,0.028109903,0.021644376,0.069273114,0.016819723,0.14072894,0.01781554,0.027342761,0.03454301,0.11297399,0.049160868,0.1457806,0.23487172,0.087555215,0.046586573,0.020287866,0.0133263245,0.19867541,0.045795653,0.03652032,0.18145919,0.030050585,0.043363184,0.1641923,0.1738478,0.08146086,0.15637358,0.020873206,0.084438175,0.03412162,0.28065926,0.0609313,0.008325358,0.021146696,0.045045055,0.04711079,0.12015011,0.29835305,0.030942954,0.3421294,0.049378328,0.22411174,0.044525404,0.020515941,0.12562847,0.0902983,0.048910975,0.016017763,0.10567743,0.07837734,0.03311665,0.08177097,0.056873355,0.13837166,0.1958375,0.056899473,0.07868325,0.20232306,0.06981492,0.04155746,0.15685208,0.095555335,0.030765269,0.010850823,0.08151485,0.036171008,0.04028211,0.49894688,0.059374157,0.12177842,0.03103943,0.043293685,0.030917237,0.068482354,0.046931636,0.0076300115,0.37263152,0.10930526,0.13554434,0.22471297,0.013933326,0.028685784,0.07070063,0.01247275,0.026160298,0.049606018,0.06410093,0.0276526,0.28856447,0.06251657,0.05649596,0.022452101,0.05033802,0.053209003,0.016740995,0.06655638,0.008643895,0.025017794,0.019560883,0.10790751,0.05727462,0.029090201,0.14732733,0.07718372,0.038055222,0.036928993,0.015437489,0.13503167,0.18901975,0.21142057,0.09503101,0.043760512,0.16678172,0.012856742,0.0203092,0.15511972,0.15272643,0.09786895,0.027743414,0.37349954,0.06168493,0.065717615,0.037861034,0.037344225,0.0110697085,0.0690554,0.3400277,0.016968753,0.62499905,0.16957803,0.19865084,0.36279917,0.3182842,0.30330536,0.2786454,0.021957431,0.044415243,0.07993022,0.03417103,0.24365795,0.044956595,0.024821477,0.040303055,0.05069239,0.08139439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13946995,0.106280155,0.14041819,0.1251968,0.009175095,0.09949104,0.008209194,0.008215475,0.00958257,0.045245647,0.013020664,0.014847095,0.060786005,0.05572796,0.03693361,0.031116473,0.013537111,0.037161052,0.00799546,0.029453885,0.07012921,0.10064954,0.15816315,0.009824426,0.009538175,0.007321708,0.017752115,0.015060255,0.14159736,0.051261004,0.05277369,0.04143792,0.02554613,0.09177589,0.027940568,0.009205395,0.02192908,0.005757058,0.01909492,0.012267444,0.017305888,0.045190286,0.10045378,0.07910518,0.08848597,0.022753794,0.02847552,0.0075143594,0.03460916,0.041261602,0.01625437,0.012677036,0.036555473,0.016816063,0.041380726,0.008870621,0.014746968,0.14611419,0.17056659,0.10140083,0.02300602,0.043071333,0.021833751,0.037581716,0.06921199,0.036780737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10132231,0.020101495,0.014987893,0.020890491,0.015925435,0.03434641,0.09479698,0.08934887,0.051980596,0.053554073,0.0365344,0.026159836,0.020334722,0.013696114,0.04886459,0.0287981,0.018386314,0.02916458,0.015446954,0.02096816,0.01741004,0.046835948,0.037266225,0.025807945,0.019366723,0.08363329,0.0247859,0.040309153,0.017267385,0.027064014,0.041040957,0.020281581,0.02812058,0.04295425,0.027685499,0.01793058,0.021014804,0.035373982,0.017963437,0.015190445,0.044461593,0.04308933,0.016446756,0.019649027,0.021868065,0.011677501,0.01619805,0.03733219,0.035968825,0.01768132,0.016400961,0.019238522,0.016848281,0.015525319,0.033277914,0.040057853,0.015852066,0.027141295,0.01842462,0.040473968,0.0688221,0.05997242,0.01768468,0.02553203,0.019413231,0.022691865,0.015473619,0.017081348,0.028894246,0.017664116,0.018947624,0.024704115,0.0482122,0.016624996,0.0153989615,0.017495465,0.016294466,0.020457847,0.024244327,0.113589644,0.13294375,0.13692647,0.070106715,0.015251283,0.017443968,0.025830816,0.014881577,0.019810218,0.017918205,0.015618739,0.021330161,0.016364885,0.023764128,0.07065619,0.01356973,0.0202498,0.033165425,0.019778455,0.017887704,0.020720465,0.040625196,0.05081022,0.018333578,0.017112862,0.02006756,0.017616043,0.017481966,0.028847424,0.07331283,0.10903378,0.02924033,0.017458402,0.0182348,0.014239553,0.015996885,0.020006547,0.016996821,0.024087686,0.019287093,0.016790524,0.060269177,0.12366747,0.015800215,0.089556314,0.01798682,0.030582111,0.019140678,0.020713588,0.021961428,0.01917957,0.017962921,0.0150691075,0.01764271,0.031022616,0.024210338,0.032839946,0.018689346,0.01583485,0.06487169,0.01697588,0.029793566,0.01646027,0.018258156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02145494,0.04742858,0.011609682,0.012796525,0.011252457,0.090153016,0.012586445,0.018537894,0.009821558,0.02070753,0.011964175,0.022584733,0.03202383,0.012761934,0.051436752,0.011957664,0.013771403,0.029286155,0.019595344,0.064249076,0.010284692,0.012611519,0.022488415,0.07190488,0.039281163,0.023843473,0.053952716,0.02354154,0.014780209,0.009082558,0.03988279,0.009419383,0.011875795,0.011504892,0.0143326605,0.022961576,0.04660695,0.014731689,0.021917207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03568102,0.030377015,0.033577465,0.030885424,0.03454236,0.039587483,0.044242766,0.04488332,0.030137273,0.034077875,0.043704476,0.044439066,0.039366636,0.044112872,0.034201223,0.030483209,0.02985853,0.04109659,0.035751272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.035112843,0.25995156,0.043794792,0.005703115,0.078767106,0.016424788,0.22119711,0.036634043,0.023934335,0.06422219,0.05293952,0.04259067,0.041668855,0.048400216,0.013046063,0.09039297,0.008242858,0.038645707,0.03515,0.18374725,0.10806985,0.0972923,0.017395006,0.052667968,0.035134085,0.019354247,0.008515885,0.008127367,0.042947486,0.006286447,0.119795345,0.043642487,0.015649054,0.01843464,0.13342288,0.09736073,0.067738116,0.023968738,0.021543365,0.12682894,0.0870998,0.06764325,0.09848564,0.034642078,0.10371945,0.053496048,0.06145283,0.1083099,0.25945976,0.14700817,0.13752358,0.009387362,0.008614964,0.006235309,0.009450514,0.051610705,0.010192637,0.07355917,0.0077094007,0.080802225,0.015460691,0.10856238,0.047660097,0.035766426,0.00840768,0.05914272,0.009904339,0.085545756,0.006885812,0.046304498,0.121178575,0.07601679,0.0075309686,0.091312006,0.0935113,0.009014853,0.040786862,0.015252196,0.039390456,0.042030595,0.09297461,0.022196056,0.2241322,0.15069298,0.10039571,0.012856448,0.00860801,0.005644439,0.03594952,0.06804274,0.008190456,0.0114423735,0.036781702,0.025779469,0.07442249,0.020954626,0.058254164,0.070271574,0.057179164,0.10975977,0.033056684,0.00846975,0.038130485,0.07710655,0.009698795,0.025152711,0.02274922,0.028123388,0.022814795,0.1113526,0.029889334,0.06478583,0.071352616,0.29322907,0.33261603,0.049961247,0.20487379,0.011222305,0.0063580777,0.00905356,0.022281596,0.018695926,0.009245677,0.014908534,0.019658586,0.038666464,0.0070181442,0.007958833,0.02872072,0.009805284,0.022213535,0.03954245,0.013387058,0.012699,0.010723597,0.19342539,0.16512913,0.052537277,0.010853278,0.073246144,0.15432638,0.0074252146,0.010824659,0.023158941,0.080274604,0.0141239315,0.13635167,0.020381944,0.008351188,0.17103343,0.08115362,0.014987796,0.03496196,0.0065122815,0.1843059,0.26117778,0.033182412,0.04652917,0.11351147,0.017157141,0.022942549,0.29481766,0.026933141,0.016761586,0.013659375,0.021883754,0.04510349,0.031071281,0.018326236,0.03327678,0.02606541,0.13248459,0.03821414,0.028132083,0.014799893,0.28927615,0.12847202,0.27229878,0.19964829,0.21259058,0.15846166,0.05487383,0.014970941,0.030611,0.016723394,0.008928162,0.026831437,0.019218659,0.012143122,0.017952552,0.008940883,0.010860964,0.0136861205,0.010677072,0.025025705,0.061477426,0.025177166,0.14785841,0.0216197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021519193,0.025935961,0.0138424765,0.10513891,0.018692955,0.041436426,0.02646637,0.014634272,0.01677193,0.010957752,0.014976893,0.01562102,0.02103185,0.026892928,0.014740648,0.04821484,0.028330319,0.014156898,0.011849725,0.0122471005,0.013655252,0.022262257,0.011282045,0.017898077,0.008423218,0.013077596,0.010357145,0.026254686,0.009264947,0.08072709,0.009409163,0.031236175,0.046550836,0.014319183,0.026908688,0.011898316,0.07731074,0.01753298,0.06190173,0.020860786,0.046840597,0.018659506,0.022582883,0.008524675,0.034526728,0.010969126,0.06320644,0.0119389435,0.009389374,0.011523467,0.024076134,0.011387016,0.009288415,0.009517772,0.011792775,0.019100182,0.020419903,0.013690424,0.018224698,0.04439739,0.041520625,0.08298608,0.011215686,0.0075709694,0.022564476,0.029527457,0.025045235,0.060523883,0.025563598,0.018244151,0.019108094,0.015903596,0.011065825,0.10217432,0.009754668,0.010401955,0.009766807,0.034328375,0.014222451,0.026679568,0.015873982,0.017154332,0.014070712,0.023754867,0.009860806,0.012052398,0.02107747,0.020025576,0.011943935,0.041496187,0.013203264,0.05062596,0.029489938,0.017212633,0.020132046,0.035692897,0.017904673,0.013601172,0.033821046,0.07048927,0.012604325,0.046944726,0.01262959,0.018488746,0.008461005,0.009615691,0.02996236,0.013299301,0.013050408,0.017735707,0.016164985,0.01550809,0.045088943,0.011751084,0.07498982,0.13787518,0.017072124,0.015261342,0.0223731,0.013026724,0.019955864,0.019095179,0.056704387,0.011982869,0.012433642,0.02355291,0.01235098,0.008173543,0.011477544,0.09341642,0.016610019,0.018341124,0.00972832,0.016056994,0.027886126,0.013706959,0.017024525,0.029160999,0.017510936,0.023716958,0.01709671,0.015128476,0.018581549,0.020155506,0.091387585,0.030363882,0.039612137,0.015179483,0.008862578,0.01799552,0.0118795475,0.012364455,0.03228391,0.020527508,0.010294914,0.014101281,0.025670534,0.014106884,0.03376534,0.023851328,0.03874163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052304547,0.11191405,0.057579584,0.17948812,0.6655494,0.7318218,0.093535446,0.015807383,0.6186996,0.27166843,0.4619383,0.024337688,0.04395333,0.024680993,0.4289487,0.7122107,0.47703186,0.18573757,0.34169176,0.017747093,0.018221837,0.059500724,0.80092937,0.028812537,0.05176683,0.017208714,0.6492056,0.5156881,0.051377706,0.013426759,0.06570899,0.017335663,0.012615087,0.09677057,0.7239081,0.03654195,0.14224003,0.20864946,0.76993304,0.3234352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17013344,0.17214566,0.1857601,0.20055377,0.1809131,0.15087084,0.1482316,0.16560224,0.18212104,0.15584075,0.2085867,0.15969902,0.1695275,0.20318492,0.15211985,0.16021495,0.16623498,0.1578921,0.16175476,0.15429328,0.18255536,0.15644984,0.15528071,0.17582095,0.1772414,0.15169707,0.16938895,0.1570736,0.161342,0.15604743,0.1693485,0.15857732,0.17083983,0.16740817,0.16955392,0.17089106,0.17927468,0.19921304,0.18646139,0.16733359,0.18542452,0.1865606,0.16930595,0.16674905,0.17390533,0.17601536,0.18708533,0.16864288,0.17145473,0.17311051,0.15928702,0.15931773,0.19666466,0.15269119,0.14849022,0.15243106,0.15265165,0.15139449,0.16133866,0.15977748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
