0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.04164993,0.014804096,0.06196337,0.08207814,0.006415676,0.010361383,0.2558284,0.021463344,0.008910112,0.17896432,0.01276588,0.12524341,0.07940231,0.094275415,0.07658343,0.17097715,0.32753268,0.03058814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025660539,0.023933722,0.07353728,0.18105602,0.008103265,0.011939977,0.16294518,0.0059630764,0.008119893,0.22643726,0.29738525,0.21719809,0.18436758,0.004731298,0.09283074,0.2709351,0.12218865,0.42370233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.50005174,0.43072042,0.5557738,0.5426469,0.552365,0.5577283,0.5692262,0.56985486,0.48189855,0.46119866,0.30845866,0.40566123,0.58048815,0.57599247,0.53429383,0.15916659,0.5603451,0.5847926,0.54288965,0.54072523,0.58191514,0.5458061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034748424,0.10936854,0.106130406,0.044976402,0.018699137,0.7647225,0.10109571,0.063361846,0.021925902,0.21432672,0.057313394,0.3691282,0.05020381,0.012764168,0.07961305,0.03485301,0.31506163,0.13489996,0.08517514,0.037125595,0.0093147755,0.13927257,0.013598425,0.018327195,0.0575347,0.068577506,0.10675737,0.16934368,0.0700681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5261235,0.6082704,0.5775837,0.5592055,0.56697273,0.5832034,0.58529866,0.57834446,0.5828508,0.5590353,0.5051197,0.38532773,0.5709253,0.29832697,0.56978405,0.58810383,0.5420612,0.59520775,0.57978547,0.5979589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06455303,0.7958951,0.13912317,0.66762215,0.31463495,0.086828455,0.008911851,0.004139452,0.26782525,0.16501336,0.1182493,0.07768801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18047659,0.069786966,0.11605535,0.101430714,0.17827442,0.12493298,0.056657106,0.06550886,0.15334535,0.13251811,0.1942355,0.2384333,0.17269897,0.29946694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13181579,0.03864854,0.18075451,0.07980476,0.05154778,0.18804008,0.19165531,0.08425577,0.102145925,0.03351737,0.02075598,0.03784526,0.05918932,0.020233039,0.1249989,0.114087656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042874575,0.023241216,0.015141606,0.13463402,0.2102055,0.17029281,0.28029877,0.039305754,0.02679663,0.046075292,0.08208781,0.010649845,0.044713974,0.02044991,0.05953987,0.043381047,0.06625993,0.08097823,0.085774794,0.14684917,0.0068601714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0376803,0.07444506,0.14267805,0.023406211,0.036046226,0.17289574,0.12521113,0.09083081,0.0072088675,0.024854247,0.16348684,0.02214562,0.12841424,0.43970054,0.12228908,0.022419881,0.028848905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.054904576,0.75974554,0.022405865,0.06477565,0.020318743,0.07890381,0.13115324,0.0625921,0.059012335,0.024629554,0.37477458,0.038068127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013351064,0.22854692,0.9340096,0.03213862,0.015945597,0.012288474,0.011687473,0.11630022,0.009102765,0.027262475,0.069441445,0.039119467,0.052497897,0.176197,0.01112036,0.01470165,0.12094779,0.017117346,0.2848736,0.010817698,0.030035235,0.018414265,0.08542898,0.023347082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48616964,0.43840003,0.4521196,0.47259897,0.43738276,0.4707086,0.49559605,0.3847073,0.49683568,0.47826698,0.51766384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5208824,0.46188715,0.48568782,0.47764283,0.45857164,0.21709567,0.49961263,0.3352158,0.51141393,0.41284314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.043778967,0.9084084,0.03581185,0.18827479,0.02207837,0.06597101,0.35515952,0.044065993,0.067498565,0.14926514,0.021378562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009100697,0.06754045,0.12549117,0.024535952,0.056947377,0.019220266,0.049017884,0.18317665,0.09615719,0.015181986,0.092681594,0.04364221,0.3672041,0.050210435,0.13280147,0.16903445,0.029545343,0.0041911406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07102514,0.076065175,0.1983703,0.028185647,0.01748787,0.04536648,0.29679337,0.0130601,0.008211658,0.1026856,0.01150528,0.43446696,0.096648134,0.011129662,0.066936836,0.47004968,0.22479337,0.06509549,0.6418137,0.005070109,0.009110316,0.0067617386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.068832755,0.028044958,0.044728547,0.15182981,0.020655377,0.05285543,0.026057882,0.5217728,0.08136125,0.021353975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1338365,0.05565308,0.055164974,0.12699158,0.0493682,0.054080296,0.08643669,0.027644085,0.13449076,0.1176706,0.2103313,0.013726801,0.057568964,0.12863952,0.052366827,0.07691524,0.13008338,0.016588502,0.043096684,0.22443293,0.027078968,0.0508403,0.17952825,0.15114032,0.018385489,0.15975794,0.12894458,0.15733415,0.1347152,0.10488132,0.11665679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3825482,0.29759073,0.016396841,0.103290886,0.0074561466,0.082895346,0.2052901,0.035143767,0.081620775,0.0057960576,0.20458683,0.0054600663,0.005503274,0.10451865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024079403,0.26551265,0.11824588,0.03689001,0.100359894,0.08469431,0.26963896,0.02507596,0.05087339,0.32759604,0.07971838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61591154,0.6094435,0.56220526,0.5567257,0.60257125,0.6001601,0.59943724,0.6015482,0.57193196,0.5455674,0.5597803,0.5732376,0.5818612,0.58817333,0.61277246,0.60524374,0.5733428,0.60187685,0.59184086,0.58400255,0.5659909,0.6065744,0.58735186,0.54360527,0.39039835,0.62003535,0.60786,0.49094716,0.5960488,0.55170834,0.5872664,0.4941172,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1947762,0.17169987,0.115758516,0.16897088,0.20029715,0.32217345,0.13971327,0.19825472,0.116087355,0.22307305,0.10187747,0.089983664,0.13403787,0.1212985,0.24158886,0.1770551,0.094920546,0.18646048,0.24962506,0.20786692,0.16945088,0.18392085,0.023905957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5472898,0.38862854,0.433514,0.38792408,0.42835063,0.42400366,0.5075488,0.3363579,0.06243412,0.02458424,0.32473144,0.47702268,0.2710743,0.45453617,0.50989294,0.13242061,0.20923303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17418994,0.009022068,0.0684625,0.05615947,0.52776086,0.027081152,0.0075851623,0.048396245,0.026953597,0.31793597,0.0040111425,0.11283514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18465614,0.049451686,0.003246734,0.034460597,0.011727437,0.04345731,0.115938224,0.024885967,0.028779138,0.026268369,0.07550705,0.108224414,0.038406428,0.03694281,0.2881341,0.015231588,0.030314196,0.0022131605,0.002991266,0.09560488,0.007148318,0.03914023,0.0053044995,0.08563713,0.03481066,0.050918095,0.1048358,0.04128661,0.06353814,0.05178653,0.020764187,0.0017762464,0.022487333,0.021919513,0.08627365,0.01628289,0.04180286,0.026665695,0.005665269,0.0077197356,0.06545066,0.044673994,0.017800024,0.026325554,0.07213932,0.11270241,0.0033368878,0.011193549,0.007733631,0.13657562,0.073555246,0.026012689,0.046450865,0.01000885,0.0018810403,0.003943132,,,,
0.03940074,0.02308415,0.028681701,0.0187721,0.06822955,0.13638797,0.05722931,0.052759815,0.08534682,0.06620014,0.14639205,0.057098493,0.040835477,0.012696444,0.12934454,0.10829379,0.033557255,0.08228205,0.014196863,0.015278248,0.03857018,0.019361816,0.1404099,0.07603975,0.0463644,0.043208234,0.01688089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.035293814,0.114629194,0.07557335,0.03722043,0.017310208,0.044504885,0.12346356,0.039320454,0.11426503,0.20880824,0.017617214,0.042477902,0.08916172,0.20800923,0.030429784,0.120545916,0.062821396,0.04780872,0.15306194,0.03384862,0.033301655,0.009187013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4705231,0.5116478,0.40805304,0.45783606,0.49841908,0.5089119,0.5178809,0.48096353,0.49516344,0.4768856,0.5126874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34930113,0.52923524,0.5583084,0.5811173,0.50447404,0.5451018,0.58715606,0.312484,0.35982868,0.44009566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036166064,0.036342602,0.06457521,0.03409835,0.07343651,0.09219061,0.12562357,0.3340336,0.07864242,0.18836124,0.017864663,0.029150246,0.035975955,0.05355736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005152456,0.015634768,0.011757966,0.018986622,0.08115757,0.06886846,0.010090447,0.04755153,0.5227022,0.38139674,0.23052223,0.08700123,0.3212085,0.07799776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18542013,0.041846078,0.054021228,0.013611573,0.064571194,0.020161474,0.044064462,0.10028774,0.015965592,0.1723328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31025758,0.030065328,0.03751291,0.01903792,0.09166013,0.103360906,0.021674255,0.013882123,0.2892109,0.12841222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04147171,0.037613112,0.5725981,0.04729199,0.22980317,0.0042811134,0.3537362,0.048790738,0.051582746,0.15066594,0.048762735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16648442,0.021041056,0.6431936,0.009260079,0.010321673,0.05872633,0.004547224,0.0040776706,0.014454542,0.0038268259,0.010161892,0.24207613,0.006153345,0.46213937,0.43028343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11191649,0.1036704,0.007111856,0.116719656,0.06690799,0.09957743,0.123186775,0.055283904,0.082225285,0.30444524,0.021792222,0.08221183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03860271,0.021058079,0.24317992,0.112979494,0.040691208,0.06350485,0.022988928,0.02759967,0.15971197,0.11062178,0.011648574,0.18163896,0.05386663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20757678,0.13748938,0.11969665,0.038219318,0.6986821,0.071801774,0.029182427,0.020282336,0.09022835,0.3354078,0.3420963,0.05101774,0.24031986,0.051284105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17383876,0.18010263,0.19359206,0.16802269,0.061772678,0.027124899,0.12424269,0.023412794,0.091735564,0.023058532,0.013008253,0.11309028,0.11074884,0.13437554,0.20118564,0.15791307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2218843,0.1449184,0.18175407,0.17779028,0.19461106,0.104624115,0.20431684,0.0783054,0.13348666,0.1683228,0.06180851,0.14291114,0.20859969,0.18330427,0.19570616,0.16681808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46849275,0.4585205,0.48064634,0.4699814,0.45880893,0.5082768,0.47733977,0.5008055,0.32775518,0.45132083,0.47992986,0.5027542,0.51727015,0.19392832,0.50566566,0.4996835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56336457,0.58099246,0.46624324,0.5620952,0.406075,0.5832602,0.5382623,0.5726828,0.5594822,0.55489415,0.54480064,0.5879005,0.5345144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36483374,0.4606097,0.10984983,0.12298502,0.08690098,0.031750932,0.09906735,0.19265941,0.16078049,0.040830184,0.050022293,0.2706654,0.22033048,0.18616626,0.18490332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0036638125,0.01046064,0.06805402,0.03976738,0.04008433,0.11773498,0.029784612,0.031245809,0.21722597,0.018760204,0.2512052,0.0036871023,0.14054035,0.08197484,0.15644753,0.09477185,0.3307498,0.048915755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55407554,0.56321275,0.5153803,0.558299,0.53322667,0.5519649,0.5324026,0.5222385,0.5600505,0.550902,0.5401973,0.53256446,0.5658061,0.518665,0.5223557,0.5674337,0.5671954,0.41318282,0.5651469,0.5589028,0.55212414,0.5132421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5757437,0.53903764,0.59283227,0.5662708,0.50910395,0.5797296,0.5607246,0.5714545,0.54889923,0.55008847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14544263,0.05336313,0.07680821,0.17028573,0.12596212,0.11556201,0.12384678,0.05609383,0.10611416,0.08773778,0.10617596,0.14493687,0.19573392,0.15500648,0.015125459,0.06837489,0.16868024,0.09791517,0.055673636,0.059554636,0.07217418,0.12718444,0.14787012,0.136788,0.15439065,0.14298357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4808162,0.55556613,0.54196686,0.42651954,0.5368473,0.5566996,0.56474054,0.5567316,0.44566178,0.5447744,0.48599476,0.35785133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6378981,0.4688288,0.67040783,0.6221887,0.6431751,0.6583618,0.6007461,0.6377782,0.63901234,0.62432057,0.6370913,0.6351018,0.6019443,0.58317184,0.64073306,0.6078579,0.64916044,0.6514431,0.59971905,0.61919206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16645263,0.03489245,0.14357266,0.087160334,0.29722416,0.022583716,0.12845615,0.053469855,0.07012525,0.12718385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49319252,0.49057043,0.46449372,0.4740394,0.48587775,0.49783674,0.49056667,0.50351316,0.47562554,0.29929736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.92184323,0.35218275,0.07229857,0.29459727,0.011094194,0.060662735,0.021475257,0.24037796,0.25776714,0.19043787,0.2772116,0.16064277,0.42955536,0.09353906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44158468,0.468573,0.40963534,0.31914672,0.46220407,0.34709796,0.49997717,0.400208,0.45536938,0.49406856,0.46835282,0.48726165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47885767,0.48043486,0.13087866,0.44773012,0.46793532,0.45881698,0.48592088,0.45206255,0.44814193,0.3894478,0.4097411,0.46970147,0.4820902,0.4270462,0.4801763,0.47264996,0.48965412,0.48680562,0.49333745,0.48066413,0.5098566,0.49932122,0.45593506,0.4642916,0.42528728,0.48792738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032888167,0.108243816,0.7180862,0.06659265,0.09143096,0.05580903,0.06125314,0.24126378,0.13945325,0.019457472,0.12165553,0.21194091,0.03628911,0.17661385,0.08923513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.064408086,0.176614,0.0256789,0.28687125,0.106750056,0.33453643,0.0055966736,0.0066425866,0.044778798,0.007267886,0.15016651,0.08871678,0.11023351,0.17695537,0.108181395,0.023344005,0.37458202,0.033248752,0.1214941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.51810837,0.5222133,0.50056595,0.48144048,0.430113,0.5171761,0.49119338,0.50805205,0.501696,0.46095407,0.5246161,0.5088136,0.5000969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030950665,0.34288508,0.0050263926,0.03954674,0.029960752,0.23515566,0.12464276,0.0070865965,0.118373476,0.10774407,0.14888448,0.17122115,0.3274022,0.094643064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09848869,0.017915431,0.025655724,0.05799265,0.089647986,0.13713846,0.16665731,0.11726958,0.16123404,0.14886995,0.1495921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.108218536,0.003416286,0.1108154,0.108173266,0.13184531,0.09471621,0.1230072,0.10670524,0.16410936,0.14511555,0.15772495,0.14659593,0.22453313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5594201,0.5708105,0.17453246,0.47861022,0.49545452,0.5564278,0.5239101,0.5680886,0.31386462,0.5781531,0.56859714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047649596,0.07412772,0.08787302,0.076192886,0.118049964,0.06398346,0.07273076,0.023900777,0.11233198,0.11205472,0.010851273,0.103990965,0.105560035,0.110952675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044593003,0.035486367,0.038511228,0.05352699,0.06431553,0.18451685,0.13635668,0.019580903,0.20307055,0.013723225,0.01587888,0.060293082,0.10709903,0.1714903,0.1099846,0.1425389,0.09373269,0.28787032,0.037649635,0.37343496,0.14499325,0.1623263,0.442599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5903335,0.62117255,0.54586476,0.5452806,0.58304715,0.6147118,0.60676163,0.58715063,0.6051234,0.606608,0.6099563,0.4705561,0.5207155,0.50691664,0.6055426,0.58571804,0.5776183,0.5967719,0.586987,0.5817362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23791099,0.35225707,0.09889333,0.16487056,0.02072882,0.06486951,0.075386636,0.16593105,0.16019662,0.2452243,0.07588564,0.19534263,0.12083756,0.054313414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.043705434,0.03843855,0.036035333,0.018042665,0.5811755,0.20051457,0.008818854,0.054167707,0.041428708,0.29322094,0.37515414,0.084042996,0.023978246,0.06724522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044459984,0.30976808,0.11343502,0.16454361,0.117631644,0.026326614,0.08510553,0.2189627,0.26337892,0.2100341,0.22611059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59308606,0.577568,0.5565291,0.569936,0.5786054,0.37601987,0.5911261,0.5976117,0.5660448,0.56142783,0.56662285,0.59615934,0.5603067,0.57216203,0.6019296,0.604631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5274801,0.4939342,0.5114742,0.50743234,0.52488416,0.5191804,0.5189902,0.21368788,0.53196126,0.5382475,0.52667254,0.25289208,0.55968535,0.48567623,0.54058385,0.5221694,0.53450406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4852092,0.5481304,0.44851667,0.45760253,0.44893038,0.4574855,0.50876117,0.395593,0.4946323,0.51000303,0.40763927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11316581,0.030474903,0.050455604,0.12757482,0.10336084,0.17497662,0.09588311,0.02998718,0.13082685,0.18078715,0.12052928,0.21964528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05872054,0.0505681,0.009189533,0.04437586,0.009916048,0.08164976,0.009743187,0.5033207,0.11713332,0.06771725,0.010262769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053272557,0.054450735,0.21275909,0.0066363267,0.16658722,0.023280686,0.2362685,0.12392269,0.13856679,0.08004149,0.02073733,0.13812402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13876282,0.42183244,0.43323323,0.45323512,0.45282188,0.45370272,0.5005013,0.50622725,0.4669461,0.20559561,0.445382,0.50948673,0.46478897,0.48447752,0.48585698,0.4690023,0.22013831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41154283,0.3043619,0.31452745,0.36073348,0.26347387,0.3551191,0.23793827,0.3220871,0.16127479,0.13952956,0.24878262,0.09059129,0.34382075,0.34412634,0.28457206,0.16222586,0.39985597,0.30054364,0.37297016,0.35612154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014579589,0.0427401,0.021770189,0.026382811,0.008867831,0.009615468,0.017551273,0.3796043,0.049262155,0.14479947,0.18017495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.085208245,0.056590404,0.0090558445,0.03669074,0.10782867,0.016425697,0.010039431,0.016872417,0.009229536,0.07828839,0.035506748,0.02837162,0.0160866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07677989,0.030657165,0.59567904,0.036530565,0.02778297,0.094555624,0.008723599,0.05656586,0.094930775,0.010996443,0.2601508,0.14457044,0.010388923,0.0047293077,0.2710331,0.16886124,0.26615703,0.09686518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.545851,0.5249652,0.5116273,0.4234317,0.51478225,0.50479454,0.50125885,0.5315469,0.5380147,0.54819864,0.5436105,0.53046477,0.52930814,0.53272575,0.50768185,0.5119617,0.48238504,0.56299716,0.46836048,0.53671205,0.2707491,0.5359655,0.47150445,0.39529306,0.53003377,0.5143163,0.19234511,0.56826097,0.54173434,0.48035976,0.5485806,0.57557565,0.55009776,0.4815528,0.5286257,0.51898366,0.5264077,0.54727143,0.53046525,0.53249115,0.53671545,,,,,,,,,,,,,,,,,,,
0.36251187,0.40486234,0.4200632,0.40757194,0.40383905,0.23600009,0.40911794,0.4380835,0.41994345,0.2791996,0.4476864,0.46866444,0.45107925,0.43700492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42456135,0.47064123,0.4670242,0.35858387,0.34515798,0.40434724,0.43490395,0.4594016,0.33875623,0.39868942,0.39906162,0.4529089,0.32512662,0.45423293,0.29486457,0.48061955,0.49216196,0.4958645,0.39461333,0.49830005,0.5032169,0.44429544,0.2663645,0.47959167,0.45178214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41406024,0.24577036,0.4024382,0.44747633,0.3445512,0.4237694,0.4689518,0.42521682,0.44767976,0.35584092,0.43284184,0.42490405,0.4248623,0.42212686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14142828,0.10405177,0.06965198,0.068507776,0.09246938,0.049834915,0.13255833,0.14027408,0.089903116,0.10910099,0.072477885,0.12263297,0.12637119,0.17081615,0.022668974,0.0556292,0.16060646,0.028648846,0.066137046,0.1448588,0.08002154,0.11899865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54103076,0.55402344,0.55030936,0.529404,0.5309715,0.48276123,0.57043004,0.5379487,0.56434,0.5009826,0.54680294,0.53537935,0.5072413,0.531062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19099568,0.20417078,0.06823716,0.19666697,0.15257502,0.2152164,0.12988417,0.19202805,0.14572765,0.17443617,0.11480125,0.10281055,0.26047742,0.18151654,0.20260124,0.13137221,0.18249476,0.16114819,0.059286874,0.22758779,0.19187543,0.117758505,0.1261571,0.2215671,0.07813519,0.27639654,0.21428686,0.18433194,0.14467737,0.23463409,0.032438956,0.25077277,0.20290051,0.118509255,0.04835532,,,,,,,,,,,,,,,,,,,,,,,,,
0.5415144,0.41798255,0.415952,0.48965195,0.4602736,0.46801493,0.49777335,0.28894144,0.1962418,0.5210142,0.21933673,0.53937227,0.5156033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020944314,0.008913029,0.032687277,0.035625782,0.0039773537,0.07938689,0.006563935,0.31577992,0.08930898,0.10471957,0.0550792,0.06594174,0.03772113,0.07672355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024230432,0.06228859,0.804029,0.144,0.04492754,0.0362018,0.2752914,0.08848485,0.14772066,0.09004916,0.08852696,0.081492476,0.14733511,0.23937702,0.054563213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10188052,0.3620479,0.4538455,0.19680163,0.45089668,0.3972261,0.4822591,0.28571972,0.4189595,0.44338414,0.4467034,0.40604624,0.22266461,0.52035445,0.29420707,0.3092604,0.40517694,0.3723367,0.5227848,0.44089258,0.19471502,0.5073366,0.45663252,0.48559707,0.51908094,0.46777526,0.17037088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.60799176,0.5815561,0.5419937,0.5816661,0.558456,0.4606713,0.5731932,0.5638719,0.59852624,0.5816585,0.35498253,0.5794437,0.592945,0.4957549,0.5887855,0.5723158,0.58073723,0.6036862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44946122,0.45831415,0.21813872,0.14592831,0.4701629,0.4818087,0.4819424,0.435656,0.44279158,0.4439263,0.10576259,0.46660167,0.45206743,0.30275822,0.45633686,0.4819967,0.48626035,0.4479293,0.49141574,0.4757388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6254285,0.6067987,0.5782928,0.4084708,0.5938854,0.59527713,0.6107915,0.5656656,0.5819215,0.5775633,0.57204306,0.6013568,0.59428924,0.584589,0.407221,0.6133166,0.57145333,0.5834641,0.6025987,0.61108094,0.5769814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34682763,0.28448114,0.36389434,0.28115755,0.24563925,0.068185836,0.24866997,0.49316832,0.38172582,0.32639843,0.24894948,0.058475405,0.016584208,0.28102762,0.27483174,0.20965257,0.021138526,0.35465795,0.096475236,0.11861461,0.089376904,0.2868529,0.12926401,0.42634124,0.3871542,0.12379861,0.3319726,0.16723791,0.026823929,0.22997196,0.3556687,0.17755829,0.29929358,0.21147259,0.26830804,0.1132675,0.10847042,0.28036547,0.3313967,0.15166456,0.40495163,0.43222365,0.027313309,0.080890186,0.16275752,0.37028986,0.060200557,0.39343145,,,,,,,,,,,,
