,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
44,0.45122734,0.45030436,0.32189128,0.32778627,0.138033,0.31365448,0.86920846,0.29607633,0.5060527,0.0946301,0.32006124,0.56327367,0.19697535,0.6817401,0.36133936,0.26465273,0.16522603,0.4513518,0.16462244,0.3033958,0.58375245,0.6195024,0.44087663,0.056469847,0.8026877,0.19481103,0.29302865,0.29102036,0.69371116,0.15516776,0.47938988,0.35325572,0.06751819,0.7362447,0.3724956,0.48561487,0.08607418,0.06611256,0.2545289,0.15134592,0.17054965,0.6719383,0.36482337,0.6251148,0.7198726,0.13719928,0.09504847,0.6728201,0.22114305,0.4010146,0.3283394,0.78255284,0.70151395,0.5123794,0.3343293,0.1999765,0.734856,0.10321411,0.3905669,0.24929535
45,0.44907397,0.6007249,0.4404255,0.7704187,0.715234,0.24650517,0.121700086,0.50135255,0.0839946,0.57750446,0.4335714,0.31996557,0.6383975,0.46401575,0.44558227,0.14232871,0.61535543,0.3312035,0.7408541,0.6567113,0.050158124,0.21768214,0.410941,0.079940625,0.7828612,0.2915915,0.07888742,0.073465206,0.16818155,0.061064042,0.1435854,0.2871523,0.17332305,0.6689694,0.5892963,0.17389236,0.11441539,0.65849835,0.20409028,0.22620454,0.34494796,0.5476863,0.57774043,0.70282793,0.1544673,0.4669485,0.4025238,,,,,,,,,,,,,
46,0.060494285,0.93934995,0.22283506,0.09394065,0.17846939,0.30536935,0.62047756,0.3055076,0.19808239,0.7425176,0.3116055,0.85854685,0.4437835,0.51280487,0.57301295,0.6892125,0.5270211,0.34983248,0.47219908,0.90385014,0.72593045,0.25102085,0.20976123,0.34828445,0.28527907,0.7776636,0.13210535,0.30409282,0.12726307,0.24472338,0.37759876,0.66790146,0.5101486,0.5603193,0.22645019,0.57324207,0.82257223,0.7470917,0.7203803,0.099203646,0.7651941,0.5502806,,,,,,,,,,,,,,,,,,
47,0.60545987,0.9162811,0.36545157,0.923724,0.20043528,0.13298379,0.092246935,0.8793736,0.6701129,0.8941729,0.467602,0.5661444,0.1707737,0.2879476,0.77182776,0.69811934,0.2018644,0.77845085,0.24954128,0.37836635,0.9207957,0.44253716,0.47437823,0.34820816,0.091717444,0.6510388,0.33025032,0.105880484,0.1904508,0.16849434,0.48107374,0.7478345,0.7102516,0.08931798,0.22170606,0.56723547,0.5492491,0.9360538,0.3960438,0.34252843,0.5988095,0.6036984,,,,,,,,,,,,,,,,,,
48,0.40601528,0.48818472,0.30683938,0.4874741,0.2643754,0.44160005,0.48101896,0.30343762,0.28406635,0.11346162,0.19090295,0.5330552,0.28574023,0.6096585,0.3572744,0.5558721,0.29320168,0.26242894,0.40905502,0.25492394,0.20559637,0.56732893,0.38942418,0.5345477,0.20964038,0.37326568,0.2659249,0.5083799,0.23881222,0.32933533,0.37577334,0.14226559,0.3733868,0.35803726,0.24543016,0.19083168,0.10817459,0.2565574,0.16037647,0.22228114,0.38835952,0.33927783,0.41760495,0.46100542,0.19968182,0.11622962,0.6255384,0.3262939,0.35549638,0.30380067,0.57512164,0.48154083,0.27826387,0.2545452,0.37144554,0.17401329,0.5576399,0.47113436,,
49,0.7530794,0.3208699,0.81718224,0.72647953,0.19941294,0.79064447,0.8195321,0.14868379,0.5618881,0.094613254,0.14996545,0.708529,0.43808737,0.84880424,0.5382554,0.19237632,0.21142429,0.27691785,0.27292606,0.295769,0.32478088,0.8825812,0.39081275,0.094854616,0.82010794,0.0893415,0.12970386,0.07431727,0.80270237,0.6480237,0.40889728,0.6561419,0.11463814,0.8452159,0.4595477,0.10482366,0.2975112,0.059672315,0.6895683,0.14631434,0.22795528,0.20814991,0.5275363,0.46178448,0.6539268,0.040608287,0.0464392,0.65472865,0.22715448,0.6527329,0.4955412,0.49543756,0.93809193,0.48698565,0.18021856,0.1494281,0.6446315,0.043520536,0.5760848,0.7245965
50,0.615328,0.5199362,0.51172835,0.77658933,0.82345355,0.59672385,0.17884323,0.20345673,0.031403907,0.5917112,0.06624745,0.5118254,0.624866,0.62846524,0.06751436,0.20691179,0.094386354,0.1102457,0.7754649,0.36383155,0.41781154,0.7365339,0.54349583,0.5370276,0.08357195,0.7255672,0.4681865,0.03375505,0.1909053,0.05252897,0.18452486,0.23267925,0.50596476,0.33503085,0.64341503,0.34652722,0.1096734,0.06748311,0.3240245,0.25137925,0.53025186,0.22435611,0.7797699,0.82236373,0.09012005,0.31656507,0.6251498,0.15739937,0.82943267,0.72216845,,,,,,,,,,
51,0.5578017,0.37842453,0.34923545,0.58654976,0.49758267,0.436586,0.106395386,0.23166104,0.50357115,0.4879341,0.65754944,0.41447294,0.596668,0.36957192,0.44836724,0.42964485,0.5566754,0.40823135,0.3257738,0.6176871,0.38991773,0.6172906,0.12725472,0.2729077,0.38931218,0.31210098,0.5255255,0.15073898,0.24805193,0.17451003,0.4784161,0.4236147,0.32537603,0.5709268,0.24397981,0.17927325,0.47903302,0.3506322,0.4034461,0.25905937,0.55921996,0.520613,0.3635277,0.43509305,0.46739542,0.16586038,0.4597907,0.6526722,,,,,,,,,,,,
52,0.524056,0.7789975,0.5653719,0.34630224,0.69493866,0.74404156,0.7096881,0.24537174,0.40312043,0.58839184,0.77890587,0.5425962,0.680064,0.5527171,0.69830763,0.6650631,0.65404975,0.7518733,0.79073143,0.4917075,0.3449846,0.49050546,0.25476077,0.73022115,0.1993378,0.42786765,0.37951857,0.49261665,0.6582773,0.3698963,0.29676285,0.52155304,0.35237852,0.69872636,0.8021559,0.4846853,0.3102879,0.5341882,0.55864376,0.30549332,0.7522545,0.8437899,0.62096626,0.50808924,0.705347,0.6486957,,,,,,,,,,,,,,
53,0.6706317,0.8339906,0.62508726,0.7433299,0.3863679,0.8581744,0.7541124,0.64691097,0.46759593,0.21357077,0.10627557,0.7720178,0.29400378,0.8039517,0.6321283,0.8062137,0.3764733,0.41796198,0.40244898,0.2770668,0.41375542,0.91565347,0.5212766,0.5342772,0.8914091,0.12637086,0.33413363,0.23216245,0.6701036,0.17930064,0.68515366,0.41607252,0.19450273,0.7734764,0.67107874,0.2540596,0.15150212,0.24907844,0.35264477,0.25106058,0.4284583,0.67389655,0.4651109,0.7447018,0.8121466,0.17422055,0.13677083,0.68015414,0.39084366,0.6342947,0.20304853,0.80869985,0.86816996,0.47171423,0.7169214,0.41306883,0.6863191,0.19039324,0.7208869,0.85926
54,0.5051493,0.35671732,0.5299791,0.71666634,0.15963672,0.52953744,0.7347307,0.64581794,0.35690305,0.1206175,0.23609428,0.6520969,0.5071158,0.66428167,0.22959629,0.23621856,0.28290045,0.5218862,0.43908924,0.36936,0.3764729,0.66784877,0.3378583,0.25226134,0.5746106,0.05848049,0.20308013,0.2009079,0.48900458,0.14091389,0.3471259,0.1764526,0.24096462,0.61440384,0.3446037,0.22338015,0.08644582,0.15342185,0.26353183,0.099719405,0.115185626,0.45190045,0.16896193,0.3850432,0.56062347,0.2788723,0.23695199,0.2857472,0.58916396,0.34428445,0.2461356,0.5393099,0.62064964,0.43818918,0.32894853,0.28720415,0.30744588,0.17615454,0.48836637,0.3799275
55,0.26868048,0.52417326,0.31787252,0.43677485,0.2942463,0.62852687,0.39040524,0.0735444,0.19059607,0.57067734,0.648156,0.3141362,0.37406114,0.26884186,0.4811588,0.3683842,0.5372714,0.4412093,0.72783977,0.343049,0.6196325,0.13646059,0.32403848,0.18227561,0.53182966,0.49032164,0.17431459,0.14102793,0.35794428,0.4935258,0.16487162,0.44849733,0.64234227,0.3711605,0.5015032,0.23688783,0.2945729,0.6371013,0.7110326,0.37531477,0.16387242,0.4878564,0.55100864,0.37460157,,,,,,,,,,,,,,,,
56,0.4081778,0.72308415,0.47389388,0.62574357,0.32608175,0.7191445,0.7251387,0.59836113,0.4061829,0.14673983,0.3261508,0.69567883,0.39191553,0.6794598,0.48676366,0.61420107,0.3795359,0.6783697,0.4790089,0.4137497,0.4783972,0.7584227,0.56954116,0.52353644,0.81011415,0.19709751,0.52482784,0.2683893,0.6400127,0.1935341,0.37907708,0.46866313,0.26576298,0.7451545,0.67819,0.2651573,0.14902358,0.23802505,0.3071407,0.34531522,0.47667885,0.60108685,0.39369258,0.6887036,0.65468985,0.27549112,0.24502702,0.5611723,0.47170815,0.64663714,0.28719497,0.74373835,0.7504769,0.57027775,0.53270584,0.31189358,0.62572503,0.33716157,0.6753464,0.70298666
57,0.5073921,0.4896067,0.42122614,0.71393484,0.41717988,0.557701,0.763553,0.34380615,0.54746306,0.07850504,0.10852587,0.4658573,0.0654073,0.828472,0.7148365,0.55969566,0.32687664,0.31531337,0.18871656,0.11904679,0.41913614,0.3838507,0.86704785,0.1094822,0.29067698,0.18954311,0.80566466,0.16756499,0.47515342,0.6669422,0.09802797,0.6470253,0.4807712,0.29401135,0.23324536,0.035688907,0.1554566,0.4841756,0.63786745,0.7452845,0.0661763,0.16799265,0.7444674,0.5876249,0.74306875,0.24230693,0.64478827,0.30240908,0.73317695,0.17245235,0.6859811,0.15963073,0.87728477,0.6808693,,,,,,
58,0.4535502,0.5529665,0.23536678,0.81815636,0.14065766,0.610332,0.81363416,0.33262628,0.4191904,0.26352093,0.08454291,0.50237685,0.30989736,0.39881602,0.4000185,0.73996544,0.36482212,0.29876405,0.32434428,0.18280818,0.51980186,0.7411189,0.47822785,0.2973828,0.8717437,0.08756468,0.34315363,0.7187603,0.19621846,0.44367716,0.5830056,0.5501668,0.16330108,0.3055199,0.061082434,0.35420054,0.14051703,0.6580662,0.5714153,0.6243514,0.072664164,0.30796978,0.37121725,0.42436656,0.07068107,0.7677847,0.86777955,0.47772047,0.38925487,0.3216954,0.33592546,0.06848912,0.45682466,0.73080796,,,,,,
59,0.55914336,0.7694897,0.7048289,0.7340803,0.35331026,0.5794802,0.48652774,0.5328846,0.7466529,0.16417043,0.25499687,0.45434648,0.19061668,0.53704137,0.8432543,0.6476415,0.54236376,0.60866416,0.3239464,0.29725763,0.38815922,0.78562766,0.7070279,0.19957653,0.86871874,0.084138855,0.5774315,0.45295787,0.4157573,0.27447143,0.44743675,0.7402036,0.55872744,0.85279536,0.87779725,0.29063728,0.25542745,0.104297906,0.508439,0.34409803,0.31063452,0.49536204,0.55816907,0.8820166,0.62679464,0.43870592,0.16593939,0.60499674,0.5624133,0.6463779,0.56701237,0.6910605,0.7855446,0.6075728,0.6082376,0.56762993,0.5967751,0.35010114,0.89255595,0.42511502
60,0.44981003,0.78474367,0.53578126,0.724935,0.34410748,0.62111914,0.6953293,0.6142865,0.314724,0.17472474,0.16061644,0.72232306,0.44891715,0.67538387,0.42925557,0.7628785,0.37787166,0.51887155,0.39472502,0.45194286,0.46868905,0.7371181,0.38071045,0.373028,0.8477761,0.2674576,0.4886875,0.40317094,0.6873939,0.31624177,0.47540164,0.45939246,0.3251001,0.72776806,0.67302495,0.24317467,0.26481056,0.1768698,0.29994956,0.5853731,0.4864341,0.7163858,0.4149486,0.49097738,0.6177257,0.2865452,0.18957889,0.6689602,0.30344087,0.49240348,0.2615894,0.640815,0.7833716,0.45868817,0.47370327,0.43099022,0.658839,0.1462793,0.5594318,0.6061381
61,0.5936568,0.8346287,0.6129113,0.7553661,0.3675174,0.80079806,0.80401814,0.6376476,0.54859495,0.1927954,0.24353482,0.8248414,0.56186825,0.80641055,0.51280195,0.8330226,0.5719075,0.67863363,0.55054086,0.6281529,0.56510276,0.8903884,0.57811916,0.62079126,0.8969966,0.4339396,0.6502526,0.54505736,0.8362444,0.34365526,0.58968896,0.47914997,0.37800908,0.76689786,0.661825,0.35822013,0.19013837,0.1974905,0.48038763,0.3910694,0.64347255,0.8009722,0.4326877,0.78327084,0.7739299,0.40145984,0.23940377,0.7603672,0.41202018,0.6806608,0.37230012,0.8075245,0.87256795,0.63575166,0.61895293,0.4255416,0.6600899,0.30846715,0.70702994,0.8059886
62,0.85288626,0.49139348,0.5096325,0.8874332,0.8975483,0.77925897,0.08985741,0.038409967,0.4211628,0.13516471,0.69359446,0.6228748,0.41614595,0.20512567,0.21184944,0.42410272,0.8028382,0.40387657,0.12766711,0.7357251,0.6968444,0.14834085,0.32724273,0.6479702,0.12016965,0.81306297,0.2944622,0.10603585,0.08410894,0.025459746,0.16376917,0.12957871,0.55114114,0.60739154,0.9018885,0.91084903,0.042509325,0.37234163,0.3303248,0.6887385,0.3931106,0.76602733,0.3352657,0.15599947,0.79436487,0.025036778,0.6182091,0.70038086,,,,,,,,,,,,
63,0.58725053,0.38295805,0.45603436,0.5838048,0.24735849,0.6022219,0.8103934,0.2956542,0.71891797,0.094142295,0.35816517,0.8437564,0.42254484,0.9286033,0.4561223,0.22073847,0.40470764,0.66900873,0.41388628,0.6492486,0.6865825,0.9051888,0.7258397,0.15655732,0.85190636,0.071731135,0.5568018,0.34298226,0.68679464,0.30784142,0.17835957,0.5983186,0.20002575,0.76169807,0.46582425,0.09029584,0.13222983,0.33303037,0.284916,0.5859782,0.2658463,0.6134679,0.65959305,0.70008534,0.1551833,0.18056898,0.68743634,0.2840923,0.47555757,0.38420874,0.6831268,0.9181725,0.7229007,0.5623544,0.10220472,0.7791107,0.107656814,0.5323326,0.2640479,
64,0.628606,0.7843729,0.6998245,0.697648,0.57320446,0.49072537,0.16979258,0.25426224,0.71997136,0.4433063,0.5762263,0.78491855,0.5461057,0.60058576,0.53841895,0.48508275,0.63041013,0.5157173,0.85892427,0.20075019,0.8007189,0.18600917,0.38175115,0.563633,0.79093856,0.75391376,0.27116683,0.091717914,0.30700976,0.44103807,0.484081,0.3803392,0.7115865,0.1468747,0.5984315,0.3388011,0.22150809,0.7852921,0.83428633,0.613753,0.5619121,0.35365844,0.6170745,0.67413336,,,,,,,,,,,,,,,,
65,0.35850617,0.59632707,0.31562737,0.4501295,0.17626423,0.50443834,0.44419223,0.43798837,0.3139254,0.12990597,0.16362941,0.5640051,0.2516587,0.6746823,0.19933368,0.4655801,0.40354788,0.31434408,0.2625282,0.30595133,0.5884086,0.49480823,0.21893105,0.59152275,0.20741038,0.49747154,0.36837023,0.5342279,0.2540181,0.21020879,0.310044,0.14058329,0.49888992,0.34759074,0.12624773,0.087735005,0.10906404,0.37432915,0.18529797,0.19881928,0.36770287,0.26325893,0.4537705,0.37261885,0.18949243,0.20228463,0.5292459,0.24206918,0.4468474,0.23308238,0.34420922,0.5109862,0.4434494,0.48732105,0.20598076,0.29048976,0.20410971,0.5469167,0.34507117,
66,0.53003013,0.38629144,0.5874957,0.22989702,0.30196533,0.40671018,0.426495,0.85688424,0.339777,0.5770168,0.05792203,0.1714714,0.17518796,0.5980693,0.08222931,0.13757446,0.12861775,0.2751157,0.49398738,0.13061708,0.398466,0.5132585,0.4091413,0.32337362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7250437,0.35063928,0.7622367,0.7056657,0.1500206,0.772247,0.94068265,0.28533566,0.79043645,0.15063548,0.42266595,0.6694558,0.24531528,0.96142673,0.59799916,0.503284,0.57383215,0.5406953,0.2878343,0.52652407,0.8403113,0.45979503,0.55579865,0.9041658,0.4690536,0.9397049,0.3826955,0.4922493,0.88806206,0.2168963,0.9385241,0.557304,0.13819371,0.5512064,0.30087107,0.40759116,0.7592742,0.61768997,0.58502305,0.2304197,0.3283558,0.6320105,0.88596886,0.5197931,0.4315273,0.8978416,0.52773464,0.17359659,0.7697332,0.21962641,0.8538742,0.5469704,,,,,,,,
68,0.58337957,0.35723588,0.18246993,0.11408163,0.21176083,0.82413137,0.65189123,0.16912167,0.112398304,0.34098738,0.65365565,0.08548693,0.89531887,0.41551587,0.82032865,0.3211845,0.48088333,0.19572003,0.41849384,0.8181805,0.6347824,0.5494535,0.38492215,0.67735606,0.48972952,0.58919704,0.38579702,0.8218017,0.21607631,0.63121647,0.056736965,0.3073367,0.6510587,0.30564564,0.15312257,0.21972683,0.57733023,0.6524799,0.28039926,0.81821305,0.41756365,0.5934561,0.18696027,0.16044764,0.17735313,0.7962858,0.7802281,0.45901468,0.60151726,0.23300812,0.47743952,0.37407398,0.5336977,0.2758001,,,,,,
69,0.59609383,0.6672957,0.614075,0.6909351,0.41473427,0.72015554,0.74875224,0.5352966,0.26050454,0.7476459,0.3932345,0.77054363,0.5024233,0.71795815,0.62344563,0.55884546,0.60707164,0.52322596,0.5817696,0.84460014,0.50561106,0.39804992,0.83502686,0.5080143,0.45177644,0.7930232,0.25553066,0.39257252,0.44418317,0.25536773,0.7274293,0.7407251,0.38404334,0.20779327,0.16727346,0.35772988,0.4260772,0.5515304,0.73002034,0.50586236,0.80181694,0.8000487,0.30725256,0.35060942,0.62583804,0.54191226,0.59538305,0.47887883,0.80339646,0.73163176,0.60395485,0.19878718,0.7737028,0.7481297,,,,,,
70,0.46615398,0.26227215,0.3179931,0.7987352,0.062422734,0.7820947,0.6743539,0.069789745,0.45195052,0.1263568,0.07321788,0.35349423,0.13308385,0.57850426,0.3095894,0.34427005,0.058586605,0.1088885,0.100308016,0.05191172,0.113764316,0.6696139,0.3656407,0.13619092,0.49164546,0.08271389,0.19520107,0.06763541,0.5824353,0.1362975,0.3320118,0.36627713,0.48532948,0.04707602,0.028089864,0.07588765,0.033043534,0.1992714,0.25089934,0.284432,0.51477283,0.5138066,0.022929875,0.37221548,0.16651964,0.57567775,0.13379958,0.57936835,0.7757911,0.20476401,0.22880179,0.22112979,0.4238955,0.026405629,0.4218725,0.521869,,,,
71,0.6015608,0.7629392,0.6692151,0.6754608,0.2988007,0.6367575,0.82121944,0.55701566,0.6961928,0.23993596,0.41707796,0.73171633,0.5372004,0.7733494,0.5607024,0.72692865,0.41831535,0.6277499,0.64532816,0.49883968,0.67663485,0.7640254,0.74296975,0.45042455,0.7372034,0.34813678,0.74058145,0.5016654,0.78194135,0.37343425,0.3949008,0.55642456,0.39345405,0.7916669,0.75928205,0.28733563,0.14566101,0.11425639,0.4006345,0.44302675,0.42960694,0.6536173,0.66563076,0.6812384,0.6774458,0.45578408,0.12899119,0.74158406,0.5565461,0.670773,0.41188672,0.78783554,0.78774786,0.72354406,0.6845582,0.36819762,0.7589855,0.34391904,0.81626415,0.6741231
72,0.44344473,0.697261,0.83552897,0.04184832,0.63955003,0.7597173,0.26610243,0.737931,0.22365478,0.8480029,0.92838943,0.4999732,0.4883033,0.08998306,0.7136355,0.35654014,0.41000363,0.9318365,0.6985744,0.27896625,0.8987461,0.1443993,0.37792757,0.15248851,0.86490947,0.28183758,0.30456358,0.6852087,0.45656222,0.5214494,0.115246,0.38943598,0.70734036,0.4936792,0.093991324,0.42320302,0.7672924,0.18969266,0.8596382,0.29145262,0.63338166,0.7011848,,,,,,,,,,,,,,,,,,
73,0.2306334,0.3661828,0.2276301,0.3196573,0.20718612,0.5514637,0.38124183,0.32140526,0.18111587,0.06284707,0.29470792,0.15156582,0.220505,0.44257545,0.25089595,0.20437823,0.21405977,0.3117988,0.46440682,0.21747817,0.26431218,0.5144468,0.08213186,0.22027266,0.09615092,0.4012934,0.116639696,0.20482595,0.10881942,0.10808862,0.31337836,0.37164813,0.109288275,0.1589496,0.07954335,0.14891297,0.35487938,0.19836625,0.27537927,0.33297503,0.09912809,0.15201177,0.19023417,0.28244975,0.24698126,0.09705815,0.40790325,0.4611556,0.201525,0.26077762,0.23219575,0.11320762,0.41464663,0.43907514,,,,,,
74,0.27620104,0.47640193,0.31827214,0.41058147,0.3189955,0.5835648,0.4686486,0.31157228,0.2600759,0.10424082,0.15597208,0.44201395,0.22226566,0.5633226,0.28781602,0.59813637,0.398766,0.49387103,0.32130936,0.3776351,0.4980703,0.6201038,0.27965483,0.27535087,0.6552178,0.11394837,0.3983617,0.18657635,0.51276773,0.15058415,0.25427282,0.40303203,0.118752085,0.525057,0.43164453,0.22939037,0.12308622,0.1256245,0.21181491,0.2631313,0.3897016,0.5303052,0.22165334,0.54442424,0.5990134,0.14657421,0.07572335,0.41508183,0.366311,0.3151152,0.12598065,0.609867,0.573886,0.3246328,0.488754,0.26819482,0.45404932,0.121368594,0.43325326,0.4649036
75,0.40757683,0.42098963,0.33504543,0.30901012,0.30543515,0.51060873,0.43832836,0.27691466,0.2127557,0.49058414,0.2907782,0.557759,0.3687183,0.66535336,0.45405692,0.49996325,0.35491255,0.49409494,0.58998024,0.509141,0.3282039,0.5795959,0.11372326,0.3490661,0.2340334,0.5251036,0.13248904,0.25843894,0.13905038,0.5726817,0.15334594,0.13653365,0.25943938,0.28653333,0.26548454,0.5495866,0.505341,0.27565518,0.11007755,0.27005818,0.31959048,0.24603353,0.2800229,0.60828274,0.58611465,0.35363638,0.2112003,0.4788051,0.13816583,0.4294124,,,,,,,,,,
76,0.10081933,0.24937756,0.16479695,0.17687503,0.27129453,0.28118417,0.33257762,0.09374868,0.045531157,0.06990156,0.33779836,0.17612025,0.3345808,0.102266766,0.31196883,0.12484942,0.27305812,0.15322967,0.20033373,0.23123614,0.39607894,0.15555745,0.105247445,0.49032962,0.06178149,0.23556788,0.11569829,0.3489611,0.038555767,0.081059374,0.112548254,0.040803514,0.22272207,0.32123473,0.11951848,0.07953219,0.0794797,0.06458579,0.103033856,0.15106426,0.21356754,0.081282906,0.19878067,0.3018276,0.105931684,0.0405025,0.31390235,0.19495584,0.103162274,0.06527398,0.24008448,0.3359426,0.2441619,0.116866305,0.08224682,0.21379483,0.1962899,0.43848065,0.28143626,
77,0.6211314,0.48398194,0.49389932,0.3649817,0.64947605,0.7274535,0.60128963,0.44380024,0.70169365,0.42048833,0.7780483,0.612189,0.69428986,0.5385276,0.50375605,0.5500797,0.62593555,0.76060086,0.62837416,0.58843386,0.77745736,0.2741732,0.48014253,0.60288525,0.33795267,0.41638362,0.18902059,0.6303455,0.5440605,0.4607869,0.25965163,0.29973897,0.5080618,0.4999599,0.6520712,0.74843186,0.24635237,0.6211322,0.4433994,0.6552817,0.74298364,0.6025256,0.47306463,0.6108534,0.551642,0.34654838,0.6655363,0.5415615,,,,,,,,,,,,
78,0.7649539,0.47177294,0.73600405,0.59774023,0.32804182,0.65672076,0.9186093,0.43764853,0.7023894,0.10314853,0.4496716,0.8580535,0.37572512,0.7996751,0.7475686,0.2824603,0.37318864,0.5833393,0.25211462,0.6227037,0.72360647,0.9122929,0.79667974,0.5312735,0.89366245,0.26302844,0.7024729,0.6427166,0.9286506,0.54764605,0.59099436,0.81444657,0.07956281,0.9241828,0.7757053,0.12861744,0.13035513,0.08993645,0.6061157,0.54241693,0.88382864,0.5280943,0.68217826,0.8437041,0.8838735,0.21483307,0.32686973,0.9398613,0.12537105,0.79565674,0.6965187,0.85841703,0.885105,0.71890604,0.4713016,0.27414373,0.866118,0.44948995,0.8686201,0.5943357
79,0.5622658,0.767985,0.5564766,0.545858,0.4760454,0.66912204,0.65623385,0.5364519,0.47767833,0.25319365,0.29662392,0.66019905,0.47614723,0.7588451,0.49934956,0.651795,0.47682673,0.68253666,0.57094157,0.6385648,0.60230774,0.73715657,0.43373042,0.32770288,0.7079062,0.3259191,0.48053938,0.21519817,0.546172,0.24285753,0.41862005,0.3725318,0.13942927,0.6264214,0.7885846,0.3400694,0.2575565,0.18741623,0.4378724,0.43294632,0.4228549,0.7571284,0.30715021,0.553058,0.7151944,0.22861567,0.3014308,0.54713136,0.2650034,0.5570715,0.28693813,0.73735905,0.68573755,0.5864868,0.41497907,0.4347364,0.63543856,0.23699333,0.67556626,0.5334106
80,0.49670798,0.6328895,0.6079154,0.68529844,0.5208447,0.58906955,0.5401436,0.5958423,0.44289055,0.54854405,0.3738585,0.6522019,0.46735716,0.6804696,0.57098573,0.577877,0.49131942,0.60141194,0.438532,0.5333311,0.6894709,0.70883524,0.40450668,0.52781653,0.6460501,0.5411473,0.49627367,0.48801774,0.6460437,0.47550434,0.66539884,0.57510203,0.48340514,0.78436905,0.7399853,0.5407656,0.2534681,0.42605975,0.51567,0.6084049,0.56223345,0.617789,0.38309008,0.7351065,0.48109308,0.3868274,0.3040137,0.595086,0.45866036,0.40306106,0.5998919,0.76421374,0.64130634,0.541715,0.71009624,0.5146904,0.6360334,0.33272856,0.63934916,0.51713115
81,0.5250291,0.6637061,0.45569342,0.80434173,0.41485894,0.72155845,0.698056,0.3232079,0.43520975,0.1498629,0.08710651,0.6540558,0.16796075,0.75438887,0.5330357,0.46376562,0.4178403,0.2397233,0.20804472,0.6826376,0.8878029,0.8069222,0.35436928,0.7893256,0.14865208,0.20304658,0.6388615,0.4166627,0.4219249,0.52203345,0.15065685,0.7214531,0.7750293,0.12519956,0.0894757,0.10717493,0.3275301,0.29123577,0.56942135,0.54827267,0.5342264,0.69184494,0.7382194,0.18834594,0.14926687,0.8190806,0.32626808,0.70548064,0.49652272,0.86625195,0.8307896,0.4415944,0.28153676,0.31526455,0.68700075,0.23772639,0.8598278,0.66003054,,
