0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.031742856,0.070396736,0.032790136,0.07359353,0.019750327,0.07925589,0.045384444,0.046418775,0.045248672,0.057345755,0.04550619,0.05568199,0.036850955,0.050450403,0.059185036,0.05677003,0.012368378,0.09030273,0.055080477,0.047927428,0.009775457,0.0823097,0.080709025,0.048961867,0.05134472,0.033335336,0.06196334,0.06766455,0.024747912,0.07246898,0.036940664,0.10736724,0.007991894,0.025165875,0.002736396,0.014721055,0.07434343,0.069407105,0.003734168,0.06284524,0.03440449,0.02489352,0.049523786,0.015609028,0.075906195,0.056054488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12854515,0.096073374,0.1121169,0.032708675,0.10204755,0.1380826,0.09249176,0.026881497,0.100591615,0.0822981,0.09113409,0.100658454,0.07243203,0.05462229,0.083129495,0.08878607,0.077503555,0.09130334,0.09025207,0.12647147,0.042585105,0.09871635,0.09441669,0.05676312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03744191,0.06879171,0.053213753,0.03549108,0.07408537,0.048301153,0.059459705,0.029266434,0.050115865,0.030165108,0.017986946,0.024424527,0.062896326,0.04661343,0.07288811,0.05039967,0.014238595,0.033059802,0.05579157,0.067742184,0.0036416827,0.05660897,0.05271631,0.015950322,0.056391545,0.055475663,0.0073775053,0.058437876,0.057129063,0.071438804,0.08736805,0.024421507,0.042661622,0.09035073,0.011571717,0.05059043,0.0639669,0.0895911,0.022318967,0.051186427,0.0576323,0.026075715,0.060367595,0.08658402,0.05909734,0.053669006,0.02802593,0.047208037,0.009279737,0.07005896,0.019856585,0.055404793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14055368,0.047470134,0.05276073,0.09960813,0.10109804,0.08576859,0.06415999,0.07490501,0.101042904,0.037538875,0.07610669,0.076704994,0.100842774,0.058967873,0.057545487,0.10081118,0.030253034,0.07786647,0.08027905,0.083824225,0.028871605,0.08660805,0.08704465,0.09124587,0.07219429,0.06872467,0.07001502,0.07330278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5207012,0.5247633,0.5182654,0.50405794,0.52027524,0.51662695,0.51952094,0.53051215,0.5066588,0.5109133,0.5225216,0.50616455,0.5246803,0.52302504,0.53343064,0.51834315,0.52529025,0.5201211,0.52237314,0.5152569,0.5117842,0.5121873,0.47733068,0.5217323,0.5239674,0.5037758,0.53123194,0.51826036,0.3690967,0.47926417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5239654,0.52548456,0.5536971,0.53469396,0.53241813,0.51934177,0.54295206,0.54883516,0.5412835,0.5011824,0.5343948,0.51598907,0.53488326,0.54336286,0.53524804,0.54715383,0.5459032,0.5055476,0.53654236,0.532589,0.52379835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14178939,0.18949682,0.18570797,0.15315396,0.16097611,0.17292054,0.18878509,0.12350928,0.15225159,0.17026258,0.1542483,0.18366092,0.21160103,0.17667608,0.1869043,0.11657952,0.17364763,0.1204405,0.1682018,0.12325629,0.19552387,0.16053645,0.16842395,0.16327927,0.17404458,0.18203315,0.18264076,0.19008853,0.18486655,0.16427648,0.17770801,0.16902757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16660422,0.013150095,0.009573801,0.10311843,0.15427123,0.131305,0.14993834,0.021582268,0.048551045,0.16054438,0.3060818,0.09918153,0.14315626,0.059592333,0.26193365,0.110720396,0.16726652,0.06490911,0.12418081,0.124147065,0.11124163,0.24972673,0.04844418,0.33311343,0.052605823,0.12888727,0.15268737,0.065528266,0.09073868,0.028968925,0.004507519,0.29693553,0.20040835,0.025146503,0.009307067,0.13251711,0.06285778,0.25356236,0.014540541,0.0588977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.092105456,0.04958806,0.021491071,0.09729176,0.06730009,0.06339098,0.022250498,0.018484624,0.07007244,0.03246681,0.07899825,0.020751433,0.07509291,0.063962884,0.08044348,0.13160074,0.060610645,0.09721372,0.020664718,0.06781262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14700156,0.14953783,0.15668227,0.12251081,0.15499686,0.11344836,0.13543162,0.14548573,0.17577404,0.13441771,0.15406564,0.13839833,0.19470531,0.13141316,0.15861419,0.1386602,0.16549358,0.03616596,0.12332292,0.15059124,0.16480054,0.057694677,0.1492452,0.14456414,0.07619745,0.1620085,0.15485911,0.047381412,0.027235486,0.14690231,0.13827376,0.11935266,0.13274615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08653088,0.057195656,0.070426404,0.08037263,0.094529785,0.07450024,0.05906046,0.040448938,0.07716242,0.022613408,0.07506168,0.041862,0.13681231,0.050318435,0.02116002,0.035584502,0.05698126,0.043812566,0.049974486,0.06437439,0.04464999,0.020610366,0.060528412,0.051969375,0.08991267,0.059899736,0.06477273,0.085349284,0.06616895,0.05841154,0.14518066,0.06755574,0.069466464,0.035502676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21539696,0.20580083,0.17409903,0.16115451,0.22933264,0.20243785,0.21396913,0.19712678,0.1540074,0.17845245,0.18634167,0.18246081,0.19729622,0.20073572,0.18033712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0978909,0.104914606,0.024569111,0.056975786,0.2819309,0.08286927,0.036719307,0.026482156,0.25965446,0.26019877,0.084850565,0.04484694,0.013642054,0.033500183,0.11316437,0.24163765,0.032851268,0.02980589,0.0042890976,0.08069817,0.016756995,0.040852357,0.09915407,0.22057807,0.010098532,0.0045908866,0.1470254,0.11513156,0.018949276,0.19030282,0.07291766,0.019520203,0.033902094,0.042922124,0.012556996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37808365,0.43046352,0.41180596,0.41915843,0.42971176,0.4287761,0.4014563,0.43590158,0.43624252,0.41831428,0.36255658,0.42710537,0.42185676,0.42415187,0.4055582,0.42212376,0.4017312,0.40841147,0.41251338,0.43125397,0.43904513,0.42046404,0.419693,0.43342537,0.2621787,0.07770802,0.35925505,0.38149238,0.42196292,0.40692058,0.4263437,0.40305972,0.4031095,0.28683442,0.43445998,0.06567308,0.4113961,0.42057383,0.40906906,0.4323661,0.42568138,0.26216322,0.453955,0.38776585,0.42244798,0.4264171,0.4255961,0.438515,0.36840448,0.43373516,0.37883323,0.20767406,0.40772837,0.33453745,0.4158572,0.43401974,0.37242734,0.42259184,0.31349826,0.43576264,0.41593948,0.4268466,0.39755055,0.40985465,0.22551748,0.40704685,0.40497008,0.40839955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1275353,0.06533419,0.043047685,0.12619114,0.115138784,0.07852454,0.011538311,0.1314093,0.10004881,0.08004274,0.13750568,0.07042616,0.07972885,0.12020513,0.14900345,0.07225066,0.07968665,0.093879916,0.11573941,0.02356884,0.11360103,0.1252206,0.08691002,0.06150697,0.06202545,0.12796718,0.020072408,0.13284186,0.124936596,0.10829792,0.015795726,0.08520422,0.11550162,0.087117545,0.10229109,0.10793399,0.12598352,0.14045885,0.12551826,0.03250979,0.006899127,0.08342703,0.09380742,0.08411861,0.08203389,0.08729989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47613856,0.47906268,0.47905475,0.45061955,0.46625492,0.44001827,0.4725804,0.35166672,0.4740489,0.34734845,0.47350296,0.4638067,0.3047966,0.4524575,0.46226925,0.47055426,0.34607214,0.45900488,0.39160553,0.4738184,0.4783961,0.47670177,0.4549872,0.4815201,0.4323159,0.48808488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059755545,0.04205949,0.043161634,0.051642817,0.044039626,0.073837824,0.038560558,0.071150675,0.06253271,0.034586046,0.0473479,0.019054264,0.050363198,0.010025034,0.017180359,0.07117417,0.05985201,0.033333845,0.009369837,0.09522452,0.037223585,0.053352207,0.05360255,0.053463504,0.02049754,0.04854641,0.010666539,0.036268663,0.03566217,0.0534433,0.017171385,0.0503657,0.059497338,0.070068546,0.0621051,0.020365017,0.05262982,0.044474095,0.05354212,0.057961974,0.061749425,0.025675546,0.00904045,0.0513161,0.030595042,0.06776164,0.079175815,0.021998364,0.06651195,0.0651258,0.07734301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55459607,0.4797658,0.5314209,0.5436945,0.53665537,0.5271131,0.34982657,0.54763883,0.50204957,0.5347133,0.54836106,0.5457927,0.5456369,0.53457403,0.5395684,0.5457801,0.54415625,0.53477955,0.5232382,0.54862523,0.49236542,0.4643325,0.43822023,0.5249114,0.5036155,0.5455674,0.5498324,0.548097,0.5453379,0.53580105,0.5283818,0.5395989,0.4951867,0.5141213,0.52945983,0.5220224,0.5484427,0.5436009,0.5312219,0.531977,0.5319846,0.5224926,0.53957725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.53314954,0.5352826,0.5496895,0.54471344,0.5378883,0.54415286,0.52867085,0.54030186,0.52184296,0.5394025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025136609,0.058580205,0.04345758,0.028079059,0.066077285,0.04948067,0.037422076,0.06368039,0.06251889,0.068943605,0.039720528,0.05766033,0.03186614,0.041840803,0.024545742,0.040049106,0.028550869,0.020460803,0.048233435,0.03367114,0.035567757,0.04993339,0.05488735,0.007495174,0.041789275,0.027021987,0.027708435,0.08771795,0.04317284,0.0080815535,0.017134394,0.02900306,0.07349242,0.04438263,0.013769218,0.04379211,0.035118323,0.04688577,0.04618116,0.021097807,0.06906824,0.03046495,0.027811952,0.048252802,0.07530806,0.044282082,0.018491609,0.039753474,0.01060797,0.01871259,0.008249704,0.040948927,0.041818537,0.048870962,0.055849213,0.052015018,0.021650719,0.053968802,0.020580975,0.026465422,0.029560737,0.023986727,0.05564348,0.053789653,0.04712599,0.004335499,0.040178157,0.022586618,0.024240628,0.04855494,0.045288444,0.06380743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13168408,0.13603349,0.021845005,0.14276327,0.15330815,0.15577945,0.15878145,0.0885939,0.16004616,0.13335694,0.13913573,0.103737205,0.13014132,0.14493401,0.14527634,0.01685379,0.1288207,0.046618972,0.13415587,0.17452765,0.14984128,0.104516655,0.14351045,0.13891885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10640241,0.07177114,0.099967055,0.054441158,0.03251651,0.018866414,0.035446867,0.048388045,0.103411816,0.025411963,0.10509046,0.062492248,0.062381677,0.055178,0.09653466,0.03847359,0.040800665,0.08991506,0.06532277,0.047556277,0.04391088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.061290793,0.12521495,0.09697106,0.070845924,0.08526235,0.07888889,0.054009046,0.063661285,0.052324913,0.050637595,0.087168664,0.090693824,0.07823463,0.10887166,0.08048103,0.06113785,0.067560345,0.06180561,0.07269257,0.05489095,0.091914825,0.09945048,0.1505379,0.066949464,0.08300197,0.10331946,0.05475848,0.07514109,0.07454794,0.07690251,0.06531816,0.034468237,0.051261626,0.06636671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0064406996,0.1327225,0.2473211,0.07269155,0.012475756,0.022914732,0.28221783,0.3777378,0.24200118,0.026628297,0.24331059,0.08146853,0.07845703,0.058854546,0.008463501,0.0066013364,0.009473297,0.07168196,0.03311599,0.1524845,0.24778326,0.27871323,0.031706013,0.021689272,0.14695169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40114662,0.45479956,0.44812706,0.4634982,0.42620122,0.43487087,0.45751232,0.46433845,0.45728672,0.4682005,0.44238368,0.40821978,0.47568923,0.46482033,0.41164225,0.39150512,0.46967754,0.45361122,0.45069206,0.42702124,0.4316045,0.4650501,0.43946338,0.25661063,0.3653272,0.455216,0.46257767,0.2225213,0.46473566,0.30076426,0.36030158,0.33656904,0.17934664,0.44639888,0.46200913,0.30529535,0.46072024,0.31821612,0.27530405,0.46495187,0.27675685,0.43561295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20647985,0.11092918,0.0432828,0.10587521,0.029490363,0.11289227,0.08315969,0.19922833,0.22935535,0.22152163,0.03099929,0.12642999,0.43520448,0.022245137,0.37532052,0.01682622,0.06534042,0.31545964,0.039503306,0.1430193,0.21572606,0.35928366,0.0341039,0.018057257,0.29916888,0.08703049,0.11731349,0.046134483,0.02584108,0.051284365,0.14960162,0.2344403,0.18611911,0.010509333,0.30831137,0.07603702,0.44940743,0.06418797,0.047696773,0.067023695,0.45396376,0.3939147,0.21046518,0.2650849,0.30172762,0.53846544,0.1098279,0.04182888,0.09382363,0.027383296,0.1311249,0.027170897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11382187,0.09574395,0.13004111,0.10220885,0.1165433,0.114384584,0.08198099,0.08179175,0.11322309,0.09740757,0.09494982,0.0950942,0.11016598,0.08431093,0.086103484,0.106884964,0.07216311,0.08068894,0.09374828,0.10082885,0.105749376,0.08324225,0.020095363,0.02269077,0.10357016,0.059072625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.064686425,0.0466297,0.03424669,0.06642708,0.06056707,0.069733836,0.047007136,0.04128484,0.082596876,0.04311777,0.010831188,0.044514123,0.0783586,0.058592334,0.06423189,0.007587575,0.04044777,0.051622313,0.047971714,0.05591708,0.055009447,0.039813682,0.03856127,0.049491573,0.05175987,0.07018258,0.07746117,0.05157787,0.04501814,0.06354994,0.02212091,0.039252006,0.07327049,0.0638468,0.04180117,0.043631937,0.033281732,0.06079776,0.04418806,0.034577884,0.06165362,0.06582773,0.03415794,0.010517248,0.05620914,0.06402893,0.06302802,0.023587106,0.05276941,0.013813899,0.070932165,0.049044654,0.020940052,0.04540887,0.05036725,0.05262074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.546925,0.5226165,0.5537905,0.5293779,0.54669666,0.52871835,0.5470108,0.5251002,0.54795504,0.5448916,0.52286124,0.53593856,0.52054745,0.54012156,0.53309464,0.5327525,0.44944566,0.54714775,0.55812794,0.5369672,0.5406296,0.5392662,0.5438786,0.54016584,0.550004,0.5539649,0.54555625,0.5395082,0.4301814,0.3730707,0.53902966,0.53681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17912292,0.1853063,0.18089938,0.19636695,0.17721584,0.1652489,0.19878694,0.1746769,0.20493641,0.21144018,0.19607387,0.1814203,0.20293948,0.104253344,0.2002936,0.10189542,0.1757998,0.2181541,0.20860541,0.07372715,0.1970293,0.17763993,0.2022659,0.20099092,0.14660878,0.027700996,0.17064962,0.119949944,0.036022536,0.15244079,0.20286565,0.0755895,0.04452323,0.1536945,0.17819686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.056404803,0.12216611,0.11180842,0.110383265,0.113453165,0.14763331,0.037692897,0.06434361,0.069750875,0.05887892,0.025585439,0.0685688,0.054995295,0.094940506,0.07661793,0.11258855,0.070069104,0.08404912,0.08940056,0.097065635,0.0997708,0.037634097,0.06343139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45663214,0.43625054,0.4058692,0.39659512,0.37805778,0.4432329,0.41003695,0.4198498,0.45575467,0.4103415,0.43508437,0.45454496,0.4108607,0.4776793,0.42569405,0.43283856,0.4380493,0.16416226,0.44864827,0.45906642,0.24452221,0.4108485,0.44888997,0.38087234,0.45556688,0.4209209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.035037216,0.03595956,0.12915353,0.07716169,0.05829995,0.0732435,0.06802438,0.07051017,0.070473775,0.059379626,0.06398047,0.03312094,0.010956966,0.08732511,0.039856985,0.055549245,0.06917382,0.06973342,0.012288794,0.0464913,0.073451646,0.13850996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041042317,0.103045516,0.09023726,0.0913692,0.08192367,0.058966175,0.059452824,0.05483369,0.0827815,0.06530151,0.08282043,0.08874148,0.06459276,0.072401814,0.09367655,0.064505085,0.06824941,0.054212265,0.19014597,0.058511883,0.028780717,0.042638876,0.066085316,0.11912368,0.08175221,0.02990795,0.0136930505,0.10310324,0.03419942,0.06421384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32004753,0.39506164,0.36156517,0.3856031,0.3510765,0.3466802,0.363395,0.25312686,0.3784215,0.33656785,0.3719094,0.38615617,0.37662262,0.09151634,0.37236145,0.36881253,0.3738059,0.22547667,0.3832239,0.35468087,0.12413747,0.39542168,0.2018304,0.38621104,0.33272928,0.3881482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08305202,0.05474579,0.084877454,0.080045275,0.04585704,0.06854264,0.057869382,0.035959378,0.059794415,0.068978004,0.021343753,0.05074793,0.09110462,0.053380366,0.043356393,0.02508152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.035470508,0.09071348,0.08734254,0.059985753,0.27970603,0.04837748,0.021427516,0.07778493,0.020772273,0.047829363,0.06061569,0.04598194,0.06104408,0.0240418,0.04896966,0.037996564,0.035219226,0.32598436,0.1529669,0.15726633,0.053685527,0.020834628,0.016759042,0.033499688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0145410495,0.03148508,0.07416343,0.12466416,0.0798297,0.039320596,0.0772684,0.02052845,0.018282225,0.06798166,0.16929755,0.15923536,0.0542473,0.06409574,0.107076705,0.02221233,0.01651421,0.19369501,0.05352041,0.041400116,0.04025535,0.0372329,0.06332553,0.032993015,0.018751238,0.053176675,0.07433758,0.1918304,0.068433136,0.044978734,0.01698211,0.05168742,0.025376424,0.01816847,0.16016757,0.03027595,0.04600494,0.0906299,0.06979996,0.46934444,0.03133681,0.046099555,0.026741533,0.0174899,0.05790094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26642752,0.19041757,0.011377282,0.19465405,0.26114142,0.24826033,0.19491525,0.17310128,0.029186683,0.2704273,0.048952244,0.10799565,0.21312469,0.14625405,0.011410595,0.012029735,0.039694607,0.14026204,0.0334498,0.38058838,0.06445101,0.04648191,0.018131683,0.01348056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15430343,0.10155339,0.09190579,0.068979904,0.05962208,0.18153934,0.06638322,0.051499795,0.08579904,0.010473538,0.06798329,0.06620712,0.09707748,0.07303666,0.036785778,0.059020143,0.0752222,0.108241096,0.05790556,0.07704082,0.10011277,0.11249536,0.013224114,0.08198175,0.09922025,0.07042644,0.06047794,0.111672565,0.09062502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16810761,0.020939901,0.23455162,0.07049418,0.08050184,0.07514033,0.13406241,0.13471805,0.006091044,0.015695421,0.25745684,0.019168051,0.030057117,0.092900775,0.023626836,0.019395279,0.043775234,0.12161568,0.034384843,0.013249008,0.06365989,0.02739966,0.18851541,0.14109339,0.45402226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.043076135,0.13429111,0.14230968,0.068407975,0.12292171,0.1334941,0.056377657,0.031957947,0.084468216,0.30259493,0.020427713,0.023207003,0.08184701,0.06038023,0.14465815,0.026045386,0.05243888,0.081518255,0.23249452,0.045993246,0.012050969,0.12022666,0.0380847,0.25068754,0.24743041,0.06413342,0.09872291,0.03512074,0.0209432,0.01507149,0.12581055,0.01698421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025694955,0.033698794,0.0913051,0.020250797,0.023819475,0.06196261,0.07018799,0.059029553,0.057078756,0.044923935,0.017773546,0.03228791,0.030269185,0.06302133,0.06137507,0.058998723,0.038496297,0.039428037,0.04003494,0.010160915,0.03938697,0.01537283,0.037029665,0.038124207,0.022194324,0.012639631,0.028740505,0.0496727,0.005829911,0.05713645,0.059110776,0.044466317,0.06489064,0.059519727,0.036473267,0.04880974,0.036449566,0.051509257,0.04175418,0.040178753,0.05174631,0.042330835,0.05369743,0.057318643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12466978,0.1787623,0.12897523,0.10590861,0.08050989,0.15164728,0.03238054,0.044479065,0.091153905,0.09276067,0.109996594,0.03183837,0.11996081,0.2438735,0.047307327,0.022888787,0.05485259,0.07386793,0.025741544,0.014124858,0.07804187,0.05839097,0.048046127,0.03333734,0.04787631,0.08714584,0.06722805,0.13947316,0.11175356,0.10607457,0.088106506,0.08591356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3933517,0.373866,0.4110316,0.38288647,0.4250743,0.383152,0.38692376,0.40853614,0.42330635,0.3718582,0.3034483,0.38995808,0.40462726,0.3910817,0.35476166,0.4260814,0.3893881,0.41407835,0.4176593,0.41261202,0.28052488,0.3994992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.50620973,0.54084,0.5003243,0.54176253,0.5451368,0.5336049,0.5326027,0.5212873,0.54157084,0.5291486,0.5344748,0.388796,0.53646135,0.43844715,0.51581645,0.4190119,0.5084008,0.5230831,0.5362714,0.39881358,0.5167553,0.53103054,0.45235226,0.45592588,0.5266938,0.5122327,0.5285113,0.53302664,0.51606035,0.5309327,0.33334982,0.523112,0.50656277,0.5318242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41836295,0.42386362,0.41770992,0.33983117,0.41139382,0.41253975,0.38373405,0.419523,0.39519295,0.404671,0.39370075,0.39738137,0.41459355,0.419162,0.37498972,0.42008078,0.3856476,0.414227,0.41794008,0.25814113,0.41376182,0.37396663,0.42444962,0.41444024,0.3657366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.068635926,0.027530773,0.07462527,0.0734258,0.06338659,0.07801733,0.044504594,0.059072316,0.05336574,0.034882195,0.011192879,0.043948814,0.029065605,0.040922754,0.006501449,0.050424278,0.10554637,0.01246947,0.03999136,0.050445486,0.0652225,0.054430954,0.06043504,0.048030626,0.047293816,0.055044644,0.05060281,0.016727459,0.016557992,0.011946907,0.011416228,0.046533205,0.043317486,0.017696565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3939055,0.47406062,0.522569,0.513032,0.5389068,0.50422466,0.52057683,0.5203589,0.5201153,0.51875,0.50730795,0.4599999,0.49518687,0.5040065,0.45732287,0.512607,0.49166474,0.48402783,0.5216366,0.51883954,0.5170141,0.51290816,0.5213194,0.53022873,0.5296462,0.5222343,0.49003217,0.52593595,0.5171535,0.4577842,0.46267933,0.52286094,0.51223296,0.5188291,0.51879007,0.45982683,0.45968294,0.5391431,0.4932325,0.51700896,0.5262438,0.5346293,0.50629216,0.5227527,0.5103177,0.49020526,0.34976017,0.5034389,0.51780796,0.49303663,0.50602317,0.46798623,0.5287326,0.15592921,0.53559405,0.53603137,0.4826613,0.42601228,0.3734953,0.24890752,0.49634376,0.52275085,0.39996675,0.41789633,0.5247344,0.07711725,0.48782438,0.51241636,0.5014922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37478462,0.4574069,0.473136,0.4622897,0.46371555,0.43590313,0.39912358,0.4297432,0.34186682,0.37880826,0.42006797,0.40782255,0.4874284,0.42936847,0.3214519,0.4027247,0.0976376,0.4422938,0.47734514,0.39478725,0.4235834,0.45432875,0.17228797,0.43664548,0.42147937,0.4702949,0.34933138,0.43636507,0.44857115,0.38823026,0.47569174,0.40045923,0.47377947,0.4366484,0.43966913,0.37685865,0.33797264,0.453175,0.45418277,0.44259518,0.1845712,0.47398302,0.44789824,0.47177935,0.44102332,0.45264286,0.47595862,0.46154538,0.23994145,0.2600382,0.45800596,0.4464883,0.37963942,0.20929736,0.4239404,0.46545517,0.470511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
