0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.04586502,0.028747806,0.02347667,0.6274321,0.7249306,0.031276386,0.024435403,0.760171,0.15144812,0.8608507,0.22225878,0.092424355,0.02228116,0.03634801,0.7308014,0.02264979,0.01788928,0.7561439,0.83729506,0.74777603,0.08650827,0.07922153,0.013122796,0.077806994,0.15595265,0.18865104,0.035052996,0.028386233,0.61969495,0.05914349,0.02494795,0.10342222,0.063713096,0.67766386,0.8401723,0.52487963,0.42381006,0.8031057,0.6687833,0.011567152,0.10135002,0.64037454,0.7495831,0.018800423,0.2678702,0.118591145,0.01871617,0.4211908,0.7953162,0.04504425,0.04362763,0.1657635,0.2896503,0.81882644,0.8126234,0.6931596,0.71165526,0.49707934,0.79261136,0.79534423,0.8480601,0.7557967,0.040756203,0.761102,0.019611824,0.033991132,0.03931671,0.027167829,0.53258926,0.5733918,0.022167765,0.12166934,0.43973494,0.2802696,0.688909,0.017179241,0.04216893,0.07161248,0.02441851,0.75242347,0.75197256,0.579635,0.023354772,0.7765983,0.023655767,0.6012516,0.7862587,0.7511182,0.8176921,0.8214483,0.17835891,0.47428116,0.8450084,0.046617627,0.055216342,0.039679524,0.055494424,0.7265494,0.028038062,0.047523703,0.73501736,0.010837399,0.6158313,0.08955565,0.78079015,0.025816038,0.5777759,0.3516288,0.77301085,0.56628114,0.8172,0.49037635,0.03576562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042785466,0.3120554,0.47756022,0.8725459,0.6722603,0.122187234,0.29546025,0.119858734,0.6477262,0.32944983,0.56216156,0.77077425,0.53606075,0.6299233,0.35122776,0.7329752,0.35468927,0.24590884,0.82307726,0.054042287,0.050997358,0.01844689,0.7495328,0.038803205,0.20529169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09815744,0.10069118,0.06102426,0.777568,0.27242026,0.030549949,0.03767129,0.027619775,0.6953882,0.69979966,0.07021535,0.09741673,0.83484966,0.13492596,0.050116196,0.078066185,0.16542102,0.02241618,0.7241993,0.06014088,0.7390863,0.021575544,0.08521815,0.8049691,0.022110367,0.888156,0.67794067,0.1409024,0.712611,0.019194266,0.06296248,0.015633006,0.3908496,0.34944838,0.047836877,0.51703733,0.108066596,0.12585646,0.037753306,0.68641573,0.6983499,0.026325643,0.101320565,0.1304279,0.46544245,0.80996567,0.7005267,0.7410995,0.7078464,0.8877257,0.039863843,0.031816952,0.6654623,0.03446416,0.13539691,0.7541041,0.843448,0.023877755,0.6379916,0.80697525,0.8046468,0.04690788,0.04264222,0.8510057,0.37982133,0.046392694,0.85857755,0.059332497,0.8401216,0.81050026,0.17373578,0.061644457,0.47273114,0.026304774,0.038976483,0.02893396,0.7298667,0.13323855,0.07972356,0.7691867,0.029822802,0.4973266,0.7199274,0.78416616,0.7860063,0.23076268,0.8405239,0.04361206,0.17204744,0.039489254,0.32784685,0.026831934,0.017648846,0.7188085,0.4860902,0.69745207,0.8188667,0.02156012,0.037510704,0.026634859,0.33386236,0.7761923,0.72543204,0.7490955,0.04244293,0.7727407,0.04082906,0.785714,0.02417401,0.7537195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9704188,0.03382033,0.9592264,0.39433867,0.3270755,0.7578241,0.10635037,0.29295146,0.4666339,0.25473088,0.059941515,0.17364128,0.053384267,0.5496024,0.93055725,0.031242253,0.1322865,0.6771727,0.09381727,0.057893183,0.025441507,0.9448586,0.06238913,0.44962224,0.9408094,0.94702494,0.12420417,0.9592664,0.17525147,0.97218555,0.5526834,0.11413919,0.20317023,0.95339215,0.08171357,0.059063606,0.048899084,0.9759692,0.039047107,0.025788745,0.043027736,0.04916969,0.09276745,0.029077632,0.026104094,0.284274,0.08678954,0.080904044,0.049251266,0.057488013,0.88108516,0.13279977,0.22601774,0.047066286,0.5636824,0.1112583,0.08555058,0.7114419,0.34363502,0.6473272,0.9796844,0.12107912,0.17837174,0.07873509,0.01412716,0.89232564,0.76056373,0.055441104,0.86836785,0.6398082,0.93995833,0.90116984,0.80897725,0.92154,0.84614575,0.84461904,0.872901,0.69968,0.041686725,0.5478129,0.9490886,0.76345557,0.9665409,0.9449714,0.960665,0.22816016,0.033902332,0.9062332,0.91439277,0.47817135,0.36145785,0.13653912,0.75304157,0.4243276,0.6386951,0.04800774,0.34881386,0.53627354,0.41204074,0.48502705,0.066906564,0.43906265,0.014780968,0.46964216,0.9664351,0.9400264,0.9012939,0.24659464,0.9526912,0.42107657,0.8633393,0.09557611,0.014442029,0.8879096,0.03319604,0.15593031,0.7080918,0.042589806,0.084154986,0.05289607,0.073839575,0.05212692,0.6126255,0.9489732,0.0405841,0.063811705,0.7789322,0.21369247,0.10710537,0.026058028,0.04694499,0.8112058,0.85186243,0.13148822,0.18557896,0.052518986,0.96203685,0.7473221,0.8251848,0.95816636,0.2806859,0.9465376,0.6541219,0.13802846,0.118345134,0.021531109,0.25739428,0.031755373,0.12620205,0.9293197,0.19835345,0.050667387,0.33259383,0.6351607,0.87334585,0.088311374,0.96145535,0.91564864,0.16062172,0.033859782,0.069550194,0.9272075,0.8983245,0.8247675,0.2124249,0.21738112,0.96550906,0.40133753,0.8466355,0.7582846,0.12785836,0.05040003,0.019455317,0.06897572,0.10109257,0.042387582,0.93317324,0.8062984,0.030096661,0.64758426,0.38949606,0.01574703,0.112102374,0.1510629,0.09977389,0.5629595,0.08923045,0.03161355,0.33599302,0.6892962,0.8743536,0.7155338,0.049199417,0.25770047,0.85451,0.7138646,0.12755074,0.21240184,0.45220116,0.060778305,0.037070896,0.9725624,0.19188051,0.16940096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75648564,0.039842445,0.48195544,0.07602536,0.08247972,0.41365907,0.10350173,0.94208765,0.3296548,0.037477363,0.7489321,0.13769889,0.14627229,0.4423254,0.8116583,0.103836425,0.27509415,0.8462068,0.25131932,0.8247423,0.25361225,0.5501041,0.65863293,0.6426496,0.543192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35317332,0.06400554,0.026807372,0.025344219,0.67159164,0.024944676,0.030201487,0.07281709,0.0478934,0.0248318,0.049594905,0.10369499,0.3196521,0.08969382,0.63015354,0.7018429,0.6781579,0.023525394,0.027117433,0.033424385,0.85708964,0.33531517,0.041859906,0.02607268,0.02492423,0.023019955,0.04417682,0.15202585,0.032193698,0.21587147,0.022756329,0.07682726,0.07405928,0.048612826,0.039614152,0.11366344,0.027442113,0.02831432,0.7769326,0.776594,0.035672937,0.59521496,0.03329779,0.023397025,0.84060824,0.7683072,0.0511941,0.028673902,0.037502874,0.73022753,0.09152268,0.033841535,0.026034595,0.11900774,0.1792023,0.05687328,0.04279153,0.77839077,0.68783,0.06924057,0.20489307,0.1134896,0.039496355,0.027581275,0.03550356,0.20713638,0.77349913,0.041583072,0.1920359,0.027853142,0.07066574,0.027574524,0.021343186,0.041595634,0.045579996,0.18703063,0.020270271,0.025038728,0.029092757,0.73845965,0.030634362,0.016419481,0.8164048,0.027148671,0.022036342,0.089996,0.19977307,0.028299917,0.17102833,0.2381937,0.025287926,0.020670082,0.04385901,0.7093285,0.6026221,0.045907427,0.025354745,0.025009213,0.05625073,0.026748035,0.0657024,0.11340295,0.027996363,0.02123416,0.1330281,0.033130582,0.8707577,0.034080405,0.496602,0.03802537,0.6823367,0.033986427,0.021730933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10823257,0.8456449,0.70107853,0.82465225,0.7680723,0.6166307,0.7573237,0.018578645,0.7808305,0.023894582,0.7998153,0.42525354,0.022380672,0.021646658,0.0121011445,0.03951455,0.8464457,0.01852316,0.021966534,0.025375575,0.85755074,0.7160133,0.30215877,0.7978583,0.012870308,0.7434027,0.012770031,0.023210136,0.06691772,0.033550344,0.45597792,0.5034495,0.018601116,0.042278934,0.033867072,0.020684052,0.06841254,0.76853794,0.038507212,0.0384161,0.61677027,0.8051383,0.76565033,0.014002482,0.7796426,0.2237651,0.34966856,0.0321091,0.033293862,0.746913,0.5594724,0.80292773,0.033502392,0.669828,0.81424683,0.773667,0.75133145,0.84389687,0.79186815,0.780223,0.50732267,0.020535054,0.79074585,0.033204556,0.01543875,0.79906726,0.020823384,0.79634356,0.023209302,0.03190396,0.03763736,0.6039564,0.09116753,0.016748123,0.03941536,0.07106821,0.8378409,0.03970709,0.8468689,0.8380332,0.029126292,0.8105938,0.48346767,0.26578245,0.029052734,0.83663046,0.018072823,0.7909573,0.022675067,0.7883198,0.026908236,0.022560282,0.01611126,0.8135104,0.012151863,0.63962966,0.85547847,0.014053473,0.016456394,0.017937422,0.82908976,0.023637773,0.80966264,0.01726699,0.14122003,0.035502758,0.021978626,0.80310565,0.018294005,0.76884997,0.013986349,0.018685488,0.3433414,0.8337864,0.02469291,0.018453447,0.013132254,0.015652144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54164624,0.074691415,0.86231256,0.65593034,0.06942165,0.864934,0.11938331,0.2517578,0.046905916,0.08297407,0.068733096,0.053836953,0.7383271,0.12515715,0.37517357,0.08997016,0.058655173,0.05367969,0.609058,0.25900662,0.06972231,0.0583598,0.12794971,0.17434008,0.06362403,0.037936114,0.8227875,0.14231761,0.06805669,0.038088705,0.7681927,0.6720179,0.20349973,0.04792643,0.87960964,0.8096424,0.86370903,0.8494994,0.90117997,0.6511642,0.096875854,0.04439559,0.65938383,0.07854604,0.041199867,0.06803998,0.080916144,0.83822256,0.14539133,0.080373324,0.7439753,0.112485446,0.8214662,0.8064745,0.84093297,0.79382855,0.75416034,0.17562188,0.099085115,0.064756155,0.8775354,0.115586035,0.23190854,0.36864805,0.8793204,0.80138254,0.5718601,0.09577162,0.035075102,0.30998167,0.030895276,0.08538972,0.04865775,0.22479202,0.09219873,0.83612823,0.72215647,0.10062215,0.70103073,0.20445412,0.06841746,0.033592705,0.55900294,0.100790866,0.7539443,0.8214413,0.380281,0.08144489,0.5670002,0.05405916,0.7110205,0.2378458,0.030922845,0.7177143,0.04202789,0.04888987,0.10886588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.080742426,0.29507738,0.5802657,0.023788456,0.030992944,0.31546926,0.07927267,0.5774767,0.8682085,0.27191934,0.36132637,0.021348428,0.028905937,0.6868635,0.19296065,0.7469365,0.07651362,0.54915524,0.056612045,0.6963989,0.04141032,0.059183575,0.372114,0.80612624,0.024826072,0.051658195,0.11349053,0.5640574,0.23728739,0.0728404,0.023313481,0.73237455,0.7232357,0.41311425,0.66977674,0.024224898,0.016531026,0.011681816,0.75761324,0.15592065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9068136,0.07811268,0.21334797,0.53580356,0.032491155,0.10929142,0.3393326,0.24705787,0.07239642,0.71909004,0.09636659,0.7680665,0.9528828,0.25121677,0.10900728,0.25947914,0.31562972,0.035593674,0.12826934,0.29783437,0.26656243,0.8207692,0.06496735,0.8249364,0.73944473,0.7107752,0.8443497,0.4851894,0.26251745,0.70460755,0.067615606,0.3990743,0.633064,0.16512269,0.020664379,0.7971658,0.645109,0.506689,0.51134974,0.10618268,0.086783834,0.13192673,0.64190435,0.8217063,0.16888855,0.15779267,0.2785544,0.10927798,0.6688047,0.18368158,0.08234561,0.09879014,0.05717326,0.84113175,0.16835062,0.10186856,0.31187037,0.07813348,0.080456495,0.046801876,0.22541232,0.7267831,0.18659648,0.05331453,0.3531089,0.19096328,0.09755224,0.045379773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08828999,0.14074416,0.41245946,0.87747693,0.08996423,0.48606646,0.9042607,0.8988438,0.1716201,0.2896877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03715645,0.77962327,0.056472365,0.081991404,0.018592095,0.65681964,0.8024239,0.04032242,0.48405245,0.25313225,0.032819305,0.8134457,0.8629903,0.7531826,0.3362874,0.15407479,0.8219657,0.49667174,0.04032516,0.8390659,0.63786834,0.78639615,0.5642703,0.85370386,0.36140656,0.9005641,0.7361118,0.77957773,0.12057778,0.060235456,0.7791654,0.7269691,0.14651725,0.021977734,0.54333526,0.86972106,0.67903656,0.8088383,0.06248582,0.8440234,0.53424627,0.7403913,0.79241806,0.8160515,0.5890005,0.86640406,0.8418076,0.73907113,0.82273006,0.880968,0.8112363,0.11293583,0.026431127,0.7829193,0.65403926,0.057458144,0.33649275,0.47509015,0.597759,0.8531984,0.053704448,0.3014237,0.8489893,0.8181504,0.7807179,0.70520914,0.8186306,0.8356701,0.8554587,0.04541734,0.9078225,0.75495625,0.39648843,0.79886264,0.5422456,0.07918486,0.036142915,0.6398011,0.25549847,0.11210533,0.21094768,0.81061435,0.7551764,0.3724014,0.78711927,0.86640733,0.819313,0.3660337,0.74510694,0.03685607,0.14167018,0.1677041,0.049577646,0.83435905,0.048811197,0.88465846,0.81699836,0.6460253,0.04265356,0.78254056,0.82293946,0.88961434,0.88212,0.03235395,0.037297457,0.77358586,0.034400836,0.79323983,0.039348923,0.79897624,0.3086351,0.5471296,0.02627422,0.75821185,0.79804444,0.7982492,0.7691715,0.7674877,0.75422996,0.79272527,0.05704233,0.04660019,0.8513957,0.028162621,0.13078041,0.0804079,0.8497118,0.07511147,0.052010164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22979006,0.082452044,0.77885944,0.68665403,0.73633224,0.07185174,0.20828085,0.18324924,0.4362825,0.45387515,0.040026538,0.77168596,0.24696426,0.8996618,0.2374444,0.08040624,0.04122881,0.16149229,0.38371432,0.06128444,0.6219851,0.056430887,0.1166592,0.046387695,0.11413428,0.056786694,0.33563504,0.69944763,0.7729637,0.025776725,0.7365202,0.38783348,0.8021728,0.6799716,0.86522406,0.7736697,0.7116193,0.89540416,0.6861439,0.107566014,0.048305884,0.10241483,0.70369196,0.78608644,0.85250294,0.74996316,0.669415,0.78492737,0.18604736,0.03298356,0.12505609,0.20789999,0.07141907,0.19321275,0.8417179,0.823582,0.07506025,0.83608454,0.064388245,0.0387409,0.071190186,0.76907575,0.051904287,0.7382251,0.20102863,0.8198048,0.04992047,0.6585677,0.82049924,0.040227234,0.8468819,0.04249482,0.48224613,0.7233748,0.6519012,0.035438154,0.06115293,0.49673334,0.77447647,0.049224213,0.14194217,0.0483526,0.041972492,0.0495833,0.02877978,0.32975304,0.049850293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38227603,0.81444377,0.05113409,0.10149029,0.79456687,0.05748368,0.7645765,0.61475784,0.8206749,0.8501599,0.28504825,0.87478435,0.05283585,0.5365744,0.72738034,0.091153786,0.1498039,0.24657303,0.14153707,0.048334636,0.07271346,0.11022803,0.24936332,0.28899196,0.07682133,0.029911106,0.06848322,0.5449162,0.061624326,0.7972059,0.050609097,0.683277,0.59853274,0.72749364,0.40938327,0.7222088,0.424911,0.5404616,0.10702852,0.6459081,0.8617489,0.052464504,0.6894162,0.37143746,0.19501783,0.69153094,0.08482392,0.13272025,0.5843541,0.064568244,0.082606666,0.6271672,0.5696637,0.7507855,0.1962611,0.81280637,0.1008778,0.6370658,0.44127873,0.38066277,0.089560635,0.7910778,0.30865428,0.3019194,0.08608321,0.737877,0.100484096,0.038938474,0.06344066,0.68690294,0.7448309,0.6064936,0.2688993,0.7479379,0.25504863,0.25064662,0.8005934,0.22998422,0.08348102,0.36553198,0.68548787,0.069801025,0.06462684,0.7129452,0.71781766,0.6560644,0.35776123,0.79611444,0.066345684,0.086669944,0.82810813,0.19531299,0.078477554,0.043014847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07194156,0.6042667,0.05108069,0.66705257,0.07186044,0.062278647,0.3707911,0.13431224,0.06664784,0.037366956,0.05475772,0.54382265,0.31823963,0.6535521,0.3173884,0.7989103,0.5921831,0.42177695,0.09239928,0.043402363,0.54756826,0.63697237,0.041691653,0.15812121,0.7564771,0.046684638,0.06212312,0.32388946,0.69583666,0.48604047,0.06681252,0.6930879,0.6624389,0.7525705,0.04023142,0.68362254,0.08153743,0.028789446,0.4110166,0.54276985,0.054705895,0.17615171,0.75245047,0.49383733,0.05781812,0.28993756,0.06450816,0.6964294,0.03238511,0.037703905,0.05984722,0.7252786,0.1639076,0.032411974,0.31772408,0.0431958,0.38811323,0.2963769,0.73048997,0.6511471,0.1540926,0.7073199,0.086320214,0.7002792,0.7040944,0.7445344,0.5781196,0.047844503,0.5154575,0.5723545,0.08539117,0.045597617,0.57461566,0.12356963,0.060176328,0.5028073,0.21546102,0.08982024,0.05773937,0.03726306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20997491,0.6955971,0.027795263,0.44991788,0.59436685,0.021776414,0.06614274,0.023803229,0.050622243,0.13058135,0.61025023,0.7191333,0.09867357,0.017222907,0.13424507,0.02228763,0.4779598,0.05085398,0.69013584,0.022670833,0.06930852,0.018539187,0.013174685,0.08555086,0.23257568,0.022800593,0.041272093,0.018564688,0.05350115,0.018911226,0.53847575,0.027588276,0.13879782,0.23217179,0.022013573,0.6010112,0.0149130775,0.042750724,0.047868956,0.60717756,0.024016274,0.19443387,0.029592313,0.045417678,0.3816433,0.023965012,0.5002248,0.46185192,0.04853902,0.34917104,0.5626107,0.5654889,0.054654967,0.10235839,0.021955471,0.4175528,0.29048735,0.22436078,0.10177335,0.56307685,0.36930934,0.032896366,0.021599947,0.062388174,0.014101329,0.02522861,0.027209312,0.10415425,0.16192475,0.032632977,0.30414972,0.054102965,0.58371943,0.34370762,0.18499058,0.14926444,0.07843105,0.034311187,0.1318384,0.08600053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07029727,0.3798361,0.5413858,0.06984639,0.856735,0.5932686,0.78445697,0.32215872,0.16144228,0.8133616,0.5235902,0.36337125,0.17304473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2648685,0.035480093,0.09381095,0.08313002,0.52798986,0.08016681,0.411802,0.041017327,0.025205895,0.04588397,0.05170526,0.067537725,0.060789097,0.03228213,0.44601944,0.112099424,0.7336224,0.039118595,0.11263023,0.06390141,0.21361987,0.03591505,0.037762497,0.105735615,0.5473516,0.028681435,0.087284386,0.05935666,0.71127367,0.03378891,0.019834165,0.6504731,0.2702466,0.032764,0.54469836,0.04423481,0.07780089,0.74820054,0.03997535,0.035777744,0.61344594,0.65299445,0.035492312,0.031972647,0.29274094,0.048528567,0.13780965,0.028699687,0.060776062,0.1120609,0.052389048,0.14867146,0.7408421,0.051208746,0.029166913,0.13442138,0.067920655,0.10246306,0.04493051,0.04942841,0.043210205,0.03346722,0.08752961,0.031134784,0.10999324,0.22788623,0.03294153,0.26227036,0.03706414,0.04423082,0.04251355,0.098154776,0.19816212,0.03433447,0.0818107,0.5407903,0.34357578,0.3232719,0.40566236,0.25231978,0.5932026,0.023626713,0.30648613,0.5801169,0.6147304,0.03630278,0.024500646,0.8056111,0.67295355,0.4552639,0.8414833,0.03271007,0.037327882,0.6982984,0.31212756,0.0369465,0.030299727,0.4245013,0.1417069,0.04085727,0.46065834,0.053498432,0.24178956,0.10460034,0.031757697,0.039885074,0.2560185,0.0389166,0.049651578,0.7611725,0.29733196,0.1401515,0.51928395,0.70076245,0.5874742,0.55359244,0.4438134,0.46862411,0.3567324,0.26923725,0.56913126,0.08886984,0.079035684,0.038722947,0.040696744,0.055680897,0.7169196,0.04808032,0.6886168,0.023750585,0.04746661,0.4107326,0.09431344,0.048731536,0.03964744,0.034459904,0.5764545,0.028395843,0.020945854,0.03845955,0.6283967,0.043415308,0.058467638,0.052570004,0.7598959,0.03750548,0.031504616,0.03860428,0.68481827,0.065629736,0.050902054,0.1875713,0.03866669,0.66850525,0.0273839,0.09273605,0.08752013,0.060132306,0.047636118,0.047244634,0.0368596,0.09406143,0.01743371,0.04268525,0.40926155,0.0371551,0.041592713,0.08669467,0.02984735,0.14664726,0.5138158,0.054504372,0.043492526,0.16695331,0.03134429,0.40618587,0.027121624,0.06181851,0.03787368,0.3987534,0.44977385,0.6683234,0.5661712,0.57111603,0.04193346,0.039901435,0.04843895,0.15314202,0.41847312,0.06819901,0.13288796,0.03703872,0.040987737,0.117783576,0.047877163,0.061784938,0.04047951,0.14073965,0.033210263,0.37599432,0.05566301,0.057064213,0.11932458,0.15895067,0.065799415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01118645,0.08326801,0.01948147,0.010849678,0.06002859,0.36627153,0.028792227,0.011102551,0.3183258,0.01076554,0.017953986,0.67336196,0.6954773,0.047983013,0.012529507,0.02172793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
