0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.015243567,0.060032662,0.10266724,0.06719673,0.039088838,0.03568155,0.014024474,0.051107485,0.07765658,0.02488133,0.13187034,0.014929908,0.0062337457,0.032217566,0.0620581,0.11493682,0.023104353,0.019538831,0.026333645,0.009941026,0.020694155,0.012369651,0.12735304,0.022824654,0.04593985,0.009601223,0.035948742,0.042650618,0.09335803,0.067611106,0.18239747,0.016175244,0.02279718,0.032565303,0.17614219,0.020100664,0.03147662,0.015214032,0.039507914,0.027197642,0.06536818,0.08731244,0.03652787,0.031566758,0.040598266,0.05782095,0.016356954,0.036978997,0.011569883,0.055366445,0.10159354,0.018405806,0.03259861,0.04482091,0.04313046,0.034739006,0.038423847,0.035074443,0.0057793627,0.12607281,0.05114063,0.037509106,0.13012677,0.07664762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012473376,0.044417243,0.054699242,0.034016855,0.018020028,0.07148585,0.037652317,0.036492627,0.02842626,0.06137,0.036524713,0.019625131,0.04735812,0.017741084,0.06312769,0.03629538,0.054058965,0.08097032,0.031837095,0.021199683,0.072632916,0.040945936,0.027688198,0.050968952,0.03858329,0.048866943,0.086961485,0.04942241,0.087465346,0.055218063,0.07186714,0.093633614,0.012913957,0.04659559,0.051833317,0.072638094,0.08665579,0.07825111,0.040986832,0.05896143,0.047124896,0.07945749,0.05539781,0.07384979,0.017321918,0.027959207,0.020159233,0.0834832,0.04305518,0.035400685,0.051687587,0.07600866,0.029879576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08512131,0.05662839,0.04367494,0.032783628,0.027744502,0.038098972,0.025752092,0.014410103,0.019542785,0.04257837,0.1773167,0.03603513,0.077794045,0.022987347,0.030183127,0.09191937,0.016989429,0.031855203,0.019010836,0.02150267,0.034965076,0.024459984,0.014283774,0.038149275,0.065099746,0.06843503,0.030533647,0.011478333,0.05987951,0.039320257,0.04065454,0.04034431,0.03960854,0.040982895,0.06116882,0.10278313,0.030141843,0.08152496,0.031976532,0.028102178,0.052155737,0.041737743,0.022254724,0.15510958,0.014398806,0.10221793,0.09860592,0.052535623,0.025326828,0.0512836,0.025447797,0.11290069,0.054904174,0.09172891,0.033203114,0.030163916,0.038179014,0.04244608,0.044806413,0.029306736,0.035134003,0.039482918,0.055191305,0.028528119,0.04040564,0.05154579,0.01609408,0.022365624,0.06774266,0.03520777,0.06674373,0.0805416,0.06448139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11716905,0.040865455,0.02357967,0.0085609,0.073379,0.023019606,0.07708477,0.010513312,0.014026148,0.03875773,0.016212951,0.005804217,0.16405891,0.15336707,0.05694793,0.2876497,0.22957656,0.02041252,0.010803113,0.008780165,0.009703005,0.023436831,0.01217607,0.035551324,0.010981628,0.2431247,0.01999569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04705833,0.019230904,0.08457425,0.06801131,0.014819241,0.047453955,0.024359684,0.04793224,0.026276294,0.1193823,0.05263519,0.023024984,0.08566872,0.010046518,0.04038066,0.04053475,0.030006332,0.072856165,0.039669715,0.10272463,0.02772727,0.081601866,0.029876152,0.04530744,0.06365241,0.03279548,0.036627684,0.07809099,0.11357067,0.115068816,0.03968492,0.18834965,0.0292735,0.036225833,0.05076368,0.116537176,0.05263211,0.09766129,0.040444747,0.04384323,0.19873536,0.07147992,0.054254405,0.014948518,0.037263673,0.04744215,0.026502453,0.081107736,0.06903638,0.061440885,0.063802905,0.064452,0.050269004,0.063838415,0.053696897,0.10646743,0.055556607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07486751,0.058291342,0.00681447,0.021695698,0.2175223,0.031816397,0.027578134,0.017143665,0.05731021,0.02563225,0.044467468,0.02241457,0.014771602,0.048991054,0.016794171,0.01661158,0.025648,0.03260196,0.018020846,0.012799899,0.20918792,0.10436657,0.015484283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05170432,0.041134547,0.0430302,0.04241373,0.10281494,0.018596722,0.117085665,0.08255581,0.03011032,0.1528468,0.07363835,0.10035996,0.080464885,0.056976374,0.024138447,0.04133798,0.029799711,0.07950848,0.19824547,0.05502014,0.25961667,0.14426784,0.078763664,0.0597825,0.059231725,0.044569407,0.050936017,0.055137325,0.043665342,0.10585052,0.04961157,0.07094803,0.039692696,0.09491007,0.015494031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26545593,0.039568625,0.009751516,0.024618564,0.015257218,0.015693327,0.059945963,0.5150358,0.01347359,0.113442615,0.03631916,0.0135883475,0.020214554,0.022358365,0.24611577,0.011806521,0.018531265,0.033550903,0.17573942,0.03446998,0.076686874,0.014971929,0.18274964,0.038042616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08050165,0.018573746,0.017223848,0.06856446,0.01199641,0.055799745,0.044811353,0.032910623,0.083236344,0.010518922,0.0129192285,0.086650915,0.031079024,0.050382905,0.05432811,0.56987995,0.012347549,0.25900748,0.022279931,0.027279822,0.29822698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026609605,0.016173195,0.0126114,0.07988366,0.063014135,0.014568149,0.013489431,0.06599318,0.14221734,0.04265301,0.35505608,0.06823969,0.0168632,0.021187367,0.07889212,0.058745712,0.12442666,0.011441174,0.029611982,0.11465038,0.45941955,0.050158765,0.02351539,0.2712252,0.3484604,0.045854922,0.08018488,0.0316393,0.026221752,0.12058503,0.05333104,0.040796105,0.041935217,0.13089253,0.015512324,0.017557949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2059673,0.17778264,0.3129219,0.3364762,0.114514284,0.25686634,0.16450277,0.29459998,0.31546882,0.31861603,0.27836335,0.29088923,0.3409367,0.124089524,0.28023818,0.30155462,0.32706,0.24117109,0.35364908,0.3553204,0.28266612,0.37716043,0.27121952,0.3184445,0.36482087,0.3411563,0.1876907,0.3065704,0.2563456,0.21241882,0.36722156,0.32228285,0.13611059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029612083,0.05308796,0.058642115,0.022639906,0.11939343,0.17997068,0.07295787,0.021520352,0.03799689,0.01357202,0.036292795,0.20627293,0.015130731,0.040155087,0.007900331,0.03920283,0.039213967,0.03524995,0.063794054,0.1056528,0.14497241,0.07533134,0.015293852,0.038208935,0.1045613,0.030114478,0.013836847,0.11016316,0.035319295,0.015507181,0.02012336,0.06029345,0.032705694,0.16240825,0.035612233,0.03483736,0.011446227,0.28481138,0.024067808,0.021494882,0.14467086,0.19505157,0.078476846,0.021715777,0.057817504,0.019272435,0.015382346,0.14983211,0.057627484,0.03143788,0.01063317,0.0075016893,0.01009165,0.0916733,0.093655996,0.03960005,0.096391924,0.01314607,0.03990877,0.0414548,0.011986254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010884071,0.008176488,0.22614808,0.012275164,0.007815415,0.12929574,0.0164893,0.017957164,0.2894539,0.019260019,0.13403645,0.053071097,0.02282154,0.019138563,0.0048660445,0.030310916,0.032109987,0.011393019,0.19832398,0.027234303,0.022065224,0.30032706,0.023111394,0.013528876,0.107679114,0.046025474,0.020353964,0.00905338,0.012979773,0.012965021,0.042790923,0.10411235,0.0075803194,0.0037224987,0.04555319,0.008320824,0.04052064,0.012907646,0.03825886,0.039745305,0.07486323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07256349,0.104471534,0.01592523,0.03481453,0.099345006,0.082813576,0.07950803,0.3663093,0.06987384,0.032016728,0.047115453,0.018607,0.025212174,0.06393838,0.05296574,0.029926911,0.07158029,0.031870034,0.012954315,0.085674904,0.03823079,0.07642774,0.014785144,0.032420818,0.021509448,0.11264433,0.016672112,0.034508485,0.009907911,0.010265644,0.012102237,0.008481335,0.0688153,0.05464543,0.051505186,0.07605136,0.036878895,0.02288167,0.009928774,0.12219396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33669573,0.030308314,0.1019326,0.009929431,0.096012145,0.016084757,0.00703064,0.02465917,0.08827346,0.012018378,0.019896036,0.05021925,0.080635674,0.008907312,0.081487514,0.051610738,0.05783546,0.0142979305,0.048220873,0.015713194,0.020906813,0.035781775,0.029808236,0.0076725767,0.026052697,0.045325313,0.03172976,0.082242064,0.020673828,0.057113893,0.011456544,0.0051748245,0.12814847,0.13826993,0.04133672,0.04460075,0.14978059,0.04361578,0.044475,0.012915624,0.01238109,0.037335113,0.083440974,0.031346105,0.015461938,0.01345304,0.012979969,0.01009971,0.04965638,0.022701656,0.013519587,0.23158601,0.008379876,0.080157086,0.032642704,0.019495206,0.009614743,0.02325793,0.012330897,0.0062237554,0.12795779,0.04421801,0.012723561,0.0331594,0.027170429,0.011125,0.13667999,0.049330585,0.01759175,0.016456084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02536499,0.039163154,0.103745684,0.16850568,0.018959315,0.030670898,0.095464215,0.03793312,0.027813038,0.06764218,0.09913653,0.031403564,0.028770171,0.28254655,0.042733386,0.023645457,0.03689519,0.0404671,0.018219605,0.019644285,0.0488923,0.009723779,0.06413945,0.117336325,0.006604543,0.034570903,0.049018938,0.035524704,0.016224006,0.01879846,0.027655557,0.011722277,0.12961045,0.014988529,0.13878843,0.10254517,0.036229942,0.021317331,0.039497867,0.05315362,0.019210955,0.15369938,0.04804769,0.025886888,0.06525346,0.020031292,0.016984588,0.118518665,0.01783788,0.027872192,0.12695721,0.048989065,0.11998215,0.01632497,0.25158054,0.20836727,0.06726887,0.016488738,0.06585475,0.06831377,0.088513054,0.09028671,0.025598193,0.009744379,0.09970927,0.08179209,0.11995281,0.020121211,0.025471602,0.031458158,0.015917249,0.11393333,0.023302222,0.01981776,0.06057408,0.038260173,0.040549085,0.053066507,0.034959327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025561232,0.058927692,0.06365213,0.11598765,0.03792118,0.168268,0.2895993,0.113339104,0.05451336,0.0093817385,0.039845236,0.052764174,0.02211794,0.06618228,0.018021569,0.019733027,0.040741373,0.025172448,0.09341755,0.042620856,0.025098218,0.16689205,0.029024836,0.275778,0.06334887,0.022757603,0.01948447,0.02851408,0.0723872,0.14705324,0.02940133,0.057325378,0.05154203,0.115031905,0.057140052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05649413,0.0848286,0.046491154,0.031240832,0.14454547,0.062801644,0.03981583,0.05906821,0.02971272,0.068405785,0.105121486,0.027008656,0.041496728,0.06557853,0.048216436,0.13410206,0.25371516,0.065793835,0.035444297,0.029392835,0.04086735,0.040602293,0.024200356,0.03521621,0.018204432,0.08516629,0.007381058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18782325,0.18622938,0.15096936,0.18320175,0.182095,0.08280533,0.20749287,0.17026743,0.102315865,0.15010674,0.14713752,0.1425804,0.17678359,0.2260064,0.14624926,0.17796224,0.21263063,0.19296874,0.22461767,0.16013703,0.14423607,0.1434651,0.22132498,0.10421189,0.10352157,0.10812271,0.22105174,0.22673796,0.16099234,0.18173155,0.18922088,0.21959032,0.11905368,0.10857517,0.23894097,0.22025788,0.2142035,0.16926715,0.10686944,0.20593518,0.2415703,0.17191137,0.09131325,0.16185759,0.2014461,0.18850264,0.22003147,0.21016763,0.10171894,0.19041026,0.13494451,0.17871985,0.18474188,0.18520862,0.19443804,0.21809053,0.12739433,0.23463048,0.20303941,0.16994983,0.22698492,0.17634492,0.23650369,0.13549955,0.22614619,0.21277668,0.16767883,0.17736636,0.14363916,0.14656095,0.26947537,0.13087209,0.24611893,0.19394426,0.17676975,0.2658507,0.22105198,0.21568999,0.160832,0.1811985,0.18530618,0.20649585,0.30642545,0.1908727,0.21967015,0.19762428,0.19869983,0.16930594,0.15148687,0.25016913,0.18510182,0.12220747,0.17845815,0.21269895,0.18210924,0.23741224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01240224,0.09048075,0.043445203,0.013589523,0.028234115,0.032280162,0.010969126,0.098566465,0.0049297577,0.12469826,0.012031613,0.063980535,0.008359753,0.008769875,0.007821129,0.011319194,0.010465804,0.15898359,0.18579793,0.14893986,0.34124255,0.053897657,0.042660985,0.0144323,0.027850568,0.3804675,0.1184553,0.010972255,0.00691954,0.042552162,0.14134486,0.058292974,0.11616633,0.02355752,0.005661552,0.007927752,0.033840872,0.15153185,0.1185046,0.015068923,0.0074700285,0.012811298,0.06731885,0.07984616,0.010854271,0.009569909,0.009724643,0.099302895,0.0042628297,0.18605757,0.06368299,0.0069911773,0.013348514,0.029761078,0.0062556183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09300025,0.5041153,0.03335657,0.029496212,0.08327005,0.014625272,0.0269574,0.009840663,0.02403984,0.058659393,0.27746716,0.03369117,0.09129606,0.10569741,0.040017832,0.042793855,0.024959346,0.073387936,0.01469229,0.018087814,0.030515613,0.021306943,0.00836427,0.07144081,0.070797324,0.012142762,0.06209869,0.048781194,0.0050620395,0.116026424,0.049327984,0.034940004,0.017862579,0.015429276,0.079827756,0.08063596,0.104063764,0.011983541,0.039701696,0.024191294,0.010678734,0.011579255,0.0396512,0.07254035,0.10284092,0.020978887,0.03131311,0.015105759,0.0105759995,0.016051074,0.12552343,0.03721155,0.081623666,0.01949752,0.02186758,0.11153611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010003185,0.03520469,0.05854589,0.022404715,0.0055847308,0.0687247,0.018824788,0.11133492,0.01764387,0.023748351,0.06985406,0.039571147,0.07390733,0.011825041,0.110534884,0.01329097,0.04701521,0.023132157,0.049274534,0.18428478,0.018055782,0.092417344,0.04243974,0.03947463,0.028695337,0.16378202,0.046076123,0.10252417,0.0526187,0.023144884,0.027033107,0.02934031,0.035392996,0.04204931,0.06536321,0.018529175,0.03219809,0.023250211,0.05694749,0.042324137,0.06789004,0.10336993,0.046341676,0.0052685696,0.0317408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.091663785,0.056793753,0.22025216,0.08993542,0.06649668,0.051220838,0.053829405,0.019365098,0.02808929,0.04204221,0.047590103,0.05377586,0.045177724,0.05332863,0.033420403,0.0704622,0.020852426,0.051150683,0.08662251,0.1589983,0.14443706,0.07486231,0.08642052,0.032233603,0.1276943,0.059587143,0.018561907,0.07526579,0.08292025,0.10106349,0.10476632,0.10412058,0.04198743,0.09509094,0.07113078,0.069025,0.11763364,0.12369867,0.056989696,0.13460514,0.18273543,0.14084855,0.084429935,0.064387225,0.14172578,0.06587442,0.08132444,0.09867477,0.07807638,0.07085313,0.090105526,0.038527567,0.151265,0.115190074,0.12822118,0.10816459,0.06705975,0.09679531,0.07615348,0.12335928,0.11081028,0.079936676,0.117993265,0.09522602,0.1255215,0.10904039,0.09304497,0.08359559,0.07090645,0.029094156,0.09778954,0.058040272,0.058158085,0.13181204,0.0802882,0.1091303,0.07858682,0.05071769,0.04740134,0.113384604,0.07847049,0.045815494,0.08839925,0.029002467,0.20080908,0.09588343,0.069294415,0.10393129,0.067208454,0.1165734,0.14426073,0.17431214,0.069516875,0.046569824,0.045819446,0.09318955,0.11753202,0.07932719,0.10505656,0.11928541,0.1600362,0.17215613,0.12858476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09274519,0.061530404,0.014029665,0.045797788,0.07143991,0.01813201,0.017494082,0.04297508,0.067826964,0.035582855,0.04180506,0.033260148,0.082366355,0.06282938,0.053269915,0.06039888,0.049618777,0.03858921,0.07694683,0.047742113,0.04215749,0.05115158,0.0776868,0.01704625,0.12588193,0.20481282,0.034983832,0.043535586,0.05062588,0.031684987,0.10358045,0.067792386,0.065198034,0.04981408,0.034516428,0.05844994,0.13567987,0.05166277,0.041150566,0.06284063,0.06279917,0.057269454,0.034951296,0.10585676,0.11612913,0.031417806,0.1196967,0.033346668,0.04633445,0.047704495,0.04573042,0.048025306,0.03808918,0.05801124,0.07577371,0.05064829,0.024537973,0.016022438,0.092243135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05220516,0.037999507,0.031673323,0.010937364,0.013642592,0.035341386,0.06981891,0.03554643,0.084102795,0.15418588,0.029202448,0.045701474,0.028753733,0.039065015,0.018504605,0.030465672,0.008360649,0.03636268,0.021924298,0.044954855,0.033193532,0.1241513,0.15590477,0.06370682,0.055279598,0.03530435,0.14407036,0.025713116,0.02795415,0.101114444,0.13178721,0.050944682,0.042330258,0.11658159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013759693,0.112399496,0.011249145,0.02902658,0.018096684,0.008907186,0.46956992,0.086196885,0.0041726115,0.18807657,0.021536741,0.15505886,0.1317109,0.0037820633,0.020250227,0.0065020598,0.0598299,0.046194103,0.09630927,0.036118057,0.023748977,0.008680471,0.0031890033,0.010791246,0.016951233,0.06267743,0.005831781,0.035391543,0.070643574,0.017961564,0.072290465,0.022833597,0.0072655985,0.009120743,0.017151292,0.06826125,0.021251414,0.0055062785,0.23629624,0.0073639816,0.094176285,0.0049036024,0.031374782,0.050811965,0.015599842,0.015889315,0.010866721,0.007641405,0.0033871548,0.099584356,0.07335166,0.07476898,0.006168349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008155442,0.290969,0.083510876,0.009934217,0.09742599,0.09868377,0.08523064,0.20507327,0.10431509,0.005850374,0.0049252687,0.16897684,0.029509867,0.009806174,0.6063472,0.08418315,0.0156078525,0.012228885,0.12315104,0.006255847,0.070529796,0.012801735,0.03266187,0.03534066,0.024531582,0.005358627,0.009563436,0.032481108,0.103210256,0.1162603,0.06838807,0.027313627,0.019390317,0.04734351,0.3201675,0.011232888,0.1805328,0.021773124,0.32082617,0.3111211,0.006386281,0.0074675507,0.03626276,0.38379043,0.03231883,0.2819931,0.28814626,0.016199445,0.28701073,0.28055805,0.014231183,0.010184288,0.012658038,0.13213588,0.023320356,0.19207323,0.0051701865,0.106968224,0.20359376,0.07486347,0.0075992206,0.012652369,0.38955903,0.015107613,0.009692286,0.01921411,0.059323244,0.0067949803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12817387,0.061096046,0.04796941,0.06121873,0.053890567,0.0456983,0.033800762,0.048777834,0.13283806,0.06843362,0.032888275,0.053561,0.03227305,0.07051673,0.04259766,0.060516033,0.06962204,0.07234901,0.06868763,0.03067646,0.019894503,0.04225239,0.053751297,0.07977219,0.15876612,0.04180188,0.11317524,0.06903798,0.086377636,0.074330725,0.06940198,0.073187344,0.01570552,0.077265576,0.041684266,0.052342936,0.07696703,0.05544489,0.04858373,0.06638319,0.07326734,0.056573458,0.13322826,0.16173348,0.058993876,0.052591167,0.06409453,0.08207124,0.044180766,0.046443444,0.058070447,0.07584991,0.054495785,0.06888827,0.04269053,0.04351974,0.045371808,0.07041661,0.03412757,0.036609065,0.07912558,0.07323739,0.09603505,0.09883068,0.05410235,0.06527112,0.08256384,0.055910505,0.055123214,0.022469023,0.1785354,0.06308656,0.065854274,0.03992803,0.05755704,0.06640391,0.09044614,0.010506406,0.043415725,0.1069723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33101115,0.325238,0.35084754,0.32638225,0.45576555,0.44726658,0.29224953,0.38060004,0.33247134,0.32182112,0.3989146,0.34696472,0.3461373,0.38579154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.069384076,0.026016435,0.11743198,0.082501985,0.08951058,0.07527445,0.1266376,0.015292115,0.029886197,0.20427097,0.03174445,0.21000247,0.109888956,0.08966968,0.09406149,0.072010115,0.104210615,0.07664827,0.17661236,0.07668419,0.10331433,0.07802812,0.012595346,0.24912633,0.4545565,0.033790927,0.0968668,0.14608692,0.2348852,0.21888112,0.11478958,0.051350746,0.015896937,0.2466495,0.062196042,0.1373223,0.09872083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.054027162,0.059718613,0.07972557,0.017934183,0.039257087,0.017129673,0.048627403,0.074482895,0.08077376,0.04183067,0.07793736,0.08404035,0.14008021,0.03986832,0.10731972,0.025055086,0.05118016,0.050659683,0.039474014,0.062763065,0.039551925,0.07887923,0.11968539,0.029207278,0.08270987,0.03164882,0.042647664,0.041732177,0.066634566,0.05859888,0.07189783,0.06157372,0.043846764,0.040335715,0.07292172,0.07218774,0.07436335,0.13084483,0.12061848,0.02210661,0.07938013,0.019824484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02638552,0.04915891,0.02722838,0.023024812,0.03172802,0.017203536,0.102617435,0.022616627,0.057906266,0.1040677,0.029525325,0.036525078,0.022240797,0.022653505,0.044708308,0.16920233,0.044868037,0.09830224,0.1250029,0.03067899,0.044125706,0.012383457,0.06723799,0.12687176,0.036486886,0.14584978,0.102618955,0.05134769,0.023036418,0.12503318,0.040035233,0.06074086,0.0889336,0.06902594,0.047670368,0.022267949,0.055029817,0.090101674,0.02072286,0.041914295,0.05107539,0.07272127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
