,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
22,0.00066450966,0.0010635302,0.02710551,0.0012928016,0.014163066,0.0052107326,0.056157224,0.0059228437,0.024292855,0.032446265,0.01365184,0.18253914,0.24013215,0.022685666,0.05079245,0.0013506372,0.008873021,0.35871184,0.0017245052,0.001360001,0.012010592,0.029329637,0.9213597,0.00840415,0.017119177,0.0010930205,0.00223577,0.7008362,0.0035321664,0.008002218,0.00097255444,0.060189843,0.006919814,0.90856993,0.9203698,0.7130372,0.72300214,0.07480699,0.07567696,0.87058884,0.9175162,0.4156548,0.00089827384,0.0012630798,0.0012880685,0.018660966,0.4437772,0.051169533,0.00086623593,0.001512904,0.10465679,0.00093219394,0.007596637,0.0008000815,0.0057439813,0.3057974,0.00809925,0.00087567436,0.0011011078,0.0073832194,0.005286633,0.0011889187,0.038034406,0.0010321194,0.00058675976,0.2852911,0.2050188,0.7169625,0.90651983,0.11829916,0.0007211972,0.12723671,0.0012094819,0.023460692,0.0008408366,0.05055907,0.005365525,0.0012469183,0.0011819398,0.0060186256,0.02454252,0.099072576,0.022178944,0.0011647459,0.0007892413,0.06319666,0.0010180051,0.0047676153,0.0019639523,0.7754721,0.0050986325,0.12235096,0.031614266,0.39563203,0.001667121,0.78263533,0.028364284,0.0012745785,0.9407922,0.003366604,0.023277089,0.00092021015,0.46036974,0.312042,0.012798803,0.002314057,0.0917998,0.9145479,0.001095617,0.9157945,0.040598992,0.24978037,0.031251058,0.09690571,0.00073751336,0.050633885,0.11558559,0.17308867,0.13758942,0.009073082,0.019063419,0.009570247,0.010733729,0.00971774,0.009660129,0.8649406,0.818703,0.015075764,0.0015524297,0.0134425005,0.0016438034,0.0146629345,0.0011546556,0.001092684,0.0009910447,0.0014981467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.0011322951,0.004568538,0.07767503,0.104423985,0.008032561,0.041747887,0.38069874,0.043190565,0.16197495,0.5930677,0.0027034862,0.04307071,0.09642174,0.9275042,0.8572372,0.9218028,0.9280608,0.860464,0.86021954,0.20340191,0.196359,0.90213805,0.93014437,0.0015186099,0.0015316515,0.75565535,0.065636545,0.7034956,0.013943833,0.0014449607,0.0014226466,0.0014949194,0.0037392515,0.5407654,0.0015210666,0.0028440778,0.0026675889,0.023667924,0.0015552281,0.0013520708,0.4010712,0.8627531,0.92406714,0.28740138,0.0012894891,0.36806428,0.01409916,0.0043001366,0.2507295,0.06185481,0.17159261,0.0018342206,0.8870067,0.30979097,0.0032731288,0.0013101178,0.8919499,0.9264933,0.07284198,0.7230386,0.55386597,0.02930419,0.92287654,0.002000794,0.9234202,0.46441832,0.24375404,0.0011762085,0.29714423,0.31525993,0.0037036326,0.033634044,0.0014219629,0.064327635,0.89740515,0.04905089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.11306721,0.02013081,0.033662405,0.061331473,0.030179206,0.13989846,0.0016493497,0.60990465,0.0026897844,0.8770411,0.0019094512,0.0017663158,0.0018354087,0.8261786,0.88405395,0.84888345,0.18089004,0.84618926,0.8911605,0.73340803,0.7207706,0.23460524,0.0016158649,0.020809708,0.6120552,0.021845747,0.4351927,0.0043569403,0.83818096,0.8771782,0.022680365,0.0010793875,0.0018492325,0.12983201,0.016701369,0.05866303,0.15524018,0.010422892,0.8544598,0.2946109,0.09254351,0.0018792939,0.0012807662,0.0015929074,0.8525615,0.07985016,0.0015937627,0.0020627992,0.73278254,0.0236766,0.87954897,0.8862355,0.0015127554,0.4883492,0.08703327,0.13257928,0.093067445,0.33376914,0.0036007476,0.0019416368,0.05738856,0.85472775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.62404734,0.007515772,0.8051832,0.00915642,0.046655998,0.0018476174,0.7972223,0.26989463,0.82517016,0.8111424,0.7853754,0.78582555,0.81015795,0.002223226,0.0009804073,0.002188752,0.0072648413,0.0012018464,0.0014170292,0.0013976119,0.65921366,0.0028456945,0.81817544,0.61961406,0.0015235858,0.0026625686,0.36845994,0.0062096226,0.12211488,0.8061493,0.7819214,0.80011284,0.0020643247,0.7723141,0.80313706,0.8035768,0.074447684,0.0030820363,0.7058158,0.3074427,0.04166048,0.7919532,0.7913091,0.048798222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.0011471058,0.0004536976,0.027736487,0.008995041,0.0045245583,0.049335174,0.032236055,0.20641962,0.25477907,0.0048602032,0.009633069,0.05418546,0.0063376683,0.395296,0.00055657636,0.961345,0.0005943889,0.72628313,0.056749485,0.9549531,0.9580766,0.7312216,0.74918664,0.07768843,0.09068274,0.89942706,0.96117187,0.4884013,0.00040254754,0.49191585,0.0005794095,0.10499668,0.0007722611,0.0004510471,0.0006795777,0.33799452,0.0007239085,0.32752123,0.00065527344,0.0038658862,0.0005405872,0.2120475,0.7267463,0.9403062,0.00062968925,0.0005420686,0.00851022,0.20732138,0.12527181,0.01919395,0.0003248251,0.0035849577,0.0017012272,0.0006545934,0.066325895,0.00042567216,0.0005282137,0.03264594,0.0005652469,0.7971145,0.14342716,0.02908388,0.44325405,0.00047937225,0.79076165,0.029633477,0.0005756018,0.96937704,0.00055049075,0.0034232074,0.51940167,0.34384128,0.009709883,0.09888344,0.9581354,0.0017114904,0.954006,0.03790395,0.27499276,0.0997897,0.05590277,0.13071346,0.19554919,0.15779024,0.0004403634,0.00048280216,0.0065087047,0.007616635,0.89520305,0.8312105,0.000663028,0.0130695375,0.00749214,0.0003318963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.024673799,0.016637594,0.0014144145,0.0061402274,0.12811181,0.17641048,0.0022255885,0.0008674741,0.0037854947,0.2887227,0.9267297,0.010016206,0.00092122017,0.6264006,0.002355384,0.036461424,0.9201643,0.9296399,0.63194376,0.6549856,0.8503606,0.92853516,0.35235405,0.00054402667,0.0005518756,0.369336,0.028695405,0.0005692969,0.0005374255,0.062784486,0.0005683307,0.00083300803,0.22964017,0.0022102422,0.0034274564,0.009452962,0.0008198123,0.22612292,0.0026018112,0.13786864,0.0005678297,0.626491,0.9145058,0.08053408,0.004886438,0.1295557,0.082660966,0.012098315,0.00040191694,0.0023350234,0.0006172764,0.012924055,0.010730848,0.00065415475,0.0006076402,0.7105564,0.0019269048,0.08667125,0.31377915,0.0006190693,0.71431077,0.00067746756,0.9419655,0.011864381,0.3964882,0.24193464,0.0056925053,0.000767656,0.061275847,0.007880906,0.9250284,0.9276815,0.023729324,0.012932709,0.18283722,0.021167168,0.08111175,0.13495976,0.0006006191,0.8523763,0.7650093,0.00061930856,0.0007419071,0.007021941,0.00060462835,0.0007464597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.32619393,0.013594395,0.33750564,0.34089175,0.17696345,0.33627778,0.33999318,0.3391721,0.29009393,0.3293551,0.3357674,0.14793456,0.27131602,0.009755505,0.0036574176,0.0038831304,0.11073996,0.31784716,0.34635314,0.28286377,0.0041721845,0.29874507,0.004904164,0.004158325,0.03491025,0.33311212,0.116898924,0.3367412,0.34051737,0.076963596,0.3373685,0.33348888,0.33850747,0.32122582,0.3021266,0.15549082,0.33536607,0.0035828613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.01994377,0.001199281,0.0080420235,0.0007087317,0.30142263,0.006084928,0.9175145,0.0060697747,0.65299094,0.9127859,0.91612595,0.049870227,0.8503478,0.90756017,0.00043470264,0.45154458,0.38163874,0.0035697632,0.0029040996,0.00061703013,0.24295695,0.0005159415,0.004253135,0.0006408421,0.00036364718,0.65572774,0.8997262,0.00040334073,0.0024394642,0.00065409543,0.00066229474,0.012696735,0.00026503025,0.0014893137,0.7403254,0.0020306713,0.09651523,0.00025163533,0.9274257,0.0008414543,0.4109143,0.25194964,0.9035711,0.91047835,0.14118628,0.005024431,0.78401345,0.00042245595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.005815438,0.008086128,0.04483329,0.45725837,0.5293391,0.055127893,0.08388885,0.034240533,0.19279817,0.042059693,0.041687213,0.91370416,0.0026699496,0.87305295,0.20484142,0.9157066,0.923303,0.87434506,0.87727755,0.24502054,0.90980977,0.9156395,0.7515491,0.00316017,0.003083608,0.7765665,0.17331763,0.2971218,0.004881935,0.00302096,0.0017455412,0.014263693,0.63666874,0.0039128726,0.069458365,0.010720653,0.15122801,0.002807691,0.0020558664,0.0024505092,0.6193067,0.0028056328,0.5009674,0.88066,0.91788954,0.33658007,0.02844228,0.42145124,0.0036679755,0.34859133,0.021147773,0.009976799,0.0019981049,0.0028564937,0.20140988,0.0021840837,0.0036922207,0.89645904,0.36308792,0.71590346,0.0044685625,0.0027733413,0.9026415,0.91801155,0.0020444759,0.09193574,0.8013384,0.69180566,0.2840258,0.03414402,0.9043591,0.9128693,0.5497639,0.2812267,0.17772968,0.3485294,0.45249516,0.38299105,0.0033061556,0.0016103797,0.8903241,0.9021052,0.056910917,0.0016155477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.0008210093,0.024192883,0.0016756778,0.009524685,0.005537644,0.04269914,0.0036475253,0.019135814,0.20142967,0.0042509986,0.010015047,0.014653805,0.31925726,0.025611568,0.919294,0.0071192738,0.0006999353,0.6900212,0.0056720246,0.0009237552,0.05054619,0.0006846461,0.9025016,0.9148884,0.6869464,0.058156807,0.06343037,0.8540328,0.92665815,0.3941065,0.01453985,0.0007458692,0.4078795,0.0834143,0.0020144114,0.005896273,0.001253611,0.0008536668,0.26503405,0.0053380406,0.00072863215,0.00070496835,0.003503432,0.014203779,0.0006629853,0.26229227,0.17372936,0.6919793,0.90251297,0.00096755236,0.16280809,0.10118656,0.018779542,0.0030386196,0.04037688,0.0020504885,0.07823291,0.0022851638,0.004090965,0.051178847,0.00059864955,0.0011796433,0.0020468559,0.7648442,0.024926038,0.35253313,0.0009311835,0.0006139815,0.0008507817,0.7795362,0.02378126,0.0009498827,0.0008399776,0.9199738,0.018905573,0.00094085955,0.43489215,0.29400367,0.0017393848,0.007872832,0.9110499,0.0008821372,0.8983283,0.21841078,0.026750825,0.106309175,0.15799595,0.120343395,0.006468932,0.016349006,0.008406397,0.006557563,0.85116,0.80688566,0.00053050736,0.0075600776,0.00058999687,0.00077654095,0.00074445334,0.0007489488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.0023887674,0.12987019,0.0030003635,0.10025794,0.00384943,0.012961095,0.0153568,0.0102768885,0.0780205,0.112899445,0.37424082,0.0061573917,0.047327675,0.07083057,0.032191552,0.15798749,0.024523577,0.02240376,0.5871121,0.0029611136,0.041896317,0.09801519,0.029227253,0.8821593,0.018397268,0.056370065,0.8327277,0.0077771903,0.014639525,0.16643879,0.8811701,0.89741343,0.835685,0.20132162,0.18689106,0.85942143,0.90180707,0.6754125,0.0020120456,0.06529088,0.6932798,0.14724031,0.0015014901,0.0022458097,0.25040042,0.0032438675,0.5244601,0.002820681,0.056441538,0.117640704,0.51063156,0.0018522909,0.39249483,0.82400066,0.8847135,0.27751687,0.021181919,0.0020258168,0.3529725,0.28418043,0.0039299564,0.08084633,0.13293523,0.011283279,0.001821464,0.23461811,0.011652346,0.0012143836,0.0019448438,0.0017908757,0.009256571,0.10911434,0.84699637,0.2993061,0.10430639,0.6368452,0.0029104762,0.86039704,0.089519046,0.0030105414,0.90357375,0.008949438,0.71854246,0.54226154,0.2473487,0.04264576,0.8727013,0.006500549,0.8894397,0.08012028,0.0019321814,0.45803806,0.23115991,0.29252583,0.37508568,0.30922365,0.0014585702,0.033403095,0.02609214,0.023275334,0.026008604,0.06409589,0.8732215,0.8582656,0.00142433,0.048953917,0.0012857763,0.0018682963,0.042660024,0.04593599,0.001403751,0.0013855288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.17774582,0.0016630923,0.00094434316,0.06791126,0.015974183,0.008615344,0.11661034,0.10955209,0.6018951,0.08812868,0.17526358,0.0013065372,0.00977044,0.68012094,0.001784133,0.14357924,0.8009777,0.017324826,0.045523606,0.7505963,0.010500466,0.18051086,0.78938794,0.78541267,0.75739384,0.3260332,0.76190203,0.81062573,0.08158421,0.74736476,0.013890827,0.17851526,0.0013452494,0.0031902192,0.0026864747,0.0037523406,0.71140236,0.001916813,0.0016615316,0.0021398487,0.001591097,0.0016659161,0.0017362012,0.70823157,0.59698004,0.0030381477,0.78974605,0.8063732,0.4967849,0.0016199831,0.49969977,0.0018054591,0.4802476,0.23950593,0.0019031294,0.0058825985,0.0037673467,0.083157696,0.3626696,0.0017498431,0.0011963077,0.0018846729,0.0020957643,0.0067028096,0.08987543,0.002229713,0.005222978,0.79040986,0.5229943,0.76289237,0.8056698,0.11282283,0.0019845248,0.81046396,0.0012471349,0.002168664,0.0017264689,0.0022459133,0.0028774561,0.7257192,0.725442,0.30040058,0.020645063,0.7656189,0.7832238,0.14340264,0.42461887,0.4665886,0.5398336,0.51286167,0.0013393696,0.0022535182,0.021283254,0.049258772,0.78409994,0.7836866,0.039350685,0.017930662,0.001964361,0.042452473,0.0016839474,0.029190037,0.03994019,0.0028837703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.0026579709,0.022898257,0.011209714,0.0033907734,0.003924288,0.01655127,0.002179193,0.23836006,0.9415751,0.0037071116,0.577745,0.002866241,0.9242089,0.93773746,0.5790218,0.048608042,0.82673424,0.93961066,0.29686427,0.0023156938,0.3196959,0.022230625,0.0020827798,0.0029894866,0.0033932969,0.0017496116,0.0034012743,0.19210567,0.0031640348,0.17776349,0.10202701,0.57882804,0.9106606,0.0033474711,0.10723404,0.0027917968,0.054937325,0.0033336494,0.0020021675,0.029329227,0.0030405163,0.057120822,0.0034093678,0.04343335,0.013528193,0.0017387535,0.6601179,0.26221016,0.65364313,0.021194767,0.9523341,0.002847208,0.3508831,0.18889147,0.004305688,0.0033573955,0.93091357,0.001774882,0.931466,0.16144684,0.026649814,0.060205612,0.09639511,0.11481847,0.002868008,0.0015568661,0.8252087,0.7151815,0.0022519936,0.002594374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.002301203,0.002001917,0.12012469,0.0013685842,0.014514954,0.20559837,0.030755933,0.010693681,0.09677727,0.13588685,0.5103291,0.5285667,0.07133956,0.19946845,0.0015907562,0.021556541,0.6859919,0.047254484,0.11909148,0.03703462,0.8678747,0.034437366,0.07436061,0.0021972544,0.83697855,0.009277218,0.023731964,0.0023735026,0.22321638,0.8763996,0.8862712,0.8240451,0.8352122,0.8565008,0.88815063,0.74838066,0.0015771978,0.0019803846,0.07914395,0.77751416,0.014891151,0.0021446422,0.32108316,0.017910099,0.64770865,0.011330852,0.068597786,0.14426935,0.0039744433,0.6035692,0.021591246,0.0019987347,0.5124568,0.831611,0.8828922,0.3372512,0.0359074,0.0014492162,0.001810044,0.4558366,0.0015478673,0.34398627,0.092009984,0.019362131,0.0026975847,0.0013669144,0.108382165,0.28871143,0.006910024,0.0018660763,0.0078051104,0.0014409306,0.20285751,0.007010615,0.86903423,0.3607451,0.12864137,0.72456187,0.0019591418,0.86308914,0.8753256,0.0019455032,0.0015675104,0.08823601,0.66830456,0.035837613,0.28971553,0.043326575,0.8771517,0.0021654393,0.0020392465,0.008645086,0.8780412,0.14745513,0.0039163814,0.60919905,0.13158508,0.29932353,0.18080242,0.3449689,0.45236307,0.4048405,0.02038952,0.021205518,0.029077439,0.85344344,0.8540314,0.04031361,0.0019087815,0.04670673,0.0013647876,0.0017602943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.08487328,0.008129075,0.13963136,0.5596957,0.1560422,0.0051759174,0.6901604,0.8238928,0.0024328989,0.009851737,0.0021834522,0.8089122,0.8283713,0.8163799,0.26947573,0.79877895,0.8444241,0.0019738325,0.7843306,0.19299437,0.0017197661,0.0018127033,0.303028,0.002062466,0.0033523683,0.009589289,0.0011851586,0.513867,0.8291761,0.83443433,0.3606202,0.0021412051,0.34641603,0.0018102062,0.0073069986,0.0006998887,0.001177885,0.8043508,0.117261276,0.77923554,0.8334868,0.0026519299,0.8234297,0.0038399568,0.6718439,0.03203967,0.054890916,0.8160481,0.8366452,0.6030021,0.09678134,0.2905702,0.46919367,0.021312604,0.8026259,0.8259445,0.03667503,0.0012215402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.0004266519,0.037685182,0.0006228985,0.0006812881,0.0006552383,0.0009522781,0.00063051714,0.010472438,0.0042323074,0.047914937,0.010569089,0.18702286,0.24949281,0.0010951941,0.009317702,0.05251272,0.006269107,0.37072092,0.000639882,0.008869916,0.931305,0.014960195,0.0014287463,0.7282288,0.0035667326,0.0048202476,0.05812118,0.92711526,0.9326987,0.7315691,0.071670555,0.07225688,0.8797673,0.93194824,0.44866627,0.00057497685,0.45060226,0.10221962,0.00051891233,0.00063515344,0.00072531914,0.30960882,0.0057323105,0.00035197905,0.0005549131,0.005107361,0.0042647934,0.0006164277,0.03247179,0.0006389768,0.0004492521,0.00046151847,0.31026068,0.00024986986,0.20051993,0.73365635,0.92111975,0.11881211,0.008978785,0.0060082064,0.0005641685,0.123733245,0.00057579676,0.024333995,0.00050749286,0.04521718,0.0005297099,0.00056527735,0.091010585,0.0029681975,0.0017541806,0.0009040426,0.797163,0.13690439,0.030567072,0.40266526,0.0005664518,0.8003808,0.026576836,0.9444747,0.0006624295,0.0010408773,0.48693615,0.31995785,0.008044707,0.00105495,0.095957704,0.9273943,0.00071139325,0.0003683071,0.0018749823,0.9323139,0.021026228,0.25525388,0.02962371,0.09324086,0.12227846,0.18948148,0.00045441257,0.00036593262,0.010416461,0.007038437,0.00028640486,0.0070092613,0.015913708,0.87985563,0.83621734,0.0008594801,0.013613979,0.00811869,0.0005199101,0.011484607,0.0004474646,0.011477234,0.00076861394,0.0003613971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.00078155566,0.032692116,0.25183615,0.005540668,0.88700116,0.0053379554,0.004668228,0.6227596,0.001932771,0.0035839544,0.004010577,0.00041970302,0.8789081,0.87763095,0.6217296,0.04723058,0.8184847,0.8764928,0.31623062,0.0005692969,0.3298601,0.00035328124,0.20968907,0.20107995,0.0004188287,0.62096816,0.86144257,0.005620819,0.07677232,0.014096425,0.0008932737,0.003486086,0.0018067864,0.70734257,0.082789645,0.28725126,0.00038472304,0.0007606476,0.71726274,0.9082889,0.21849716,0.88078153,0.87376624,0.16602474,0.05829105,0.07703692,0.11745232,0.08901825,0.00051633775,0.00062177633,0.010644482,0.006252176,0.0005880076,0.8036054,0.7503249,0.0005181512,0.00060975837,0.00045043923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.000352754,0.03980068,0.0005444084,0.00051498355,0.027623912,0.0003596797,0.052209057,0.03131815,0.009949746,0.19622116,0.26071736,0.018661942,0.009362123,0.056129497,0.00036654048,0.006459387,0.39416698,0.00044454366,0.0006748751,0.010881411,0.027140673,0.008349399,0.9266047,0.014845546,0.00045907227,0.7504267,0.00563929,0.0005216149,0.06566162,0.005045337,0.92837876,0.9354831,0.75303185,0.07441225,0.8890215,0.9418102,0.4668082,0.00031603925,0.00056699757,0.47564605,0.0051688612,0.0038702725,0.052192748,0.00043524348,0.11020018,0.0005280729,0.00092139543,0.00039472926,0.0008171831,0.0006061529,0.3245798,0.0004725431,0.32919493,0.0044742613,0.00031780824,0.21938352,0.7566766,0.9152733,0.0004915233,0.12549578,0.008878871,0.0056034476,0.0006209487,0.19984579,0.0005477031,0.13279295,0.0005788112,0.022598155,0.0003351125,0.00046215422,0.04627069,0.0032957154,0.0963425,0.017246602,0.0023367035,0.003814515,0.031930666,0.0004059894,0.0018784608,0.8189445,0.0033363746,0.14677139,0.031059718,0.41266784,0.8167304,0.025954338,0.9479125,0.00045667667,0.0004972804,0.00076207326,0.51005375,0.33960205,0.007867741,0.1024166,0.011176591,0.9245597,0.00049745734,0.00034238034,0.0017361633,0.9266915,0.023273112,0.26506513,0.03126236,0.09728781,0.00031319025,0.05577479,0.13372691,0.20336246,0.010827725,0.0070962035,0.000497268,0.01595273,0.8881974,0.8452561,0.0127060935,0.008189245,0.00048313002,0.00032656806,0.012797998,0.011405299,0.0003291204,0.0003635483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.0041279686,0.0043040514,0.0014285204,0.024032803,0.14924982,0.0042116405,0.067933016,0.071621194,0.011383055,0.0047889953,0.0088149905,0.968432,0.0021642628,0.44200936,0.003968815,0.9449192,0.96882415,0.4505367,0.7351603,0.96153486,0.21625455,0.19020252,0.0052046194,0.065392606,0.09642272,0.004200203,0.018382438,0.004041795,0.004266995,0.11145772,0.021474598,0.0047489936,0.0027016064,0.4542579,0.9014835,0.004950992,0.12846595,0.031586677,0.0023038923,0.0021713332,0.005386914,0.042596165,0.10941923,0.5699587,0.030555146,0.17793481,0.0034221332,0.004108713,0.53601396,0.9756908,0.004295434,0.010162867,0.0024482817,0.21163024,0.041043084,0.961285,0.9521445,0.18493283,0.041582603,0.025628295,0.031386513,0.033600595,0.054879878,0.009615758,0.0057886313,0.014841276,0.011336818,0.005408169,0.7530952,0.61591446,0.004521216,0.0045646676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.0013318704,0.10148297,0.07390774,0.0015313764,0.029228685,0.010850445,0.12044415,0.008910061,0.0576319,0.033211235,0.32357705,0.39435336,0.0098260045,0.0055270046,0.027133478,0.12836546,0.0009771356,0.016472137,0.5471135,0.032871228,0.07695553,0.023631275,0.90339494,0.001863686,0.8256676,0.001061238,0.13888356,0.9113166,0.91069674,0.8358888,0.16482897,0.87985724,0.9043926,0.6211873,0.0009531231,0.6587239,0.008822122,0.1164012,0.0021290071,0.19996466,0.0017938536,0.0011981298,0.0026113405,0.012495138,0.47589394,0.017653622,0.012247616,0.043166745,0.09471182,0.001475892,0.46067628,0.013441539,0.3474552,0.82978356,0.8991987,0.0010739238,0.22893809,0.0010604258,0.31272018,0.2425183,0.0020818987,0.06382554,0.001150611,0.0023117906,0.107827924,0.007658221,0.063379586,0.049313158,0.0062713767,0.0011300591,0.1328692,0.081905715,0.003308458,0.8537736,0.25249514,0.5864854,0.8580365,0.074159205,0.92181015,0.0032711462,0.6943951,0.49570465,0.027976215,0.003910467,0.19682816,0.030438993,0.025386972,0.8905199,0.90841484,0.06418675,0.40980622,0.083199725,0.190625,0.1222227,0.24407873,0.32592708,0.26300997,0.023033945,0.024717595,0.0012898424,0.04966056,0.89305025,0.86651564,0.039088946,0.0011579442,0.041570388,0.0018382521,0.0013408388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.02293745,0.0019683877,0.011697768,0.003340429,0.01868069,0.0031026518,0.006516958,0.09889519,0.018976206,0.023730425,0.0027462265,0.24913476,0.0061924485,0.0020553325,0.947644,0.6075981,0.9408723,0.6093447,0.051445372,0.84866315,0.947247,0.002109319,0.0017299666,0.3826601,0.3040604,0.0064665987,0.019867288,0.05096866,0.0018267656,0.20305045,0.0020108956,0.0038979515,0.0042705485,0.0022222213,0.0021580067,0.10513764,0.5981142,0.9194503,0.061314676,0.0038164153,0.0022705602,0.002217384,0.0033597343,0.0023809862,0.0013178813,0.0027194924,0.010336741,0.012048337,0.0019006557,0.0024404344,0.04653968,0.0034139017,0.0014395912,0.68834084,0.07453129,0.689137,0.020109454,0.0018820188,0.0030285153,0.0020340406,0.38110694,0.21862577,0.0070643257,0.009656031,0.9480377,0.941785,0.0020899246,0.17318112,0.01849137,0.0520452,0.019851632,0.12108642,0.005123543,0.0051789526,0.0014152159,0.0052374597,0.0015814635,0.010061195,0.74083644,0.0021752273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
