0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.4331679,0.17483716,0.49675208,0.013621403,0.3968035,0.112505466,0.41752937,0.33700886,0.009069005,0.014971295,0.17284563,0.12765382,0.008722996,0.44573689,0.018783672,0.008452638,0.0065980754,0.008705783,0.1202983,0.27250353,0.0071598426,0.24585447,0.007034591,0.0071760328,0.2010581,0.010509423,0.24532895,0.025900763,0.010819553,0.02495853,0.01084078,0.0054817176,0.0064568543,0.017070668,0.01723913,0.2664352,0.14167678,0.45819,0.49099034,0.14525314,0.49017873,0.081071876,0.2530395,0.073683694,0.2303176,0.4231222,0.009857013,0.22330847,0.0075109997,0.07258897,0.01660376,0.15090148,0.010482685,0.010711259,0.1984167,0.007919481,0.35591397,0.5410853,0.4601436,0.53982496,0.5581845,0.26771888,0.007147677,0.32148024,0.046627894,0.03706652,0.0044761123,0.06064573,0.056220584,0.01917106,0.009970308,0.013046858,0.1993189,0.012031053,0.2972232,0.016259065,0.008990219,0.027255429,0.20169432,0.19418286,0.03168011,0.015568194,0.010095391,0.014407081,0.43534577,0.22082876,0.52787596,0.0055662533,0.01267203,0.027534042,0.17036289,0.21995856,0.14544326,0.5366369,0.01406871,0.026305681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0072821695,0.013726499,0.028856674,0.33886564,0.020350432,0.0124061955,0.015662925,0.16490312,0.012258705,0.16720577,0.011896968,0.057421025,0.05421522,0.10072939,0.009749391,0.23777494,0.070556544,0.014001069,0.08315469,0.17001596,0.041817587,0.03716934,0.12247462,0.037776385,0.1546,0.23736057,0.09260064,0.059385106,0.017506735,0.013748574,0.035382863,0.013881115,0.012646654,0.27936226,0.030076118,0.042839263,0.008173715,0.32920605,0.14574349,0.009467984,0.010471685,0.0092695085,0.45658794,0.16875242,0.027547104,0.009090038,0.013508723,0.4059751,0.07332526,0.008894419,0.45430762,0.27045685,0.48821104,0.13526185,0.017103085,0.007783881,0.00594992,0.03676762,0.07079148,0.2487193,0.009819612,0.0063706324,0.026968999,0.19620074,0.04357431,0.0059983134,0.09764816,0.034008592,0.04021483,0.014304871,0.48064607,0.008291022,0.010191261,0.0072619906,0.015105759,0.037371356,0.020312838,0.12331005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059850633,0.32662773,0.14746276,0.34297392,0.017517168,0.15128705,0.11714378,0.019425826,0.011074715,0.017570697,0.01692261,0.13371716,0.123607524,0.010454057,0.02937835,0.018303942,0.010569648,0.009812603,0.06615298,0.16181034,0.11681579,0.017590472,0.043202937,0.082391866,0.121619575,0.16652058,0.21551415,0.05228546,0.012927646,0.19605894,0.017175648,0.02101593,0.008773872,0.01819185,0.013896395,0.031580485,0.020411776,0.16539842,0.01239344,0.08726968,0.010048423,0.017079176,0.01248107,0.060497925,0.01478517,0.008795129,0.36336783,0.014974683,0.33756894,0.023342602,0.06366745,0.013331688,0.39319542,0.008630451,0.16085011,0.0086396,0.016501337,0.107776105,0.056379087,0.0076944297,0.23523672,0.12531346,0.022713818,0.49284822,0.27053043,0.20651205,0.117809795,0.04878484,0.008731027,0.0119437575,0.040070966,0.0082058525,0.025128292,0.012850684,0.2618485,0.01976568,0.007653345,0.009314146,0.00907573,0.021610925,0.052619617,0.23959696,0.1543725,0.04414309,0.024315545,0.009853731,0.4049369,0.25000983,0.0904548,0.009849011,0.0069568963,0.013914356,0.020796355,0.011904995,0.028465489,0.01603074,0.015747966,0.018115964,0.016802467,0.04043634,0.014313751,0.115910865,0.4515146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43348294,0.10042588,0.09825529,0.9305325,0.08436833,0.07883901,0.10567609,0.8956984,0.06363979,0.05841991,0.038726814,0.7437901,0.053972404,0.17485854,0.069667585,0.05376759,0.10308461,0.06256279,0.0905839,0.06421821,0.046492588,0.1931642,0.07060203,0.8127291,0.6763398,0.15100355,0.10078354,0.103314,0.0523804,0.047856595,0.15806995,0.035884216,0.06696936,0.049022365,0.08948914,0.21623874,0.12095226,0.120710865,0.21013908,0.0839065,0.829934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0039445856,0.010391535,0.45658782,0.028711483,0.052321278,0.019492172,0.00814751,0.0032935995,0.036949012,0.28618124,0.013496778,0.003953671,0.022952912,0.0042274473,0.009276494,0.045895655,0.39752012,0.0077133584,0.3740389,0.0031360968,0.00293601,0.21352527,0.0045572077,0.005393008,0.013811998,0.0039045338,0.003030311,0.0073893974,0.00585713,0.0033827235,0.03410326,0.005108842,0.4275534,0.005043721,0.0034256445,0.03762818,0.02655844,0.0042186766,0.0066084927,0.024460483,0.0033498725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8078515,0.6748551,0.015887558,0.048981242,0.13107519,0.067367084,0.046109635,0.87548655,0.40536216,0.84837556,0.61745125,0.756259,0.04349237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12204004,0.8351235,0.8480367,0.032052442,0.19488853,0.865716,0.16585313,0.098902345,0.44927984,0.10125007,0.14306773,0.4037174,0.09473066,0.28614932,0.027302865,0.17029713,0.084098406,0.02716239,0.05073522,0.048407067,0.022735529,0.38778618,0.08933219,0.8364023,0.36104426,0.2393274,0.04740169,0.025916211,0.07849453,0.048289813,0.17088714,0.011418064,0.6351241,0.22309639,0.17096776,0.07628078,0.2062827,0.12536551,0.13355125,0.03820883,0.5447275,0.22956903,0.32568535,0.85117,0.504194,0.03376693,0.063924916,0.7446952,0.16068752,0.052670874,0.25557625,0.8243044,0.086642444,0.8070297,0.057634432,0.3736198,0.36919615,0.14373712,0.37369597,0.0608205,0.016729701,0.19082183,0.087420024,0.05702221,0.32843742,0.80975807,0.41698226,0.7904848,0.22065629,0.32439592,0.65241635,0.1404858,0.04936971,0.028508585,0.03434817,0.09676636,0.14758196,0.051559072,0.096482456,0.3817914,0.63399965,0.8023821,0.3431808,0.051655177,0.06740314,0.05368984,0.020444345,0.04031843,0.15301216,0.122232094,0.21242933,0.21935882,0.16994293,0.5038978,0.62249917,0.5142876,0.019777961,0.025818065,0.035482682,0.074414395,0.21910036,0.083989255,0.14856939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1419365,0.6495882,0.045426212,0.44345695,0.6621804,0.022500513,0.0117232315,0.020995758,0.6726256,0.031027455,0.40670508,0.54259354,0.63809836,0.44779792,0.019752745,0.02816576,0.51683426,0.0069945687,0.048521847,0.018457621,0.02849887,0.49808273,0.48152766,0.06828896,0.09440081,0.0876826,0.014723517,0.47472104,0.083202615,0.024627633,0.041852523,0.005863802,0.2158416,0.62952507,0.15320008,0.61695313,0.2817951,0.28033713,0.25306162,0.13798924,0.12408108,0.02402961,0.02064863,0.041693497,0.28204575,0.39295182,0.46707296,0.02108285,0.01170236,0.14118072,0.50985926,0.034347914,0.013244619,0.5760505,0.022896431,0.011344704,0.029757528,0.017439995,0.03588956,0.2035682,0.13093953,0.017160865,0.026177736,0.023731343,0.30843106,0.008427365,0.07903917,0.0147195915,0.08422051,0.021825533,0.06464688,0.4812209,0.02555845,0.5765016,0.33067542,0.2928099,0.013383359,0.018362483,0.58523,0.612355,0.6248273,0.4750908,0.26306376,0.40382686,0.12782024,0.34225336,0.10701807,0.41147965,0.30178955,0.32979035,0.57125485,0.075975396,0.4095898,0.03071471,0.03178903,0.03242576,0.01823447,0.57324857,0.078813925,0.010748012,0.024785835,0.12012985,0.030334596,0.054229468,0.0132356975,0.0332332,0.19746843,0.018825853,0.13950719,0.5324828,0.4354361,0.30403927,0.6308889,0.19675931,0.576142,0.016359277,0.6191092,0.6801735,0.21961723,0.042551234,0.025852082,0.12007908,0.016675925,0.018992826,0.015476043,0.011465088,0.38354275,0.05019239,0.34226832,0.10077614,0.0435905,0.021722633,0.01838409,0.026679624,0.017524822,0.5468639,0.17263336,0.5706223,0.014768056,0.08003022,0.15953942,0.01505328,0.42783198,0.4906385,0.013700786,0.024992894,0.5572144,0.020961553,0.02209812,0.047680423,0.03554977,0.38337293,0.16851857,0.018016435,0.094641864,0.043944005,0.3648356,0.50571394,0.62825584,0.47477153,0.1985312,0.5389363,0.013553986,0.011757691,0.071108185,0.03093727,0.013187991,0.02976867,0.01351856,0.0073045194,0.020065758,0.01865994,0.13270739,0.010623996,0.015612831,0.4576401,0.014693388,0.56776845,0.022702234
0.03351093,0.032159965,0.035791803,0.028510496,0.027261073,0.030137165,0.060033757,0.049748637,0.04849096,0.18982062,0.03352634,0.030283643,0.027536502,0.03079505,0.038861237,0.025342366,0.038864728,0.052553307,0.0395986,0.032757178,0.038121276,0.023455743,0.028466787,0.023484008,0.0287019,0.023662763,0.037464764,0.027422015,0.026858054,0.023616446,0.030680632,0.026456445,0.04369895,0.032628164,0.12939356,0.031499475,0.03120415,0.026437812,0.028250968,0.028576698,0.041495595,0.032748286,0.024305232,0.07023879,0.031255107,0.02698027,0.08255259,0.10361432,0.02740374,0.04747039,0.027908796,0.033070985,0.027024917,0.046025027,0.041587308,0.03374723,0.036156673,0.024218446,0.027411964,0.034098335,0.02551079,0.037938006,0.025179086,0.026166203,0.03425547,0.029157877,0.02975128,0.03612308,0.025532953,0.02762704,0.038675282,0.03319765,0.025765667,0.07750954,0.024720356,0.03177292,0.034910485,0.02484594,0.038662862,0.026745819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07698998,0.06979544,0.06435021,0.063907124,0.06306924,0.06562921,0.06442436,0.06679266,0.060950138,0.07160873,0.06507869,0.06307152,0.064403616,0.063549034,0.0676502,0.05934158,0.06509616,0.07089057,0.07517986,0.06499608,0.065497786,0.063305594,0.061352476,0.066522755,0.062181607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0036628367,0.4054168,0.009677264,0.025521059,0.010483368,0.11624723,0.0056399098,0.08313602,0.03925261,0.0152525,0.004032479,0.04763095,0.0040928684,0.15215506,0.017852241,0.008887273,0.015573781,0.0039316635,0.010651215,0.026249783,0.21361698,0.018545078,0.015841395,0.017768195,0.01823678,0.012750376,0.1149837,0.02898876,0.00904476,0.17246142,0.0063838074,0.060560845,0.018122071,0.0186232,0.012289281,0.25493476,0.1833497,0.0055835107,0.02364633,0.0068607563,0.028816331,0.12994377,0.10993839,0.025671232,0.015151112,0.012138092,0.008043576,0.028651288,0.022603039,0.013709621,0.04973544,0.00534064,0.004907391,0.0077146115,0.01005625,0.01963239,0.0064596804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02141927,0.011512279,0.4407458,0.029712401,0.7338448,0.01246176,0.32882264,0.02445922,0.059689555,0.3269615,0.020000916,0.010126842,0.05653716,0.86621964,0.02352216,0.031330295,0.031857226,0.01235871,0.025473906,0.014668448,0.14651266,0.033099644,0.017612306,0.51750445,0.7651484,0.5399733,0.02161137,0.12863307,0.6060189,0.013093711,0.05152592,0.06669757,0.8216936,0.3078447,0.009296585,0.013753769,0.015335875,0.86981606,0.682456,0.013074355,0.0240339,0.08912299,0.012232847,0.022224657,0.082634464,0.8663601,0.82638717,0.2472146,0.0730752,0.03915204,0.013484141,0.47424886,0.04398386,0.010134452,0.014776602,0.08180215,0.46377084,0.23148441,0.096144214,0.15878513,0.8239573,0.6247821,0.024796842,0.011315906,0.7363745,0.013481445,0.09695342,0.01944133,0.63138825,0.061963186,0.016693842,0.60246855,0.0345654,0.017733485,0.06500186,0.07675506,0.01121629,0.41978654,0.47627,0.43377843,0.022134013,0.8513176,0.07643612,0.039145276,0.03700696,0.02664181,0.014639667,0.011482975,0.20619372,0.016597714,0.044951826,0.028465932,0.016527344,0.05252205,0.3839414,0.015599831,0.68570113,0.31830692,0.049456358,0.23679487,0.011699247,0.047878448,0.14968508,0.017412424,0.025539648,0.054011494,0.013145609,0.019019382,0.15840155,0.050287344,0.7531019,0.010468354,0.86077523,0.085484214,0.055451825,0.010990688,0.039951224,0.23108853,0.37664923,0.02897984,0.04500958,0.51387215,0.018881952,0.01592759,0.012779964,0.03261957,0.6383915,0.7800669,0.018078294,0.012597678,0.020096546,0.0113690775,0.02092627,0.011036243,0.0746909,0.015847016,0.05446803,0.053764205,0.75146765,0.10006929,0.7718835,0.010790264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05959311,0.05653936,0.07826525,0.12274814,0.06089386,0.111108266,0.048170336,0.072908446,0.1312783,0.10884121,0.052740958,0.09418852,0.08622247,0.19255069,0.329793,0.1463846,0.14379676,0.056391742,0.42535394,0.05113591,0.13044077,0.0881802,0.08755477,0.053042807,0.5389913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15264027,0.006980069,0.07129808,0.008658506,0.14774865,0.64729774,0.32862493,0.03587616,0.005265691,0.0086486675,0.057092387,0.2850306,0.0073351683,0.18009172,0.009899199,0.014513947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19955826,0.5114504,0.26760954,0.081008635,0.40477952,0.41532347,0.18582949,0.011198105,0.0069275205,0.007587202,0.0073485007,0.35122958,0.008687867,0.07467029,0.0076885535,0.0053961608,0.020123562,0.10620281,0.009791834,0.103158586,0.2271326,0.04207174,0.005709378,0.1060992,0.009833913,0.045232438,0.30970487,0.009671034,0.047751784,0.009747748,0.06636952,0.008088975,0.005800668,0.042080175,0.017603628,0.33492935,0.007925138,0.007004573,0.018994296,0.2990758,0.17470025,0.13884917,0.013910485,0.052359752,0.0071425224,0.31461665,0.006740681,0.24807358,0.07643339,0.56142634,0.0059067393,0.088931456,0.07856248,0.0064612273,0.112960234,0.35434523,0.057302523,0.09335427,0.4171672,0.007897908,0.017018517,0.0078103757,0.046979707,0.09300891,0.25333095,0.0058993804,0.008777734,0.0069232276,0.09668656,0.0066157724,0.05710614,0.0067266836,0.03776224,0.09079804,0.17969587,0.22324996,0.25523093,0.0116056325,0.006730885,0.33383554,0.37671414,0.0062638135,0.09466374,0.0064864364,0.007731043,0.0068510496,0.0066446643,0.57056046,0.34415743,0.0059695444,0.007139489,0.012161099,0.18116911,0.039219394,0.0071048625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015432907,0.02707,0.8343264,0.06388986,0.03455692,0.3700671,0.25405374,0.6886475,0.867001,0.8526095,0.30374262,0.06821429,0.89619625,0.008048023,0.27933463,0.93186724,0.82486933,0.0716932,0.046455506,0.0695555,0.19767186,0.020291073,0.0915306,0.17407046,0.88194907,0.90254575,0.011400008,0.13746412,0.4426533,0.52038217,0.7796708,0.737084,0.30086365,0.028277686,0.7139191,0.8414429,0.15111959,0.01273375,0.019967955,0.02040989,0.01720848,0.110223494,0.67828435,0.2995004,0.9371229,0.82789165,0.016250515,0.13685721,0.069135524,0.014804046,0.8848058,0.9239954,0.85707384,0.14285403,0.9329168,0.8995307,0.87284416,0.3758027,0.1646288,0.74244136,0.023618734,0.030050255,0.02733184,0.020743057,0.8479118,0.08234944,0.7170666,0.16200069,0.22677621,0.05816988,0.019481778,0.52640754,0.3137841,0.03444803,0.09343453,0.04638931,0.8829976,0.2800614,0.01945933,0.09502029,0.85932297,0.89675,0.36590868,0.5671721,0.26305968,0.9341069,0.44484925,0.8382786,0.90093315,0.017889196,0.09312505,0.09079555,0.02035617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005826753,0.007999577,0.016467886,0.009089882,0.017457448,0.21191946,0.007405576,0.0047288337,0.0037422206,0.0069131684,0.010164448,0.003308446,0.37387457,0.028370366,0.006358222,0.0467565,0.13195284,0.0112373205,0.0041486393,0.06894164,0.0073120384,0.0035323417,0.0043208147,0.010674328,0.02146983,0.005164349,0.0033363719,0.006310616,0.0043783304,0.006424481,0.0046447213,0.0056763906,0.011832223,0.008689979,0.031227602,0.4549086,0.4025563,0.0029698445,0.21222371,0.0036443952,0.004424813,0.0036244423,0.011630576,0.012912071,0.0038165457,0.013872054,0.23424895,0.16418257,0.013701316,0.65473396,0.07796789,0.3629731,0.005222547,0.5014191,0.0036409115,0.005819297,0.006171181,0.003787444,0.081106864,0.18692687,0.0050998614,0.012415744,0.43333676,0.42666557,0.030951131,0.008486524,0.0048287725,0.0043873605,0.004778467,0.5827609,0.6559427,0.47349158,0.005613042,0.0037004766,0.005088963,0.013293,0.24915585,0.004395686,0.16716275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01305182,0.011628008,0.005119565,0.15964322,0.4963654,0.46832147,0.02424085,0.11098529,0.2046618,0.25689498,0.039168295,0.14557023,0.010199311,0.032360323,0.027849708,0.0140709225,0.013490113,0.37160802,0.014012899,0.005795696,0.1524696,0.021652149,0.014671389,0.009259908,0.15976895,0.011688905,0.018998215,0.26177922,0.011312469,0.011316958,0.016715396,0.0510055,0.6468844,0.050120503,0.08549428,0.03791768,0.10384146,0.019955572,0.0060651163,0.043972008,0.016556054,0.009436313,0.024789395,0.03629999,0.012210449,0.0054163923,0.0068648527,0.023253782,0.24685259,0.113842286,0.07497581,0.21080069,0.24761918,0.025492067,0.008201935,0.013058006,0.12216314,0.25724873,0.033833243,0.013855723,0.023532063,0.008745301,0.006766105,0.019022211,0.18385066,0.1165374,0.016418334,0.24777183,0.06842163,0.006554334,0.06499727,0.010182533,0.28846422,0.008623845,0.012521258,0.0075652264,0.5052318,0.4997665,0.076568924,0.13609727,0.41571078,0.23697512,0.15672433,0.0080194045,0.08149246,0.13482289,0.0061138207,0.17631724,0.01953393,0.014391466,0.006508805,0.12215499,0.013995074,0.006265112,0.16977412,0.0070787887,0.32069117,0.056710124,0.245347,0.17425615,0.25674397,0.5956095,0.33381236,0.07642812,0.020544749,0.007969397,0.39445323,0.006327173,0.0049470635,0.012163867,0.15888032,0.0059480607,0.21897659,0.038799554,0.101645626,0.2807955,0.05828156,0.0068505974,0.014485767,0.32862058,0.024034623,0.005636211,0.006925096,0.029729966,0.01664871,0.053421482,0.055686094,0.034024402,0.008620002,0.22867042,0.22885177,0.009437683,0.010059164,0.0074707596,0.0076928795,0.52355576,0.33378553,0.22703797,0.2029761,0.19963534,0.0053217798,0.010456392,0.005840412,0.008178101,0.012965606,0.013877073,0.012496797,0.02720507,0.11856438,0.007068766,0.009045778,0.04218988,0.5904807,,,,,,,,,,,,,,,,,,,,,,,,,,
0.055876177,0.067447275,0.76082116,0.95350254,0.93327177,0.22385927,0.948137,0.7049527,0.23072807,0.8730219,0.0307873,0.111742906,0.06537934,0.46185344,0.11575572,0.46096715,0.4932504,0.95261073,0.8720219,0.12942056,0.22315866,0.3619539,0.10683666,0.21090618,0.48116967,0.05585805,0.116058506,0.03219271,0.24678646,0.9687251,0.3081083,0.28156343,0.8137245,0.8310084,0.034826715,0.044819612,0.1161901,0.47049996,0.831919,0.37359276,0.5726102,0.16393603,0.89046854,0.58442765,0.04205758,0.3395435,0.0752774,0.6515184,0.4667002,0.12206877,0.57229763,0.049910713,0.056877427,0.056474313,0.22775896,0.04124831,0.40284562,0.089720145,0.047097154,0.11798866,0.4693519,0.26484758,0.055550948,0.44952714,0.9339304,0.61629426,0.4349887,0.1758039,0.024701968,0.9387583,0.92936337,0.8934143,0.92374766,0.48848706,0.26194397,0.9677756,0.3917734,0.55433786,0.1339071,0.95190316,0.8903378,0.32605302,0.15424344,0.057233002,0.69074464,0.025135396,0.08708976,0.30287796,0.021380251,0.26695377,0.9236704,0.3364401,0.09483514,0.9710061,0.9305783,0.64960635,0.8069581,0.7442284,0.67688555,0.15095393,0.24113134,0.12629288,0.9067219,0.16982755,0.68155265,0.37034073,0.13239937,0.053025506,0.07042795,0.28343135,0.16426525,0.2256817,0.67784333,0.44901183,0.18045801,0.4494317,0.12969369,0.16207354,0.050546955,0.9293361,0.24230252,0.11797979,0.029113207,0.054785002,0.14498137,0.8373912,0.2998356,0.596406,0.11037678,0.34881887,0.18948835,0.04315894,0.32497448,0.5963025,0.14461176,0.5720915,0.13651383,0.43161425,0.10444398,0.8577507,0.19485345,0.9814306,0.79819757,0.9477877,0.7954186,0.969074,0.05256194,0.3058273,0.026363198,0.13815877,0.033192243,0.7142363,0.62465155,0.053530995,0.6518458,0.30060902,0.44889462,0.02774076,0.051361788,0.18827234,0.6749812,0.7532279,0.106686406,0.12050586,0.86143273,0.7555197,0.95045614,0.07288996,0.084911704,,,,,,,,,,
0.29459903,0.16996641,0.96337134,0.09192012,0.9389685,0.18267483,0.0147365425,0.080895156,0.039252624,0.9430315,0.070857316,0.07273781,0.9068827,0.83240324,0.12551486,0.19163053,0.1467903,0.9449636,0.9687806,0.9596227,0.3708022,0.03736907,0.04715934,0.4104673,0.026421005,0.60435104,0.94841856,0.46677837,0.0482898,0.08227789,0.07247202,0.11426679,0.7192114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9619806,0.769894,0.94996303,0.90286416,0.800051,0.93490124,0.94745475,0.9679823,0.3165622,0.94970936,0.038276702,0.04663236,0.27385774,0.11188906,0.9301485,0.85953754,0.68052185,0.69561315,0.93870527,0.032151524,0.8149305,0.070416786,0.90589553,0.954044,0.3740378,0.97072613,0.81930774,0.44506338,0.909008,0.74726427,0.087247066,0.82787555,0.8009601,0.33631518,0.3005872,0.85777783,0.9391242,0.9088086,0.59273994,0.27301425,0.55599785,0.781566,0.03630345,0.5356105,0.029182712,0.93859917,0.8620809,0.14565322,0.04348277,0.03505511,0.15006356,0.48415557,0.93904465,0.8087979,0.9180511,0.91844296,0.9228307,0.9218964,0.9601643,0.41676322,0.91804713,0.124658786,0.95093924,0.6336468,0.017069677,0.568935,0.15475094,0.08480679,0.9704082,0.08189308,0.8823704,0.27801108,0.9056763,0.95433366,0.92815715,0.9370345,0.45190024,0.9198196,0.59761804,0.9087818,0.022718644,0.030979816,0.14531338,0.92458636,0.027227331,0.058175094,0.8287198,0.024343967,0.7610596,0.50418043,0.8204123,0.031874437,0.039561857,0.938438,0.8733897,0.029074345,0.23709181,0.74558973,0.93326694,0.9292,0.765698,0.3055517,0.91507226,0.22898412,0.7130931,0.7252481,0.5144262,0.82767886,0.042645086,0.62609136,0.9405777,0.95613986,0.6155847,0.9383775,0.968884,0.8655146,0.89860874,0.7292007,0.91993225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00450783,0.40716428,0.0031568066,0.0084804315,0.02963716,0.20326085,0.04747094,0.014230816,0.23309386,0.29966027,0.095801674,0.0052394317,0.00426507,0.19474632,0.0031254778,0.004456182,0.0029337562,0.0119293295,0.12228284,0.004047109,0.3587595,0.03088708,0.004041856,0.1252988,0.0067103845,0.3769426,0.0038073987,0.0037713111,0.07329066,0.13732378,0.009237116,0.010242836,0.004813659,0.0028538194,0.004241344,0.107226826,0.17981993,0.018689616,0.003872036,0.014613235,0.010594055,0.004397436,0.10787443,0.21113859,0.006139926,0.0030507473,0.01359196,0.0030822214,0.0056298934,0.004006965,0.0032724482,0.0028681643,0.05487807,0.020020181,0.0030591101,0.035993323,0.08347989,0.0035361904,0.19836186,0.45789996,0.07080821,0.015753563,0.037030693,0.30318233,0.019194175,0.09620656,0.017072037,0.0038943638,0.13974145,0.0050258385,0.004876557,0.098965876,0.0025446364,0.0020815711,0.0028510224,0.0118591795,0.004707887,0.11125801,0.1659328,0.4471216,0.10183102,0.35914826,0.0060614436,0.48116466,0.089127734,0.007325058,0.008764497,0.27495643,0.0034641838,0.0041572102,0.0041678585,0.3129428,0.01328675,0.02835256,0.0026333956,0.1651244,0.0043386417,0.008010823,0.0041201925,0.003636166,0.07497535,0.022883376,0.003636137,0.12800203,0.00308183,0.0035765509,0.30624554,0.2624078,0.0035235593,0.05048821,0.0035791772,0.005576952,0.1820592,0.09434115,0.005451514,0.015869107,0.019374637,0.046655502,0.016212141,0.3302829,0.42496648,0.040636607,0.20003423,0.08649525,0.003661216,0.0028451623,0.0056330194,0.005948997,0.014439458,0.0042598923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
