,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
22,0.009779331,0.008102597,0.31690577,0.008311575,0.10352201,0.014266067,0.031807363,0.48968646,0.039243188,0.32667884,0.81814414,0.72144705,0.034595255,0.0090907775,0.009222676,0.032715652,0.07324861,0.5100134,0.008382918,0.0653151,0.9249371,0.013902438,0.009783021,0.16673188,0.26129022,0.062437523,0.9946156,0.078928724,0.18948476,0.022208761,0.9695276,0.56333125,0.99333537,0.99429816,0.95087564,0.95730704,0.2116513,0.31427965,0.97177356,0.98985344,0.94478065,0.013515882,0.93236107,0.012856042,0.017216818,0.39213458,0.008659257,0.008579002,0.008628072,0.45584464,0.008266577,0.011189321,0.0071138404,0.008460322,0.8562491,0.10090799,0.0077308584,0.0074775442,0.37646303,0.0078002294,0.0087726135,0.8917407,0.011552458,0.012980346,0.8588786,0.011249879,0.97809154,0.9924976,0.74070346,0.08389568,0.007766983,0.007816539,0.0074525937,0.73263437,0.008811254,0.01584783,0.009618328,0.037647117,0.22315049,0.5875337,0.012713494,0.020702424,0.008710466,0.008356829,0.3281313,0.008049379,0.008221193,0.009231015,0.43814301,0.9846148,0.045253754,0.72924453,0.2598237,0.9424168,0.9684955,0.22306062,0.99345315,0.008473028,0.15875703,0.016260175,0.020558102,0.93580884,0.8899935,0.6928935,0.069773495,0.06076347,0.9929999,0.010998576,0.03426039,0.9939737,0.40012676,0.25922284,0.29060647,0.6334427,0.37333825,0.78104764,0.8087231,0.45518634,0.010526742,0.011473052,0.062022913,0.14924394,0.09841183,0.07170444,0.07830844,0.0896739,0.9872802,0.98748255,0.007381245,0.16365919,0.0082460595,0.012165796,0.007203095,0.0071259886,0.16928883,0.010695605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.0028790585,0.025946474,0.043845925,0.0131001575,0.33871454,0.006556787,0.040817317,0.06717465,0.0062847813,0.7838102,0.013603888,0.029659733,0.9933395,0.0072071706,0.0034740912,0.93276995,0.99234664,0.99246687,0.9093631,0.90787286,0.37498775,0.9658834,0.9911622,0.003263726,0.0042200983,0.0049404902,0.75444317,0.86137617,0.00372931,0.004023869,0.003259322,0.560561,0.0037104296,0.01767277,0.0028769413,0.004817181,0.0033701535,0.012522436,0.39663315,0.0029071453,0.951645,0.9811205,0.00342087,0.21747677,0.006949124,0.006308931,0.0030714292,0.19864309,0.003798389,0.059772633,0.0035134442,0.97266394,0.24304867,0.004693897,0.82819515,0.958936,0.025432313,0.9943341,0.021070387,0.8284626,0.7573811,0.14855191,0.9853057,0.003963221,0.9912077,0.51340264,0.10956976,0.15630433,0.13397078,0.26463246,0.14479624,0.0034596515,0.9789002,0.0028505926,0.009758929,0.010048185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.13689706,0.013742914,0.013454932,0.044838313,0.41167164,0.24837866,0.012578077,0.8385308,0.016613904,0.09588233,0.9872736,0.05261636,0.030649675,0.009519459,0.93198514,0.99038786,0.9203101,0.8220707,0.61062306,0.95098317,0.98476833,0.01338815,0.021952072,0.789359,0.8869693,0.08181531,0.6218878,0.8231184,0.104274705,0.015770523,0.68979454,0.9406702,0.9827293,0.043131884,0.022674782,0.021569889,0.0698373,0.37115344,0.0141652785,0.96793693,0.56374574,0.9586597,0.26463774,0.0157772,0.038175367,0.8744288,0.22624834,0.016879119,0.9878875,0.027366588,0.9885384,0.10166888,0.011638823,0.86356914,0.38276938,0.37300122,0.20971227,0.7406884,0.09302983,0.041015256,0.96538836,0.06868554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.062389597,0.055673886,0.029527746,0.117968604,0.06224166,0.074752234,0.037025776,0.9676495,0.9178215,0.9295944,0.95334125,0.5232841,0.27366167,0.92845255,0.099805474,0.6720818,0.053669456,0.043127984,0.07451615,0.19017011,0.8942225,0.082828104,0.03468873,0.04385989,0.04576161,0.90378255,0.037485506,0.10087341,0.7911851,0.6095419,0.84431267,0.26322415,0.8940453,0.95335543,0.03167129,0.77821606,0.039510585,0.3624744,0.07909921,0.05071215,0.03787172,0.9126803,0.9218908,0.034028683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.024323128,0.037316915,0.05492821,0.06864006,0.02262291,0.036334276,0.5156024,0.017159378,0.015373221,0.020135067,0.48080564,0.9783199,0.020272387,0.021493064,0.6671735,0.020143248,0.1846164,0.9046549,0.92428845,0.8566685,0.85976475,0.21382444,0.09370267,0.9631764,0.77970105,0.6306737,0.019749545,0.036022402,0.0234792,0.044692952,0.5836349,0.014897698,0.07405797,0.024807055,0.25967452,0.022957409,0.027335167,0.015467822,0.021164026,0.025174916,0.02455849,0.024497611,0.6168211,0.023332186,0.24633786,0.7989976,0.94944835,0.032257915,0.018068224,0.29432854,0.018996805,0.2264796,0.014771786,0.08536209,0.021999767,0.019118724,0.018008793,0.027665416,0.12404507,0.022035254,0.04938008,0.056527264,0.030561652,0.013624231,0.75842816,0.1272153,0.5935046,0.59636384,0.030265361,0.016287275,0.94629383,0.01673545,0.013028544,0.40740776,0.5099106,0.027563008,0.23067857,0.019905249,0.019416967,0.96736085,0.9053452,0.058512975,0.64919037,0.031708017,0.16432263,0.16804406,0.352515,0.13659306,0.5740739,0.04589573,0.7879372,0.7957075,0.018841643,0.0614196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.1452805,0.0022050722,0.0032115392,0.02167963,0.010275055,0.7046762,0.6897587,0.006913149,0.023374334,0.015889643,0.010642952,0.9531638,0.072337046,0.98885226,0.01715186,0.962725,0.0136442585,0.27642646,0.0032783162,0.9912377,0.9902193,0.91107625,0.936594,0.96648395,0.98272735,0.8765687,0.003254808,0.92471665,0.012322025,0.30159414,0.0031753697,0.4915512,0.0044709877,0.0036118496,0.0046064793,0.80640584,0.01219075,0.0047788993,0.07526373,0.0045367475,0.0045389123,0.0034129089,0.0032044384,0.85155493,0.0040105353,0.0047824318,0.74229616,0.95980245,0.9806639,0.0032585906,0.53782105,0.5873709,0.003512328,0.0051001306,0.0035570422,0.00307399,0.0043049925,0.00303439,0.0060886503,0.96161467,0.6805537,0.14501296,0.91439676,0.004332014,0.9513001,0.9898992,0.0030217022,0.9274439,0.87520266,0.5314566,0.9656042,0.9818386,0.18875223,0.089704774,0.0035104754,0.64522535,0.7928953,0.015204156,0.002518665,0.007876319,0.98674715,0.98309165,0.003514117,0.0028446526,0.0036087073,0.0034186272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.015611478,0.012468058,0.1510847,0.012862639,0.009204854,0.9879402,0.88337743,0.010665404,0.008464231,0.97206885,0.9778578,0.83619773,0.31854114,0.9735205,0.91702086,0.011356627,0.04889695,0.019826327,0.010946456,0.014806392,0.84509516,0.97952914,0.13205126,0.008619956,0.008295614,0.21260217,0.008370019,0.8760905,0.8980649,0.9870112,0.7614644,0.011329536,0.9854334,0.97329706,0.015392778,0.90663975,0.01550967,0.012636725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.0064585526,0.052951768,0.15206006,0.008245299,0.0050667147,0.7088054,0.9923292,0.8873144,0.99041486,0.9926928,0.349221,0.9708222,0.993622,0.0071962853,0.8030404,0.7574517,0.0072076377,0.58047897,0.008306566,0.0061417175,0.006898511,0.00870679,0.5265102,0.004699365,0.9344172,0.9839467,0.0047217854,0.0076873377,0.04810007,0.016059153,0.004718725,0.012183322,0.97726893,0.32995456,0.8016897,0.9938577,0.7092003,0.64543146,0.017257256,0.98643434,0.005921552,0.9909394,0.15177244,0.35861933,0.9685661,0.03384518,0.0067029395,0.032016363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.004110851,0.0047683767,0.54833364,0.76610714,0.09895169,0.004410463,0.0031015864,0.69993454,0.004813616,0.04789267,0.9887744,0.9528788,0.18002999,0.9808162,0.9851467,0.9214094,0.75610197,0.59368175,0.09684527,0.96302176,0.9794622,0.7757136,0.81595665,0.010218324,0.0039849663,0.0038415857,0.5182734,0.0088041155,0.004434847,0.005884688,0.8182917,0.0037322612,0.0051652873,0.038326878,0.0034960315,0.0053135203,0.7362333,0.0058322446,0.5066527,0.9408502,0.9742051,0.36846623,0.009194058,0.0035881754,0.34864134,0.41022608,0.036606997,0.005367273,0.03947793,0.0034064143,0.006698708,0.0049650194,0.93216896,0.43451282,0.16042209,0.7038232,0.0044664964,0.93983173,0.9902236,0.0040173754,0.0055719274,0.89386505,0.6682052,0.0043571824,0.23983842,0.030669544,0.98937744,0.004603769,0.9859139,0.0032454638,0.73706216,0.28465554,0.34969962,0.60341203,0.5862019,0.0063483384,0.0110114105,0.0035702954,0.96171695,0.95195055,0.002854716,0.004088491,0.017691595,0.015903033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.004239956,0.029202122,0.006978974,0.015722774,0.016696122,0.0319846,0.0130988145,0.03200699,0.009111863,0.039384045,0.025269765,0.009708472,0.2200806,0.015098546,0.035887796,0.19251505,0.0062276903,0.004406878,0.25208864,0.98480344,0.00876778,0.4567247,0.0099603385,0.004618849,0.0048466306,0.025943087,0.0048384797,0.9491071,0.964273,0.61822474,0.12533338,0.81915313,0.91382706,0.30767125,0.005903108,0.006386163,0.22979887,0.0052131824,0.11553352,0.008073962,0.0050803698,0.15478571,0.010461442,0.14632176,0.09383701,0.47693536,0.90836763,0.007300037,0.005660467,0.30376408,0.057429094,0.011396072,0.03359959,0.005907075,0.006028437,0.006945834,0.067696095,0.15213414,0.0045769173,0.0051870057,0.0049027973,0.2274203,0.005615383,0.6813444,0.04840599,0.23629661,0.61553675,0.094242685,0.0057548443,0.9845088,0.0844797,0.005360178,0.23588143,0.15363277,0.043054864,0.03783854,0.9792063,0.0050599524,0.008636985,0.95633227,0.014490629,0.25443926,0.10031348,0.004753512,0.053795263,0.07475652,0.47092608,0.007927925,0.023787912,0.01869139,0.026184121,0.007102317,0.032188606,0.014400192,0.73522097,0.6781313,0.009378447,0.0056283646,0.005074829,0.0052835564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.030264491,0.0064480603,0.7345119,0.005376899,0.009170078,0.6529168,0.123921074,0.16269368,0.62399435,0.95230097,0.061033208,0.8634419,0.006478082,0.96976537,0.008410177,0.13204095,0.5261561,0.036400508,0.0406543,0.98629874,0.20668812,0.97304314,0.015644442,0.104364164,0.0063882116,0.82597816,0.9887016,0.9887271,0.937874,0.21437244,0.20589271,0.9688974,0.9844892,0.9445384,0.5205575,0.009000337,0.95171225,0.009325347,0.03753979,0.67579854,0.00520173,0.4384458,0.0057583516,0.015203813,0.008582847,0.93960106,0.0073860222,0.0054842476,0.32732174,0.019359656,0.750731,0.0062395385,0.0056307833,0.9495869,0.006579058,0.009884027,0.96925473,0.011976638,0.96393514,0.98349947,0.0043440373,0.9299855,0.0059214816,0.5669893,0.8887397,0.44213343,0.7530688,0.009615844,0.5295375,0.15642376,0.00739936,0.7559477,0.9743376,0.9146671,0.235036,0.9650733,0.010412647,0.9451411,0.0091227265,0.9853284,0.008282311,0.006649546,0.007168202,0.05024834,0.93683857,0.9094111,0.015354099,0.92602885,0.026789276,0.97404104,0.041123793,0.9865413,0.5684891,0.49548328,0.7753543,0.0069317124,0.8991523,0.9063773,0.28675988,0.0046505695,0.08940195,0.49439594,0.98422456,0.98148406,0.396341,0.19802335,0.005025583,0.37265995,0.35069796,0.34539878,0.006636138,0.006543287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.020443384,0.6486869,0.006374809,0.0078058187,0.0060830093,0.029729784,0.15895104,0.5006845,0.9279412,0.024482068,0.7722025,0.00530779,0.0050735963,0.093728244,0.9639581,0.07750216,0.35186407,0.9910313,0.11253369,0.1748569,0.0044870703,0.9710726,0.07359069,0.06232786,0.72513473,0.9927549,0.9926594,0.93977815,0.16949397,0.9693281,0.99022853,0.0060018827,0.3733582,0.006124505,0.94407696,0.007247659,0.024082707,0.5769769,0.004671439,0.0039853314,0.0062244423,0.9156997,0.59213173,0.0057862806,0.94709086,0.005762396,0.94945556,0.9581231,0.9874164,0.005847845,0.8754256,0.07603343,0.004797602,0.005052655,0.53868544,0.84384894,0.00889091,0.34419912,0.6764761,0.032195415,0.0055779996,0.026212806,0.45588735,0.0054953955,0.6342651,0.0061485847,0.9805423,0.8601728,0.17960367,0.9618551,0.95844865,0.006648282,0.006203629,0.99239045,0.004147545,0.0059737605,0.9322079,0.8901111,0.011306651,0.0043082866,0.89166,0.014648678,0.98015565,0.98968583,0.41835555,0.007559419,0.46743876,0.8640529,0.8811077,0.0037532288,0.0054530436,0.082460985,0.06208396,0.13894862,0.0048423707,0.3776242,0.988262,0.98543245,0.26193628,0.13922021,0.005705953,0.21797055,0.22788496,0.004922457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.10483379,0.015900325,0.01296446,0.016808335,0.021072265,0.3365211,0.6224254,0.98473084,0.018116338,0.93614936,0.01361575,0.014025173,0.01823255,0.973927,0.97849417,0.88227713,0.9764822,0.9308199,0.7591495,0.019634865,0.65942496,0.016416125,0.024855956,0.5262408,0.03104447,0.02066687,0.095437214,0.028857661,0.45933017,0.45990953,0.88057727,0.97782964,0.21854706,0.02068802,0.45388576,0.013620028,0.3096878,0.015452748,0.12007719,0.015730686,0.29930332,0.014933001,0.01389178,0.3980826,0.90479505,0.6120911,0.9252796,0.14427057,0.015196084,0.9816031,0.016345656,0.012707784,0.8656427,0.028600115,0.98133755,0.9757504,0.016558053,0.5600698,0.08777019,0.2224062,0.28169447,0.40119472,0.34382862,0.016360037,0.017897302,0.026721992,0.014199039,0.9505227,0.95345354,0.036531113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.010277465,0.008202258,0.0056994804,0.3634265,0.0059294053,0.12247393,0.54672617,0.07027238,0.05103101,0.38713738,0.83892864,0.7236547,0.031393703,0.03907639,0.103301704,0.5592781,0.0072091394,0.006362522,0.0161167,0.9465254,0.009613584,0.12320577,0.29142138,0.9946489,0.08240843,0.21348025,0.0057497555,0.0067389254,0.964585,0.015575466,0.58908325,0.010941352,0.9934049,0.99437356,0.9488559,0.95779204,0.97072494,0.9891389,0.91661304,0.0096708285,0.009051183,0.92449087,0.006363845,0.5011858,0.04473521,0.007708807,0.89885485,0.0060152677,0.0063669486,0.0057915966,0.014078651,0.18264754,0.011695616,0.008577043,0.40841997,0.008350742,0.0061566406,0.89499164,0.00774469,0.8573537,0.962361,0.9919773,0.0063862083,0.7763695,0.65433556,0.005784224,0.74380475,0.008624932,0.24407227,0.008749288,0.46665296,0.009340611,0.26113158,0.5848602,0.021572553,0.008580235,0.008033424,0.011385949,0.98112077,0.79713523,0.9375234,0.9663358,0.9932393,0.007796809,0.018356388,0.8944078,0.74856085,0.058815923,0.99166685,0.009632961,0.9943212,0.3598587,0.6180291,0.20172647,0.707599,0.41423276,0.77821803,0.8068287,0.36618614,0.0054849866,0.13929854,0.08872037,0.07093017,0.00754673,0.985796,0.9853324,0.16241206,0.09841465,0.1810041,0.15843436,0.00879534,0.0090316115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.0046616876,0.00636472,0.016206414,0.31590766,0.593036,0.09747089,0.005145212,0.0051695597,0.82001376,0.037357494,0.9945933,0.0043262816,0.99300426,0.99386686,0.904926,0.96453744,0.9901382,0.024814496,0.8070347,0.0065070526,0.06832427,0.004797853,0.32047993,0.0048947427,0.5172793,0.36080572,0.93867344,0.98403823,0.21619698,0.5865266,0.17550321,0.0041687633,0.005107564,0.006069555,0.029546253,0.0048377705,0.0037783054,0.004048456,0.005592998,0.9680003,0.091036715,0.79829496,0.0048199934,0.9599583,0.9957585,0.6840681,0.9902955,0.99311584,0.34295946,0.09211896,0.12595446,0.09010752,0.004331177,0.9799345,0.9736143,0.004332047,0.003992623,0.0046529034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.024588412,0.47572294,0.004685708,0.0066445544,0.0057186116,0.00653946,0.08920555,0.6547934,0.054537356,0.15780067,0.9300605,0.7693856,0.028806187,0.011360301,0.021742927,0.6663439,0.0057743574,0.9857168,0.008024054,0.99066925,0.077615574,0.19507581,0.9898089,0.01235619,0.06297454,0.0078379875,0.7688001,0.99540967,0.9945497,0.9673331,0.23760392,0.97816885,0.9946843,0.97224355,0.005894624,0.008090734,0.007365149,0.98249406,0.028115189,0.006123414,0.006187384,0.0048065647,0.5060604,0.009226045,0.012050542,0.005840246,0.007061719,0.9662864,0.2628877,0.4883176,0.006519531,0.007328115,0.0058813524,0.006439155,0.9708594,0.95992875,0.011643926,0.9899324,0.9921406,0.009574784,0.88450485,0.10806298,0.071731254,0.006524406,0.8995885,0.384563,0.5090577,0.30207908,0.6521151,0.03081008,0.039115086,0.005424383,0.106202714,0.009576548,0.028691798,0.9917857,0.8906137,0.1925812,0.9873225,0.0058787325,0.9860547,0.052244388,0.009102895,0.9915309,0.005463465,0.009452049,0.03807944,0.9766764,0.9667255,0.89412075,0.98009115,0.008692228,0.992573,0.3406136,0.008568986,0.6941804,0.14456268,0.8171488,0.00750976,0.9185142,0.93933874,0.0052685463,0.007230956,0.039118152,0.09554677,0.005609068,0.24191451,0.99510443,0.99457526,0.0045749457,0.21457577,0.004707863,0.19610201,0.0070872484,0.15791026,0.008517046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.046880495,0.037922207,0.040825535,0.039193213,0.09610035,0.09018361,0.028792098,0.45501593,0.9568253,0.86408854,0.033422373,0.034189682,0.92776036,0.93649447,0.8720866,0.2989147,0.9320252,0.8623683,0.79974383,0.038573064,0.79731816,0.038439367,0.034933794,0.07118909,0.03994,0.051251117,0.048054025,0.7145934,0.86139685,0.9418624,0.31133378,0.034064297,0.05980216,0.08837452,0.8543579,0.13000253,0.76920545,0.7958227,0.94609416,0.72641784,0.6890714,0.25928852,0.9532507,0.9357017,0.74237716,0.060574766,0.23203145,0.051825583,0.40605545,0.2614242,0.5141735,0.03147382,0.03291364,0.88115484,0.8893903,0.037174955,0.04202696,0.08268611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.016437627,0.6619213,0.029908592,0.032754578,0.36870652,0.015206571,0.64173555,0.084739566,0.50493115,0.22233117,0.73559076,0.7679438,0.5190538,0.01888167,0.1184561,0.9391501,0.020876456,0.01655233,0.075137295,0.37968105,0.982681,0.093105085,0.16600518,0.3237475,0.026208369,0.9649384,0.085024506,0.016711237,0.77502227,0.014398878,0.9842232,0.98524046,0.9193835,0.27579883,0.1794379,0.96373105,0.96315235,0.9198626,0.025166603,0.026329184,0.021155681,0.8845654,0.026138443,0.016561104,0.70955914,0.028292019,0.01512699,0.043594707,0.031756338,0.032693755,0.8161857,0.016984576,0.10450519,0.017215818,0.02017212,0.87901556,0.027735427,0.015490764,0.02069285,0.8353728,0.01715404,0.9544597,0.98114806,0.77125394,0.13278711,0.09181575,0.019059198,0.5705294,0.016995097,0.8314218,0.31596485,0.03466812,0.6880744,0.040068958,0.81516385,0.017057577,0.048493966,0.021666994,0.014493604,0.31619513,0.02737005,0.9637876,0.7581853,0.31799358,0.935124,0.0148835955,0.019043941,0.9076915,0.96791637,0.020249099,0.013329988,0.020720601,0.03206391,0.9213321,0.8350275,0.76814747,0.978226,0.022914078,0.98477626,0.3061982,0.5196818,0.27078405,0.77428454,0.015755594,0.885323,0.78285706,0.3184584,0.02338786,0.024314817,0.0907843,0.24778229,0.024986854,0.42053986,0.9795821,0.98247737,0.36257112,0.25060496,0.019958308,0.18189543,0.15030031,0.28784472,0.022079792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.00643071,0.012783645,0.0074278875,0.007897141,0.023112452,0.12934433,0.111505575,0.028336521,0.24366415,0.60957056,0.081946544,0.21463124,0.44226807,0.008310134,0.007772893,0.0059836814,0.9788932,0.015999835,0.010507379,0.67735916,0.037339225,0.96402776,0.97302645,0.7108912,0.885151,0.97432375,0.71227497,0.028259018,0.49961865,0.42939267,0.091684006,0.011106736,0.10539787,0.26009482,0.030732332,0.007950587,0.2470258,0.022994708,0.35481277,0.12373635,0.008041889,0.75934535,0.93637025,0.007986347,0.4260786,0.10706684,0.4557853,0.006941122,0.012252454,0.9094587,0.53897655,0.015188157,0.8800233,0.9867849,0.009299771,0.45493558,0.970248,0.008606877,0.020072047,0.9699969,0.54907817,0.0763291,0.11990369,0.17498404,0.018072302,0.21423846,0.89642143,0.86732304,0.019026583,0.012547071,0.016889391,0.0056050722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.5781334,0.0035515958,0.006054425,0.48932534,0.008738186,0.0058032307,0.7370349,0.063203,0.14780486,0.93767715,0.72230315,0.03404117,0.00897091,0.7674866,0.092899285,0.047080528,0.9817687,0.007071843,0.08096665,0.9900035,0.0046875076,0.981251,0.78306,0.00671205,0.99291784,0.9922401,0.9562786,0.97382,0.99105597,0.9633668,0.0041893576,0.96687007,0.022008743,0.6169023,0.0044715884,0.0043887156,0.520259,0.0039294357,0.95315796,0.07510255,0.0056906617,0.0074916566,0.0044795847,0.010918681,0.03460912,0.2577826,0.60559696,0.0045269383,0.0044284808,0.964466,0.0046055373,0.0061996114,0.005106459,0.0055254614,0.9616017,0.9777158,0.98689497,0.90229243,0.0047025597,0.6540217,0.88532746,0.4092429,0.022995437,0.5994649,0.0067128674,0.004629648,0.028877351,0.00443867,0.0044685793,0.08116509,0.0037315518,0.0041361693,0.61421895,0.0067248046,0.028696463,0.98636717,0.90235656,0.22368857,0.98258877,0.0072453674,0.004205979,0.9735084,0.007540544,0.98978883,0.95609605,0.94732344,0.9134001,0.9765055,0.010553163,0.006752558,0.023570111,0.98995495,0.4157103,0.525553,0.7770058,0.47224447,0.9171525,0.922041,0.021248223,0.056277953,0.11985558,0.31840885,0.9904785,0.9884205,0.25613344,0.23494427,0.0053999573,0.0045171585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.032375544,0.18767406,0.51684064,0.009096278,0.35585535,0.07422451,0.0040797708,0.6335511,0.0031009202,0.9928457,0.007635541,0.0037403353,0.9553119,0.0071597104,0.0083171865,0.99330115,0.94845486,0.6727424,0.97034496,0.9920671,0.83514476,0.86554706,0.06250979,0.0924552,0.33400667,0.004174655,0.0030173424,0.8078976,0.004228898,0.00693829,0.0037292407,0.042208258,0.052391734,0.0052617854,0.39231545,0.9582509,0.9879103,0.28350732,0.0035497842,0.21886188,0.004066411,0.036352362,0.004349213,0.2436047,0.0047825407,0.003672596,0.22869566,0.007725754,0.00669462,0.0046485458,0.96070004,0.005846872,0.39461094,0.0057640024,0.0036158676,0.005185281,0.9540062,0.08114685,0.0036711674,0.007862905,0.041640252,0.0056579737,0.89360005,0.6548859,0.16977671,0.019001413,0.9929931,0.99265677,0.021273898,0.8438801,0.16037561,0.22688924,0.13969941,0.03652029,0.6729892,0.003719151,0.0032751393,0.96501976,0.0034242575,0.017016212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.05334663,0.0050955205,0.045543373,0.02488623,0.115944706,0.013979076,0.056029405,0.45042196,0.007913096,0.09903495,0.007525471,0.029465605,0.9883525,0.029466784,0.9509797,0.0072195535,0.9850751,0.9871018,0.9065908,0.4793101,0.9395277,0.9800149,0.8449821,0.011261761,0.007977489,0.8679073,0.12795468,0.0060190097,0.40598923,0.0047565205,0.00995411,0.7952055,0.75885946,0.005473358,0.0053430176,0.9445919,0.977188,0.005245822,0.29371747,0.0057858834,0.005034769,0.058104333,0.0067886584,0.0073443106,0.40071693,0.005226404,0.011223555,0.40730566,0.00642252,0.9524189,0.11755279,0.778337,0.9522041,0.005570184,0.99195766,0.00707542,0.75941086,0.006616649,0.30083656,0.99002737,0.9869724,0.118792646,0.33796257,0.3991627,0.66709673,0.013832464,0.0052709533,0.024140807,0.9644882,0.95961547,0.005769192,0.005004143,0.0048391433,0.0054903654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
