0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.53937817,0.06239868,0.223635,0.14462575,0.9295655,0.9001448,0.8583311,0.055029795,0.029122368,0.048146877,0.09366677,0.09337108,0.048446853,0.020199599,0.9602034,0.5193587,0.9699443,0.23283724,0.8418176,0.023055254,0.81893295,0.018085485,0.069630794,0.14845316,0.96312577,0.04645145,0.50511837,0.13859476,0.9909402,0.042095955,0.024887871,0.9603319,0.24681836,0.03313813,0.81669813,0.11540579,0.04042011,0.9469125,0.030833136,0.04569892,0.928907,0.98737913,0.08722766,0.03587724,0.77142537,0.021860367,0.44628033,0.03915248,0.16798675,0.20467392,0.16273527,0.40567446,0.98150176,0.17495139,0.16763031,0.29832277,0.33868793,0.43251127,0.14438644,0.21344745,0.11362206,0.035973668,0.104318626,0.025428602,0.20836176,0.15236937,0.018350808,0.89283407,0.04848004,0.09124832,0.061107807,0.20236708,0.95973796,0.018972352,0.6794209,0.9342923,0.82515836,0.7773601,0.9590227,0.85369045,0.94996005,0.022626404,0.9252301,0.9509371,0.9035973,0.023999272,0.03931176,0.9832719,0.9664578,0.9341835,0.9767725,0.049847994,0.01455791,0.97109884,0.6863748,0.06690117,0.032821912,0.8849909,0.33007106,0.032104157,0.87793857,0.7350535,0.398121,0.29821196,0.03372101,0.03751072,0.76825416,0.116963044,0.10084621,0.4261358,0.6741604,0.140383,0.5515028,0.84205246,0.9393153,0.72806734,0.93785655,0.8304155,0.97457916,0.94633126,0.9649022,0.19672087,0.13030349,0.027059045,0.061299104,0.1690861,0.98226744,0.18258557,0.9763326,0.022746226,0.071217395,0.47898483,0.35248616,0.0418648,0.037421063,0.033983923,0.95378447,0.024913475,0.07338208,0.060760878,0.96891594,0.032666173,0.2263313,0.10201596,0.9697082,0.01630267,0.017951485,0.03565669,0.8566831,0.15220512,0.14044811,0.43972442,0.11230323,0.95524955,0.036062203,0.33519122,0.38990557,0.095317595,0.10610571,0.054714117,0.06461807,0.31052902,0.016950162,0.15253957,0.7735608,0.0473573,0.18309365,0.2029991,0.0652338,0.86428756,0.97260666,0.055636708,0.03792856,0.93573844,0.017895022,0.95371604,0.035855945,0.036458664,0.050122757,0.3898156,0.9658386,0.8293424,0.6526914,0.84925395,0.023236658,0.04622019,0.074184455,0.43858182,0.42280012,0.27396414,0.5781458,0.06261879,0.16473092,0.2628096,0.03340376,0.096507065,0.06416308,0.780594,0.23336554,0.80475235,0.060805075,0.16152328,0.5906267,0.40457723,0.14674579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7114621,0.4841896,0.5626496,0.6979441,0.37180424,0.23160183,0.81021094,0.6837047,0.16378321,0.6523965,0.46538767,0.21876706,0.19505931,0.18330742,0.45487922,0.71499324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.86288065,0.11252446,0.9426066,0.92059994,0.93411636,0.73939484,0.14981192,0.86780345,0.815191,0.8621537,0.6881633,0.81552756,0.28485593,0.93874073,0.33207905,0.7778013,0.480813,0.26666868,0.6069733,0.8730734,0.7727574,0.5330223,0.9130388,0.8155672,0.9287653,0.8870179,0.77227044,0.6989407,0.18149257,0.570746,0.5465902,0.5772166,0.21763077,0.9451008,0.9417906,0.64096564,0.93446475,0.11678806,0.5943889,0.54095376,0.725805,0.3976149,0.40365678,0.3385487,0.6437456,0.09514382,0.7250918,0.42745492,0.28347236,0.16910565,0.6120604,0.22979008,0.5893983,0.9213567,0.62016165,0.7984502,0.59161353,0.60983753,0.76909214,0.9587282,0.91501415,0.8645521,0.95480996,0.9488023,0.8850166,0.47325802,0.48768684,0.67994624,0.41651282,0.82437295,0.8642791,0.72492796,0.80032176,0.87437546,0.54748166,0.8013292,0.9174635,0.116136625,0.19028844,0.08471715,0.9222408,0.119555295,0.6381296,0.93509114,0.7995736,0.9310396,0.86475796,0.50026876,0.7990759,0.89068645,0.47826633,0.27076182,0.4626318,0.77574235,0.9030641,0.97802347,0.5113329,0.57323855,0.57525843,0.9408064,0.36910155,0.921889,0.726608,0.79035765,0.5949503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42653772,0.8495974,0.21048507,0.78617656,0.8980801,0.92619336,0.12778851,0.24182187,0.14909148,0.1746817,0.15895376,0.107767306,0.85909534,0.43668532,0.88038725,0.69334626,0.09784932,0.115191676,0.21864055,0.8619268,0.7670313,0.22822642,0.6555656,0.10446771,0.5320213,0.9103774,0.8987036,0.3504521,0.80261344,0.9203237,0.8795181,0.8851311,0.94223386,0.63598686,0.89712954,0.76690924,0.14313453,0.45469972,0.10622983,0.8905541,0.8715866,0.90948945,0.09525024,0.25429493,0.5756084,0.13536204,0.14896332,0.18767878,0.2491933,0.16032568,0.15671977,0.2767897,0.19536896,0.93509907,0.8314306,0.8500786,0.30178607,0.8492875,0.6292817,0.71595305,0.19634518,0.8165754,0.5700497,0.80331546,0.8861442,0.6877429,0.68052906,0.8544546,0.8893268,0.38270175,0.94060606,0.94721884,0.9533484,0.9430505,0.15714748,0.09741949,0.6665453,0.18852569,0.8583743,0.13205722,0.16456911,0.22594763,0.15977688,0.22999159,0.22453861,0.905628,0.86666673,0.17333585,0.12820514,0.46579394,0.68597335,0.7095802,0.71753424,0.8701931,0.19598924,0.29049516,0.63422626,0.6720274,0.7834681,0.8689943,0.78988725,0.863625,0.27807683,0.8722492,0.76263756,0.83391815,0.76668113,0.22270417,0.91436535,0.17041765,0.1321338,0.19209139,0.82198036,0.14783068,0.32638216,0.9479458,0.33285183,0.5696024,0.2463143,0.16907012,0.8345017,0.18290013,0.9216793,0.9274868,0.57254547,0.9072831,0.8699071,0.84911996,0.39415884,0.46518987,0.12066895,0.8559851,0.14049213,0.18399584,0.30160236,0.12888715,0.84366626,0.47747433,0.17966264,0.12776665,0.7868869,0.13208611,0.91301614,0.2532333,0.6703424,0.8572066,0.8362637,0.870814,0.45901814,0.8827026,0.21544819,0.53529096,0.528252,0.80413294,0.13290432,0.8496264,0.84572715,0.8384008,0.15545471,0.13113971,0.13092138,0.11443988,0.11396578,0.12571356,0.113299474,0.33062708,0.14508557,0.23914728,0.42645273,0.14328535,0.8921496,0.86353904,0.3837653,0.70646423,0.17221916,0.89742124,0.2529434,0.38460413,0.1504447,0.12885688,0.16510428,0.15206774,0.16460341,0.8651567,0.29069102,0.23230886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11206427,0.040589575,0.11042189,0.92266476,0.93291277,0.5887734,0.16593063,0.42686176,0.69835883,0.1040703,0.043403994,0.74497706,0.9247713,0.965166,0.9538218,0.9332972,0.560015,0.09164214,0.98484784,0.9870286,0.08034177,0.96881807,0.6859865,0.025289416,0.8883756,0.54497653,0.14556149,0.9420324,0.10874117,0.043249592,0.07473985,0.2315268,0.18692471,0.5184444,0.9566722,0.98291206,0.9512989,0.9861725,0.9812056,0.9813974,0.056847587,0.069285356,0.34663695,0.2146545,0.69246525,0.13338491,0.19639362,0.1787222,0.06743373,0.2797448,0.102464974,0.9088496,0.1486174,0.65104765,0.83103377,0.8229667,0.77877086,0.032260697,0.93153626,0.26022696,0.9697796,0.849993,0.17767814,0.035921793,0.0744455,0.71054184,0.14326267,0.021240689,0.15882155,0.9207913,0.29085264,0.975598,0.033309523,0.019979894,0.062428072,0.9814538,0.3492667,0.8093662,0.64322966,0.07740807,0.05426592,0.9831223,0.94639707,0.14286828,0.13475448,0.54228026,0.36349204,0.46612275,0.061220348,0.062118813,0.023391634,0.9235754,0.028025791,0.38484132,0.39370686,0.025638882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08208809,0.91335493,0.71513534,0.92528677,0.89990497,0.045100022,0.19269508,0.4495018,0.1384976,0.19165757,0.931426,0.14103556,0.18142277,0.69497496,0.10193016,0.8171957,0.74214,0.07516559,0.059071098,0.9537797,0.07475167,0.9210875,0.15761903,0.1535235,0.4783966,0.9044195,0.039147243,0.7465822,0.10938186,0.24601653,0.04307005,0.0802741,0.45026904,0.13190809,0.15479907,0.16456296,0.14286475,0.2725956,0.08176211,0.6371397,0.13511834,0.17556636,0.16597447,0.5793147,0.032855544,0.2618934,0.051417314,0.92449707,0.12452613,0.077092744,0.95132935,0.082376525,0.41839004,0.07075371,0.76593745,0.6435088,0.1551889,0.07627722,0.30256078,0.20932277,0.82455605,0.93253154,0.033337094,0.9312377,0.24174036,0.043912295,0.14205001,0.37904868,0.49329907,0.24409293,0.13739038,0.07122774,0.10488405,0.21433344,0.1846324,0.037386037,0.051183157,0.035377517,0.94130933,0.18442865,0.16167046,0.3664158,0.22776768,0.04573269,0.28589413,0.120743215,0.2850424,0.061598673,0.073547594,0.03530218,0.169009,0.9148031,0.025481714,0.540306,0.060029138,0.09440487,0.22236365,0.3919856,0.31601292,0.12812778,0.48795748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.68644917,0.43898535,0.45636165,0.7867076,0.79886633,0.7594188,0.7849832,0.77801204,0.32036358,0.75107735,0.4024456,0.34180695,0.34228882,0.87576526,0.39694077,0.38980094,0.7366044,0.744999,0.76650155,0.78333503,0.7878037,0.790817,0.5277924,0.5973979,0.30492842,0.462255,0.39677504,0.40925357,0.7595707,0.7471164,0.41241202,0.7348269,0.88289446,0.78167284,0.7618671,0.75992244,0.7512994,0.29051158,0.23962949,0.7416589,0.7650764,0.76877844,0.7658036,0.78236204,0.22368082,0.7854509,0.7637107,0.72827137,0.75269836,0.79340345,0.2862862,0.23871377,0.78611463,0.7867088,0.78841835,0.7732316,0.7559048,0.78657806,0.77192026,0.6599002,0.325592,0.71319073,0.5197225,0.23486733,0.3448729,0.37050003,0.35606384,0.272678,0.72674185,0.6569658,0.7756992,0.26809424,0.2751502,0.6409229,0.36179915,0.78007823,0.8005214,0.7635345,0.40639487,0.736286,0.71372384,0.7696482,0.76334965,0.2898215,0.24583921,0.32720858,0.71239024,0.78673524,0.31146172,0.9022169,0.31553763,0.64093584,0.34486353,0.75180537,0.758711,0.2700713,0.7732994,0.7613273,0.7413736,0.2632623,0.8629742,0.33582416,0.7633694,0.75888014,0.371434,0.3097668,0.7734477,0.4069664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35804415,0.84238315,0.8410636,0.7389096,0.34495446,0.35960516,0.36050382,0.82356346,0.8309797,0.33940017,0.35765678,0.6900372,0.3859557,0.45038292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053966478,0.21800254,0.9557334,0.06007986,0.93963456,0.939883,0.38602048,0.043004174,0.96896106,0.8444651,0.24382253,0.9766233,0.90426815,0.9856536,0.48839346,0.9812868,0.23475769,0.016676288,0.17227858,0.57801455,0.5858924,0.9346291,0.041645933,0.2200982,0.08543102,0.93931603,0.8770853,0.8409194,0.11500066,0.97774386,0.87201124,0.9787063,0.7936519,0.98026156,0.07262694,0.9762817,0.047426466,0.5978479,0.17960401,0.029186886,0.9690672,0.23056458,0.95346814,0.20473385,0.94826645,0.8382227,0.27848682,0.87549233,0.08567102,0.04175268,0.15098293,0.021484531,0.06186765,0.095297076,0.03174479,0.5838193,0.4422534,0.90382814,0.7303013,0.094253704,0.091415524,0.9610582,0.017492527,0.17257154,0.2650221,0.45653978,0.89136493,0.8867907,0.12546371,0.21380183,0.03413717,0.06931821,0.97049236,0.8480639,0.29524472,0.0141388895,0.8165669,0.88006777,0.7118927,0.663889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.800997,0.95188266,0.83042204,0.90520227,0.12704055,0.32078868,0.6603935,0.6768866,0.21625456,0.4213439,0.5482841,0.7733958,0.050427746,0.29501617,0.6938708,0.08310857,0.87079614,0.64366937,0.44912222,0.5272519,0.50636065,0.72320575,0.8803745,0.9341444,0.17591451,0.7967581,0.04536811,0.72813183,0.776415,0.5769472,0.12236028,0.59867203,0.23688024,0.9416404,0.48837066,0.43542153,0.3315048,0.8821446,0.22263695,0.29224953,0.83424526,0.84549594,0.05616632,0.87613803,0.08289964,0.8910096,0.10842375,0.12296527,0.66266024,0.8090507,0.17610939,0.79263127,0.38767466,0.9108324,0.36027756,0.27323276,0.4268401,0.7508786,0.21896502,0.28918415,0.69167435,0.8654235,0.46927127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.69714165,0.94769454,0.37794736,0.83794695,0.7822717,0.8233528,0.1991997,0.36293837,0.43084016,0.25425836,0.6973666,0.7110334,0.7545533,0.34374058,0.5111626,0.22440152,0.49631402,0.23593228,0.5646682,0.19076587,0.7780448,0.26079422,0.6582451,0.7018677,0.23987752,0.7131544,0.82940656,0.6875069,0.46984115,0.66545516,0.7971243,0.14946021,0.30312642,0.6358989,0.7930114,0.3174312,0.57516444,0.32481056,0.20815954,0.40129855,0.40000397,0.65688914,0.5601793,0.27907112,0.8145852,0.7820268,0.3120129,0.73258233,0.65980303,0.5504264,0.676451,0.6109124,0.6602488,0.6393267,0.61186427,0.6671918,0.1973202,0.2796145,0.4276801,0.12165207,0.19556503,0.64697343,0.6814067,0.34852457,0.54209816,0.6727471,0.49851513,0.6114613,0.7011185,0.64573836,0.60124755,0.82802886,0.43727082,0.48525903,0.18891816,0.3075915,0.3220465,0.2388687,0.15137708,0.26003203,0.1738574,0.37236547,0.48973218,0.7380587,0.6578386,0.65982705,0.39173242,0.6217467,0.19202541,0.66870266,0.6776954,0.6655161,0.689991,0.27983662,0.909885,0.50933886,0.7128151,0.18235184,0.49951756,0.37357545,0.5080806,0.7542188,0.53922945,0.12257945,0.24505141,0.7601125,0.58994645,0.4030673,0.67010796,0.39130262,0.33725163,0.37381697,0.30231142,0.7976666,0.58794504,0.24779488,0.81386334,0.59273237,0.5580033,0.37820855,0.7194649,0.7238382,0.27215752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9535341,0.45957795,0.96916056,0.8430631,0.9758173,0.93126285,0.0513949,0.09206188,0.19931813,0.592921,0.7585187,0.39446086,0.8839377,0.81027174,0.6416039,0.19323625,0.96641266,0.90842134,0.8774246,0.019441457,0.26722497,0.044232026,0.224133,0.9691648,0.11333803,0.852196,0.4455408,0.9874374,0.98566043,0.124021664,0.40916055,0.8769489,0.31614357,0.957203,0.9718573,0.3723731,0.9023681,0.86351645,0.4383484,0.6244698,0.9784815,0.64820963,0.035186406,0.97989136,0.96265,0.98265576,0.964901,0.9699637,0.9738545,0.8264618,0.9515705,0.82960093,0.9577935,0.9800432,0.16940479,0.613964,0.37270126,0.99048704,0.10853791,0.9261398,0.74369717,0.90187967,0.84838676,0.026227202,0.86922294,0.97014356,0.7696979,0.9671456,0.5313649,0.96398556,0.874538,0.66314983,0.93682957,0.8640809,0.94612604,0.99046797,0.67538714,0.5846652,0.9883853,0.68196034,0.27425352,0.97552925,0.9683897,0.42312735,0.9409611,0.9890449,0.91378427,0.941853,0.087384984,0.4277449,0.78650045,0.9791956,0.9079501,0.9809382,0.9456306,0.9137378,0.9740847,0.9086782,0.9438662,0.96487224,0.9833487,0.9768379,0.96317333,0.06538684,0.8166531,0.8556817,0.9780281,0.031432882,0.98789483,0.98751605,0.8822348,0.9715944,0.5781277,0.02394359,0.9340078,0.9807381,0.89717937,0.73171264,0.12147291,0.8884044,0.18782088,0.9238719,0.9589008,0.88325113,0.9464323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.92438704,0.6596917,0.7749011,0.7854453,0.7839533,0.79778886,0.8757323,0.8448923,0.14464723,0.44998685,0.30664644,0.21523724,0.6926442,0.30193418,0.841012,0.70764494,0.9528362,0.12178962,0.9636522,0.3067574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1431482,0.46828178,0.65553904,0.1502924,0.88315946,0.762406,0.065423,0.58714396,0.15188771,0.05003962,0.63603956,0.30305943,0.22394502,0.041279744,0.6907899,0.14563899,0.792338,0.5017686,0.047663365,0.20895864,0.3432782,0.04482594,0.033145998,0.038366493,0.05290997,0.05307884,0.8711849,0.029687913,0.033650383,0.28411674,0.1550507,0.7366557,0.78918576,0.16944604,0.029797891,0.44811916,0.1584764,0.40135545,0.65332013,0.07273658,0.191322,0.2802689,0.18746877,0.08679299,0.41957432,0.044678297,0.44649535,0.767531,0.6563268,0.7293825,0.041239705,0.742261,0.72465944,0.046126723,0.7953288,0.8621589,0.6375296,0.84376526,0.044379044,0.64788634,0.1701398,0.19890116,0.28470376,0.774398,0.18380518,0.14334513,0.20821431,0.056518186,0.6980183,0.062037796,0.35257936,0.80840194,0.773105,0.70098805,0.2775569,0.34201387,0.8668775,0.86860704,0.67639637,0.3715795,0.76093346,0.26805213,0.59019166,0.5225273,0.043516893,0.042467326,0.050192125,0.28762275,0.297034,0.18932016,0.37064946,0.6600735,0.39987963,0.7036153,0.7327649,0.79264754,0.84319496,0.1551277,0.30798566,0.6104736,0.66380495,0.05011125,0.08455306,0.87275237,0.75292116,0.1869899,0.53218,0.08240175,0.096161075,0.62593967,0.207292,0.14787722,0.13797285,0.10546216,0.5465737,0.13974218,0.7022008,0.04479988,0.6370607,0.102133855,0.049511086,0.20576489,0.039695814,0.6677669,0.28781593,0.17219923,0.41301137,0.4812759,0.5086469,0.43473527,0.06929867,0.93284553,0.026418863,0.05857325,0.055038143,0.058814913,0.7514088,0.135044,0.06401949,0.14913617,0.14864114,0.041617054,0.4540378,0.044776123,0.7227762,0.8887621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39953804,0.30381638,0.56500065,0.42483738,0.763342,0.3178281,0.31239748,0.5604567,0.49297276,0.35064277,0.34353542,0.7770966,0.5303916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11534616,0.08928483,0.10826807,0.36685768,0.21718736,0.66983265,0.3677776,0.12300215,0.615458,0.42311257,0.52785856,0.8782155,0.66723084,0.08382005,0.8633085,0.28110656,0.836168,0.10975764,0.72871035,0.21212743,0.11368525,0.5979268,0.626868,0.25297529,0.38462704,0.92006105,0.102987096,0.109650366,0.114324756,0.6016202,0.3693761,0.51531196,0.65266037,0.55464876,0.6903111,0.7084928,0.7025567,0.7226369,0.07332089,0.23914266,0.6071867,0.10482782,0.08929547,0.09566978,0.50567883,0.3237636,0.4949543,0.66197795,0.08797464,0.40833727,0.6246463,0.7316609,0.49307632,0.07729555,0.40951642,0.5156705,0.43351826,0.5556654,0.07537827,0.47284207,0.690153,0.06522833,0.40176535,0.44224218,0.5646229,0.13563183,0.47211403,0.7354752,0.30816647,0.07980748,0.54083115,0.6600277,0.07083072,0.09589826,0.7627699,0.13032109,0.19043519,0.5885263,0.54838526,0.79613024,0.13507593,0.5670136,0.46762714,0.7035767,0.35431466,0.115527436,0.6051163,0.37395933,0.18064097,0.8446177,0.2276424,0.61702496,0.16165781,0.0785693,0.5875205,0.26133323,0.6645897,0.5195636,0.29058933,0.116024286,0.30448535,0.6287585,0.1820381,0.4583063,0.28959438,0.11725349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13560663,0.53191376,0.56324136,0.9011383,0.9196551,0.93036073,0.051632676,0.829455,0.6696888,0.78894913,0.2770242,0.80963,0.9062299,0.112928756,0.55525804,0.6301701,0.8954606,0.08477104,0.12946936,0.57824624,0.09466959,0.49676692,0.110623464,0.28431976,0.19897927,0.041472908,0.9028545,0.08826006,0.1420962,0.5582852,0.80083776,0.77767247,0.9306485,0.872427,0.8857053,0.92813677,0.8265314,0.8795056,0.36945426,0.64950633,0.42431727,0.8525766,0.60095155,0.646627,0.61712855,0.886171,0.122895025,0.7363405,0.11479177,0.39206555,0.15194638,0.3633587,0.33046246,0.20589067,0.20673057,0.3063399,0.62215,0.50425404,0.46779716,0.89976597,0.8689509,0.30765778,0.7979452,0.66524196,0.19092149,0.44619533,0.1985048,0.9076787,0.25199327,0.5816865,0.5516084,0.27790585,0.8813937,0.6850005,0.8379406,0.86826694,0.46127018,0.06838661,0.1079722,0.6295064,0.8306404,0.8138592,0.45825276,0.7145888,0.11427402,0.11640205,0.87698346,0.80374247,0.9142598,0.9086351,0.8521532,0.42124885,0.19824274,0.8764111,0.06483009,0.08353277,0.054763693,0.048696592,0.6895727,0.5351953,0.60766274,0.48584718,0.7915455,0.102036625,0.111036114,0.43524972,0.12794578,0.31463555,0.61252534,0.8716243,0.8816288,0.078076415,0.8707868,0.7053069,0.12079595,0.8844574,0.5874279,0.8640679,0.7937626,0.7085173,0.74385595,0.8231381,0.09405623,0.3308432,0.050829142,0.8797305,0.48457822,0.8478934,0.49588624,0.07062697,0.0541762,0.11701671,0.76042885,0.9277144,0.02992424,0.03903286,0.8521131,0.8985507,0.13291204,0.44464403,0.87480366,0.6565503,0.35694286,0.7931078,0.12240879,0.14788845,0.16830142,0.8584789,0.13057427,0.3628784,0.90754104,0.8556825,0.12988399,0.4987404,0.63346744,0.8595406,0.09129146,0.88566273,0.8514125,0.049486432,0.47534913,0.37033352,0.89244366,0.31295756,0.87447906,0.25264928,0.9090868,0.330955,0.118784934,0.09740136,0.085878685,0.77174246,0.8458497,0.8907003,0.2461772,0.8905001,0.76240456,0.7870355,0.033961374,0.26429403,0.2951499,0.032257535,0.07189391,0.11047882,0.21031553,0.7561661,0.04829016,0.28095496,0.88470125,0.8615498,0.6636462,0.8130355,0.7445158,0.06259891,0.5830136,0.77203417,0.80750304,0.8162159,0.2966847,0.13410503,0.851539,0.46591538,0.7326505,0.12578838,0.52771777,0.61859375,0.82551455,0.112513155,0.14649202,0.14258513,0.64791024,0.31837937,0.085018255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
