0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.8138288,0.9906274,0.9891263,0.86149025,0.7424535,0.8055815,0.60123986,0.9859071,0.33768025,0.9604927,0.15292756,0.7984084,0.73111635,0.9917407,0.80252826,0.6029378,0.510566,0.9785407,0.90320504,0.8863102,0.19143379,0.9903133,0.8569939,0.9497211,0.9219766,0.1651825,0.98295826,0.994319,0.46623787,0.9799902,0.24102868,0.2721891,0.36665827,0.77096766,0.13201398,0.8437426,0.6891281,0.120496064,0.18590976,0.7227399,0.8375995,0.5176879,0.98988885,0.9209983,0.969725,0.97180444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96013343,0.42225084,0.8528428,0.049881324,0.24914812,0.9609714,0.81849825,0.24557249,0.9497008,0.7414509,0.26062506,0.88281554,0.097242035,0.17913705,0.613944,0.38351673,0.52265704,0.040275462,0.78973836,0.7695577,0.04747896,0.1155052,0.5906319,0.47235897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98872924,0.990466,0.9899448,0.9424879,0.9620637,0.5686692,0.57381934,0.7666,0.9461285,0.81577873,0.9579216,0.88074887,0.9915581,0.98564327,0.9775044,0.98804444,0.15220258,0.9594203,0.99461323,0.86004555,0.38062078,0.9791636,0.98242056,0.76548624,0.99096924,0.9652667,0.78168505,0.98849154,0.97304183,0.93292284,0.86207557,0.94184387,0.9859569,0.9867143,0.7605808,0.9507633,0.97950953,0.8087529,0.4858736,0.99285734,0.79962283,0.95883393,0.9885267,0.9916208,0.99125844,0.9935867,0.9856579,0.95106107,0.4999926,0.88217247,0.952098,0.95566845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7695825,0.15412837,0.09941432,0.75647414,0.9207733,0.9605585,0.6217491,0.22355819,0.90461665,0.06841013,0.47535786,0.9274947,0.6686681,0.7427313,0.51609087,0.5509286,0.19262968,0.35885134,0.293619,0.8621249,0.1925161,0.8537655,0.355933,0.86088,0.5984624,0.8390348,0.21967284,0.958324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059710003,0.23815419,0.099718235,0.11002701,0.11002944,0.052223474,0.06608173,0.09890027,0.34129295,0.09235768,0.13457786,0.054070007,0.042192683,0.041109767,0.09792288,0.026430242,0.09707034,0.2789927,0.08402965,0.032242905,0.097644955,0.16893837,0.0739824,0.08049325,0.033806246,0.21483788,0.23181362,0.21811974,0.14611198,0.07301909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96193486,0.6672434,0.45881042,0.73375374,0.3403179,0.2874777,0.57654357,0.8568615,0.7029471,0.20616688,0.8134809,0.44393855,0.8874847,0.85687137,0.5475891,0.32242888,0.6663422,0.43060005,0.9125537,0.11608967,0.7412288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1898767,0.2782604,0.27158913,0.0997979,0.2578082,0.22374082,0.79038996,0.16680142,0.28098598,0.20223774,0.45071504,0.7977348,0.45612937,0.39543045,0.41813457,0.20410934,0.36153144,0.07373122,0.18744206,0.26491702,0.47786573,0.20193356,0.40126598,0.40009683,0.10704589,0.123164475,0.83338034,0.40968376,0.64290226,0.2222025,0.17880945,0.21265236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7745456,0.3363827,0.33354366,0.5225899,0.92914116,0.42004266,0.62770027,0.25221473,0.20035827,0.8178364,0.795644,0.18176672,0.51982695,0.6122923,0.85635746,0.67966723,0.27318627,0.42385095,0.110541336,0.2190294,0.07894747,0.7880086,0.6256887,0.705905,0.63493764,0.13589971,0.55041385,0.42113903,0.5846347,0.23671897,0.14404051,0.8229284,0.85179186,0.11079825,0.16722386,0.7779946,0.23391376,0.1527542,0.45788047,0.46299255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8550967,0.46654418,0.14558615,0.77101994,0.8962074,0.83853924,0.49986604,0.4773521,0.7624406,0.16833015,0.62564296,0.27983865,0.80469596,0.84385616,0.8659034,0.83993936,0.50555706,0.8901164,0.14990097,0.70952153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029087443,0.73654246,0.777192,0.7606714,0.057164952,0.24097843,0.094503544,0.075681195,0.6905658,0.05315298,0.7499259,0.17744187,0.8600346,0.5974145,0.6576209,0.06351904,0.86693025,0.07279357,0.6013165,0.51796234,0.5211458,0.2386361,0.5074149,0.30571607,0.45798528,0.2924555,0.5103075,0.11522171,0.25943145,0.57562536,0.06220229,0.23834829,0.51776683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7081621,0.63920593,0.48325115,0.8511679,0.75817823,0.73307395,0.17762384,0.7460826,0.30691898,0.57112265,0.90156376,0.28983536,0.8327146,0.6708728,0.14492442,0.6914652,0.8096582,0.804242,0.2606273,0.824858,0.14717317,0.4750477,0.26248297,0.36480692,0.31962353,0.23055325,0.78510684,0.8904314,0.5122392,0.58072203,0.8940638,0.62820494,0.72456515,0.16095209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4748563,0.2898109,0.38305986,0.24659443,0.42297134,0.5261917,0.61871094,0.247184,0.22513062,0.2902154,0.25564614,0.20301756,0.5275669,0.23210093,0.25815985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90566695,0.119981825,0.28039327,0.77024645,0.9409501,0.57918847,0.69500184,0.41625503,0.5195774,0.64414567,0.37826473,0.22900303,0.75905263,0.79436237,0.36890477,0.7227588,0.72044086,0.17741999,0.04546877,0.23808075,0.0324794,0.68369716,0.88755,0.9749254,0.038302273,0.21907915,0.2731978,0.17958081,0.5258729,0.7464724,0.7172734,0.110782035,0.52393264,0.96510583,0.030811246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6035598,0.98433703,0.86138165,0.603648,0.6426679,0.7753193,0.42678648,0.6883966,0.56160843,0.44336566,0.8662598,0.7695004,0.9840544,0.84920615,0.76179343,0.2824604,0.95627195,0.2150746,0.9807021,0.9724109,0.76728886,0.6463639,0.91856855,0.7068583,0.28886738,0.14548014,0.6790112,0.6467824,0.9831281,0.78584695,0.98236805,0.82431763,0.8503041,0.67602056,0.7959734,0.06927937,0.64232934,0.81085885,0.93746704,0.95489126,0.6643862,0.6805435,0.8626653,0.94896805,0.97955865,0.97715455,0.924645,0.9784007,0.7909853,0.96715754,0.87321484,0.19107278,0.96730095,0.78022957,0.67946017,0.9042878,0.9712971,0.970541,0.40851945,0.9775614,0.9688335,0.9658726,0.80057156,0.90364265,0.33530617,0.2541337,0.6581729,0.94343245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35964292,0.69803596,0.55857235,0.36761123,0.35101622,0.6381396,0.24530265,0.6754774,0.6641453,0.596685,0.51509523,0.5428784,0.43708378,0.39036998,0.5268013,0.2949214,0.57426876,0.5043224,0.7586552,0.2964859,0.65213734,0.6081056,0.6763178,0.63680094,0.33521867,0.71378875,0.2731522,0.6514712,0.6234804,0.5665077,0.5351475,0.5342062,0.6010969,0.601263,0.67819065,0.7189113,0.41190594,0.37795606,0.24267654,0.5094676,0.52460897,0.54310304,0.6882319,0.6622518,0.59929746,0.67964244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48182595,0.52999735,0.6225533,0.49599755,0.4465502,0.51450366,0.52849853,0.5956775,0.48120388,0.51503,0.46597925,0.4580969,0.5420649,0.49211603,0.49725616,0.5430459,0.5610476,0.43253177,0.45274246,0.4748968,0.55667174,0.4726885,0.49310225,0.51053596,0.5124358,0.5391073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.79699165,0.67200357,0.15611786,0.15013872,0.15515894,0.10156442,0.32862654,0.15958071,0.7789694,0.8669492,0.7901729,0.3168331,0.27465767,0.3762321,0.21450739,0.29772043,0.77422285,0.37970325,0.7732277,0.8639574,0.29977235,0.2213556,0.13255209,0.5049818,0.2835759,0.54253924,0.33816838,0.14056195,0.68565357,0.71001124,0.46541277,0.7890917,0.561613,0.3243039,0.6635612,0.10874901,0.76518804,0.697307,0.8640428,0.55873626,0.68627375,0.46935168,0.38366812,0.10146691,0.34513676,0.1461049,0.3197031,0.15811148,0.6763471,0.74197227,0.35228077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.076793924,0.12434423,0.6057439,0.16047873,0.05106167,0.26162368,0.20191433,0.539015,0.06667973,0.12833075,0.10969763,0.15665263,0.055165887,0.10737638,0.092507206,0.18775393,0.45222387,0.28646344,0.10612952,0.4387719,0.15514798,0.2205409,0.10331867,0.09438981,0.07292928,0.21722426,0.10335293,0.20497584,0.37851357,0.12855874,0.16681886,0.058229286,0.11627667,0.5347464,0.6443737,0.04495349,0.2647792,0.10405278,0.1948863,0.123212606,0.50823724,0.21303366,0.2995118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30206907,0.14226289,0.6127959,0.097758606,0.42030093,0.061411023,0.29370835,0.08131732,0.061490625,0.07633332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.82811946,0.9920231,0.994368,0.9801127,0.9848129,0.9626956,0.8524824,0.9593894,0.9834282,0.97429717,0.817657,0.9811261,0.8910688,0.98635316,0.82573444,0.9768132,0.6008985,0.9193365,0.9947577,0.6036898,0.91449106,0.6346597,0.9883463,0.4697658,0.9947279,0.9668724,0.92558324,0.9465912,0.9964311,0.61041105,0.3527626,0.93487394,0.9930981,0.9691495,0.7262682,0.9831792,0.8237865,0.9963558,0.88173306,0.8741867,0.9927342,0.8754815,0.9956845,0.9602281,0.8445627,0.97134656,0.9318201,0.9776102,0.82565105,0.6566872,0.95203876,0.92923915,0.96851975,0.98801816,0.99632156,0.9166882,0.7105438,0.99395305,0.96781445,0.9396657,0.19748518,0.9621199,0.94957626,0.9043959,0.99130136,0.42651662,0.827745,0.6830847,0.2926765,0.9933708,0.9966186,0.9381073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5762991,0.01124629,0.12061405,0.3567296,0.019842232,0.0775317,0.040531836,0.21102253,0.10466822,0.45906597,0.008844069,0.12758228,0.018267708,0.012868484,0.55056274,0.29359147,0.053771496,0.6141026,0.335917,0.7991314,0.015066684,0.7369623,0.2493951,0.008069694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.880744,0.94726783,0.89593,0.681498,0.6164401,0.4064238,0.54364324,0.70729417,0.7151867,0.33895558,0.7804395,0.37573737,0.840649,0.5610132,0.94687855,0.10403678,0.434121,0.69548225,0.5273989,0.3276591,0.24562608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2683911,0.8399277,0.6338668,0.7575346,0.735023,0.7715676,0.7778685,0.6062253,0.2654167,0.4978927,0.8556821,0.5612244,0.81389207,0.71131575,0.90278345,0.24846324,0.9618271,0.63629943,0.09180239,0.64604044,0.3318897,0.91485286,0.8141136,0.074201375,0.9128169,0.4440777,0.21054348,0.92592096,0.72277087,0.78355134,0.16060507,0.22085848,0.16690575,0.87973994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3185616,0.7483065,0.9070192,0.5604372,0.3002397,0.29491392,0.9206008,0.5284002,0.6742012,0.1940459,0.6848813,0.39856473,0.21223511,0.2809392,0.13981675,0.17998797,0.196089,0.59169775,0.24503522,0.3549093,0.7455564,0.62302613,0.1233559,0.23698117,0.38609537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6349302,0.39919063,0.41407102,0.413622,0.48680398,0.5201682,0.4794158,0.4565485,0.5381926,0.53159523,0.5121636,0.40962914,0.44733292,0.4737285,0.4349342,0.54651904,0.5537168,0.5720631,0.5997529,0.65181345,0.56975883,0.49166676,0.47618628,0.43651316,0.48218262,0.61079913,0.49000767,0.4148514,0.50079226,0.59637135,0.44943726,0.502967,0.6269586,0.5293181,0.5061138,0.49262226,0.5149384,0.5076811,0.38551164,0.5364216,0.37382603,0.49501234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8163946,0.30479726,0.023129214,0.347981,0.008095993,0.38557845,0.13554272,0.601849,0.16447663,0.21852499,0.069330156,0.08151576,0.44280866,0.007837639,0.95326984,0.0116849495,0.3962503,0.97220254,0.10352196,0.29075798,0.7122142,0.9599004,0.07819943,0.0072601964,0.3679741,0.44657212,0.36656436,0.37113836,0.05248907,0.0950045,0.18638818,0.43001235,0.4370452,0.012745087,0.89548653,0.08176826,0.9625571,0.33617735,0.015638225,0.046729542,0.91885495,0.85129964,0.81202424,0.90005606,0.5600273,0.9847045,0.26006678,0.057836417,0.2718979,0.15859987,0.13070387,0.08136005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6243715,0.4312419,0.9244831,0.9449425,0.94560194,0.47120303,0.50740147,0.21077862,0.8551293,0.51679444,0.55601496,0.23240751,0.8122258,0.18512619,0.43951184,0.19486779,0.36736003,0.77992946,0.24975818,0.70881903,0.92598796,0.51528895,0.41519582,0.39392912,0.290937,0.65170205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9942399,0.9917801,0.98819613,0.933078,0.9144202,0.79344743,0.98383105,0.91913944,0.9819779,0.99190146,0.14071001,0.9119919,0.7095311,0.90344054,0.96078366,0.5862346,0.9880051,0.8471898,0.99520135,0.97903115,0.84757495,0.79122907,0.6791823,0.9947019,0.7808193,0.99569345,0.9102821,0.8670913,0.92993593,0.8612621,0.98784304,0.9879205,0.9702256,0.9813789,0.99157554,0.95245606,0.99530953,0.9918978,0.72708213,0.5149625,0.9960834,0.9848636,0.346254,0.79263955,0.90598136,0.9457718,0.96011674,0.9893434,0.9958093,0.73914135,0.98663795,0.99271095,0.32946146,0.9792981,0.98337376,0.9729138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.941756,0.7562264,0.79452246,0.30711618,0.3185164,0.90870064,0.922795,0.79879385,0.47216892,0.67640454,0.7744107,0.9378256,0.74330837,0.8872229,0.908035,0.8024247,0.3903623,0.84531665,0.8648879,0.5828257,0.49280724,0.6341341,0.7669458,0.49763274,0.8302764,0.59212756,0.50276375,0.9160969,0.62393904,0.19957623,0.5919297,0.8341434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5876138,0.014445442,0.07414693,0.19101368,0.07889798,0.12819985,0.03247364,0.14395659,0.058515467,0.5260906,0.34354958,0.37302908,0.55617285,0.017578496,0.14671293,0.029917594,0.34819916,0.38814312,0.2501818,0.020457381,0.033846468,0.09573693,0.02671852,0.07323907,0.02965397,0.1804204,0.065170735,0.0108232815,0.03466072,0.23483561,0.060834985,0.021188302,0.04945718,0.034036763,0.043653563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029772915,0.13931523,0.33694828,0.056821555,0.16143468,0.2044094,0.03747952,0.0728055,0.09676135,0.01948041,0.0704885,0.05118023,0.19193448,0.07383974,0.026519658,0.07901587,0.090724826,0.030731494,0.03027649,0.028674435,0.055444375,0.04813665,0.020578865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40791535,0.22641078,0.1644923,0.14410695,0.19383861,0.15753606,0.16875859,0.12439695,0.29369763,0.2191059,0.2575409,0.40266573,0.14585267,0.39689592,0.14418276,0.27236146,0.2806034,0.12698627,0.22089572,0.3455631,0.09302067,0.22207642,0.19083448,0.11696857,0.19456555,0.15461145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34420058,0.31837076,0.20529409,0.3174633,0.2893905,0.61589915,0.23436661,0.21511152,0.27460432,0.5438495,0.40284666,0.4428611,0.21174452,0.29598358,0.46122387,0.46143582,0.6440688,0.4917304,0.32569063,0.21768893,0.75420076,0.21486178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.66407484,0.88709164,0.7323324,0.98612255,0.8418372,0.5205739,0.63637686,0.46549463,0.90254015,0.82395005,0.9859256,0.8512969,0.90154535,0.6210068,0.9672286,0.12581144,0.96827567,0.45249546,0.8954028,0.8873871,0.49678165,0.15653025,0.94851965,0.9586716,0.95909286,0.33998293,0.54321533,0.86360425,0.6102894,0.6546023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45628703,0.6334844,0.34093747,0.64187545,0.5134654,0.17373316,0.13319091,0.11945797,0.4236135,0.2992432,0.6914671,0.7194379,0.57535815,0.11319439,0.11494205,0.6027418,0.3627705,0.070317954,0.6940377,0.16490738,0.23641843,0.6164186,0.2164758,0.41099393,0.2371591,0.2902098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46984726,0.8271358,0.88810956,0.9653316,0.10775522,0.9703451,0.25818694,0.58078545,0.61577064,0.8988805,0.18522052,0.2407597,0.9765429,0.10373021,0.09313587,0.28811017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052875195,0.30677924,0.1328456,0.12662537,0.8283108,0.36428064,0.055011287,0.3596845,0.013670561,0.10900799,0.14464396,0.054174475,0.35538763,0.03300269,0.15242192,0.027077867,0.102875985,0.7509774,0.28599444,0.14420782,0.2363993,0.009234413,0.03202162,0.024257576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04356619,0.03667158,0.6005505,0.33677226,0.46471605,0.1793333,0.14884429,0.24880126,0.12224177,0.65739465,0.6282571,0.7674097,0.8454036,0.6298122,0.7288409,0.2196525,0.29603413,0.31516778,0.8353932,0.8139512,0.056535468,0.3133108,0.24248731,0.784779,0.04644366,0.6445382,0.9300968,0.666742,0.79434186,0.3322568,0.07473388,0.88265115,0.052670393,0.031972412,0.7085825,0.16145992,0.9127913,0.37483293,0.55766547,0.9561368,0.08144017,0.2568519,0.012022085,0.03529421,0.35066652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7654503,0.12225048,0.0072853146,0.21902807,0.7904663,0.4885239,0.43114033,0.105051905,0.028590433,0.72080857,0.015786983,0.08451527,0.30210006,0.1635451,0.008152589,0.0088290125,0.055932228,0.20377582,0.009707431,0.25110725,0.22884485,0.009818246,0.0027023645,0.021570927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98938775,0.6676508,0.3367259,0.7958011,0.07600156,0.27717072,0.16439673,0.6625655,0.9586802,0.28086987,0.5676483,0.17168751,0.719346,0.5991012,0.03726663,0.14375189,0.7351493,0.73842,0.76254165,0.019671379,0.9787673,0.907617,0.07645399,0.88154715,0.44468847,0.036373645,0.031462006,0.88747746,0.73140734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28460434,0.06279498,0.8760207,0.32780296,0.33578277,0.17204793,0.33492398,0.34663624,0.20451209,0.06494032,0.6839572,0.07650704,0.0955777,0.8907574,0.15808366,0.074208036,0.6793974,0.48048308,0.099950075,0.12429591,0.41911522,0.066166975,0.80667466,0.29572687,0.95890003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022379216,0.084586136,0.30025053,0.02102279,0.05430725,0.04600763,0.02015897,0.024930717,0.62369674,0.8945198,0.013969077,0.025755443,0.19588326,0.130973,0.665814,0.021439057,0.26753792,0.5011757,0.7547542,0.036912344,0.014914677,0.10180156,0.08169598,0.66455007,0.08072539,0.14267026,0.25964302,0.043920632,0.17192443,0.020709805,0.071759306,0.13496563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4638427,0.0613825,0.8906429,0.031928778,0.11797548,0.16143778,0.4401574,0.045381945,0.052708153,0.20629999,0.02616129,0.057744466,0.3211222,0.23348172,0.38340995,0.15229519,0.059887007,0.39142057,0.78771585,0.107778475,0.16489062,0.08934903,0.035265565,0.66175824,0.51686764,0.051593233,0.14496149,0.5391117,0.07051333,0.028553205,0.62303454,0.6398554,0.61085457,0.03880617,0.14659378,0.13444453,0.11524095,0.50523657,0.16103879,0.5418552,0.32819763,0.06405314,0.617252,0.02929247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14988033,0.6786331,0.6688755,0.47767994,0.58235943,0.35489106,0.2145728,0.06073223,0.87169194,0.37940273,0.35918668,0.36126763,0.36759776,0.7498754,0.55170006,0.27368078,0.2504893,0.44512704,0.25399563,0.14097375,0.26103273,0.06337816,0.27040157,0.3068792,0.28144553,0.801163,0.4400116,0.4574402,0.38397065,0.7518341,0.7475015,0.20586415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15858236,0.2851203,0.14686686,0.13494895,0.19764733,0.12951028,0.12521307,0.16769679,0.29647437,0.1867874,0.2102752,0.12319321,0.12159656,0.14774722,0.16268827,0.35289276,0.14436877,0.15786132,0.11348908,0.22805294,0.10798116,0.12672903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13639319,0.3190837,0.13610666,0.21219485,0.027182464,0.021099212,0.038833544,0.55055135,0.20001253,0.7226859,0.138206,0.1447771,0.39348185,0.093996964,0.048420645,0.01882274,0.35766408,0.17291205,0.64598835,0.05814208,0.29628623,0.076961465,0.018288733,0.045953393,0.046910334,0.03785216,0.5003014,0.2354006,0.13249801,0.02227475,0.17356496,0.08468976,0.65787965,0.08056535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3395662,0.30153334,0.4776548,0.25732905,0.2597672,0.35219142,0.23080811,0.35162878,0.36135307,0.29713696,0.22839837,0.36510244,0.35345593,0.35927218,0.28885555,0.21871479,0.28340834,0.28453368,0.30283737,0.34230855,0.22692668,0.22231038,0.27271724,0.24981183,0.20707978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2320515,0.025407936,0.06459505,0.060323805,0.021778915,0.29324242,0.047832627,0.01209451,0.15440589,0.043833703,0.18285531,0.13588959,0.5052152,0.02132603,0.20515577,0.035956305,0.3055572,0.098980896,0.20760995,0.2771423,0.051938053,0.033665292,0.5232357,0.39206153,0.05460496,0.043923017,0.15317117,0.1511273,0.037826326,0.1292149,0.020585729,0.13754945,0.050981537,0.057508226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21221346,0.31703526,0.994695,0.99143374,0.9794605,0.9722838,0.87255114,0.96728176,0.95041835,0.30289078,0.4825715,0.9942152,0.990669,0.9512892,0.5197827,0.8000516,0.77366686,0.9688092,0.905822,0.99140114,0.991674,0.99055934,0.71529317,0.9586248,0.9876773,0.9477697,0.9930628,0.9650424,0.9839589,0.15093042,0.92084473,0.992125,0.67012995,0.9028371,0.9885055,0.9828462,0.43902537,0.88404083,0.7343538,0.9688455,0.9872285,0.9945398,0.9290715,0.979385,0.9880527,0.15801018,0.89711094,0.949544,0.9867237,0.988076,0.89577377,0.71244246,0.9878181,0.07882221,0.40549406,0.4885826,0.91813487,0.84958917,0.9830004,0.2528493,0.98787075,0.99664897,0.89891285,0.47803137,0.9571438,0.108232565,0.98175836,0.9923422,0.94742703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06858536,0.9179713,0.98239094,0.55094194,0.87828654,0.7879587,0.9123399,0.67831665,0.87699914,0.24831058,0.8916506,0.7737295,0.7761157,0.984714,0.10893104,0.6996784,0.0648547,0.86600524,0.68414783,0.63277215,0.9835285,0.45128205,0.1775681,0.9529725,0.6428313,0.55184555,0.47553045,0.8359345,0.98198044,0.85033697,0.98181564,0.8915807,0.49051356,0.4035232,0.6870769,0.94370854,0.89289373,0.9679479,0.8695976,0.94371766,0.8468714,0.5975718,0.97044027,0.9882088,0.90148383,0.96900564,0.9420767,0.75784165,0.19019623,0.9495844,0.8877343,0.12239045,0.2936676,0.19553654,0.937565,0.9259954,0.9679787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
