,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
116,0.020534366,0.006154888,0.015609784,0.58121777,0.970226,0.068294466,0.010500639,0.016495414,0.9748583,0.66001934,0.6779129,0.017558662,0.024495732,0.004500917,0.21256134,0.4908245,0.4187278,0.38972482,0.0028378977,0.38386995,0.9908296,0.99467933,0.0027282394,0.0024622527,0.97911984,0.6797566,0.9691181,0.002632062,0.0056395787,0.6827285,0.009739986,0.0030236621,0.98626965,0.9745277,0.79367894,0.9955989,0.9564292,0.0025779158,0.95828825,0.9940653,0.0070542735,0.0026730557,0.967006,0.53855634,0.16024579,0.0022768192,0.94370216,0.10249982,0.99212825,0.032995075,0.5326029,0.9435913,0.0024968514,0.0023267437,0.0027566429,0.041394472,0.9825782,0.44067934,0.022127293,0.0024547798,0.97682244,0.11489714,0.35788184,0.6708983,0.0026152472,0.9595601,0.006812424,0.96288216,0.98533094,0.40932432,0.0025929443,0.94544774,0.00284582,0.0038913796,0.0040641846,0.0024976495,0.99228364,0.9927193,0.49708927,0.00325249,0.0028428556,0.0027274003,0.9569493,0.5333676,0.0029237904,0.85477126,0.0058125756,0.48028523,0.9280334,0.9836631,0.9133087,0.9506597,0.9948178,0.9935016,0.6901154,0.7173241,0.0030123447,0.0026612645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.0063827056,0.8227648,0.78403753,0.98201895,0.0126760155,0.49013194,0.022433773,0.032099675,0.031076793,0.025841052,0.007236158,0.0104887895,0.8818271,0.08009317,0.24213086,0.9767274,0.044891696,0.99299777,0.020062992,0.0065492475,0.9900856,0.660769,0.8925607,0.0130997505,0.45043123,0.53518164,0.9743167,0.9770785,0.59722584,0.9893758,0.9722536,0.006245987,0.9543295,0.12093396,0.99225026,0.1550021,0.017174825,0.8738244,0.8229233,0.009502824,0.031363897,0.038800266,0.0051264134,0.98462844,0.31405684,0.005816914,0.5561013,0.8213502,0.006829736,0.08917475,0.018647382,0.0067839054,0.029947715,0.006106299,0.96255153,0.81411433,0.00657327,0.97267705,0.006973417,0.024912363,0.11193883,0.074386224,0.0073360903,0.888777,0.0064388444,0.9053836,0.98589075,0.011709718,0.08149075,0.9774933,0.009711604,0.010537152,0.018347729,0.8193492,0.0062531894,0.008638468,0.16581804,0.99211055,0.99210525,0.045078002,0.007189566,0.76167536,0.9203098,0.6461613,0.0064977896,0.013885537,0.7664697,0.92112833,0.9714447,0.004845996,0.9733277,0.89574385,0.9682483,0.90286267,0.0059469747,0.0062271236,0.007141768,0.9891466,0.98873746,0.0058115204,0.1486991,0.65630126,0.00708647,0.014625446,0.007042469,0.006727856,0.011492228,0.0060614995,0.0060303374,0.98272324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.0039770515,0.0044655087,0.21350074,0.8107622,0.056308616,0.0032193384,0.21424296,0.0042887293,0.9557994,0.009568198,0.013582035,0.18267773,0.15546693,0.47908276,0.096702114,0.020418799,0.055252805,0.0035347743,0.0040128445,0.0040989015,0.12683734,0.07695687,0.08599553,0.0036316416,0.015441905,0.9917854,0.0034779217,0.0038096537,0.97213036,0.007129225,0.03012263,0.0024867626,0.009979545,0.0036538977,0.28635162,0.009598572,0.00367803,0.9566082,0.9257968,0.40173078,0.9922625,0.7118646,0.80325854,0.0040658293,0.0040763374,0.91802,0.008866887,0.98399806,0.5903066,0.06734088,0.058678042,0.005046721,0.012543858,0.003445328,0.0035868597,0.003760916,0.0057943873,0.15359735,0.9678853,0.055557583,0.039132923,0.5356071,0.036682025,0.0109719,0.0037841776,0.003932584,0.008941267,0.8789602,0.04893539,0.14614324,0.93287957,0.003738273,0.003669288,0.031671893,0.0035460317,0.3673837,0.91955686,0.7217076,0.042396493,0.0042046527,0.093629494,0.00416241,0.96993166,0.042468622,0.0045927516,0.003386867,0.017178971,0.0084867915,0.003974855,0.0041773277,0.003904593,0.9822464,0.9826583,0.16952783,0.0041687815,0.91416377,0.0033917266,0.1590664,0.4046799,0.004896097,0.81006634,0.8809517,0.026538217,0.26429746,0.7445833,0.8440249,0.004047793,0.0056376834,0.98094314,0.9663276,0.0042048404,0.009293635,0.08490735,0.0070083993,0.0038391359,0.0038601332,0.0034254245,0.07710121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.003845887,0.0059645534,0.62313014,0.95919675,0.007460654,0.1347588,0.003693692,0.03815249,0.029859968,0.9885145,0.105623074,0.08802125,0.53522253,0.5849354,0.022738293,0.007121314,0.0037766097,0.015413288,0.3497671,0.4026932,0.50750756,0.003490793,0.35695568,0.48397797,0.15599047,0.99784636,0.0020278504,0.99382174,0.0059402185,0.0021826872,0.0023409307,0.0039528403,0.51609814,0.5902356,0.99664414,0.98793006,0.8724155,0.99768317,0.98407954,0.9720795,0.00210803,0.9857863,0.99773383,0.013229828,0.007476391,0.88122094,0.42174417,0.019821882,0.015487034,0.012189423,0.96659166,0.9961797,0.2711712,0.0039003897,0.23013473,0.52727807,0.9291282,0.0020555994,0.0020545607,0.0409187,0.001979243,0.0020109487,0.68327326,0.994175,0.0041166684,0.37663272,0.8786055,0.0036497146,0.96882194,0.031985465,0.27268022,0.95033264,0.0021906495,0.9838321,0.84359616,0.006947752,0.026183372,0.35600257,0.0071185334,0.05907223,0.9836488,0.07912269,0.15959623,0.0022626775,0.23059328,0.0020807805,0.0021080852,0.0023517623,0.9960542,0.99617946,0.7124243,0.98132044,0.5766323,0.002079197,0.825238,0.0046813027,0.7588082,0.97679365,0.9949765,0.8304433,0.9308378,0.99649835,0.99716276,0.0019867255,0.52579725,0.33905005,0.0071451296,0.0024179688,0.002152283,0.0019460208,0.004681327,0.010046813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.0093684625,0.04823091,0.2250777,0.8041318,0.030586945,0.24791874,0.24654138,0.01958533,0.04879982,0.15219289,0.009493597,0.752862,0.008483899,0.051839888,0.00933657,0.058728363,0.8363451,0.79839414,0.98579013,0.458678,0.009877799,0.71785665,0.95605594,0.24705887,0.37782624,0.49830973,0.773352,0.011896908,0.010475312,0.008630128,0.006802858,0.04415078,0.01826892,0.009558343,0.95966274,0.9633919,0.016988702,0.062223885,0.65690374,0.06106898,0.010102759,0.97093695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.24692723,0.7370448,0.95472324,0.33897695,0.021558193,0.7274511,0.022770198,0.0252552,0.79035074,0.021517033,0.65621656,0.19235675,0.0711546,0.035262838,0.6879781,0.1416042,0.045727644,0.027787283,0.87644285,0.3132774,0.722234,0.22218086,0.5459475,0.9273855,0.05825756,0.020140301,0.015186944,0.10766737,0.02109122,0.039896544,0.93944407,0.26254553,0.9512685,0.3563654,0.9300934,0.47074458,0.7494559,0.9172256,0.015361533,0.031812377,0.28255755,0.8329766,0.9394383,0.021671772,0.66919655,0.42122474,0.036806814,0.102014534,0.49839324,0.023302976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.10318386,0.021865861,0.96988195,0.02128205,0.016295994,0.6444162,0.32384548,0.028736077,0.58077604,0.0065545235,0.0744841,0.01473433,0.011886347,0.067423254,0.96207225,0.3638408,0.005124837,0.083910525,0.005414963,0.016091553,0.9643499,0.005834673,0.3533013,0.0056961714,0.005202599,0.009445663,0.00517943,0.14545591,0.6857144,0.005956236,0.98488945,0.26029918,0.78146863,0.9783004,0.37216792,0.008609416,0.33359858,0.017266128,0.014152007,0.8507749,0.016012827,0.91448635,0.96718955,0.88059855,0.3617981,0.0054756845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.12430803,0.102811456,0.92446077,0.9446421,0.056499336,0.5490354,0.03809892,0.65053594,0.028092898,0.019436793,0.033859935,0.15673502,0.8681195,0.632822,0.5361051,0.43749052,0.8522344,0.045784127,0.70845073,0.80794424,0.9689447,0.62698126,0.7972656,0.44703513,0.021228256,0.81480736,0.019044993,0.27160418,0.88136536,0.15891826,0.020178214,0.01792558,0.27745897,0.025259772,0.6075615,0.90999997,0.012293871,0.053201392,0.019878201,0.939431,0.11674765,0.19348672,0.40468225,0.9563379,0.018532978,0.04053763,0.012396516,0.384128,0.050923303,0.02057625,0.024144208,0.9090094,0.91534334,0.7275079,0.036122795,0.91143775,0.025531914,0.018462516,0.34703568,0.038221538,0.58333534,0.051979665,0.9555122,0.020202886,0.9260838,0.17721523,0.21768631,0.8385807,0.021940287,0.019836437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.58028835,0.03076351,0.92281085,0.15574293,0.012154697,0.7222486,0.11707311,0.21382068,0.09494034,0.1387239,0.059424173,0.8333357,0.013346617,0.022620639,0.008847941,0.61064655,0.008660939,0.9879337,0.98792356,0.7545732,0.8969918,0.005728155,0.0072826864,0.023715029,0.96509516,0.84647757,0.6829349,0.98781013,0.79063445,0.00977735,0.11271009,0.9728196,0.01528857,0.79748654,0.18830052,0.008660829,0.89753526,0.07081846,0.80908275,0.089640744,0.010031607,0.018647142,0.8464034,0.3815209,0.3613814,0.011531329,0.032345325,0.94797,0.57670206,0.109938666,0.00969066,0.010167479,0.008623546,0.9444057,0.016651113,0.010489531,0.032955498,0.8956994,0.9697926,0.029236536,0.049467124,0.009695585,0.014494041,0.009488598,0.96348983,0.46270844,0.009675524,0.007404034,0.016160134,0.00924402,0.22392565,0.5738381,0.8927093,0.6432617,0.939361,0.0099394545,0.016955081,0.010017372,0.9689566,0.94682777,0.008287772,0.07449835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.7965615,0.038123664,0.8168282,0.07972103,0.020487735,0.026826486,0.018898806,0.027942164,0.03572372,0.9373009,0.017242454,0.7365472,0.02334406,0.98355526,0.9564418,0.9324223,0.0133368755,0.007125371,0.07315007,0.9306328,0.68214244,0.9560333,0.4475341,0.46745667,0.4408029,0.9140342,0.1284137,0.015786361,0.012096949,0.9380369,0.07251151,0.718601,0.20229578,0.7907832,0.16055979,0.76937556,0.5983074,0.098874226,0.74373347,0.9309688,0.04113641,0.018944092,0.1520584,0.9261228,0.13510974,0.30448505,0.52347505,0.91266096,0.8893706,0.8974595,0.64198905,0.84556025,0.28258693,0.75123197,0.039694007,0.015498212,0.9197462,0.9086733,0.019021677,0.31338847,0.78898597,0.38931182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.78738135,0.010581437,0.016749775,0.037920833,0.2784187,0.7717503,0.054116733,0.42008296,0.012289101,0.95390964,0.023948984,0.046561748,0.025920691,0.5369585,0.37734178,0.046335973,0.009175187,0.009856602,0.02501058,0.4512706,0.007577661,0.9746844,0.0122506255,0.014006491,0.9753832,0.5725511,0.68088114,0.01911753,0.3378701,0.014439083,0.04481559,0.79125005,0.9261471,0.94556445,0.46112382,0.95568043,0.8890401,0.9384491,0.013947294,0.96637815,0.20818372,0.018075483,0.021572104,0.013776181,0.012883405,0.79481244,0.12260416,0.014735832,0.79426795,0.010095141,0.94878966,0.01426718,0.7127267,0.34183457,0.012694391,0.6398166,0.016395964,0.014163322,0.052813128,0.19735365,0.017360097,0.016377341,0.5264655,0.018443476,0.8524044,0.015428694,0.4590867,0.0145593,0.95430577,0.03894265,0.7124147,0.01309961,0.01309961,0.72836137,0.9734638,0.12208058,0.018807806,0.014349725,0.33698067,0.95970625,0.050624564,0.019958096,0.32394385,0.01312796,0.021982884,0.0144321695,0.88423496,0.87431544,0.014590501,0.977495,0.9769611,0.13456124,0.016202355,0.01422034,0.6702854,0.88312125,0.8423773,0.70240676,0.026827445,0.8987863,0.9013484,0.86475164,0.05318404,0.81403303,0.96428454,0.019476922,0.88524663,0.024588188,0.9728047,0.9565642,0.01638096,0.03839805,0.5263519,0.02984306,0.012903584,0.9566299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.8416003,0.022548158,0.021573354,0.030639773,0.86947733,0.24588129,0.9328814,0.09133868,0.7776583,0.090743594,0.9728802,0.10585873,0.12066033,0.61959773,0.10347287,0.17542599,0.057271812,0.6607862,0.9024484,0.023040049,0.1538316,0.69003457,0.058587175,0.02942958,0.42366377,0.21087609,0.95006,0.9733051,0.019245772,0.98167,0.90994567,0.8787954,0.6729402,0.026553908,0.9774016,0.981645,0.8834643,0.85559833,0.97424996,0.022911303,0.935975,0.9715385,0.96771115,0.022076795,0.5683069,0.985007,0.40969893,0.9011342,0.027683541,0.028095387,0.90545285,0.9630884,0.6125498,0.022151629,0.9373715,0.7058788,0.020560248,0.9560723,0.023808744,0.10164002,0.9763716,0.92740244,0.10954381,0.90667707,0.044797312,0.94729704,0.96744865,0.90847653,0.9642451,0.38687688,0.052850958,0.8758091,0.97125536,0.03116888,0.04670769,0.97009104,0.9651439,0.6282708,0.59876376,0.983448,0.98354083,0.02651208,0.88040537,0.9674655,0.906541,0.8924445,0.95366055,0.9291384,0.032982327,0.9765063,0.9581311,0.9705935,0.9167508,0.023120679,0.49932647,0.98150223,0.9866149,0.37351638,0.62972736,0.020496242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.84301263,0.057443313,0.005373572,0.82835543,0.9652241,0.53116316,0.47020733,0.9413582,0.046856575,0.63120884,0.6013252,0.5182105,0.03938632,0.056457713,0.028676316,0.0079781,0.0038789876,0.03684794,0.93474364,0.03411838,0.37016448,0.02273047,0.78066367,0.09656131,0.98386383,0.9894588,0.54275626,0.9536844,0.95550644,0.8178632,0.13193886,0.028777834,0.9829776,0.95664024,0.8738339,0.11004015,0.98668414,0.8659971,0.8186174,0.95035964,0.2408918,0.012125995,0.9906735,0.006008902,0.95262337,0.014994403,0.009511697,0.7071315,0.049952053,0.005081126,0.9410065,0.06615861,0.8447986,0.9568027,0.009115196,0.9350062,0.008695541,0.6956475,0.4154895,0.0042634336,0.12689784,0.008255138,0.8117874,0.6656767,0.0066756695,0.0044739326,0.97542024,0.042907074,0.45944372,0.00617191,0.94323283,0.27282435,0.026101716,0.004298308,0.0040300004,0.942539,0.07430118,0.9741149,0.0066097765,0.12701336,0.003799477,0.14569592,0.13775302,0.27913874,0.008511504,0.9498669,0.0057814657,0.9879339,0.98875266,0.0039805225,0.005480353,0.018675605,0.88020545,0.0047958293,0.012497411,0.005852801,0.76164675,0.13000743,0.24014944,0.006783635,0.89240414,0.9613311,0.3745599,0.9315637,0.95864516,0.9911068,0.99176484,0.05276654,0.76031536,0.79889566,0.004548572,0.0062592695,0.0048599374,0.0044382713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.1540517,0.5632151,0.047841433,0.13088131,0.8540948,0.050871037,0.05333128,0.9704503,0.2369976,0.92085624,0.901089,0.89845055,0.4580071,0.35728166,0.03785151,0.11749061,0.013448047,0.940018,0.054394312,0.2271313,0.015684092,0.44778687,0.038355358,0.9823956,0.9391718,0.97689193,0.92118466,0.94070005,0.7273407,0.16838445,0.956905,0.4803904,0.013664147,0.8597363,0.0246939,0.013526957,0.016224291,0.922756,0.22301418,0.94953626,0.0137473885,0.014969666,0.02332078,0.014551187,0.2741842,0.026434714,0.018067742,0.16758616,0.6324192,0.386281,0.013723952,0.071950786,0.014539132,0.022010187,0.012978197,0.9864179,0.9857637,0.024672646,0.04004894,0.8527825,0.2788559,0.9459528,0.11546327,0.086220406,0.01687722,0.013283434,0.014202904,0.98699725,0.88271606,0.043666013,0.1497102,0.15694398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.69645566,0.9559201,0.004581919,0.007025124,0.25118893,0.668873,0.054241717,0.9938148,0.005809625,0.022562297,0.9671962,0.97000104,0.64146274,0.010052896,0.0028932954,0.0028083432,0.002751987,0.034751445,0.0030546188,0.0052212426,0.028918413,0.4914116,0.048881974,0.04659418,0.055439215,0.9962202,0.00299916,0.99425054,0.5708385,0.020824844,0.022304824,0.6644236,0.0028884108,0.9825957,0.99340606,0.8799531,0.99607843,0.0030598629,0.89900917,0.9689482,0.0028428542,0.98805445,0.002856708,0.01081703,0.99501437,0.0028412193,0.61104035,0.0027383035,0.14835438,0.002837022,0.00313632,0.0052866046,0.8315703,0.992281,0.016460523,0.30303594,0.0031266734,0.69563484,0.8430625,0.0034346126,0.044846557,0.0029057525,0.94502056,0.95218986,0.014969309,0.67052627,0.759961,0.012876584,0.0027862885,0.9520725,0.16622138,0.0032344316,0.6460335,0.9665877,0.77687746,0.22273828,0.002496704,0.061981324,0.15184954,0.015985023,0.005470667,0.0027617102,0.002798395,0.9963871,0.99631554,0.7374949,0.0031285672,0.012636843,0.96721834,0.85351795,0.6858112,0.9927563,0.0039885635,0.9748785,0.4493555,0.60715467,0.99581015,0.9923028,0.14562668,0.45203534,0.002926818,0.04055883,0.0131851025,0.10699471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.967234,0.29312688,0.12006766,0.9828909,0.06719396,0.72894305,0.015070356,0.83135575,0.96697235,0.14062203,0.9175363,0.8760555,0.8481315,0.10527468,0.13411461,0.064157814,0.9561416,0.9773317,0.009152305,0.035331983,0.017410137,0.012125269,0.013016409,0.3873868,0.17227586,0.9969176,0.13535026,0.9894266,0.09236192,0.9172154,0.014816106,0.9480681,0.89844656,0.008805455,0.9911878,0.033590596,0.012144361,0.32297325,0.15673861,0.010083587,0.7042607,0.09992983,0.99203473,0.9825682,0.88295674,0.9893504,0.98775834,0.96977925,0.9768003,0.028593639,0.9936526,0.9864579,0.71418107,0.90968883,0.38039282,0.01185979,0.01004505,0.9769035,0.16261186,0.97262514,0.98160374,0.39787248,0.9090975,0.8085443,0.011107799,0.03924464,0.98902166,0.011448148,0.010560419,0.7691126,0.035574235,0.011256257,0.010441238,0.010847056,0.011222539,0.035802756,0.011929857,0.010290473,0.01267645,0.9533464,0.023265518,0.9882833,0.24006855,0.025662193,0.9118297,0.7536664,0.01137759,0.8276582,0.009199846,0.15374772,0.011982796,0.9871611,0.1107339,0.96909237,0.010400386,0.9424059,0.99364024,0.34665498,0.014676697,0.011980257,0.67605156,0.9518463,0.98972625,0.15397215,0.9858473,0.4411125,0.39439297,0.52670777,0.010204444,0.5572588,0.8763587,0.9935174,0.010413074,0.012554954,0.020000516,0.012017899,0.9899901,0.9902947,0.94112337,0.007869552,0.058710124,0.9753195,0.8912691,0.014704559,0.16284952,0.93003947,0.9693922,0.030938689,0.9913657,0.16577984,0.7163464,0.99112076,0.1782982,0.9802801,0.011017134,0.011559708,0.009609888,0.010730843,0.05685563,0.9938885,0.99539596,0.7113558,0.010552092,0.9743123,0.9627608,0.012457089,0.024203263,0.009762132,0.021367112,0.09034044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.34240898,0.90450674,0.04771214,0.08161765,0.01111218,0.058596432,0.9570447,0.031702388,0.043566965,0.66531676,0.06520762,0.011143111,0.035399772,0.7707066,0.023646545,0.9906577,0.12559107,0.20734307,0.02457762,0.07128602,0.95840263,0.94978213,0.81141657,0.06986278,0.23273998,0.011578454,0.58165354,0.022743369,0.70520735,0.0038485918,0.047445264,0.8904687,0.9704615,0.049861632,0.008643017,0.013780393,0.032602556,0.20151968,0.010045282,0.17239116,0.9465622,0.00834612,0.12702669,0.99711823,0.22214963,0.9958727,0.02023152,0.004287304,0.99120927,0.73691523,0.98990434,0.003306526,0.009804561,0.9700095,0.13047683,0.0061312597,0.0692999,0.024657693,0.003217322,0.88181573,0.9945872,0.99039674,0.17943572,0.99572253,0.99475175,0.9920936,0.0038164782,0.9852014,0.022569722,0.9969458,0.737334,0.99209267,0.9271542,0.004145151,0.016244806,0.0049704714,0.28048235,0.06668727,0.058244683,0.0028652875,0.035238918,0.019041764,0.98188996,0.3446186,0.98983544,0.99534976,0.3997782,0.02705149,0.0051269997,0.81835485,0.83745605,0.9888764,0.003918358,0.22558859,0.026032493,0.003786175,0.0037905227,0.019000093,0.042566158,0.0038192496,0.0040470255,0.0039716815,0.96282214,0.02723962,0.9925103,0.63215667,0.88522667,0.90397817,0.9479106,0.0073587024,0.090575695,0.0038438074,0.9895425,0.057113495,0.2477798,0.5349293,0.6495406,0.01834649,0.93510354,0.99179804,0.64019686,0.031788338,0.0035819379,0.0050619096,0.003551517,0.2195185,0.64450395,0.1190385,0.0056704725,0.98908687,0.9927285,0.0059355465,0.45580268,0.09399227,0.007600721,0.5020583,0.003140424,0.22583255,0.1841991,0.0069167283,0.0034943393,0.98963845,0.06947777,0.0042672316,0.008712512,0.3067173,0.0037341355,0.9959453,0.9959186,0.9482579,0.0314762,0.017903773,0.9730286,0.01931882,0.0051820916,0.9721513,0.029058237,0.0037489294,0.5626956,0.98667264,0.99522495,0.6256254,0.97407126,0.41885728,0.98179,0.0039231125,0.0035100204,0.99669635,0.997456,0.0035895873,0.39369437,0.07073424,0.80855614,0.8166889,0.03981159,0.004121337,0.009712327,0.44196263,0.0684451,0.3489924,0.0037496667,0.0048192935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.683218,0.80938894,0.114633724,0.00562107,0.008068247,0.0061637205,0.05143996,0.005829248,0.9690094,0.009018067,0.9837616,0.03200952,0.9403822,0.9682133,0.86264807,0.74820286,0.9723032,0.8597649,0.98220277,0.023491906,0.9610513,0.010955231,0.006186696,0.010671257,0.9580528,0.00802943,0.015721837,0.8583352,0.970243,0.97153395,0.020733949,0.40647247,0.7031872,0.007198745,0.9746901,0.7790799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
