0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.02381721,0.24764246,0.014999333,0.01763823,0.04352486,0.006741179,0.0055596605,0.06301946,0.05595206,0.040663306,0.34767017,0.003489413,0.26578847,0.01642003,0.3990094,0.02966495,0.06928815,0.0032493873,0.03556353,0.10052814,0.14343344,0.13809097,0.09801571,0.0059008063,0.04960751,0.30345345,0.17803097,0.10560859,0.050015844,0.041761808,0.015280058,0.014936348,0.006523457,0.020805558,0.026502624,0.10997347,0.12774582,0.020611519,0.61349386,0.43341613,0.03933609,0.22990587,0.08526518,0.1513243,0.06943747,0.1097112,0.13362078,0.06385912,0.040420342,0.015308603,0.5276871,0.24091543,0.012297351,0.1551053,0.17970325,0.30383143,0.24871752,0.3649687,0.38706332,0.02435084,0.06840437,0.13337345,0.09490027,0.33355516,0.28642574,0.079356134,0.012162049,0.5005819,0.030812297,0.50867504,0.3075487,0.033576854,0.012043114,0.005190412,0.38000923,0.012289251,0.036116134,0.0293688,0.03901759,0.054006085,0.06911586,0.15361682,0.29091507,0.008040654,0.30962247,0.022347538,0.046954226,0.26873982,0.5031416,0.008423693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46548596,0.4935175,0.5081838,0.4401692,0.48462725,0.57616764,0.5378124,0.5497753,0.5333065,0.50781864,0.48703143,0.54166424,0.3856124,0.54369134,0.496031,0.39305344,0.43584737,0.5923845,0.47766477,0.584015,0.5572246,0.4916633,0.4912926,0.5064894,0.44743174,0.478132,0.37800246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08669578,0.3014161,0.07032593,0.12674809,0.22942847,0.3944346,0.1770818,0.48225597,0.091647655,0.11622648,0.107765034,0.40322557,0.09442267,0.043931477,0.4246269,0.22322467,0.16794766,0.06371757,0.543382,0.32163504,0.17931953,0.28993046,0.097332,0.18578051,0.2863834,0.27719492,0.12991539,0.30251774,0.20651025,0.04248789,0.22643314,0.11507363,0.10645886,0.4861937,0.13365097,0.16341515,0.110084966,0.34389153,0.27670196,0.18981865,0.546254,0.3117968,0.18637745,0.0602608,0.14283724,0.78424436,0.10325894,0.1852318,0.18543845,0.56547546,0.24673323,0.3556359,0.251761,0.55845624,0.08226479,0.50377494,0.05960808,0.3346183,0.27096167,0.32648385,0.16603051,0.24510695,0.53227866,0.4713985,0.1263023,0.047253516,0.36189258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54183596,0.0632883,0.53096706,0.23593007,0.16702661,0.21282345,0.12405176,0.11802608,0.3557239,0.06262541,0.6685147,0.12264729,0.12662704,0.25452518,0.21324667,0.45701972,0.1608242,0.28986233,0.5265353,0.11003331,0.07377818,0.15965441,0.32639563,0.1602849,0.27019477,0.71384984,0.32413504,0.8996793,0.13039553,0.9110257,0.28454396,0.89000523,0.36327028,0.69930375,0.13196115,0.52535677,0.8445442,0.3966551,0.08274389,0.35893318,0.19689764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16315655,0.13867407,0.15551858,0.23966755,0.42438364,0.30626276,0.19697437,0.19114421,0.20588003,0.12512751,0.41875738,0.2678216,0.1894669,0.74455464,0.14796673,0.6344698,0.20287396,0.27840066,0.21570902,0.40245476,0.266629,0.22264901,0.32759628,0.13999628,0.25954404,0.17543331,0.23604228,0.14228655,0.1586797,0.64374554,0.3243397,0.2155805,0.2201689,0.17653094,0.1290177,0.25336826,0.24957348,0.16286406,0.14421678,0.18558471,0.16162659,0.43768045,0.2384907,0.17454015,0.18812078,0.47926906,0.20244578,0.45648235,0.22908477,0.26852894,0.16828687,0.19711302,0.32052445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.69207823,0.42786998,0.6183314,0.35962924,0.48920858,0.5430697,0.4426338,0.48367146,0.5587471,0.47206816,0.43758035,0.64115465,0.69784164,0.47307768,0.49464294,0.45413995,0.6854464,0.46900403,0.7284693,0.4527022,0.41121626,0.52886647,0.533166,0.67515683,0.3851864,0.47649723,0.40589675,0.55472845,0.5213014,0.43921813,0.5553682,0.61641645,0.45651057,0.5564414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35119182,0.40783253,0.17980407,0.17505497,0.17632212,0.54997104,0.17673673,0.46633554,0.08385918,0.14580736,0.24467249,0.29283664,0.12282852,0.31949973,0.23322378,0.37621036,0.13803595,0.5133109,0.6082691,0.17907429,0.18242376,0.13389201,0.18669532,0.52542305,0.29384685,0.20788836,0.23847142,0.23603956,0.28478447,0.22865286,0.1090161,0.52547365,0.22474517,0.38381684,0.12832108,0.6861855,0.7307845,0.518691,0.15281421,0.40151128,0.39885202,0.40026888,0.50438935,0.27273476,0.35489482,0.2573649,0.4086345,0.30696395,0.5372875,0.2761087,0.1865412,0.3597801,0.67969656,0.18138814,0.33305532,0.10422099,0.25694475,0.39411297,0.37063503,0.2270452,0.18157792,0.33541292,0.21841957,0.115438595,0.62007195,0.6462932,0.3880092,0.115654185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22814369,0.48593086,0.07837785,0.015027665,0.51741517,0.0049790465,0.5950643,0.47665915,0.019719506,0.009267465,0.024053115,0.1692862,0.038992587,0.014993417,0.022570916,0.04121089,0.66451484,0.70857,0.0393037,0.6541907,0.028669834,0.25700375,0.031257335,0.031176884,0.564448,0.5025464,0.031131318,0.06907096,0.07486373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9424137,0.7267164,0.83216554,0.96912515,0.9911992,0.4693792,0.5448401,0.8741255,0.8343977,0.9875715,0.9845663,0.6979443,0.973026,0.5373132,0.9925976,0.99457246,0.9392377,0.9385917,0.99276865,0.9915638,0.9601556,0.9336917,0.9134695,0.9515154,0.9776995,0.9480366,0.98921585,0.6668446,0.78578687,0.9949197,0.83346313,0.9772733,0.8128827,0.993548,0.9870734,0.9888859,0.9775109,0.95483387,0.9898481,0.9324169,0.854548,0.8428323,0.7415436,0.98147386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2634556,0.32710794,0.27648625,0.20904075,0.36477894,0.41541442,0.3004171,0.41385886,0.40646285,0.2174155,0.2709364,0.1918972,0.34906003,0.18783239,0.22796255,0.25550655,0.25509253,0.19274,0.36031896,0.21179931,0.2581384,0.56485707,0.3193823,0.27484915,0.2254735,0.31046814,0.35438856,0.24785249,0.33581865,0.22891754,0.3349165,0.21705422,0.19400504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52407235,0.08402659,0.0521736,0.18838654,0.055363357,0.04415003,0.48312068,0.06968668,0.15123984,0.09341579,0.47739688,0.31604797,0.070471115,0.05220331,0.29741904,0.057064492,0.5419276,0.33534372,0.1442659,0.36944383,0.051972434,0.12958737,0.44684044,0.3040587,0.0536348,0.120260544,0.08406072,0.28578964,0.25857174,0.37856638,0.08051918,0.074146196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20994239,0.58237094,0.060575616,0.028319921,0.11950638,0.01881379,0.27040476,0.034729872,0.04073518,0.083952025,0.03904466,0.091068126,0.27276662,0.05929047,0.03102977,0.18658051,0.3150871,0.19448227,0.051229734,0.08275882,0.79771435,0.014007248,0.36458653,0.16355714,0.27629706,0.38090712,0.07740555,0.5129876,0.48082006,0.04715561,0.022144185,0.40624183,0.035479918,0.19264346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.77350163,0.33158734,0.47653946,0.72553045,0.478712,0.9379337,0.3012942,0.27026847,0.47421688,0.9446941,0.49441192,0.78544575,0.8511157,0.731617,0.70173913,0.77897984,0.20430413,0.439012,0.6440644,0.3410881,0.3094296,0.7482424,0.76690745,0.5324932,0.49985448,0.36473697,0.4524428,0.6082194,0.8387465,0.4200075,0.78220403,0.43748215,0.81645584,0.5351827,0.47588798,0.19206098,0.67028165,0.7559259,0.26377118,0.880448,0.47714317,0.62993723,0.34013516,0.50528014,0.706535,0.4663956,0.32853696,0.4134252,0.27386054,0.46982786,0.65561587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027358694,0.048871387,0.03813131,0.39827514,0.035699893,0.46181077,0.20462754,0.11084115,0.46281618,0.4694101,0.6686578,0.6348816,0.10900073,0.08007512,0.086064294,0.12046782,0.7630986,0.6448158,0.3034808,0.44865468,0.70470554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17888297,0.057534985,0.72790796,0.026377093,0.06143784,0.07886072,0.64006466,0.10847003,0.17717631,0.05563974,0.046275336,0.32167843,0.035363227,0.04134418,0.04066971,0.4639691,0.048765935,0.05983281,0.035340283,0.040130194,0.10360678,0.0471493,0.1078087,0.06100955,0.04112143,0.21481073,0.12297496,0.1250004,0.062376156,0.057334743,0.058274645,0.122384846,0.02854534,0.037353873,0.043758947,0.17377786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13530307,0.5613761,0.18312827,0.16460341,0.07364685,0.053059638,0.039589886,0.5445325,0.17455256,0.2677795,0.10407759,0.3199822,0.08265106,0.5115393,0.37025857,0.123361796,0.23582605,0.07440373,0.039924145,0.15358718,0.22067423,0.0570754,0.090732284,0.19302902,0.49881306,0.026988557,0.16202481,0.12271301,0.19028302,0.44937918,0.15158598,0.056482114,0.36417475,0.14203472,0.11891925,0.23110779,0.38182053,0.069088176,0.06430746,0.56952393,0.65708476,0.09119198,0.21932194,0.26117662,0.5373078,0.5185283,0.072566524,0.33112672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1487428,0.8808196,0.077162944,0.055749822,0.18276891,0.044107426,0.0699274,0.8958461,0.07986067,0.16212761,0.07378891,0.06987278,0.34088242,0.17758964,0.06738912,0.04637831,0.052972194,0.13141741,0.41085526,0.043782093,0.06357574,0.059726685,0.14793438,0.82619387,0.07515424,0.4367356,0.2792755,0.36457923,0.055598263,0.05399997,0.04172731,0.057706974,0.06388042,0.22760203,0.09105978,0.0572691,0.0817592,0.08510701,0.04353769,0.4472491,0.0519394,0.094538115,0.22000428,0.5397447,0.22585148,0.09311318,0.52239466,0.77255136,0.05975292,0.13283332,0.060199853,0.06268408,0.12193298,0.3121098,0.05145541,0.045970734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05530613,0.071737,0.053835858,0.066321276,0.07429895,0.13398075,0.04662066,0.04221787,0.05451952,0.12081628,0.10140357,0.0466447,0.052002437,0.2638997,0.04428596,0.5664735,0.036484435,0.034940906,0.04866253,0.41209248,0.067699,0.3304731,0.043757472,0.24973576,0.1651125,0.060406055,0.19555402,0.069581345,0.024417097,0.103505194,0.06781431,0.049743284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42180467,0.05378497,0.88894427,0.103149615,0.0730375,0.9422085,0.5425115,0.10918737,0.94857734,0.12804547,0.22447912,0.10258365,0.035959072,0.81370234,0.07139145,0.088799626,0.0383565,0.14786343,0.068130374,0.22866778,0.94824934,0.1062778,0.06812297,0.068191245,0.06204875,0.106415026,0.14135784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9860459,0.9865568,0.85604095,0.97962713,0.18363684,0.67360514,0.98677546,0.9927689,0.914692,0.89514595,0.8851781,0.98935854,0.96714795,0.9357091,0.9592499,0.9658293,0.95959955,0.97473085,0.8665056,0.8539337,0.9078012,0.8891036,0.9510474,0.9327991,0.98982644,0.42910117,0.9169391,0.90267026,0.5539722,0.96980494,0.29100043,0.9487799,0.41282612,0.9475239,0.8907746,0.91673845,0.9781309,0.24882832,0.68462247,0.97334933,0.7153509,0.9962883,0.69534415,0.9924489,0.98433715,0.70055443,0.98372537,0.993305,0.978874,0.67921996,0.96961147,0.6261992,0.41001242,0.97316134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9596185,0.7276839,0.46035817,0.91221243,0.7882581,0.93992335,0.77296025,0.9518522,0.97212034,0.2349071,0.6481622,0.6702859,0.18992099,0.85288906,0.969583,0.9518614,0.08128471,0.214753,0.97835714,0.62359124,0.9354225,0.9244248,0.9135768,0.9635137,0.24800862,0.50365424,0.9208095,0.862952,0.8764352,0.33376217,0.9304197,0.20594655,0.90792304,0.29798916,0.40249908,0.9923144,0.94922125,0.9859174,0.92633754,0.8445279,0.97426504,0.95903957,0.35620895,0.9701067,0.9611062,0.7525412,0.1650711,0.7507726,0.42105955,0.95378447,0.9700459,0.83926904,0.8100351,0.95110905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.88471955,0.9682851,0.90575576,0.87720895,0.8149043,0.9591119,0.8600818,0.6481465,0.9802106,0.43575233,0.9103258,0.4817086,0.9741134,0.9897479,0.8832186,0.38994664,0.7267436,0.8158139,0.9740923,0.9218966,0.96565443,0.82768047,0.7810409,0.8515461,0.8892825,0.93827695,0.6999199,0.8012777,0.7534343,0.58234704,0.6447552,0.9478187,0.67099214,0.97669244,0.9409509,0.96325684,0.92773145,0.7520086,0.9808183,0.9040754,0.98574245,0.9695971,0.9560881,0.9663078,0.5970523,0.74356085,0.985123,0.9599237,0.76763445,0.84037375,0.9888342,0.95072067,0.53095824,0.9701498,0.7050626,0.944428,0.98290354,0.85851,0.8426426,0.8744653,0.9715261,0.9766184,0.9752239,0.88106114,0.9321323,0.9382696,0.79336995,0.33440146,0.9515933,0.9289683,0.97107846,0.98179734,0.6174048,0.8766414,0.91637444,0.7775596,0.9349079,0.19778834,0.9368208,0.7809233,0.9665396,0.83676285,0.9510436,0.872506,0.78017265,0.9627461,0.88736,0.7702286,0.9756482,0.8922948,0.91088384,0.8854927,0.9743232,0.98412883,0.72730154,0.9742357,0.93962896,0.9106598,0.3722212,0.98284346,0.9647981,0.7429837,0.6139277,0.89695364,0.67087185,0.76135105,0.97087795,0.9823345,0.9864883,0.9167761,0.59748316,0.95138186,0.8986743,0.9330705,0.98303866,0.92780817,0.9840252,0.92668086,0.8701548,0.9133747,0.9314157,0.59878504,0.9950486,0.6594146,0.86443037,0.9143639,0.84706223,0.9911696,0.94716924,0.908885,0.57334936,0.970355,0.99527514,0.95374185,0.39459714,0.953628,0.9298944,0.96687406,0.7830394,0.7073877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98016435,0.98866934,0.9907549,0.99195194,0.98734915,0.99087757,0.99392974,0.9363039,0.99544156,0.9924843,0.9761387,0.98688126,0.74026346,0.98405784,0.9204979,0.99610007,0.974394,0.9880801,0.95511764,0.80698425,0.99290186,0.9948467,0.9756551,0.9951702,0.9962663,0.9884017,0.99236125,0.9926016,0.97548103,0.9958547,0.97334903,0.98749673,0.9214389,0.96063066,0.9739721,0.9948348,0.99342316,0.98559487,0.97304374,0.99137986,0.87354964,0.8547023,0.97628194,0.9699868,0.99424744,0.99536335,0.9941163,0.9891635,0.98911816,0.98622,0.5848259,0.945318,0.17553492,0.99058574,0.9966709,0.996819,0.86481065,0.57389367,0.9664855,0.99310356,0.99370897,0.9915039,0.99708134,0.31649262,0.9335848,0.9550984,0.99040586,0.99372935,0.96135956,0.99622786,0.9919925,0.98929113,0.9974806,0.99726546,0.9962495,0.99187475,0.9896316,0.99408275,0.99736196,0.9925063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8981434,0.93635774,0.98134667,0.99015266,0.9973124,0.65559053,0.9149865,0.9765679,0.82751155,0.8117957,0.9749298,0.97963244,0.994371,0.68372744,0.92355746,0.9909128,0.6245293,0.76723653,0.99199647,0.7103447,0.9497027,0.90585667,0.8089552,0.99086,0.9105544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47147173,0.0959159,0.2760184,0.11549123,0.025295947,0.17019896,0.08991444,0.033067036,0.024585657,0.015513899,0.044444107,0.20817305,0.5414841,0.04882157,0.03024962,0.068219155,0.03746226,0.028726378,0.09451333,0.1507643,0.07633426,0.042403672,0.73790854,0.15760548,0.021325074,0.19499262,0.7308514,0.04978495,0.029241547,0.4406049,0.038386893,0.07431937,0.023569994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9201679,0.98059183,0.94596523,0.9319301,0.81852144,0.8909789,0.98134446,0.7766417,0.94694364,0.55185044,0.9697845,0.9486797,0.85960275,0.81078744,0.46451548,0.9481398,0.92049044,0.61419547,0.9339424,0.5246599,0.96487224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.577696,0.4905215,0.6058674,0.46955672,0.63954175,0.7359355,0.49675992,0.60728663,0.45189187,0.41309226,0.49786836,0.4283608,0.5629653,0.476925,0.53556794,0.49368963,0.4830131,0.55338687,0.43070874,0.49200305,0.591037,0.68983763,0.5504076,0.480284,0.5100055,0.50662917,0.547887,0.50325334,0.49475035,0.42952615,0.66380316,0.51750404,0.46422803,0.5802457,0.5120279,0.54166126,0.5161618,0.4482261,0.5460583,0.4773695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13508849,0.085656196,0.085299246,0.043787688,0.05120115,0.06916577,0.0338687,0.022443265,0.04808864,0.6134514,0.023704039,0.32200915,0.049651355,0.77094835,0.049093902,0.336215,0.023187347,0.09556232,0.59865683,0.078197554,0.086321615,0.0549104,0.032982513,0.06978403,0.03851385,0.047113962,0.6954217,0.040927917,0.040755942,0.048336975,0.034764927,0.14526719,0.035916146,0.058797915,0.031563383,0.23522957,0.8196873,0.2070449,0.045932554,0.041461486,0.039383188,0.032938007,0.47030547,0.1382082,0.036693014,0.040624786,0.01781964,0.042373538,0.027065704,0.080411114,0.06081227,0.09360868,0.23667611,0.60692,0.06944172,0.13074459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8527232,0.4740789,0.8555117,0.48543015,0.08295268,0.7741965,0.3107865,0.69172156,0.5022616,0.6537363,0.4226659,0.31952173,0.7784215,0.05971973,0.31137928,0.54456013,0.34935287,0.6503907,0.80387676,0.14359188,0.3344712,0.6962544,0.27961925,0.8213669,0.20256379,0.23439409,0.21249376,0.45830894,0.9127956,0.22712559,0.7110558,0.56442565,0.8452181,0.32131395,0.41126475,0.287138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90366876,0.9975811,0.27277133,0.97867954,0.9925241,0.9957533,0.97750604,0.99488926,0.9948695,0.9794288,0.9368318,0.6790755,0.59431064,0.9954549,0.9574878,0.9957378,0.9548481,0.9917635,0.9660854,0.9846777,0.9951126,0.9863462,0.93485147,0.993807,0.96598446,0.9546778,0.99490356,0.9977533,0.9865218,0.8172681,0.99612767,0.9623433,0.99666613,0.9669302,0.99801373,0.9950712,0.9831996,0.9934651,0.96563554,0.7942908,0.9020747,0.9947524,0.6627287,0.9964162,0.95969546,0.9944126,0.99141884,0.9602952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11604954,0.55819774,0.2073624,0.69154024,0.029291216,0.010559114,0.02398502,0.05721272,0.8493551,0.7315762,0.59542876,0.22772793,0.5097368,0.008449453,0.012073374,0.85530496,0.020865127,0.14836758,0.037771247,0.19525784,0.059062365,0.035506364,0.18549655,0.0696676,0.40926263,0.22790591,0.03087728,0.011814178,0.7920902,0.030534793,0.5839277,0.008503593,0.22729962,0.06352478,0.0073756534,0.043374028,0.61590177,0.6080163,0.40172246,0.40550292,0.02430304,0.28591487,0.016068703,0.73518735,0.05956512,0.011348139,0.60948783,0.057477184,0.52579695,0.6594502,0.072857685,0.19889271,0.49713403,0.012348225,0.7185693,0.15015382,0.16079314,0.45767286,0.054050732,0.04375834,0.08051858,0.01319453,0.64174736,0.8486346,0.0235607,0.012767341,0.49179497,0.52298623,0.013834923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16458425,0.005410689,0.046523787,0.16480339,0.015648542,0.07311958,0.07163333,0.09717422,0.099907994,0.008880596,0.0498386,0.016963564,0.43174124,0.0207737,0.020818764,0.014662595,0.37648186,0.052111074,0.021771234,0.11114987,0.009358104,0.027528536,0.14242068,0.065063424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13678011,0.23692049,0.28843695,0.14987643,0.17026487,0.30398127,0.422082,0.057524618,0.06825214,0.08862299,0.14390332,0.9199014,0.11420335,0.2574765,0.09719823,0.23360834,0.09816249,0.1539291,0.11013331,0.11898878,0.19581674,0.051663406,0.17597558,0.48296064,0.2693335,0.06764319,0.5445465,0.48918164,0.33220375,0.17218277,0.24171782,0.9863694,0.06219129,0.094941966,0.53063697,0.95483875,0.06911936,0.14927392,0.8285401,0.12654412,0.16612409,0.9677654,0.08453391,0.11793483,0.36803356,0.33190474,0.30787802,0.24944001,0.4802888,0.4155313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
