0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.8094501,0.7337502,0.84117645,0.17847747,0.89870775,0.7734301,0.791836,0.88238573,0.0883469,0.12823647,0.08396215,0.77364236,0.123716645,0.7911152,0.08835625,0.08447881,0.0777943,0.6070725,0.557476,0.81410444,0.1783329,0.80859876,0.0797102,0.102281265,0.8441916,0.09196479,0.53190506,0.13351753,0.07893433,0.11276291,0.083300695,0.07738554,0.08563574,0.21799771,0.59080744,0.85723686,0.901083,0.8753769,0.862916,0.8399816,0.79967105,0.84998876,0.7800794,0.58937585,0.70241654,0.80548835,0.09807411,0.8897253,0.07818786,0.85632014,0.081006534,0.7731778,0.24509254,0.085479155,0.79614097,0.081306666,0.84808457,0.8787834,0.81522083,0.88851935,0.7926091,0.64333797,0.39636624,0.38698095,0.1069425,0.08348033,0.075580955,0.17957291,0.446974,0.08075339,0.30846882,0.48545128,0.8922671,0.07988573,0.734497,0.09176716,0.077442445,0.61286163,0.78442985,0.79980314,0.08910181,0.09293875,0.09443141,0.29027802,0.9015051,0.8113945,0.7963824,0.3302374,0.07698965,0.1202427,0.79631865,0.8245661,0.8227767,0.78141564,0.0840747,0.8689796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32465628,0.3643202,0.3209846,0.8354815,0.48325807,0.37456414,0.24461943,0.81697565,0.22900952,0.48812854,0.28259566,0.4408075,0.5856005,0.41305855,0.32367828,0.75687987,0.5304751,0.24020731,0.29637575,0.44474715,0.40702248,0.67401093,0.66801727,0.35586265,0.7888614,0.75145507,0.62750226,0.45503858,0.3948325,0.30953795,0.5904693,0.577875,0.3311185,0.77956665,0.3950754,0.51854527,0.3925022,0.79889107,0.57755435,0.4006642,0.3894052,0.38490045,0.83943045,0.8599255,0.7295314,0.4390714,0.4782652,0.80477357,0.6830834,0.4263264,0.69613713,0.69021624,0.72535294,0.7724584,0.423845,0.33340797,0.4683152,0.6390811,0.5537379,0.62635195,0.36913845,0.29348788,0.30977267,0.76456803,0.48895136,0.35137892,0.77041936,0.6025388,0.45758793,0.2799535,0.8285956,0.24125583,0.28308478,0.4412041,0.5884529,0.31516263,0.23705032,0.7638903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49429056,0.97118336,0.9568546,0.96664864,0.100902885,0.9846163,0.64946884,0.9388767,0.030834833,0.058785923,0.47034964,0.8187472,0.918757,0.118386045,0.293825,0.08030182,0.06515651,0.03916902,0.8684707,0.5532373,0.5604328,0.69965947,0.959616,0.6332223,0.93530613,0.9716951,0.87237716,0.13140003,0.33321178,0.940751,0.12971802,0.02784814,0.04768637,0.08560296,0.06107923,0.2868181,0.087543175,0.9059698,0.03631862,0.82544005,0.037501786,0.22382036,0.056869414,0.96228856,0.09533556,0.108045384,0.83575803,0.447749,0.9922834,0.037924703,0.9755469,0.066618845,0.96085685,0.12373095,0.8782103,0.20914935,0.5697845,0.8977603,0.5902877,0.04843142,0.9563223,0.97361,0.46592972,0.97957546,0.9743893,0.922835,0.96389294,0.49981457,0.12439991,0.13771875,0.36943886,0.09125049,0.10736117,0.056577712,0.9834751,0.39740694,0.055107668,0.12896663,0.040496,0.37414107,0.87797916,0.9794509,0.9032346,0.07447057,0.21076538,0.25309363,0.9699827,0.97887176,0.5754925,0.09881321,0.021693071,0.19281596,0.13176247,0.3671867,0.64866966,0.15439376,0.13529477,0.42539746,0.058934495,0.32543144,0.079529434,0.97942597,0.9578042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7864383,0.4009829,0.73071104,0.86566955,0.09235962,0.5710675,0.022392973,0.8729661,0.10062829,0.17485933,0.08949718,0.9308057,0.23931032,0.111920156,0.18192954,0.11316326,0.08878555,0.23961808,0.12814057,0.15193874,0.07972708,0.045196608,0.046508487,0.83430195,0.7883664,0.096581824,0.034842543,0.13000987,0.08771566,0.23129697,0.067122765,0.2765032,0.18305112,0.27380708,0.08056747,0.4504339,0.09476201,0.12667687,0.25994226,0.08190519,0.87969166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14783551,0.17713109,0.7888347,0.41235065,0.16729167,0.14734465,0.29752,0.2182319,0.73928845,0.82850826,0.18357214,0.2506616,0.33174372,0.13898392,0.19727835,0.7718561,0.7528816,0.33222303,0.7727128,0.64067477,0.19697876,0.63807,0.1905337,0.27024984,0.26468742,0.80383646,0.19315322,0.140515,0.24256876,0.16241214,0.71952623,0.14142665,0.7912345,0.2504364,0.5680876,0.86844176,0.4327835,0.79675,0.24430884,0.50963104,0.13402125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.649952,0.55259234,0.28767368,0.5188512,0.6216786,0.24195378,0.34787637,0.63023347,0.48783365,0.67926115,0.6354103,0.5703312,0.48418406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07912285,0.833961,0.98869497,0.06482938,0.36695534,0.96015024,0.020459374,0.13313112,0.9596667,0.04780083,0.10690675,0.8407316,0.072315164,0.2206849,0.018398521,0.12581497,0.016413083,0.031836376,0.027586224,0.3059116,0.028713582,0.7478341,0.039824396,0.84842235,0.08834605,0.29570115,0.14450315,0.037896737,0.19018625,0.13207616,0.29643402,0.02262611,0.5888778,0.38072443,0.054267913,0.013388919,0.085834086,0.13014534,0.26004246,0.025720242,0.57796985,0.13981433,0.8464533,0.9380819,0.8035123,0.012508964,0.023917466,0.9548588,0.18117738,0.40441963,0.32721335,0.8897945,0.008725194,0.9555688,0.11488323,0.24163964,0.63739175,0.6348224,0.3124362,0.15109253,0.0067257946,0.1962113,0.021753205,0.07431537,0.24357325,0.98172826,0.44205606,0.97423416,0.22885494,0.9580933,0.9682676,0.12498528,0.43577728,0.013523545,0.06905665,0.015646197,0.09404042,0.33895227,0.20009366,0.48764348,0.92886084,0.77593684,0.4745898,0.27057776,0.07315511,0.0065134214,0.031038951,0.013410596,0.83371186,0.73048776,0.094724424,0.136788,0.24285021,0.8564505,0.14054777,0.8818483,0.01151884,0.021331048,0.037611622,0.014416131,0.07277889,0.012552566,0.17681128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3184604,0.959699,0.8722617,0.97155994,0.91389656,0.3134262,0.18145822,0.07719702,0.8575093,0.5870999,0.91499376,0.9409795,0.90046525,0.86025405,0.20766032,0.3026449,0.86343455,0.0508645,0.082174554,0.20450279,0.075930096,0.87874305,0.9499024,0.7306825,0.32297915,0.8739452,0.33521676,0.94151527,0.2080946,0.03913545,0.063141555,0.16583012,0.93656033,0.9321204,0.50854796,0.9083989,0.67072827,0.87616795,0.9603389,0.78699654,0.5477813,0.05420403,0.02562043,0.3541197,0.069918424,0.8737031,0.95919824,0.09077997,0.0522128,0.5577338,0.9161596,0.34147203,0.3518371,0.9279752,0.1686796,0.03499503,0.33775717,0.03343611,0.71699995,0.24125578,0.75896275,0.19335428,0.24904478,0.7586931,0.88709253,0.14490259,0.86836946,0.08929686,0.15994473,0.33660033,0.030377032,0.8759385,0.57505333,0.97104824,0.8944838,0.7717545,0.25436372,0.044859417,0.9583975,0.95265335,0.96929485,0.8886695,0.84855294,0.94287926,0.28563732,0.85753256,0.2850097,0.96026117,0.90833545,0.6172797,0.88579947,0.7214104,0.93898726,0.14004569,0.08510836,0.52484643,0.5338281,0.91042906,0.68655163,0.12178504,0.049150165,0.7993999,0.8783133,0.38901842,0.08281481,0.12347182,0.8847156,0.07332058,0.06082442,0.9338014,0.82146096,0.7528689,0.9467523,0.73409283,0.94789755,0.29566693,0.8890088,0.94749177,0.9815669,0.035697695,0.11472739,0.58976257,0.035724673,0.23788744,0.053875487,0.42421195,0.78392917,0.8340555,0.7469354,0.9201567,0.929467,0.28455362,0.035092488,0.1713344,0.29776287,0.95144856,0.83874947,0.9229855,0.036117975,0.77027625,0.1253063,0.043102235,0.89188135,0.9615652,0.88052255,0.071496114,0.8731683,0.50845724,0.25226003,0.9341242,0.09787197,0.798415,0.8954878,0.14258222,0.29891178,0.07720096,0.93516105,0.9349383,0.9430463,0.9628519,0.8336156,0.9473973,0.0336063,0.41184852,0.9755367,0.104822226,0.14904171,0.14032085,0.029755792,0.07810693,0.06738906,0.6527489,0.103329815,0.2765376,0.25682595,0.93268156,0.098029055,0.9467527,0.0529175
0.13384989,0.33751094,0.7444668,0.33991036,0.5809879,0.8251805,0.91807705,0.6205364,0.864933,0.55705696,0.85287076,0.49094573,0.092753164,0.42189282,0.79852945,0.21840242,0.6728399,0.9440216,0.78442675,0.19304462,0.88336176,0.10340971,0.15979463,0.14666027,0.39918396,0.1732849,0.18576035,0.5906735,0.31736928,0.069524035,0.6186692,0.11464142,0.94843245,0.278229,0.97766644,0.1449643,0.7706617,0.38577804,0.19254884,0.6685629,0.23609643,0.6344403,0.13833934,0.752131,0.07988608,0.17472476,0.52530867,0.65755934,0.42942488,0.87517476,0.20794125,0.9385396,0.16948962,0.9589635,0.83253074,0.88655823,0.95724493,0.10395611,0.21624453,0.69581443,0.2386809,0.78833824,0.47229323,0.27874416,0.93265295,0.67799157,0.8469346,0.6123477,0.148803,0.6476851,0.9581914,0.6969227,0.12565292,0.9055558,0.19690026,0.7067623,0.75881267,0.33406943,0.7903463,0.1873722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33714697,0.541565,0.440466,0.42090803,0.42170075,0.35262775,0.4740057,0.47539192,0.4822111,0.4211064,0.4230268,0.38306335,0.51406324,0.36032817,0.33904302,0.4728841,0.40933505,0.47854704,0.30660903,0.53509456,0.49680135,0.32928616,0.47990227,0.50305676,0.40881646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07981958,0.46017694,0.34528738,0.21542673,0.27323663,0.3548418,0.08765804,0.44398677,0.6126896,0.53300226,0.48465374,0.33932614,0.03507294,0.57755494,0.08146159,0.17759392,0.4918695,0.07517282,0.06756811,0.3523425,0.41349974,0.078540325,0.50326437,0.5150724,0.24714382,0.55980116,0.7202769,0.7812509,0.06267646,0.7639789,0.07789055,0.25397342,0.47509015,0.60871816,0.053950302,0.65270764,0.36040553,0.064016126,0.70511377,0.073351935,0.1563683,0.7621634,0.7734358,0.30937803,0.13430932,0.09767768,0.14338227,0.50039935,0.60689497,0.109995306,0.722514,0.07263542,0.04914225,0.062777594,0.39580917,0.36704764,0.097436994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23546885,0.14766122,0.66586936,0.20660244,0.66598076,0.22395846,0.5958612,0.13072202,0.5575431,0.5155802,0.14285643,0.20856301,0.3504019,0.64712083,0.3416412,0.1942447,0.15946251,0.52120215,0.41026735,0.18879558,0.30978936,0.28878698,0.15441552,0.65683705,0.66022533,0.6430503,0.25066236,0.22382064,0.27874148,0.14018233,0.23226456,0.13239749,0.7374266,0.21885598,0.23056291,0.14795509,0.14453316,0.7031233,0.68256575,0.1884767,0.18277884,0.19510043,0.14251961,0.1526293,0.15576935,0.59341836,0.6928497,0.1512704,0.15692355,0.16060795,0.14181206,0.24635933,0.43471467,0.14367682,0.16615283,0.7018152,0.6865543,0.7166735,0.72638816,0.7393537,0.6723698,0.7459734,0.16096176,0.16454144,0.69983655,0.30585992,0.5528789,0.1424919,0.71926355,0.26964584,0.13901964,0.45671716,0.7396685,0.15976079,0.14015625,0.17031436,0.16886264,0.6915323,0.52892303,0.5903717,0.5160411,0.579353,0.1598285,0.50744325,0.18252686,0.14132966,0.17613283,0.13430734,0.24906181,0.15849559,0.13926488,0.17998205,0.15219194,0.58401775,0.6344017,0.18464996,0.5736959,0.5848935,0.436406,0.5678234,0.12292799,0.2923705,0.21199663,0.13228507,0.15442738,0.19352216,0.18969941,0.1703027,0.26946986,0.5752875,0.69345677,0.6574423,0.6699187,0.14736992,0.5585244,0.2629403,0.49534523,0.679469,0.5488388,0.34422666,0.372658,0.57250315,0.16111283,0.12624693,0.13667879,0.4542675,0.6465345,0.667081,0.12371962,0.57180876,0.47638294,0.1676973,0.39413738,0.33362144,0.5528567,0.14960165,0.24952114,0.72815275,0.64977664,0.16658065,0.67732704,0.24347308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.121673904,0.024992842,0.044451974,0.20638624,0.19724208,0.37933758,0.060901504,0.05343387,0.10347876,0.19717988,0.13265222,0.022062384,0.041226964,0.18030983,0.6011325,0.20771901,0.031919114,0.02503463,0.7441972,0.19669741,0.057291258,0.08861462,0.5568308,0.028348243,0.78443205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5467493,0.016980566,0.44366226,0.18795633,0.8365731,0.95370924,0.8374627,0.22040011,0.0701813,0.069923915,0.38430986,0.8547877,0.43062776,0.29689962,0.028738119,0.03612851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.68880785,0.9674974,0.97483,0.81984633,0.9600043,0.9942363,0.3728638,0.02406766,0.7961055,0.011924001,0.028821796,0.92771626,0.022857117,0.1331259,0.018139994,0.00935634,0.17969237,0.970533,0.07679442,0.57134557,0.9010184,0.38705224,0.009800858,0.67851263,0.07349396,0.26127636,0.89250416,0.013602659,0.29049894,0.031918094,0.6685958,0.1465791,0.02431491,0.78412867,0.0308665,0.83915174,0.0917436,0.022277705,0.9529438,0.9754242,0.8061721,0.9494213,0.3764856,0.7669605,0.010600914,0.8714012,0.021235729,0.9838712,0.94409543,0.90899426,0.026919167,0.081345715,0.68007255,0.023584323,0.89100224,0.9266843,0.12920491,0.09335543,0.9744119,0.018421847,0.5130474,0.034518447,0.074606195,0.9582519,0.95030075,0.0066223126,0.02434098,0.023959348,0.65254194,0.01605928,0.15686703,0.02459543,0.9438454,0.9772639,0.90648,0.9432382,0.20748314,0.01085329,0.043415725,0.96490777,0.9557666,0.022703532,0.9505272,0.037397362,0.18889059,0.038184654,0.0246563,0.97314745,0.9765304,0.01930725,0.022952227,0.03492647,0.82448995,0.09627433,0.013314162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18208556,0.15912676,0.53740823,0.18188289,0.3256494,0.44365415,0.215286,0.5276228,0.51776767,0.5293114,0.5815611,0.45020294,0.58688176,0.35248768,0.49554035,0.4966651,0.5723959,0.20347455,0.42684856,0.3832918,0.58134264,0.5759697,0.23844989,0.19126913,0.51319474,0.5330872,0.16247815,0.2194732,0.5398641,0.4150804,0.42504033,0.52199084,0.519177,0.4852242,0.48789653,0.48852533,0.2720858,0.16775498,0.18098977,0.21295372,0.21771103,0.20849532,0.47871822,0.5436188,0.5784163,0.50840527,0.3463885,0.16297045,0.349751,0.31769145,0.55263287,0.586304,0.5176556,0.46315858,0.5657786,0.50178623,0.5154338,0.49370542,0.5800456,0.59461826,0.15451755,0.58164114,0.17695954,0.18479373,0.504597,0.18601702,0.5064476,0.4748437,0.45068225,0.23942475,0.18336928,0.19819367,0.5616911,0.1675436,0.18536432,0.4914889,0.5194511,0.5686842,0.16692331,0.1897067,0.5201063,0.550001,0.35627836,0.475119,0.21289364,0.5181802,0.485541,0.5208844,0.5686324,0.31540063,0.5677485,0.19018696,0.20668484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39885393,0.033311296,0.47105485,0.107798025,0.121190995,0.85730904,0.09952441,0.14391275,0.13857637,0.037321467,0.07787152,0.33355898,0.83256733,0.67773837,0.057305045,0.79306185,0.7747218,0.2697252,0.18191181,0.80964667,0.026630582,0.08887767,0.056233414,0.4969349,0.28853333,0.3992991,0.065340325,0.18951024,0.033047743,0.08709017,0.07626953,0.094144635,0.16297917,0.10389561,0.574406,0.86497957,0.9191188,0.072925635,0.768401,0.26207513,0.09425669,0.047842477,0.06262691,0.55791795,0.11119363,0.22176066,0.88321275,0.80259603,0.26169336,0.9009334,0.41011712,0.8313872,0.08758264,0.7584291,0.18451437,0.04659472,0.06987828,0.06701413,0.6204986,0.7864336,0.10900464,0.19346464,0.8622309,0.8343708,0.10693064,0.077240616,0.29982075,0.37187922,0.14619315,0.8945387,0.9239939,0.9490124,0.18959069,0.024307404,0.036359284,0.21028565,0.8442583,0.45420092,0.6578152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21787307,0.19898742,0.3354598,0.8846648,0.59724134,0.7784168,0.22946396,0.5455583,0.534446,0.5813968,0.5626861,0.81457,0.31383422,0.60108113,0.8070033,0.5003023,0.4067131,0.5066721,0.1170722,0.22390811,0.8558272,0.7454888,0.5667044,0.45112815,0.9042688,0.20352179,0.34824848,0.39261898,0.15165517,0.13918452,0.08790455,0.50881124,0.5742536,0.2241535,0.5262989,0.72807384,0.9250311,0.41702458,0.20758139,0.8129206,0.17161164,0.20559347,0.48152187,0.6364406,0.441898,0.17154574,0.27447978,0.37487125,0.28569028,0.45039913,0.5710265,0.57467824,0.6083486,0.17791317,0.14373145,0.86939627,0.30552888,0.5476242,0.34570712,0.25450474,0.36622527,0.17595613,0.12716971,0.44508138,0.8264693,0.9530342,0.16196556,0.8483062,0.5968419,0.28603643,0.9206136,0.22009434,0.95326746,0.45570958,0.8298802,0.40785688,0.56633794,0.5758984,0.57740134,0.6365685,0.49796674,0.57509315,0.60202795,0.38204625,0.5697941,0.5193835,0.2270865,0.55493575,0.7371676,0.64454144,0.13369277,0.7232037,0.49156725,0.21159661,0.50270426,0.174435,0.5776739,0.56728554,0.69661415,0.74171954,0.53693265,0.54509807,0.5617027,0.6193627,0.2619014,0.19640848,0.7342523,0.17105986,0.14597695,0.585667,0.89505714,0.19117977,0.29665098,0.4468443,0.95474076,0.78674066,0.8085664,0.3696281,0.75531256,0.9486376,0.9429467,0.1726197,0.18560791,0.83694434,0.55438447,0.86245614,0.19935168,0.3212234,0.26974714,0.55550545,0.57747644,0.75834244,0.19418359,0.13757642,0.23698518,0.589085,0.6329483,0.5085571,0.5406323,0.84910905,0.10806716,0.16664504,0.1516112,0.104147375,0.41263512,0.8543411,0.32076105,0.87027574,0.51966995,0.10914191,0.18498,0.87342185,0.5396622,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40729836,0.26419622,0.9132597,0.9041971,0.79139775,0.49927008,0.8804891,0.871069,0.8306534,0.8974373,0.31805575,0.52224696,0.5022693,0.9222802,0.2960088,0.3287586,0.89276916,0.9024218,0.47350633,0.22123714,0.71926415,0.798758,0.23505448,0.9455202,0.17398864,0.22555862,0.63409954,0.3449485,0.54906446,0.9282593,0.61970544,0.7983411,0.7479164,0.92571706,0.16167204,0.23080166,0.32729968,0.7867116,0.459406,0.91655767,0.97861266,0.83155495,0.82224655,0.8319842,0.7515054,0.8309728,0.5112175,0.9674475,0.39549273,0.6503169,0.8138619,0.30296105,0.26622635,0.16741791,0.5069644,0.34249172,0.42766824,0.32347223,0.18946625,0.8232534,0.8621834,0.3953867,0.2749488,0.8415906,0.9007104,0.97343737,0.68375486,0.38498348,0.103743665,0.89678025,0.8745767,0.7878096,0.8723338,0.98297286,0.48715368,0.8682751,0.83025193,0.80516946,0.21816756,0.6109149,0.8794889,0.50071406,0.4755562,0.20592773,0.7926972,0.10530601,0.16635822,0.87247443,0.17308424,0.9471563,0.8906423,0.44688615,0.4121135,0.8172702,0.89387393,0.9296027,0.97865343,0.9531216,0.9076872,0.584858,0.6658022,0.2779308,0.94226134,0.2380157,0.8983605,0.9071571,0.22130099,0.1527881,0.26066464,0.90644187,0.5366869,0.79556996,0.6998249,0.47976756,0.953474,0.9073992,0.6673278,0.7640201,0.27827528,0.9036087,0.7899508,0.19009998,0.1447368,0.39954847,0.42120367,0.88514715,0.44486567,0.9081633,0.52220404,0.7013272,0.7526434,0.2877843,0.91713727,0.89654565,0.41658318,0.73564065,0.2793192,0.6098605,0.27137077,0.8263013,0.46076813,0.80607873,0.8775832,0.8558163,0.80610704,0.91362494,0.22582658,0.8954549,0.15583824,0.3801521,0.107074045,0.5630744,0.49099085,0.20449848,0.88732904,0.58627415,0.8306119,0.25993457,0.2797303,0.22640884,0.77416766,0.8557173,0.17262334,0.5759351,0.88847256,0.9284872,0.8633904,0.47815773,0.15469521,,,,,,,,,,
0.2952401,0.23968868,0.80870765,0.20181589,0.8010128,0.22905855,0.20056939,0.19484195,0.21409109,0.8447181,0.24092507,0.18235043,0.79002917,0.8035683,0.18767798,0.3825739,0.19040968,0.80432063,0.82202154,0.8340222,0.70046645,0.1504586,0.4847634,0.7309529,0.1364693,0.8007718,0.86452734,0.74262434,0.2054079,0.54371434,0.14591257,0.27677786,0.8003323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8696432,0.73666376,0.9253832,0.7203754,0.8917211,0.8819067,0.95876306,0.9327438,0.60014755,0.9510684,0.07970742,0.11261999,0.6100948,0.14786398,0.9633177,0.82570845,0.8354322,0.49590358,0.92629915,0.047764063,0.9597653,0.17543639,0.90363985,0.92788947,0.8889915,0.94661826,0.68201715,0.9047563,0.93360084,0.95205826,0.15454601,0.94160116,0.900243,0.90719557,0.48566523,0.9160117,0.91638106,0.7172856,0.9199958,0.1985757,0.7099044,0.8643821,0.1151162,0.95943797,0.09137259,0.9519713,0.9309631,0.33823574,0.10389914,0.04626398,0.25058395,0.39110634,0.86143684,0.95498586,0.89063257,0.8697201,0.87072706,0.9556261,0.93573666,0.74409497,0.95816916,0.1562349,0.93323046,0.9628519,0.17976038,0.5716266,0.2422778,0.08363237,0.93860066,0.100115985,0.6994754,0.89568377,0.7117509,0.9538223,0.9224042,0.94468284,0.6091252,0.96606433,0.7083832,0.8605283,0.08880015,0.06791831,0.12765235,0.9174566,0.172367,0.15919092,0.91874886,0.08226674,0.76128054,0.70227385,0.5573686,0.091898926,0.07892321,0.9633053,0.89983064,0.16625091,0.93312716,0.8580976,0.93731266,0.9434107,0.93561226,0.8564784,0.93824244,0.58928525,0.916589,0.84071004,0.94351566,0.6382123,0.2057185,0.62617517,0.8299538,0.9145338,0.92940265,0.9132505,0.9354496,0.97373134,0.9430166,0.87450755,0.9260579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6586965,0.9469511,0.0625666,0.046409078,0.9692347,0.94836026,0.5243913,0.16816606,0.9521448,0.9478666,0.3109645,0.2525849,0.8409703,0.6439829,0.050429378,0.03270114,0.035109356,0.03810835,0.8618879,0.031089678,0.94334406,0.13816655,0.07752659,0.77082294,0.02255037,0.94233674,0.056467302,0.8897606,0.6274644,0.9473284,0.71895486,0.03651316,0.070400245,0.06050685,0.22432435,0.979046,0.9836475,0.676966,0.02454936,0.88354063,0.8587141,0.53420395,0.9931457,0.97160375,0.28255916,0.01735834,0.37516937,0.03203912,0.04106349,0.055279184,0.11061081,0.087392665,0.895077,0.0949914,0.036313277,0.6209552,0.89287037,0.036500588,0.8773374,0.97824895,0.8868542,0.078662336,0.8545165,0.9375032,0.817652,0.7626702,0.2610115,0.43721455,0.9596177,0.28845343,0.068782955,0.9258898,0.03125709,0.026917493,0.056070212,0.16854249,0.05587047,0.90691304,0.90861225,0.8409489,0.20111893,0.956172,0.6322509,0.6920356,0.7159803,0.7750275,0.8848713,0.77516806,0.11995004,0.4417979,0.5831052,0.9699793,0.1851667,0.12558083,0.03810639,0.9379589,0.052651737,0.06485022,0.037899684,0.02705812,0.48003402,0.7476302,0.038298994,0.5995341,0.045740027,0.029734943,0.9246684,0.88724416,0.06985997,0.8427734,0.038005043,0.21869239,0.9034042,0.9833398,0.83524436,0.6098272,0.60637224,0.71460354,0.0990129,0.93404317,0.9378164,0.8448656,0.97535354,0.85919046,0.07193626,0.046289682,0.92011535,0.21970204,0.08869422,0.10098964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
