0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.2572955,0.96161413,0.34013793,0.17270145,0.6815614,0.76926637,0.2598271,0.612265,0.9217865,0.6378881,0.4734711,0.14857061,0.41939634,0.09919691,0.15357201,0.10100631,0.9066017,0.95665944,0.9745213,0.09810444,0.941862,0.1355811,0.07391491,0.62466115,0.65437514,0.02724445,0.13940415,0.065151185,0.34465885,0.90053785,0.07986312,0.93941164,0.5123184,0.8642604,0.14102925,0.55764824,0.76215285,0.06155229,0.12542465,0.064525835,0.0903053,0.036486406,0.9042902,0.57906264,0.6921423,0.97756016,0.9768559,0.13666274,0.96852833,0.4854569,0.21336089,0.042191613,0.9707508,0.9862699,0.50165576,0.036992356,0.30902192,0.7982001,0.49676368,0.93037707,0.83007693,0.8241779,0.17209168,0.85874176,0.031891678,0.9704451,0.1399063,0.8967333,0.93588567,0.6857206,0.8287365,0.38425767,0.09521612,0.807348,0.83759403,0.71522874,0.45939943,0.62321615,0.838193,0.22459523,0.083688095,0.744657,0.9229798,0.9884367,0.85242796,0.81851465,0.48666096,0.81247634,0.27887622,0.95792294,0.21813323,0.896282,0.09247374,0.47246167,0.7400973,0.23142065,0.51439106,0.98690563,0.15258692,0.344806,0.5581516,0.91523284,0.7648036,0.1373658,0.14905821,0.6954871,0.718266,0.6509734,0.059057835,0.192418,0.9325485,0.7565924,0.9481947,0.6753841,0.10192343,0.98180896,0.8887473,0.70036,0.073522925,0.121337295,0.19638847,0.9166245,0.8483552,0.3417994,0.47350553,0.9307305,0.84565103,0.089093104,0.11590431,0.34258783,0.031605076,0.13761896,0.86232483,0.49978122,0.040385753,0.6035603,0.1334913,0.8228278,0.93473464,0.5011093,0.86191213,0.07182027,0.8896354,0.099232875,0.082269646,0.25017583,0.96808416,0.32728133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47643855,0.47464886,0.7392284,0.55143994,0.5516317,0.45658088,0.46917185,0.45284745,0.3792932,0.4273177,0.42144477,0.38438305,0.77558607,0.43281865,0.49929196,0.47563785,0.39559844,0.22703812,0.24355467,0.6875535,0.34784025,0.52278084,0.4782343,0.380846,0.27082807,0.36299676,0.35582674,0.38981846,0.46566013,0.64456195,0.5188204,0.5231011,0.40563452,0.7156809,0.43498883,0.16911364,0.4431947,0.79302377,0.3063917,0.43309638,0.37585053,0.3317595,0.43871555,0.40598547,0.62936807,0.41999486,0.5088376,0.32565695,0.3482341,0.4983898,0.45673972,0.74686694,0.49662805,0.5521419,0.41809383,0.54510754,0.43442267,0.48691213,0.5121369,0.61146677,0.6465185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97760195,0.8953153,0.13328524,0.89612174,0.86236393,0.064457245,0.97278386,0.9673543,0.4066134,0.13214044,0.07633229,0.15091749,0.40750912,0.9488637,0.047379192,0.07257267,0.9035514,0.16667086,0.051090598,0.36757195,0.9562143,0.4760328,0.90200657,0.88324434,0.08890523,0.039584044,0.93749106,0.84228975,0.03638734,0.2925997,0.063362904,0.46062705,0.08130528,0.7748858,0.036865223,0.07274092,0.06219286,0.54157233,0.32417867,0.27677953,0.046313293,0.079064265,0.9303129,0.9033316,0.88463736,0.12752318,0.18614875,0.026898004,0.14826722,0.9084375,0.96070623,0.48004535,0.95842403,0.5799667,0.8026843,0.3151417,0.94539094,0.07449324,0.60349494,0.14376564,0.04674023,0.8489138,0.032045905,0.69033587,0.15627754,0.4787394,0.24021018,0.46397159,0.18627231,0.066331126,0.75025225,0.10666513,0.8010094,0.95297444,0.7543948,0.19400239,0.13153094,0.8650569,0.47470808,0.06653908,0.7511763,0.49450234,0.76593286,0.89324707,0.35825917,0.64752275,0.6727841,0.9411997,0.94533694,0.068320885,0.96014166,0.8643807,0.95622915,0.9644612,0.04402367,0.040595423,0.7926914,0.02343234,0.06437322,0.96201897,0.6524656,0.41437683,0.38880444,0.7296193,0.9561053,0.5514261,0.04477933,0.9462764,0.11114032,0.04990603,0.13331333,0.056585595,0.26136976,0.050566696,0.82103604,0.06731034,0.28519732,0.32604665,0.9381783,0.9681608,0.913188,0.08138431,0.03555521,0.9597911,0.9759883,0.9679587,0.91115165,0.15951018,0.7115065,0.022771372,0.08248429,0.25563785,0.406566,0.14722717,0.03571043,0.022007471,0.68592244,0.1771693,0.14593433,0.07855287,0.6590178,0.22865394,0.030044906,0.037308052,0.335581,0.4700538,0.91104907,0.039096147,0.10282916,0.9759798,0.15456212,0.104626335,0.8233302,0.9670697,0.74273574,0.9627998,0.9410826,0.9672688,0.9550725,0.39743903,0.10961431,0.7734763,0.044244763,0.9600567,0.9176613,0.056567762,0.15781015,0.9377997,0.8428938,0.31366727,0.69038737,0.9056694,0.03256255,0.027805641,0.37275618,0.3174336,0.5446186,0.96249855,0.9697602,0.7943524,0.412999,0.7010271,0.9806872,0.7484194,0.24152309,0.95211303,0.038251698,0.20768598,0.17396109,0.15781331,0.5812155,0.4338598,0.7298303,0.61032856,0.81253576,0.16981192,0.88261914,0.9365388,0.920249,0.95394707,0.92691547,0.9478379,0.976626,0.8909288,0.04348609,0.07316839,0.035046436,0.7754145,0.25195387,0.04647771,0.10017827,0.07695098,0.8474939,0.03209692,0.027233828,0.03268753,0.79455316,0.07736784,0.63938385,0.78273886,0.06584787,0.21092944,0.37118557,0.11603616,0.028441923,0.6957491,0.27625513,0.16358459,0.045230843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7214438,0.308623,0.43925756,0.27875823,0.817444,0.547114,0.6579173,0.54659575,0.6295801,0.7456843,0.42300898,0.5899665,0.43916562,0.4105665,0.6805394,0.8156989,0.66422987,0.2634666,0.43337333,0.7540751,0.4509796,0.5240865,0.19785188,0.63951474,0.6716938,0.20010595,0.39177758,0.6444826,0.5747683,0.6458273,0.5937427,0.52414113,0.5564653,0.602929,0.85380095,0.87484485,0.61787385,0.5604953,0.64021975,0.6666487,0.75401545,0.60279906,0.6398455,0.5896474,0.4372963,0.5622879,0.59909874,0.67577726,0.56463915,0.5650821,0.541575,0.58007026,0.3978943,0.5330083,0.69116056,0.74302715,0.4588028,0.63812846,0.6455157,0.7639358,0.7083146,0.6631138,0.547934,0.8336677,0.49031505,0.74002105,0.69314116,0.60087764,0.62731475,0.5781667,0.7054491,0.44404376,0.51279414,0.5189487,0.4539777,0.57773566,0.5659454,0.48229027,0.68106496,0.31042627,0.57558143,0.3339847,0.6279921,0.45802617,0.69677967,0.6249696,0.77890694,0.6669309,0.42259252,0.5921071,0.74948454,0.4044077,0.5885032,0.4908951,0.5339996,0.66380286,0.2203568,0.34863463,0.21613577,0.22072417,0.48288408,0.6548795,0.27361223,0.30540016,0.27600726,0.16850471,0.21256876,0.3510259,0.3609117,0.38572335,0.34344077,0.49987528,0.30316275,0.47419044,0.26541635,0.24946572,0.32215342,0.40334246,0.4352208,0.24891001,0.5566833,0.5529528,0.2617982,0.29037425,0.65637994,0.67369443,0.53552634,0.56131893,0.49480656,0.50488555,0.6716864,0.5772701,0.22467862,0.53097004,0.63714534,0.7230758,0.29284444,0.39065018,0.43814892,0.7197257,0.5680247,0.56978613,0.81661886,0.6748746,0.49954665,0.31327972,0.41967583,0.7766589,0.8145244,0.5921958,0.6629153,0.72220457,0.77435625,0.5200956,0.5427993,0.6646131,0.54230785,0.6347782,0.6665475,0.662767,0.6655973,0.6699396,0.5363844,0.71764874,0.5509558,0.77812284,0.4150107,0.5487726,0.51968527,0.69609207,0.314866,0.686919,0.37343284,0.48387423,0.6967423,0.65766686,0.43816513,0.6604769,0.6545532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09169634,0.5390679,0.5371318,0.19062623,0.7397658,0.05886617,0.56194687,0.24191289,0.40851155,0.2368642,0.14564618,0.84118134,0.3420451,0.597289,0.21192366,0.8534137,0.8307871,0.11846639,0.6044074,0.44566482,0.19224402,0.33137855,0.50400794,0.27944016,0.6339394,0.3689207,0.83715785,0.9013477,0.6710023,0.9363545,0.7608616,0.5852173,0.1080202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2971087,0.4410764,0.76367575,0.93292314,0.68648535,0.67093194,0.8939192,0.870922,0.95390457,0.04535517,0.6785028,0.091116376,0.052127387,0.076668,0.29590347,0.2721772,0.90945554,0.21238133,0.14541131,0.05606121,0.072760865,0.4716405,0.18186405,0.6047525,0.48362392,0.089775756,0.59472805,0.091803506,0.5580848,0.118600234,0.056692373,0.34067675,0.13382363,0.7316785,0.7278665,0.33713338,0.18782988,0.46670562,0.025189193,0.064748205,0.6261889,0.06770064,0.15713573,0.20309621,0.048452586,0.3142015,0.5584748,0.064713776,0.2553015,0.024286624,0.22811241,0.5616172,0.7986138,0.1741054,0.16083494,0.913733,0.8190874,0.47303244,0.59233123,0.34971786,0.53391623,0.18757933,0.42740527,0.680675,0.22790441,0.6546064,0.15307198,0.19577046,0.44031617,0.13335562,0.27407393,0.026968123,0.5476717,0.8958006,0.3657553,0.19094679,0.89758915,0.95088124,0.4900682,0.629162,0.17481963,0.08471057,0.8285779,0.038742986,0.5684816,0.06842368,0.36914495,0.112908594,0.0464961,0.1269518,0.8410913,0.78412884,0.55515945,0.23704894,0.4920623,0.14429958,0.44569513,0.30137813,0.5201335,0.17927404,0.24515271,0.16909412,0.78558004,0.36946195,0.2168909,0.43569598,0.24880955,0.24922344,0.14489228,0.2044976,0.9097764,0.60144943,0.2907211,0.5726429,0.9230216,0.5390654,0.92663664,0.6210115,0.8346295,0.8429012,0.58077264,0.042061534,0.2249982,0.4485317,0.8024451,0.13982761,0.19205563,0.4316092,0.7057229,0.2533215,0.15081106,0.75657254,0.79237634,0.6018327,0.22524631,0.85484487,0.10424491,0.08805193,0.3522513,0.051750593,0.835455,0.04300028,0.30317828,0.57626116,0.15529531,0.043955326,0.14567529,0.08023673,0.0827159,0.38568568,0.9521089,0.90037894,0.20129818,0.63118815,0.921706,0.2552223,0.11251668,0.77926594,0.30997565,0.5843949,0.1383088,0.4973121,0.32089362,0.062224448,0.12373428,0.6616193,0.094270796,0.18754147,0.2601302,0.27701274,0.18446204,0.24690711,0.62675333,0.19905521,0.21744423,0.051533315,0.2091326,0.04446888,0.09620279,0.18595901,0.43214425,0.12648982,0.9070709,0.07173833,0.7963712,0.29311273,0.030184062,0.18447,0.060485438,0.04303577,0.046009168,0.22076254,0.045030642,0.44071648,0.35592297,0.62207645,0.10722686,0.10593792,0.17204848,0.20089866,0.09077026,0.08921773,0.084668785,0.5918869,0.06486889,0.9395129,0.93035334,0.1106001,0.41638526,0.3118011,0.7673134,0.14192304,0.028954923,0.38067293,0.71351576,0.1591514,0.48057437,0.9252595,0.91879433,0.45490015,0.047402803,0.9787635,0.59077436,0.5393247,0.44675264,0.06549116,0.24841906,0.25523254,0.5752834,0.060740493,0.029541818,0.1846343,0.3358622,0.04779993,0.28795657,0.24794441,0.11804489,0.8485416,0.8563512,0.6701578,0.9167985,0.93727577,0.1907852,0.9059344,0.11116739,0.033883397,0.12681304,0.39290375,0.088956125,0.5929964,0.91798425,0.06808169,0.10352462,0.7712219,0.45329762,0.07689611,0.307025,0.22133923,0.91764724,0.6246302,0.2668046,0.70638376,0.64065945,0.104055986,0.059233043,0.31694144,0.60352784,0.5127269,0.36355317,0.14662246,0.0495324,,,,,,,,,,,,,,
0.059708428,0.12716341,0.48426774,0.16888075,0.3983894,0.18767653,0.5137377,0.17174749,0.28415197,0.085995995,0.3593601,0.09388248,0.24144673,0.042620905,0.3242375,0.31479213,0.101799995,0.32389355,0.86184466,0.064294875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42661762,0.26342726,0.9680526,0.75166535,0.8401665,0.7849745,0.94077915,0.6231765,0.9238321,0.6971818,0.42429742,0.5364009,0.3310819,0.11609306,0.9436636,0.09701766,0.7245592,0.042834464,0.6681362,0.33462515,0.78549,0.51692754,0.0338851,0.70827544,0.5554023,0.38090298,0.46286377,0.03091929,0.68245846,0.04322026,0.04201221,0.093952835,0.47577912,0.35795873,0.9605336,0.6722696,0.08643711,0.10134949,0.07790465,0.041161045,0.70242333,0.7634429,0.73925316,0.048722323,0.83601236,0.06842365,0.50869435,0.03236457,0.045519426,0.07594502,0.077847324,0.04092776,0.04323959,0.3289742,0.08945224,0.8570526,0.60220504,0.04681667,0.6074065,0.11189913,0.050192058,0.053831756,0.13854414,0.77294135,0.36545765,0.9690618,0.3855908,0.12793854,0.049942102,0.70583594,0.7184162,0.458962,0.8067941,0.7988257,0.7033747,0.8842593,0.767053,0.72608614,0.029035613,0.43252313,0.75652164,0.06907332,0.62966466,0.80830604,0.6182931,0.5028757,0.35478142,0.04420136,0.4859049,0.97845685,0.50980675,0.8926526,0.06165983,0.15636614,0.052854046,0.09089707,0.0714934,0.24526963,0.8833148,0.65753967,0.9667789,0.90792227,0.23958519,0.78730494,0.90003633,0.22362871,0.8952621,0.97518754,0.03222417,0.47602415,0.021096585,0.9481833,0.92248994,0.61499125,0.96545225,0.07146086,0.26473856,0.95777017,0.5393003,0.47954217,0.08907749,0.6881824,0.769084,0.302865,0.78903055,0.43242547,0.18636791,0.8516939,0.13843876,0.8850153,0.82449746,0.9421513,0.10532505,0.30909216,0.062296577,0.8817246,0.31231582,0.55709857,0.08991709,0.054961026,0.18402398,0.66269416,0.61012894,0.10925421,0.07761988,0.049980763,0.4139243,0.047516625,0.3859671,0.9058467,0.5342537,0.074448064,0.14631394,0.17931168,0.16441253,0.081832275,0.36945224,0.44574338,0.77636755,0.08291665,0.8361893,0.05692015,0.41070715,0.8421197,0.6398123,0.6718265,0.50626105,0.81664556,0.8097143,0.14058995,0.36282358,0.07129793,0.6651208,0.27686703,0.090827815,0.03357382,0.051568195,0.3187404,0.043923628,0.04691227,0.03586319,0.17876549,0.08334605,0.039388016,0.10483646,0.40648398,0.06879746,0.77637035,0.051715866,0.3814333,0.75831413,0.051315114,0.039971955,0.05291887,0.8776324,0.03938274,0.12321965,0.09112121,0.063704185,0.09431197,0.02489404,0.3757953,0.15091169,0.51104385,0.8220768,0.24116816,0.86626554,0.08851689,0.843392,0.70152503,0.7784887,0.55798674,0.55648726,0.24358055,0.032125857,0.07985884,0.8874906,0.92120624,0.046707302,0.04069162,0.7701673,0.63752156,0.27813947,0.63561225,0.34376955,0.06642047,0.6168306,0.12380721,0.46560347,0.9113257,0.84189916,0.027699504,0.6865622,0.06368859,0.7448699,0.9378363,0.0651827,0.1018424,0.872583,0.5149724,0.76182395,0.122477666,0.91191685,0.8525451,0.032668456,0.65828365,0.7405811,0.83565944,0.94337964,0.027121978,0.39694482,0.07270772,0.10501181,0.98719794,0.32020965,0.2839067,0.14131734,0.029262189,0.8821465,0.8105587,0.79609144,0.07809505,0.036987226,0.01859881,0.9133978,0.6723501,0.47593918,0.6826826,0.4342824,0.89582604,0.067679875,0.3328592,0.24125092,0.07239328,0.43357092,0.111597486,0.75457776,0.96625227,0.67532253,0.79855955,0.38091162,0.59173626,0.119026676,0.05583464,0.20326166
0.8724532,0.5953167,0.4149422,0.2540361,0.2943055,0.89695245,0.30508256,0.19787426,0.16456428,0.251926,0.089870885,0.36492598,0.5233908,0.29144937,0.045869783,0.5093767,0.16858348,0.03191563,0.6224778,0.23466352,0.40492487,0.63031363,0.46446943,0.64903635,0.3991418,0.27555588,0.2949956,0.31053653,0.3277526,0.2391322,0.19391029,0.17843387,0.0786425,0.7391528,0.36611563,0.36223924,0.16260643,0.86037153,0.5378108,0.026661774,0.56824946,0.3760831,0.35416776,0.5999025,0.11144403,0.32814848,0.62313384,0.45563063,0.26792738,0.15015887,0.7920252,0.7925049,0.056633633,0.19669674,0.36631835,0.42938057,0.3130191,0.51496863,0.24285516,0.33802482,0.63502455,0.048317276,0.78691846,0.17641428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5579336,0.546865,0.62944865,0.42687503,0.534543,0.5180931,0.41689166,0.4534216,0.4965765,0.6076065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37031448,0.385809,0.55582446,0.81356746,0.27144665,0.22561336,0.434151,0.4675341,0.6333237,0.12009906,0.57935846,0.4139564,0.184391,0.84834313,0.38802832,0.851822,0.39850026,0.47842684,0.1087858,0.6561688,0.18251096,0.8008158,0.16223086,0.18194458,0.18052705,0.08130428,0.15479884,0.62110466,0.8639065,0.4459555,0.46459323,0.33837274,0.60279757,0.41833287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26303387,0.6113344,0.66444045,0.29238123,0.14800626,0.55817956,0.2608409,0.42191312,0.6765982,0.55520594,0.3677095,0.571707,0.28632078,0.20847991,0.6414318,0.43972826,0.25560445,0.36833632,0.20299305,0.24654764,0.27679813,0.29720977,0.7244549,0.2676605,0.38353372,0.29017365,0.36982185,0.23882958,0.2913923,0.4537093,0.5488504,0.57012737,0.3465418,0.31451213,0.5977913,0.4671921,0.37022915,0.28208262,0.2824242,0.29169136,0.17848513,0.29371452,0.18031731,0.23405072,0.27645737,0.27163932,0.20254879,0.2500582,0.5474681,0.7429612,0.44914177,0.7378953,0.2969111,0.6689207,0.64294624,0.51082003,0.73293626,0.446775,0.2848372,0.3597773,0.24271141,0.3116405,0.26300907,0.2630557,0.27950415,0.328159,0.18588482,0.20153211,0.15641601,0.53227746,0.6604145,0.2127074,0.20394586,0.39513156,0.29562175,0.62244916,0.30732185,0.23038118,0.2625008,0.25843942,0.3184594,0.26548302,0.22696298,0.29789153,0.3190691,0.15805928,0.34037614,0.44409016,0.33967477,0.2547474,0.22498907,0.20552483,0.279436,0.3397048,0.27482417,0.6212648,0.16355127,0.26276568,0.26805425,0.393288,0.38189936,0.50081146,0.28317836,0.28894028,0.2784082,0.6968755,0.4215452,0.2668047,0.23250337,0.54964715,0.28034052,0.24430688,0.3529878,0.23292899,0.5271324,0.19162248,0.317002,0.4643595,0.27944174,0.29377738,0.49756077,0.26395407,0.2607176,0.2768469,0.3369159,0.33242586,0.3419856,0.22564094,0.37925002,0.454351,0.25102735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13337353,0.12460765,0.7327714,0.51622283,0.36459565,0.38560927,0.3377256,0.3254714,0.15206216,0.20757797,0.078784764,0.35979897,0.4224285,0.112361446,0.55601084,0.29794264,0.30975932,0.28584787,0.13246572,0.3046169,0.11441907,0.38175765,0.63430786,0.36800265,0.54859537,0.65647393,0.18751344,0.46460727,0.25469035,0.39566988,0.30229038,0.17880708,0.30457884,0.106755726,0.24699418,0.1932304,0.38934264,0.13707209,0.63607424,0.3273963,0.24732374,0.1450568,0.16635676,0.12478728,0.35669315,0.2400402,0.3029588,0.4874854,0.23217209,0.27996075,0.62183344,0.47440922,0.3179442,0.10889108,0.09798776,0.3237449,0.15425183,0.7124448,0.6219401,0.15215957,0.29698703,0.3942937,0.099571176,0.2280927,0.7330691,0.06997324,0.66143006,0.361576,0.676051,0.13268004,0.101661384,0.13639554,0.61586523,0.07635457,0.24186696,0.6706325,0.44419894,0.29236996,0.118547484,0.30264038,0.4519695,0.3223422,0.15315437,0.20343488,0.5761478,0.40568176,0.12623885,0.12849978,0.50637716,0.23027402,0.18158948,0.33043692,0.12691097,0.1708219,0.7836689,0.2231819,0.22928703,0.22677864,0.106636144,0.49198684,0.20236455,0.35220188,0.12536865,0.44958198,0.6765219,0.5142346,0.38136554,0.1372445,0.20155793,0.1319272,0.16311939,0.06845999,0.119222775,0.061897743,0.123214155,0.6231533,0.18610723,0.19698685,0.117249854,0.28215557,0.077665724,0.11874639,0.16699784,0.14485364,0.106754914,0.1279795,0.4225633,0.44429114,0.5775885,0.40746468,0.2957547,0.36923537,0.21733437,0.06820429,0.29521307,0.68933415,0.34226707,0.26594403,0.17790146,0.16443253,0.1396737,0.14894359,0.3695026,0.30965656,0.10007888,0.14799918,0.2918723,0.15831132,0.36762127,0.3297334,0.17761917,0.09433345,0.61814404,0.8564909,0.24936652,0.71285576,0.26339647,0.17066863,0.42138055,0.29819348,0.43337062,0.72481203,0.09505761,0.120744675,0.49425414,0.171844,0.6113014,0.20924957,0.39441106,0.08859578,0.18069157,0.36827928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8139362,0.5891915,0.7259798,0.85686857,0.24933216,0.70391965,0.17327045,0.120393515,0.3265794,0.7755606,0.20796166,0.036785446,0.73716116,0.5048639,0.47290125,0.3530379,0.4057973,0.3918783,0.42858428,0.44005993,0.7244683,0.76549166,0.49037844,0.23726854,0.4185351,0.2033918,0.3262068,0.3628265,0.61146325,0.6751809,0.4557069,0.20122,0.44541106,0.6290102,0.6266089,0.41055045,0.80715394,0.61112267,0.30120367,0.4342994,0.62063825,0.7916427,0.6712464,0.79551643,0.83452237,0.55617446,0.7321413,0.2762844,0.52155155,0.6613356,0.76531416,0.5357235,0.39990732,0.18734461,0.4910817,0.5295687,0.041754358,0.8069824,0.8472056,0.7180576,0.37476456,0.80426633,0.6364766,0.3232182,0.7870176,0.35440993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
