0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.2169737,0.804175,0.6661126,0.78160405,0.7207465,0.5770365,0.41419244,0.39961025,0.27905947,0.7499142,,,,,,,,,,,,,,,,,,,,
0.5826274,0.98509663,0.3932623,0.80185723,0.9565522,0.07252276,0.9901986,0.96474755,0.85921115,0.8212957,0.16157694,0.97393024,0.03190767,0.276023,0.03305628,0.14531122,0.30177677,0.9309805,0.27439293,0.848524,0.97470415,0.8515862,0.938608,,,,,,,
0.6408976,0.58549124,0.9808592,0.8564847,0.9201408,0.029595926,0.9704103,0.98973125,0.044118464,0.99104464,0.041359708,0.028704008,0.588536,0.17278758,0.109355874,0.03723383,0.844385,0.045421045,,,,,,,,,,,,
0.11447359,0.843625,0.88992214,0.50096387,0.34252745,0.9095233,0.8065084,0.84661615,0.099311136,0.5353218,0.12288696,,,,,,,,,,,,,,,,,,,
0.22583292,0.65091515,0.48091576,0.72928447,0.21254687,0.2742603,0.37247813,0.50836295,0.22991534,0.5720874,0.39860475,0.2799515,0.6827938,,,,,,,,,,,,,,,,,
0.007592352,0.95350784,0.7003987,0.015193914,0.037458573,0.9858782,0.020806223,0.011371172,0.7253457,0.9738859,,,,,,,,,,,,,,,,,,,,
0.6920039,0.95797724,0.07776494,0.92893434,0.35670727,0.9023,0.06712115,0.07935004,0.121486224,0.08766413,0.11032195,0.73462206,,,,,,,,,,,,,,,,,,
0.68127006,0.7613092,0.5998619,0.22701533,0.33074102,0.4598637,0.28045174,0.32089496,0.55826586,0.31780112,0.46888176,0.7192826,0.643792,,,,,,,,,,,,,,,,,
0.093547456,0.75346315,0.08257493,0.8693168,0.74440575,0.1239361,0.07334479,0.08218175,0.08481216,0.093879506,0.8132145,,,,,,,,,,,,,,,,,,,
0.1154708,0.9453126,0.7305197,0.9032305,0.91179425,0.049225103,0.06280449,0.8724977,0.9394045,0.74103284,0.10704328,0.051510733,0.9655626,0.32755134,0.10320708,0.099118404,0.18073641,0.143349,0.09495722,,,,,,,,,,,
0.20095879,0.013697103,0.038114194,0.9864118,0.98731065,0.08569191,0.9786229,0.015205762,0.20008393,0.025790865,0.054730885,,,,,,,,,,,,,,,,,,,
0.34359625,0.71315914,0.7018828,0.8343329,0.36302674,0.14178579,0.35720938,0.8062253,0.15756851,0.39940092,0.8298955,0.80150044,0.18207088,,,,,,,,,,,,,,,,,
0.8266795,0.8549705,0.08201715,0.09620418,0.9188652,0.13824376,0.16075768,0.9359039,0.097254544,0.22714649,0.1030209,0.62559414,0.10772803,,,,,,,,,,,,,,,,,
0.53774405,0.9635544,0.043195833,0.96223736,0.8181353,0.021052288,0.045903046,0.96049136,0.92198056,0.97805744,0.5683483,0.28956333,0.9864352,0.38118896,0.6678239,0.36075914,0.013301801,0.53114593,0.15470386,0.97710174,0.90046734,0.63648164,,,,,,,,
0.091550544,0.81382006,0.039641816,0.90483475,0.9686601,0.04189502,0.9722181,0.52828413,0.19467735,0.65422434,0.0894083,0.9287996,0.06877683,0.94476795,0.17690066,0.14546707,0.47511244,,,,,,,,,,,,,
0.47434312,0.4087058,0.3617897,0.67965966,0.4593604,0.6594266,0.23976746,0.26378056,0.5843097,0.28831434,0.606653,0.34875813,0.32197094,0.2655594,0.5733061,0.510695,,,,,,,,,,,,,,
0.124284185,0.81385636,0.8830995,0.012502945,0.9642183,0.98126614,0.8343467,0.91023296,0.036960833,0.05716548,0.9399578,0.62511975,0.018199962,0.9032646,0.8504142,0.02321915,0.8824506,0.58909917,,,,,,,,,,,,
0.9833534,0.92136234,0.30496353,0.0063492893,0.020441934,0.8411886,0.0137054855,0.009552454,0.011382815,0.6335298,0.5534488,0.011952108,0.16421326,0.31887197,,,,,,,,,,,,,,,,
0.095526,0.29798272,0.069256715,0.95685565,0.8302264,0.07076304,0.7853928,0.43468124,0.11007216,0.40684432,0.8267327,0.42278272,0.6411065,0.101163894,0.11386243,0.47501925,0.8936676,,,,,,,,,,,,,
0.77771014,0.6070754,0.054702543,0.07962069,0.6268198,0.85957325,0.62869424,0.08568219,0.13673733,0.29606026,0.11021278,0.91014934,0.29164118,,,,,,,,,,,,,,,,,
0.9461126,0.12349642,0.16704606,0.9422292,0.92484045,0.72451484,0.9709355,0.11224586,0.7204599,0.8236507,0.15672117,0.45297262,0.66389656,0.93253267,,,,,,,,,,,,,,,,
0.820766,0.91627824,0.91427904,0.09721397,0.9341306,0.8625651,0.15781845,0.9005575,0.16446783,0.19472672,0.88116825,0.102494046,0.19422905,0.1701725,0.12678891,0.9007382,0.25177136,0.15350713,,,,,,,,,,,,
0.08824249,0.8671879,0.0830425,0.8784696,0.69035095,0.7558466,0.28004676,0.9600219,0.14879243,0.7896342,,,,,,,,,,,,,,,,,,,,
0.23192057,0.9514942,0.94420946,0.88919663,0.068553336,0.018549675,0.025530487,0.9317809,0.02861573,0.094803974,0.5301631,0.025937269,0.6339726,0.2653205,0.58237714,0.01898709,0.06780732,0.04267913,0.71571124,,,,,,,,,,,
0.7725096,0.04367822,0.9087396,0.93505096,0.86435264,0.038624268,0.053127486,0.94402236,0.9598138,0.97174597,0.9646125,0.91126996,0.04295022,0.07868831,0.96169776,0.03847363,0.038998306,0.7506087,0.9063059,0.69318897,0.08099181,0.9354562,0.1171066,,,,,,,
0.08787611,0.9676523,0.09528518,0.77527595,0.9566447,0.11312532,0.80357724,0.08336318,0.12598313,0.9582809,0.92612094,0.20822309,0.09896633,0.14448425,0.08316102,,,,,,,,,,,,,,,
0.73455596,0.5895509,0.6607764,0.2474135,0.26837355,0.6504756,0.6842642,0.62905407,0.2819245,0.33281288,0.56561947,,,,,,,,,,,,,,,,,,,
0.27049297,0.58928454,0.23562399,0.61696273,0.6226198,0.546111,0.5130454,0.23670131,0.23607469,0.7390094,0.229555,0.6120919,0.5696064,,,,,,,,,,,,,,,,,
0.12976785,0.75464445,0.09718572,0.16643946,0.16826767,0.8890841,0.1436351,0.22391967,0.30518883,0.116936095,0.3013345,0.1089497,,,,,,,,,,,,,,,,,,
0.06915273,0.017192276,0.8496064,0.84722024,0.9616347,0.9527238,0.9921537,0.015412123,0.014900408,0.14957067,0.020836925,0.022998232,0.8450297,,,,,,,,,,,,,,,,,
0.3455957,0.9172269,0.09143147,0.3951752,0.8798199,0.09553663,0.8816731,0.94915307,0.92947495,0.2626506,0.08999993,0.50787765,0.9527602,0.22659922,,,,,,,,,,,,,,,,
0.93300027,0.1369665,0.12475225,0.9368574,0.9032127,0.95470935,0.6800168,0.95697856,0.13709728,0.14300372,0.62793285,0.76888967,0.95467055,0.18517572,0.14455834,0.26379386,0.83739346,,,,,,,,,,,,,
0.6999722,0.22967574,0.72698766,0.24141014,0.2811904,0.3109242,0.5115771,0.3676775,0.47285613,0.33594126,0.5120531,,,,,,,,,,,,,,,,,,,
0.56694555,0.92463136,0.35324007,0.9030762,0.0720899,0.11997045,0.94711244,0.89506084,0.1717743,0.91204095,0.08139141,0.115954235,0.93916136,0.24943955,,,,,,,,,,,,,,,,
0.94124097,0.0415413,0.59738517,0.117163494,0.04155366,0.059231676,0.87961745,0.9020682,0.97186196,0.119427025,0.047713224,0.0717808,0.12277571,0.040485077,0.28942832,0.05496751,0.34008107,0.07679337,,,,,,,,,,,,
0.4566404,0.19520184,0.91761774,0.6364246,0.22290827,0.91523916,0.87048763,0.23410933,0.50617707,0.7785845,0.91123205,0.38102818,,,,,,,,,,,,,,,,,,
0.93772036,0.94992304,0.079093166,0.13017388,0.093473956,0.9389797,0.15249136,0.08610212,0.8867002,0.16804852,0.6079812,0.092218466,0.09114878,0.16135642,0.7655571,,,,,,,,,,,,,,,
0.08909983,0.062046356,0.46318206,0.054701105,0.053176537,0.9594047,0.050265,0.33941612,0.06396085,0.053648047,0.08669291,0.6849937,0.13100186,,,,,,,,,,,,,,,,,
0.5199278,0.65504783,0.7115387,0.34244967,0.27930868,0.3335209,0.8184944,0.44105232,0.29817277,0.28900748,0.5620079,,,,,,,,,,,,,,,,,,,
0.108204894,0.85739815,0.9041715,0.912096,0.1072748,0.91954225,0.115873456,0.8640206,0.102824375,0.9166483,0.91445124,0.1708007,,,,,,,,,,,,,,,,,,
0.90024227,0.89256614,0.24704446,0.28537828,0.8641847,0.75960237,0.6071793,0.48982906,0.2285788,0.29032055,0.40778756,0.32672954,0.34962994,0.41905585,0.4716111,,,,,,,,,,,,,,,
0.87510246,0.7060705,0.80112284,0.03986452,0.03723965,0.98334646,0.9241157,0.13281575,0.040490106,0.00954042,0.02882835,0.02167399,0.89595413,0.08675124,0.043457985,0.93699896,0.08753803,,,,,,,,,,,,,
0.85777885,0.06077715,0.55063975,0.94519365,0.012315046,0.67532057,0.97609884,0.94882303,0.19994152,0.010150792,0.07895292,0.06074881,0.9336685,0.41740543,,,,,,,,,,,,,,,,
0.8314238,0.792068,0.83260494,0.84178966,0.18323122,0.14132279,0.48335296,0.31423804,0.3442419,0.12009427,0.42212024,0.16086881,0.860221,,,,,,,,,,,,,,,,,
0.7629403,0.3837101,0.76623774,0.8568898,0.63847405,0.7971995,0.5494138,0.050739966,0.8793043,0.21353452,0.43988588,,,,,,,,,,,,,,,,,,,
0.17992984,0.23878492,0.07583774,0.92042255,0.88984764,0.09315297,0.12540595,0.117163666,0.7939587,0.08225193,0.0756809,0.9428203,0.24873047,0.7856687,0.11999087,0.75826746,,,,,,,,,,,,,,
0.2530842,0.19838323,0.7664051,0.78889066,0.47444022,0.74901736,0.85627556,0.19414242,0.4136158,0.19269675,0.40720677,0.30418563,0.85193545,0.82205003,,,,,,,,,,,,,,,,
0.9512548,0.9031493,0.96758634,0.8863162,0.090829924,0.71964574,0.11207805,0.08007201,0.14052224,0.09525914,0.9544206,0.12181263,0.094414555,,,,,,,,,,,,,,,,,
0.6347031,0.07625148,0.9325266,0.19781631,0.104257226,0.9058328,0.10033786,0.06725716,0.6844913,0.9688063,0.9464165,,,,,,,,,,,,,,,,,,,
0.10865413,0.9296551,0.9772699,0.96874154,0.073872484,0.9087467,0.94002414,0.17675973,0.95142084,0.059375186,0.32542315,0.07836258,0.97073686,0.08877453,0.17933095,,,,,,,,,,,,,,,
0.93822384,0.16948187,0.94137365,0.070043504,0.8612506,0.0719737,0.08805543,0.14701372,0.107523054,0.95987934,0.1010013,0.15989338,,,,,,,,,,,,,,,,,,
0.4043518,0.9709504,0.15694304,0.97073764,0.95394176,0.06683021,0.07968927,0.8680105,0.6533426,0.09460433,0.15288495,,,,,,,,,,,,,,,,,,,
0.06274261,0.83250827,0.09245656,0.044211026,0.9884537,0.9745368,0.9708594,0.95339936,0.4616772,0.8022136,0.79597723,0.062340178,,,,,,,,,,,,,,,,,,
0.9385447,0.35169116,0.049892966,0.98394173,0.09384238,0.9809668,0.9417139,0.04479309,0.7206417,0.047059987,0.04200438,0.98541534,0.092134535,,,,,,,,,,,,,,,,,
0.09455981,0.9574855,0.95630455,0.07843005,0.0757028,0.8877372,0.9572174,0.18213767,0.91295195,0.9173679,0.072099894,0.083014056,0.60846,0.09208808,0.0825588,0.9566529,0.16086753,,,,,,,,,,,,,
0.8514148,0.21336538,0.8105874,0.88854486,0.68117684,0.42382762,0.60787505,0.34930527,0.8326981,0.40085763,0.2323432,,,,,,,,,,,,,,,,,,,
0.9284907,0.96718264,0.07080751,0.090996064,0.91949147,0.06943546,0.52787316,0.8938896,0.1280186,0.19229029,0.092487164,0.96256083,0.19632757,0.07947248,,,,,,,,,,,,,,,,
0.6256991,0.35482243,0.88960135,0.8955405,0.22569378,0.7836952,0.8170485,0.3436257,0.82997453,0.21997611,0.7646253,0.22680853,0.3038527,0.2817588,0.23497652,0.33404115,0.2867573,0.781571,0.87354815,0.2996869,,,,,,,,,,
0.6523175,0.05956765,0.9793683,0.9737466,0.059317335,0.97728,0.9861502,0.9654467,0.06037904,0.94355744,0.05540476,0.09673927,0.05368831,0.58840793,0.074132845,0.8785542,0.9805681,,,,,,,,,,,,,
0.14501226,0.94003475,0.93272793,0.9666532,0.92761123,0.082168356,0.102439515,0.44095677,0.064021975,0.9645636,0.07260963,,,,,,,,,,,,,,,,,,,
0.9601217,0.9556201,0.07225141,0.07201971,0.83172214,0.9224368,0.97682196,0.117112115,0.07288654,0.07720393,0.0796237,0.70890385,0.07322042,0.07741661,0.96845466,0.11183541,,,,,,,,,,,,,,
0.3179926,0.828786,0.868195,0.22636478,0.6788115,0.8296302,0.8511843,0.21125764,0.40731624,0.86034894,,,,,,,,,,,,,,,,,,,,
0.91938716,0.97093505,0.9408986,0.9450924,0.076870866,0.071749285,0.21831112,0.62591565,0.11792732,0.11548634,,,,,,,,,,,,,,,,,,,,
0.9322683,0.7023386,0.9761989,0.9745058,0.94822973,0.0572834,0.97821665,0.11011641,0.96831423,0.9245551,0.054914862,0.05581983,0.062466,0.07904403,0.9776044,0.9770907,0.10756324,0.10169304,,,,,,,,,,,,
0.6172768,0.9602582,0.39552438,0.9857978,0.19782534,0.023602838,0.98331696,0.9868674,0.9768992,0.907652,0.895417,0.1360679,0.023857877,0.02884809,0.023538195,0.01597086,0.079676844,0.21741046,0.12479121,0.6450616,,,,,,,,,,
0.3435243,0.27088895,0.7836215,0.81119984,0.24926601,0.71613,0.74364305,0.8373389,0.2710145,0.2618874,0.36776394,0.8135521,,,,,,,,,,,,,,,,,,
0.86589205,0.23869567,0.87428737,0.87082493,0.07879849,0.9660316,0.09681427,0.95478225,0.1396086,0.046445116,0.03744431,0.36440206,0.9643804,0.063385546,0.09821227,0.1968032,,,,,,,,,,,,,,
0.24435343,0.20638794,0.6463157,0.81601435,0.87895846,0.64110315,0.21728353,0.7632299,0.39120072,0.31641668,0.38890862,0.86554056,0.21237658,,,,,,,,,,,,,,,,,
0.4683541,0.52934664,0.6204723,0.51616347,0.6496201,0.5325627,0.54145795,0.3987353,0.50481784,0.5423939,0.59955585,0.49953717,0.5680033,0.6228311,,,,,,,,,,,,,,,,
0.88934964,0.17864595,0.0812633,0.9626302,0.1390813,0.92724586,0.06904821,0.08712956,0.25437617,0.96743447,,,,,,,,,,,,,,,,,,,,
0.9484138,0.95755744,0.061765503,0.08822356,0.95545965,0.962648,0.941093,0.78931653,0.16249608,0.059215486,0.11041566,0.17255104,0.94154006,,,,,,,,,,,,,,,,,
0.3279094,0.5380133,0.8283664,0.8173346,0.22375794,0.28846374,0.7275716,0.33626005,0.84215647,0.77122223,0.7305749,0.9113623,0.52616566,0.25342414,0.31525502,0.34326714,0.84916484,,,,,,,,,,,,,
0.6653254,0.85253394,0.28302202,0.7644174,0.8153774,0.55464154,0.77330726,0.20409562,0.8895427,0.76178795,0.27880508,0.27427432,0.32606655,0.82538277,0.30692002,0.48507625,,,,,,,,,,,,,,
0.11288047,0.9067393,0.9315814,0.103234306,0.95593655,0.8957295,0.9208375,0.9201412,0.92755234,0.11147317,0.6940589,0.14522211,0.12378818,,,,,,,,,,,,,,,,,
0.08779193,0.9846294,0.66280556,0.049538944,0.39876974,0.98608357,0.98723596,0.95453334,0.9615429,0.7597932,0.13880995,0.04785526,0.068114236,0.06634263,0.036690485,0.14182104,0.44344655,0.9549591,0.17988673,,,,,,,,,,,
0.37419632,0.21250509,0.878263,0.8601021,0.19258565,0.8319209,0.71344674,0.58255166,0.25796783,0.22147223,0.60470396,0.2846759,0.28129774,0.8412422,0.85883826,,,,,,,,,,,,,,,
0.24771345,0.6827248,0.82017213,0.7947379,0.27155873,0.37761232,0.6794598,0.23933774,0.3376808,0.35716054,0.22263512,0.40172455,0.29421568,,,,,,,,,,,,,,,,,
0.9402948,0.6049124,0.95196706,0.9485515,0.05901258,0.9643067,0.57673,0.0627652,0.4937431,0.06076412,0.062421393,,,,,,,,,,,,,,,,,,,
0.04505146,0.17568693,0.85419434,0.046829164,0.74295986,0.046571944,0.048717935,0.56983215,0.06790374,0.963323,0.9379491,0.22427644,,,,,,,,,,,,,,,,,,
0.94135684,0.9382442,0.07592829,0.06661138,0.9288837,0.9474387,0.9408257,0.11965967,0.7977746,0.15541823,0.1100782,0.07578472,0.08503146,0.09083348,0.06557273,0.9497469,0.95859826,0.13505574,,,,,,,,,,,,
0.8769015,0.94264287,0.10941316,0.92460173,0.43711367,0.16357827,0.8939202,0.7796833,0.12210293,0.89535046,0.38607523,0.12629195,0.12937269,0.6947378,0.9372676,0.957358,0.21544859,0.18475063,,,,,,,,,,,,
0.78047067,0.74697477,0.7996726,0.58388835,0.68091625,0.33189282,0.40298128,0.5024459,0.51152825,0.28687906,,,,,,,,,,,,,,,,,,,,
0.12181307,0.98008853,0.78386563,0.962237,0.9378295,0.97744274,0.8683889,0.88077366,0.012119342,0.02861004,0.9751923,0.03375121,0.99015546,0.012669118,0.12833002,0.9868579,0.9593683,0.117924534,0.023350546,,,,,,,,,,,
0.7548112,0.8452154,0.2320167,0.7386273,0.19432247,0.75649667,0.2488806,0.26966825,0.35728484,0.7859045,0.80089736,0.55017173,,,,,,,,,,,,,,,,,,
0.7803425,0.2586026,0.93096924,0.9408305,0.08129048,0.9241184,0.15604855,0.08951943,0.09616046,0.1499929,0.15759008,,,,,,,,,,,,,,,,,,,
0.9415072,0.43878025,0.9813324,0.9311104,0.01940311,0.97536486,0.11139393,0.2452159,0.05389805,0.9333109,0.7161112,0.09987008,0.05805026,0.5662079,0.44328085,0.91060877,0.14906038,0.8969428,,,,,,,,,,,,
0.72195506,0.9036048,0.9386646,0.077503435,0.09166974,0.9220894,0.1637823,0.08589511,0.1119744,0.96239793,0.17218447,0.12758997,,,,,,,,,,,,,,,,,,
0.11499632,0.6698081,0.096218735,0.26452887,0.9201712,0.929138,0.09517899,0.08830354,0.9370817,0.19014573,0.8930386,0.08274465,0.5854439,0.9555365,0.16850336,0.20361644,,,,,,,,,,,,,,
0.77570766,0.7574678,0.2571104,0.74102557,0.80864364,0.25956833,0.2444326,0.27828595,0.76061857,0.41401297,0.27769053,0.6333473,,,,,,,,,,,,,,,,,,
0.8855357,0.8460111,0.2506587,0.8577766,0.7714643,0.64750296,0.75377303,0.29306272,0.43053916,0.7858809,0.436173,,,,,,,,,,,,,,,,,,,
0.07421394,0.9793137,0.95033264,0.16001038,0.98002326,0.94301754,0.9360139,0.056116633,0.4926812,0.62779295,0.0820583,0.06720136,0.7246564,0.083592094,0.97498274,0.18069069,0.09346392,,,,,,,,,,,,,
0.044248138,0.906374,0.9505227,0.7283248,0.9379074,0.75730354,0.9873732,0.8972903,0.05885595,0.048825733,0.76401347,0.9796087,,,,,,,,,,,,,,,,,,
0.24966672,0.20306686,0.769796,0.71279114,0.7121251,0.7686339,0.3403225,0.571046,0.49304664,0.7308954,0.52746725,,,,,,,,,,,,,,,,,,,
0.56685054,0.6204879,0.902578,0.87751997,0.48847434,0.88128996,0.4634116,0.825993,0.9538813,0.6400659,0.11561727,0.29412726,0.073404245,0.041772995,0.037025135,0.43589047,0.31507632,0.96031964,0.5946602,,,,,,,,,,,
0.9852797,0.29242137,0.97014743,0.8524297,0.42166087,0.016071219,0.9880414,0.9132403,0.9837678,0.7450014,0.022795161,0.09314823,0.010188545,0.78520435,0.7475709,0.94399035,0.7388975,0.36232558,0.7890074,0.8655571,,,,,,,,,,
0.9562773,0.98497623,0.35858703,0.009229536,0.02442121,0.9811466,0.09573771,0.94276947,0.97935915,0.96747255,0.08556469,0.04289556,0.019108815,0.016118882,0.30338442,0.23858346,0.024634423,0.38316005,0.9368016,0.060994234,0.88001573,,,,,,,,,
0.9519975,0.5164225,0.8046331,0.0071097254,0.024782516,0.9538445,0.09448017,0.97610813,0.027049867,0.9843796,0.040783998,0.01109667,0.03364177,0.29634753,0.85441613,0.2966309,0.045904394,,,,,,,,,,,,,
0.9749528,0.0161377,0.988331,0.99247426,0.8957273,0.95594496,0.009961899,0.0147205815,0.9545656,0.99455345,0.020555805,0.010899912,0.9945839,0.010165991,0.06415587,0.029375942,0.99335736,0.058047533,,,,,,,,,,,,
0.9814462,0.80645424,0.9693373,0.035856884,0.9846485,0.91615736,0.109221265,0.010450288,0.9853447,0.9507096,0.99058247,0.95335233,0.05032275,0.018580824,0.9877115,0.522934,0.54032075,0.005628138,0.16729772,0.013194754,0.977966,0.0053548166,,,,,,,,
0.08155448,0.89530027,0.015300813,0.8841372,0.98650545,0.9959591,0.96811837,0.8535,0.013110711,0.011461885,0.9899128,0.07698155,0.9638782,0.056329016,0.011313669,0.9704251,0.17628846,0.0101016285,0.17824037,0.9893177,0.98878396,0.082653455,,,,,,,,
0.36365864,0.35050657,0.24627717,0.7906016,0.5332095,0.23429513,0.24845748,0.31583425,0.2723661,0.34316382,0.32465932,,,,,,,,,,,,,,,,,,,
0.020374889,0.9492266,0.97793853,0.9658352,0.0041615125,0.015543789,0.98468703,0.96205205,0.97507155,0.97124636,0.9908001,0.18594441,0.038168196,0.9669302,0.013472375,0.012420018,0.18078375,0.0723011,0.008977259,0.03316512,0.9776783,0.9498458,,,,,,,,
0.37071747,0.9078545,0.886033,0.5273968,0.2525745,0.22299913,0.88247085,0.9182972,0.75766593,0.8141267,0.3187448,0.37657517,0.5658873,0.22632189,0.7286455,0.42115143,,,,,,,,,,,,,,
0.96602416,0.9069995,0.94464,0.9850867,0.9911437,0.06345705,0.2873491,0.048362277,0.011714028,0.94043094,,,,,,,,,,,,,,,,,,,,
0.14792179,0.76086855,0.945094,0.07709329,0.89208424,0.09569992,0.5338811,0.90771675,0.11394219,0.11613891,0.097852014,0.17939912,,,,,,,,,,,,,,,,,,
0.60601795,0.02138658,0.95326316,0.82854056,0.10080987,0.954562,0.95484114,0.7259034,0.020769374,0.95789015,0.030796308,0.69260883,0.04534744,,,,,,,,,,,,,,,,,
0.09772522,0.084925175,0.8873951,0.94347584,0.21491322,0.84256893,0.14549479,0.52840406,0.08416024,0.09489248,0.12880994,0.956148,0.138114,,,,,,,,,,,,,,,,,
0.9188958,0.5324034,0.9464633,0.07961405,0.5140672,0.9760527,0.95525986,0.54500127,0.111670576,0.95384556,0.08969656,0.084535696,0.7548339,0.12557341,0.113307334,0.96845967,0.946664,0.16885215,0.7083834,0.19581357,,,,,,,,,,
0.7753881,0.83873945,0.9457159,0.37775892,0.2666257,0.30667165,0.23259331,0.38872832,0.8699215,0.75679106,,,,,,,,,,,,,,,,,,,,
0.9453678,0.25555828,0.24353726,0.54676914,0.1544242,0.4551057,0.22869381,0.15674508,0.6374667,0.14499958,0.76311857,0.636369,0.6659456,,,,,,,,,,,,,,,,,
0.4041342,0.5536274,0.85928446,0.43138894,0.40992376,0.5747452,0.58163697,0.4806757,0.69782794,0.507328,,,,,,,,,,,,,,,,,,,,
0.18640193,0.87363017,0.9420676,0.8944841,0.94295514,0.8535771,0.7984749,0.923596,0.8616142,0.24173152,0.04705527,0.26974797,0.65510356,0.08135747,0.96981657,,,,,,,,,,,,,,,
0.73800635,0.66200924,0.81292295,0.74683434,0.26134533,0.29642323,0.468753,0.7157053,0.40632582,0.20256804,,,,,,,,,,,,,,,,,,,,
0.39323163,0.96850735,0.099675626,0.28065997,0.8977399,0.102469265,0.9087337,0.88544726,0.16124244,0.22564383,0.68010575,0.11304134,0.21524574,0.13438386,,,,,,,,,,,,,,,,
0.36718208,0.78097844,0.54489917,0.7300906,0.29404035,0.58339876,0.26537293,0.3015625,0.7787602,0.4003151,0.3146587,,,,,,,,,,,,,,,,,,,
0.72736543,0.8300335,0.8262413,0.27113655,0.7163157,0.7088265,0.6982925,0.71034265,0.3804416,0.7238636,0.26855943,0.69841915,0.2565193,0.29393235,0.43594313,0.83546686,0.7840249,0.32253182,,,,,,,,,,,,
0.3503864,0.7416778,0.8365097,0.21484743,0.7606416,0.5382406,0.634793,0.6726402,0.21645804,0.27165392,0.42508376,0.33753106,0.72755754,0.82752365,0.38923958,,,,,,,,,,,,,,,
0.15174429,0.9335067,0.082254075,0.097023785,0.79543096,0.110638656,0.096281454,0.19703762,0.09892386,0.09714736,0.9575809,0.93449444,0.1111349,,,,,,,,,,,,,,,,,
0.6724357,0.62581646,0.67149746,0.62463236,0.36722708,0.37248412,0.5868209,0.7342979,0.7329583,0.6113859,0.3639233,0.68604225,0.64488167,0.40620628,0.74481404,0.6886786,0.3576317,0.35006398,,,,,,,,,,,,
0.30643165,0.82873476,0.83142954,0.8271209,0.5241001,0.7213917,0.657859,0.28183302,0.24688385,0.35360205,0.3695036,0.3804264,0.74557495,,,,,,,,,,,,,,,,,
0.87334925,0.9140893,0.94013023,0.8901757,0.40765908,0.030509336,0.5122787,0.9070872,0.86132354,0.029090825,0.21296643,0.046873964,0.18375582,0.20152192,0.05767767,0.051539015,0.9037698,0.121158496,,,,,,,,,,,,
0.285175,0.3676988,0.9078444,0.2339965,0.8746264,0.7338226,0.65033376,0.82094336,0.23419866,0.52756244,0.29155615,0.8385018,0.89647865,,,,,,,,,,,,,,,,,
0.11167269,0.9327387,0.953885,0.09125055,0.8642151,0.08684074,0.118391395,0.13165428,0.07770127,0.9548768,0.097251385,,,,,,,,,,,,,,,,,,,
0.9368639,0.043940812,0.7804447,0.055866536,0.26000303,0.039126836,0.61155164,0.20603488,0.42355824,0.048112895,0.9673268,0.90446824,0.05204314,,,,,,,,,,,,,,,,,
0.9238831,0.96603495,0.037746258,0.0783245,0.9540452,0.10184309,0.043158133,0.90597457,0.15140128,0.04279281,0.036466263,0.032470148,0.3681192,0.1444249,0.187933,0.96373147,0.93534,0.0891118,,,,,,,,,,,,
0.7426175,0.75161105,0.5627222,0.2124815,0.22508797,0.71154296,0.70019555,0.20307553,0.31540006,0.6842526,0.46632674,,,,,,,,,,,,,,,,,,,
0.90169513,0.9194077,0.10559706,0.11663755,0.20199165,0.8778534,0.09601628,0.8019382,0.0980643,0.1344843,0.908921,0.9278994,0.17022811,0.21561359,0.32535857,,,,,,,,,,,,,,,
0.7675382,0.2752126,0.4642147,0.70397556,0.40482458,0.5695959,0.33079752,0.638835,0.33596545,0.25580764,0.279149,0.36898524,0.35823703,0.3265541,0.7769004,,,,,,,,,,,,,,,
0.5158676,0.2747465,0.76024985,0.74832034,0.28875577,0.5893851,0.4825524,0.757516,0.29155004,0.53158885,0.27634576,0.29055613,0.3846473,0.7433826,0.759654,0.41301626,,,,,,,,,,,,,,
0.03900408,0.9822437,0.11017096,0.9902456,0.1133032,0.98962176,0.009085561,0.03656982,0.034934446,0.9919373,0.019737765,,,,,,,,,,,,,,,,,,,
0.9114988,0.8783097,0.10381142,0.10050142,0.1980409,0.9112128,0.89977366,0.11026526,0.09434835,0.10447598,0.10365869,0.94105303,0.9400766,0.16011235,0.12806286,0.18292762,,,,,,,,,,,,,,
0.70786226,0.7415661,0.27150014,0.2357607,0.45771042,0.7463152,0.59312886,0.28833666,0.2814859,0.38176793,0.5158358,0.35178608,0.653503,0.7563136,0.51180625,0.3611432,,,,,,,,,,,,,,
0.33866102,0.20636615,0.518601,0.48821273,0.72217035,0.2217176,0.51710594,0.4807018,0.4253657,0.24397011,0.6904013,,,,,,,,,,,,,,,,,,,
0.9279314,0.4492209,0.7569473,0.62017083,0.07427765,0.13832597,0.9970291,0.120812036,0.12937403,0.05856294,0.07625823,0.088715844,0.10204149,0.965737,0.033145927,0.19071333,0.4899454,0.78474545,0.07641586,,,,,,,,,,,
0.3852159,0.8732346,0.77016217,0.22613622,0.18974978,0.8771999,0.7772688,0.22801991,0.6430439,0.41137776,0.70916533,0.8730739,0.49595624,,,,,,,,,,,,,,,,,
0.7016127,0.61298203,0.74642515,0.22594501,0.6676969,0.67792356,0.24588382,0.3262867,0.6347494,0.35619834,0.31530595,0.45383352,0.30510154,0.7322535,0.37071142,,,,,,,,,,,,,,,
