0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.89039,0.9349053,0.9586614,0.9588211,0.7350078,0.96092457,0.95071024,0.76077557,0.9760065,0.76297724,0.96680295,0.77032083,0.8803065,0.95181096,0.96414953,0.8728788,0.7501977,0.9127545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97920746,0.9829081,0.95283407,0.728957,0.9481884,0.9751149,0.98781824,0.9896427,0.97992605,0.94656193,0.9822289,0.98780835,0.9835543,0.91750664,0.97940516,0.9365524,0.97602004,0.98981667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5462332,0.8776755,0.92682624,0.58569443,0.92534065,0.8748222,0.9349476,0.9022823,0.6244955,0.708082,0.7060777,0.67066497,0.96344936,0.8117294,0.7871001,0.62624866,0.80416644,0.92382854,0.79303,0.7978013,0.982447,0.858436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.054523025,0.37803465,0.62887836,0.46030635,0.13333637,0.9822389,0.6943237,0.82262725,0.43253177,0.81399506,0.765398,0.81573606,0.52448165,0.05522109,0.5972388,0.7384213,0.32374862,0.19711122,0.5645874,0.5438165,0.091378756,0.35804474,0.20749354,0.09259263,0.18790671,0.052458722,0.26621473,0.91534084,0.8721267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31170955,0.6810349,0.5197814,0.53070664,0.4548892,0.16115586,0.28790468,0.25600186,0.5671398,0.26048216,0.10844654,0.15742931,0.85368776,0.07906127,0.91243577,0.31142288,0.7663608,0.154563,0.9098707,0.9703334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6125028,0.93657947,0.7331544,0.2997213,0.7731319,0.66932094,0.05248684,0.13037877,0.31645742,0.71614325,0.47608736,0.679683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25587064,0.05475492,0.17350507,0.0603486,0.23102489,0.078459956,0.02341657,0.056285948,0.06562567,0.15519166,0.5498154,0.27108786,0.14552797,0.46471408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9460241,0.9732867,0.9816691,0.89678925,0.15660897,0.90782344,0.9014738,0.5145667,0.92832834,0.9242288,0.88136876,0.7729206,0.41234225,0.70160484,0.9316344,0.8760747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13718647,0.079673976,0.09739073,0.14169952,0.26414484,0.243783,0.42987216,0.113651596,0.14655164,0.098168485,0.078586906,0.14767292,0.15603171,0.1252557,0.10654091,0.13901381,0.16369468,0.19669703,0.1230529,0.08129342,0.08013425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029051712,0.97139096,0.98501945,0.042270515,0.032450657,0.9673944,0.9862838,0.9713518,0.062208094,0.031423658,0.9827436,0.054714546,0.98267984,0.6219359,0.90112096,0.083788164,0.07870301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47156042,0.5595731,0.48066783,0.37899056,0.43448243,0.4446086,0.25044566,0.5084466,0.30959532,0.3391589,0.38902548,0.40587196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47017014,0.1164043,0.98604125,0.03784159,0.03594794,0.032066423,0.03214573,0.054631464,0.035382014,0.03957428,0.03338845,0.15449066,0.033489604,0.03744354,0.06020872,0.05318737,0.1595083,0.06528729,0.7898914,0.032790415,0.03771564,0.07884359,0.28759226,0.025304383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19764686,0.50727344,0.29511034,0.19868521,0.24356942,0.27376917,0.29127872,0.2834321,0.31758282,0.29067156,0.35350582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5972398,0.23019789,0.2389919,0.21767275,0.21540757,0.19118838,0.4556815,0.29433277,0.6245283,0.25009245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019939547,0.96283495,0.0060116425,0.6025657,0.01750476,0.04290936,0.30537862,0.01738591,0.13688695,0.30360436,0.0032688905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008215266,0.024876978,0.2507317,0.017359935,0.05256035,0.008405474,0.18514426,0.30219597,0.16469204,0.026938798,0.06208062,0.09077692,0.29667512,0.06321746,0.21902114,0.14265636,0.014801419,0.008694924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1477772,0.117624626,0.59276325,0.3083789,0.075529866,0.33335555,0.6916751,0.083772205,0.14728342,0.5077909,0.105466574,0.6168491,0.60469925,0.08623511,0.082338795,0.46952716,0.15348156,0.5734138,0.5678215,0.086275406,0.12445894,0.10292887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29853088,0.33234906,0.3943367,0.4367357,0.35274664,0.40077886,0.4001767,0.41543046,0.40546036,0.35843655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.99120796,0.94316155,0.9778096,0.9837429,0.9560893,0.9871388,0.44274294,0.9790202,0.9874427,0.9950111,0.955898,0.6532167,0.96023697,0.8120817,0.9924953,0.9231129,0.99542624,0.8147702,0.98352736,0.95481646,0.97257,0.976549,0.9812215,0.9900441,0.9390595,0.97183514,0.9936046,0.97683346,0.99791616,0.9740986,0.97192985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.978965,0.71357924,0.91466486,0.97735023,0.9546601,0.79296,0.9641288,0.8922932,0.9465944,0.91613895,0.9484232,0.3493759,0.43193185,0.9647892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.85757846,0.6016778,0.8483479,0.9732334,0.93724656,0.8727175,0.85775787,0.72221094,0.83803606,0.76496553,0.7611724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.88893855,0.89324105,0.80267286,0.811064,0.89209205,0.9091892,0.8528285,0.8562761,0.7460104,0.86859596,0.73793983,0.8062052,0.8841387,0.90492326,0.7670971,0.73987705,0.86416847,0.5336549,0.87654203,0.83462393,0.9181535,0.8364774,0.904136,0.86514515,0.5278492,0.8921906,0.8460425,0.72102916,0.8794875,0.8515895,0.8921259,0.88614947,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.62175786,0.6579246,0.49772817,0.7720577,0.44628033,0.35788023,0.67046285,0.676294,0.48402572,0.8213535,0.4629072,0.52717656,0.15849444,0.78013676,0.91003215,0.17003924,0.8009503,0.9118034,0.20482458,0.7053873,0.44784892,0.7612787,0.53329957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5260305,0.5048799,0.4817648,0.5711554,0.53572655,0.42308006,0.6205186,0.5467939,0.53364784,0.561265,0.49991217,0.5267881,0.55617845,0.5417045,0.66524214,0.44598606,0.5668259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09446624,0.09472978,0.1780281,0.07730423,0.2596228,0.102319166,0.097082555,0.0629079,0.14487413,0.7819857,0.12688935,0.511244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38215292,0.25882423,0.4339492,0.32459205,0.5882611,0.27191842,0.5764866,0.33709946,0.49624765,0.2767283,0.41618234,0.56086427,0.20898929,0.2744282,0.36412853,0.2399746,0.54868424,0.27333975,0.37431002,0.4221134,0.27011177,0.58713174,0.2376701,0.6290132,0.32546088,0.22799066,0.62364733,0.30475348,0.36046484,0.292082,0.34831578,0.32386562,0.3240522,0.36475632,0.36042294,0.22798035,0.6269482,0.24292566,0.22044466,0.4132736,0.27021384,0.3901651,0.2452226,0.3083165,0.59056246,0.41386515,0.22174422,0.26177514,0.23387615,0.3585211,0.4260315,0.37779048,0.38777095,0.48522967,0.3184797,0.2106896,,,,
0.008245618,0.046169467,0.32800105,0.01038678,0.011689372,0.78824353,0.04041962,0.013734464,0.0064352266,0.8389237,0.01786318,0.8351814,0.028392026,0.015476559,0.5225525,0.07736535,0.018320236,0.87662554,0.008372282,0.01715261,0.015834382,0.013886327,0.5429079,0.10156371,0.030327227,0.0052570906,0.012139724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08649002,0.111627944,0.33944508,0.122487806,0.11737533,0.13849291,0.27849382,0.14628886,0.13395077,0.4129907,0.0719207,0.17871603,0.1724413,0.22759186,0.08976964,0.35421604,0.19454187,0.14244103,0.3500608,0.096426584,0.18175597,0.10784388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8194639,0.6223544,0.8197257,0.5064852,0.85896784,0.7175514,0.8600608,0.7746371,0.8276749,0.7657326,0.6652886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13452709,0.2926259,0.3171372,0.3250624,0.32421714,0.24838144,0.18097037,0.14815901,0.21788074,0.21128139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04918139,0.016469164,0.019646112,0.05730067,0.012140558,0.103433535,0.3097286,0.42646798,0.037316564,0.4229532,0.008245614,0.016802285,0.057875134,0.019198824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14007442,0.114660874,0.14465576,0.122950934,0.21587738,0.22338307,0.14853103,0.14091836,0.2948501,0.4721288,0.24757531,0.11540885,0.48210412,0.15198952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3160115,0.009630664,0.017816769,0.09368339,0.10724831,0.032623723,0.021678455,0.036667317,0.057726383,0.07348571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8384674,0.93132985,0.8456639,0.92097735,0.42782658,0.72121966,0.7040702,0.9401414,0.8824722,0.85609525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17066124,0.15176368,0.48011556,0.18334083,0.16203359,0.1789284,0.34804764,0.2180625,0.3669495,0.35498127,0.1770982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2146321,0.33594483,0.2939665,0.3154502,0.33554935,0.17507319,0.29594627,0.32451296,0.32988325,0.33862302,0.35230196,0.5874507,0.33679998,0.46987307,0.58193904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52789056,0.5399133,0.5142554,0.50660104,0.57958686,0.62276345,0.48083562,0.47241697,0.47337472,0.6336929,0.4384978,0.5060833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018864656,0.013158865,0.053764157,0.10373378,0.027696338,0.028309083,0.010094612,0.04242826,0.08252114,0.2021391,0.025168568,0.101873,0.040450655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16140756,0.15573698,0.2175269,0.13750876,0.50987446,0.16080269,0.12376631,0.17933138,0.17640845,0.28739223,0.29271585,0.15964454,0.2284427,0.13300493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.458066,0.30069414,0.5992575,0.39234248,0.28618515,0.16408445,0.4085185,0.29430723,0.40231663,0.2072337,0.22703838,0.6142962,0.49345613,0.7309866,0.24785535,0.6197221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.86883277,0.6605979,0.7736337,0.83489764,0.92553186,0.23530842,0.9452838,0.7583336,0.9521403,0.22065629,0.7432268,0.86227703,0.88901293,0.96557605,0.7717018,0.74726814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28755695,0.53896475,0.49199632,0.6097138,0.5475128,0.7186989,0.31430128,0.87049925,0.19193773,0.16505742,0.42635083,0.89856225,0.35093552,0.27090856,0.7198933,0.4834211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9695761,0.05528254,0.43321294,0.94350344,0.5487456,0.9591388,0.69403887,0.24781033,0.44764137,0.9651859,0.9588338,0.97464776,0.79337615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31342205,0.9635752,0.4858376,0.35776842,0.88200235,0.20657119,0.34838706,0.25586888,0.47870073,0.018567646,0.030775141,0.74422586,0.82863665,0.040842578,0.7748294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46037698,0.47985092,0.6395789,0.46581966,0.55790645,0.46690777,0.48816934,0.5842378,0.67516685,0.55712724,0.4814647,0.41163316,0.59720594,0.42847866,0.51786804,0.6455297,0.43206367,0.530038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90149856,0.94474274,0.66691554,0.9454912,0.8314366,0.9380799,0.9524387,0.8835046,0.93818927,0.9419722,0.9420984,0.870893,0.9483224,0.9131892,0.62319374,0.93820393,0.9477322,0.82815653,0.7412988,0.6916221,0.8867662,0.9047974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7907591,0.738867,0.9531867,0.92666674,0.89538866,0.9611171,0.62213546,0.9429022,0.8967437,0.92562294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96612775,0.43209726,0.94905263,0.9813968,0.9842518,0.89531,0.98583025,0.8619206,0.9661658,0.8499221,0.37341446,0.989725,0.9520671,0.8900599,0.36465487,0.88148874,0.48730603,0.8486564,0.76755464,0.59623224,0.893015,0.8943983,0.7459732,0.8320139,0.9924886,0.91770154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.995834,0.99259686,0.9978549,0.98337156,0.9958792,0.9977391,0.9748086,0.9969311,0.98104125,0.99695873,0.9923618,0.7982836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8765618,0.54529154,0.79570407,0.84829426,0.9078311,0.8071029,0.5099395,0.9050382,0.8602499,0.9037221,0.62256503,0.9202958,0.8615686,0.9314033,0.9308443,0.8164198,0.63378793,0.87805,0.829238,0.8904962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7218085,0.20137863,0.82656676,0.20958194,0.16061978,0.10376997,0.84804684,0.16803893,0.6236478,0.6292686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25813055,0.16428299,0.21457823,0.2574095,0.10791166,0.45692736,0.16430992,0.37014264,0.211965,0.06388596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.91979223,0.7460219,0.5764359,0.6995078,0.47206938,0.46925715,0.28227347,0.70863545,0.7338809,0.23238476,0.87713766,0.37484854,0.5021251,0.6740385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56818587,0.9367556,0.3914796,0.7612228,0.75999045,0.80441123,0.9763423,0.9041692,0.5565653,0.9659472,0.97252536,0.97366333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9295379,0.96701235,0.8301226,0.9492562,0.95581305,0.96637315,0.97174126,0.96726674,0.87770796,0.85602635,0.9494473,0.96616244,0.963425,0.86636263,0.75968754,0.9693349,0.96060556,0.89773524,0.5206331,0.92030674,0.9585562,0.9408976,0.8264342,0.89825773,0.93288624,0.9779382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041273553,0.10316713,0.95480376,0.089181155,0.79535335,0.13757081,0.80131984,0.9225766,0.76142246,0.36532593,0.8493783,0.41297778,0.2633659,0.55928075,0.14627928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17154388,0.17379181,0.12902959,0.9614558,0.12617962,0.25333408,0.12392851,0.17727622,0.2759533,0.1959799,0.4644276,0.14201131,0.9618238,0.3192953,0.14999436,0.123011515,0.5702977,0.09822756,0.27865437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9833784,0.9915426,0.21567322,0.9862331,0.18427223,0.6482039,0.73921174,0.9113122,0.13368255,0.3447018,0.49927506,0.94682443,0.30441234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14970872,0.96547747,0.011898367,0.10532353,0.05087712,0.9606568,0.8359555,0.008704353,0.9540982,0.061545976,0.94757694,0.88290143,0.9826596,0.15284733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5030161,0.53971666,0.4813867,0.39458436,0.48595706,0.47534063,0.52353376,0.5281879,0.623589,0.53928035,0.56042963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9571086,0.03188765,0.51988924,0.3264635,0.9436908,0.98204446,0.97498465,0.49278945,0.9447545,0.3195327,0.26391503,0.96345025,0.5904264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24688715,0.6886286,0.112946026,0.13807,0.116800494,0.5652188,0.5457265,0.49993134,0.077171214,0.5913875,0.2969779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19046235,0.251829,0.24150543,0.25701863,0.76396954,0.16390337,0.16645327,0.11000048,0.07399417,0.1802077,0.112723395,0.1428408,0.3359379,0.40020695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3520768,0.5484344,0.49654162,0.47714135,0.36621183,0.45092145,0.4697641,0.4316521,0.5603082,0.5502663,0.3788188,0.48178083,0.46441308,0.57012963,0.5361872,0.45550677,0.4056046,0.49331915,0.40862906,0.49714312,0.54545665,0.6307243,0.5909468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9872662,0.07386764,0.9933694,0.9714428,0.988336,0.9914272,0.9818553,0.99385333,0.97599137,0.99454004,0.98662126,0.9817098,0.9613858,0.9853167,0.9926086,0.9841546,0.9905042,0.9943041,0.14779517,0.87204003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32189056,0.67509854,0.2810737,0.43404225,0.18388775,0.3648169,0.37019396,0.410108,0.4629448,0.3116052,0.38567388,0.42250353,0.40953532,0.21288714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9240295,0.9946061,0.9290723,0.9512071,0.9130629,0.81997025,0.96872014,0.9913663,0.82929343,0.9310173,0.49806228,0.77173144,0.9393178,0.83869207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45192128,0.63129646,0.60572755,0.47770572,0.6547113,0.6948636,0.58279335,0.6732155,0.5756774,0.467829,0.8177783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.93058515,0.68639624,0.18469997,0.86112875,0.9680226,0.09045054,0.20246378,0.8727475,0.68897676,0.68049514,0.87316173,0.8502249,0.26325113,0.7482312,0.25439516,0.793776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6615716,0.7432768,0.73268723,0.44632933,0.78115934,0.84801626,0.8729396,0.36548382,0.7103949,0.88151574,0.6392946,0.6172976,0.8307341,0.3232126,0.6212595,0.8713953,0.8823301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52071893,0.4917447,0.41791812,0.32450056,0.37327608,0.36149767,0.38457146,0.5116425,0.42092857,0.6175743,0.3062526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048981342,0.05396561,0.058279004,0.015575392,0.0057538324,0.091821514,0.02433654,0.006903302,0.007235819,0.09195575,0.07422671,0.45427227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43798196,0.50299424,0.19127566,0.42841503,0.40988365,0.3733499,0.42062995,0.54946685,0.29166424,0.48891386,0.35498673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9509775,0.9777655,0.98738295,0.7015835,0.99387735,0.92809707,0.94362456,0.7901516,0.9750236,0.9551276,0.9736795,0.932542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10599131,0.32991353,0.3494088,0.10697725,0.24600673,0.16002491,0.3516705,0.41695502,0.28008053,0.2910423,0.09667339,0.41159585,0.3154135,0.13014787,0.31004858,0.24805398,0.37666202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.585545,0.21451436,0.26494893,0.19455354,0.20933531,0.19056824,0.41396585,0.20004098,0.22348076,0.17218369,0.24809371,0.29479498,0.1872112,0.40140313,0.17108107,0.39687195,0.4462261,0.098110765,0.94254476,0.6623817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042538296,0.06488889,0.04637357,0.0300725,0.04457205,0.04758369,0.040463883,0.5345007,0.031580236,0.42809573,0.19394773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37846825,0.4153361,0.28066802,0.37617663,0.41549113,0.17086132,0.24349864,0.22970107,0.18354577,0.7041647,0.3535412,0.16226041,0.37168366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24960318,0.1210421,0.72246695,0.6272461,0.052924663,0.26857048,0.076790966,0.15241607,0.27957353,0.071583,0.7426531,0.8196274,0.074238606,0.10646524,0.08633427,0.13047582,0.93489563,0.8978341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97920996,0.995924,0.9737828,0.9887937,0.8980958,0.9311968,0.9801339,0.9929705,0.8526775,0.99507564,0.99182785,0.9956677,0.95486504,0.9912881,0.9874701,0.9552605,0.99340737,0.97938055,0.977037,0.99535334,0.96395797,0.96906203,0.9328328,0.95425534,0.9948367,0.9936879,0.6098326,0.9803022,0.9944424,0.9916494,0.85216343,0.9210434,0.9671898,0.9878842,0.9897048,0.95207864,0.95790833,0.9943845,0.9757378,0.8578861,0.9958871,,,,,,,,,,,,,,,,,,,
0.9963527,0.9945912,0.9967012,0.99670744,0.18231404,0.9937255,0.9982755,0.9792498,0.99417204,0.9970265,0.99654096,0.9961898,0.49472883,0.97980314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7470544,0.8538941,0.8903608,0.8127298,0.76144373,0.78103065,0.90531635,0.9208231,0.8411632,0.8804134,0.8000256,0.869089,0.9030327,0.8371769,0.90114015,0.7625227,0.90676594,0.89526814,0.8582164,0.905808,0.52206486,0.6830153,0.88862497,0.9126907,0.8350258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.93590164,0.8713302,0.9703199,0.81823635,0.9572156,0.97045994,0.9654821,0.91687906,0.9306211,0.8878587,0.95775115,0.9558098,0.93754554,0.8809259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8405905,0.8194211,0.8104037,0.8667232,0.5276869,0.6236146,0.90418774,0.8325623,0.54036576,0.6822122,0.8471507,0.8646788,0.71356976,0.9095979,0.6979651,0.8398604,0.8036761,0.848589,0.902536,0.9135648,0.71746624,0.8738541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5402059,0.68022335,0.7465514,0.6982773,0.5313044,0.69649976,0.7063938,0.70644623,0.61057436,0.42146727,0.6339981,0.49549913,0.6098042,0.64611953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9905077,0.98796463,0.99670887,0.99476755,0.9938427,0.97979534,0.84030336,0.9811007,0.96141064,0.99148643,0.9780221,0.97825456,0.47124258,0.99291056,0.92773676,0.9790341,0.6742556,0.99597543,0.96274865,0.99044365,0.9891929,0.9392841,0.84145266,0.92196244,0.953513,0.94136775,0.9671807,0.9727605,0.95361143,0.92764485,0.97472614,0.99173915,0.9514339,0.9352541,0.9938334,,,,,,,,,,,,,,,,,,,,,,,,,
0.9808615,0.9971795,0.9957312,0.99736845,0.08403187,0.99604565,0.9980509,0.9848241,0.9736096,0.3659246,0.97913903,0.9971732,0.99544394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45675763,0.066664256,0.052283656,0.071964614,0.045919612,0.050521664,0.09056024,0.67316645,0.03570398,0.075895555,0.07568154,0.10536346,0.033509783,0.060807545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18118593,0.14457817,0.3803891,0.18511075,0.1705142,0.17163636,0.19460818,0.1686907,0.24117588,0.21832548,0.1957403,0.18482858,0.5230448,0.18895178,0.14558218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31050238,0.4132041,0.4198346,0.35557944,0.38734484,0.49400163,0.45126808,0.39218938,0.47364825,0.41347095,0.48808083,0.41028467,0.3956263,0.5185456,0.4692217,0.43973443,0.43412125,0.43023273,0.5079659,0.391164,0.4441817,0.44935203,0.46663335,0.4120105,0.47965243,0.54605293,0.46465737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5642238,0.30783075,0.2360071,0.29538882,0.22986448,0.14439686,0.27889064,0.33879396,0.5112829,0.35132086,0.15531428,0.23904042,0.16906743,0.28014323,0.27580202,0.9632338,0.33404833,0.9513066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08603982,0.12574466,0.09286668,0.10983452,0.24365228,0.19114071,0.027783487,0.12570834,0.11730312,0.14969791,0.056903925,0.40330046,0.20309165,0.0521742,0.09039761,0.5020845,0.25288016,0.1929305,0.3707214,0.2655782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36839217,0.26186898,0.3686816,0.658344,0.20964614,0.38887396,0.6984071,0.3696005,0.31499895,0.28489667,0.35314584,0.42714086,0.58846366,0.3196626,0.2697988,0.42546383,0.2661887,0.27844527,0.3939003,0.8998531,0.6027617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24254951,0.41826537,0.740204,0.24630591,0.24213135,0.02923965,0.066084675,0.4772851,0.08367275,0.053228,0.113198474,0.36855546,0.19284962,0.104049295,0.4397497,0.2993803,0.11078908,0.09837574,0.4561425,0.17211959,0.5486254,0.024461174,0.07705703,0.16092622,0.87379676,0.2404686,0.036297884,0.12871157,0.16343574,0.5449963,0.86737955,0.16687721,0.34101996,0.26291153,0.35139632,0.16469885,0.11664811,0.04840756,0.07066062,0.083694205,0.27247342,0.7791992,0.3083456,0.3448311,0.32017726,0.062900394,0.3434871,0.7590202,,,,,,,,,,,,
