25,0.2721774973541788,0.5753966790401305,0.7291365954408761,0.5515583618668378,0.45691510304234,0.8531707276308446,0.8519624338315394,0.6045034736412352,0.4574848426311644,0.6893524757545858,0.5168183720949986,0.7724556097094337,0.5015698664260613,0.8513124137387905,0.46181661794772094,0.5737955470477595,0.5588181707172856,0.7256908348370753,0.4603886456915132,0.4266825681635758,0.7190067101612121,0.8512194101942311,0.4656900471206338,0.3899530059374718,0.8503997097467946,0.6805662959167061,0.7451005479285026,0.27809127542341266,0.8187571227062698,0.48588781409159426,0.6675707180479852,0.46820586716774626,0.4120971728928954,0.4425025144000771,0.7433771460760107,0.7141612761015207,0.4981101313689254,0.4776188633867632,0.24522952640813672,0.40452734163556664,0.39511390429830623,0.8513441810408461,0.3192726973026522,0.6973277316616117,0.6947891977104882,0.5368188284466288,0.6278782200102067,0.7173846477055751,0.7049620624368815,0.7096809575342149,0.45311352149258133,0.7711594553778011,0.6497315794770827,0.7416651663666625,0.4937627516898825,0.5908813200429385,0.7429035863400463,0.39792108866811804,0.7253091576961106,0.7131092139344692
26,0.4817470863145867,0.5966528165613062,0.47313373048500396,0.6137269410425115,0.5137556775885826,0.6525507251575,0.6492628501583584,0.39319756300544934,0.4641871826667373,0.6483244303342157,0.5001870647855843,0.5703766322646281,0.3957492774238765,0.6516116357774293,0.26816856857681776,0.7570521711552479,0.7628296449302606,0.46961362210947194,0.7788010505003868,0.7488552380065912,0.48547175860434627,0.6506345648935564,0.26573131764146807,0.5323591858172159,0.650819634220476,0.4888661945554802,0.44352438466028354,0.3125090703317548,0.6265470219660896,0.5507967574091635,0.5578325039943535,0.3724870457780994,0.3482162778555734,0.6004484720834028,0.4619917329895562,0.5114247375557505,0.6029769263290442,0.5736497476547404,0.45671651541744573,0.44737803897020795,0.41902304522532324,0.658678254916373,0.508019869907737,0.45548457383875834,0.45420866352472616,0.5000774720357846,0.6726123955310691,0.48722333410560204,0.509221025122583,0.47087195651190583,0.3422828351144089,0.5685549993765988,0.810129074771959,0.46847558719399474,0.5201775978165292,0.5908813200429385,0.45972109034147995,0.43140521776338914,0.4593614322580607,0.556455494985717
27,0.4238377607738291,0.5878984613004471,0.322900290190932,0.5341617233792647,0.4878068230924328,0.8129174724552479,0.8102521800251238,0.32848424895316375,0.7092219639420548,0.7211314496210343,0.3465433721979441,0.7543084464701493,0.3048270103508984,0.8110731391179157,0.417600795575401,0.5997023472848142,0.5986025113098935,0.5066262927584773,0.5595942265311471,0.44771780823464397,0.4026895748265556,0.8096122994177107,0.47613494729247674,0.7311075392809973,0.6847580909739074,0.5820604904437741,0.295279452534604,0.413660669155633,0.7536170304460734,0.4502853775378928,0.4743629066216752,0.5180917312550484,0.4077359409248169,0.44319929458247687,0.2701163877738204,0.4222117017462317,0.6636527025744956,0.4180375051938277,0.4606440767583367,0.5173738892855447,0.7463867764311559,0.6270851927815486,0.380682007686842,0.49462466886527795,0.4928654424921867,0.465989686661175,0.5312459935789134,0.4110446728256448,0.458104001874224,0.37856374651041375,0.4897921448732586,0.7533652829543013,0.6963856409290701,0.26934892228393936,0.5538732070708866,0.6114083366614289,0.26693841554261877,0.5717856852986956,0.5016235727134598,0.6166966582714016
28,0.7554856393534641,0.8745343608153835,0.512523491301646,0.5582966578892129,0.5178310046557556,0.7032576441857036,0.7002290823872621,0.4904454457800647,0.5070198525654263,0.8288506288556272,0.6522621891283045,0.5981377050466012,0.5015698664260613,0.6998720557504946,0.7513010959894979,0.5650076451925269,0.638416243526811,0.618477550374957,0.5237069515542121,0.29036239590741386,0.5467718876013253,0.6984362286521555,0.4176295268953129,0.5720081906632974,0.9183331717771035,0.4888661945554802,0.2543488497072385,0.38962200110192846,0.6568957122690692,0.5399201983064661,0.4584960624817817,0.3899066273179019,0.34047622714482606,0.43847501740158423,0.47895752768930805,0.5114247375557505,0.5524730211351392,0.4754867133038789,0.7179786787583476,0.4058860279387137,0.411570859876359,0.6877469347030718,0.4318786425812891,0.5743333797785408,0.5758643203779983,0.41792373404973415,0.5334887207744131,0.5508215862292647,0.4461195964034665,0.5317545263941045,0.4897921448732586,0.5945669085530757,0.6835403843920668,0.47055370721188794,0.47686977051353496,0.6477969695510776,0.47637982639481513,0.5146540712521439,0.6165267387097056,0.537986548091034
29,0.4322714313639881,0.6146723133127606,0.3811345339992878,0.8085547061517788,0.5960536283204166,0.6232561856504168,0.6244433586191726,0.33997769803974354,0.443751993291975,0.650558525185928,0.5909578993294654,0.560674472724283,0.40327255031327425,0.6232737208364814,0.4296907740357273,0.5850462436499994,0.5084592581498902,0.4585464101961082,0.4032449343206073,0.2534356630052166,0.4025412369608184,0.6258503630499396,0.7491498608988595,0.6113112426932118,0.6763933454619261,0.5828676919381536,0.4626990774799745,0.44900283442046923,0.5962273979600559,0.32768937980239,0.5161363775599636,0.41618724567182036,0.5566201694848294,0.7591805977851086,0.35662021649060927,0.41709745804193293,0.6531842311078442,0.4399834057245472,0.5065685451434276,0.3568129598517158,0.48490677759237394,0.919422277575731,0.7613021235977331,0.4618665967972761,0.4595295741296607,0.7002167775553921,0.5690213047314918,0.43782412849710006,0.509221025122583,0.39743708466660366,0.28507721456575325,0.5625828813077931,0.9186417626322153,0.3631222810268412,0.5201775978165292,0.7626116811406124,0.3638905089938078,0.5021848479509381,0.45981919173618424,0.5179807511540282
30,0.30638669785217637,0.727656580422608,0.4345436582469632,0.6967889873469029,0.5261845409323895,0.6859471785279346,0.6848752601086655,0.3317318787880969,0.5070198525654263,0.5602258367774825,0.34324082561593955,0.5843388068437834,0.27554397141686443,0.6854702454263678,0.30440718376990333,0.8770047595672666,0.45048913592802886,0.4609575605782984,0.5490454681221757,0.4722215476018687,0.42808882754197897,0.6843205357769525,0.4294888413103265,0.5333039228157784,0.8078388312290051,0.644347612153921,0.4559387333094849,0.36765374652581173,0.6564698745127487,0.46681182697591705,0.5161363775599636,0.7417485941030635,0.4875041293129303,0.4633375625055424,0.42145662128127165,0.35758231217764386,0.666487705329629,0.4187212745433488,0.4419210718533673,0.5163709167842468,0.39498074562326535,0.6776695963682593,0.4126613100788529,0.45701520157385617,0.45839105713033323,0.5134283687784361,0.5856557142666744,0.754583975421082,0.4300859158471285,0.4245433469865871,0.364687316830652,0.5847435769975766,0.808144383825902,0.42436952174636944,0.422969951017227,0.6224845260214659,0.4281028781834209,0.47888983435779636,0.45438937261226053,0.5573458692657418
31,0.25766333971604166,0.6493264075009436,0.7642090491842795,0.5947942882950787,0.5783513723749323,0.9220161912837198,0.9191125196461237,0.5996329107438365,0.43157570693184033,0.6581997708553083,0.35970739703276544,0.8729586302563378,0.499087559793693,0.919407334956986,0.25952422688067056,0.6145117066539155,0.6100203239765154,0.781052024319413,0.7459598635162783,0.4651561835819811,0.7535205518890561,0.9184576370581834,0.30028318877726184,0.4999465956350098,0.7261957013277419,0.5389745023536596,0.5055529435401549,0.46591851656114336,0.8927401850606129,0.5883919508339488,0.4912178513815822,0.4055857329219384,0.2833459663112766,0.5178734879353647,0.751560264344427,0.5058611480314134,0.6531237865228021,0.4125242793008053,0.5065685451434276,0.29428058052996253,0.3091389915091762,0.8134821615199083,0.44612086139675355,0.7735162547030401,0.7730762503420396,0.5109838866706392,0.6442649767315561,0.42268670189843743,0.34415598654566115,0.749766407078652,0.6906524671485667,0.8732972947463031,0.728546489378071,0.748850019459312,0.35870301216387857,0.6296022337906367,0.7491087327601821,0.5506724342866384,0.780639426079154,0.8088066074014434
32,0.46026633919300053,0.49458714891063793,0.40701047627540066,0.4595292655997017,0.6616293824472745,0.6795025238200879,0.6789939167290764,0.36899029533425926,0.34642389634034426,0.6638146528026799,0.5170464710751538,0.6171280683339708,0.25344088299350964,0.6793150189086811,0.4586348356265001,0.7277219082945009,0.5295876795588264,0.4806176233129709,0.5827496196768935,0.7157222209981884,0.4196743721407918,0.6778276868815541,0.2573107476874502,0.4087684467077437,0.5735710585945276,0.5443297385445702,0.40677440286070826,0.4499367478272437,0.6459155574559318,0.5161450744423152,0.3342471894698306,0.46405970655452555,0.31962064942183094,0.5054295500183519,0.4082655640944243,0.41494112409362677,0.45408275750197674,0.4821368116677785,0.40895699722588463,0.4027540247887701,0.5019930811438562,0.5788846982992674,0.4647331899790759,0.47342962414018036,0.47195984105633215,0.4960165197778418,0.5869397497306036,0.4878854941422155,0.4928203065376493,0.4146055943737601,0.5800488429157421,0.6137169854673253,0.5763995821741257,0.40352227021806203,0.5212402607623561,0.6405485189224615,0.39725045829380995,0.6304026757530564,0.4779429415532289,0.5592533111456347
33,0.4622592376114351,0.71828058723633,0.44936398765603375,0.6208720629299953,0.5210908916307722,0.8113978526864853,0.808613829568806,0.3928975182907128,0.4923871453314779,0.7222662465655346,0.4329335673358211,0.7242089927260821,0.39635813472975523,0.8095564562637265,0.46062887246292117,0.6510985991166167,0.5821461535618022,0.5463467370104912,0.6235250329343413,0.5249331773640088,0.49824952753214985,0.80844183056085,0.45971030697650495,0.575474337582765,0.7822590017924426,0.5201189010748909,0.44105843856775645,0.4144526503126705,0.7849330131917605,0.5494320286825312,0.44183302067273655,0.3784284794405157,0.4307472934599286,0.38384540898017694,0.4459823746089217,0.3439874085908927,0.5564299873090808,0.5251737290487827,0.5055452416485859,0.350572643515917,0.7136774104724503,0.7884202538299804,0.7246930303174939,0.5518895486497049,0.5515788265922513,0.5570713067415155,0.5407421351339915,0.4237230823343652,0.4928203065376493,0.47091963078272725,0.5552360051475886,0.7207403534682745,0.783400133219892,0.44108599940247756,0.5212402607623561,0.5996738657029905,0.4301762894715039,0.644232363897564,0.541903543963754,0.701921466332041
34,0.7221012120863521,0.8596544579944644,0.3417342487545206,0.656362234056782,0.5682176507533876,0.7320132667350714,0.7304251228654212,0.35827844809129455,0.4923871453314779,0.7829475782193537,0.42359203473526835,0.6479361246324026,0.5154878655024854,0.7305920913387316,0.716838074964471,0.49569894263008774,0.5313310452265221,0.528989554617682,0.5490581553854692,0.44090909515685245,0.4180475524848212,0.7308886236818383,0.4655156180124685,0.575474337582765,0.7911278094110592,0.6595825355028153,0.5055529435401549,0.5642140094143907,0.6963231053304981,0.4455225405521421,0.43792315075157157,0.2962926223201581,0.4669426670487061,0.52342806272704,0.29789050995604266,0.6653198054971016,0.6637002874093509,0.38501171427334824,0.5055452416485859,0.3413683559987849,0.5385608424008713,0.7973927700203378,0.5194832548320816,0.5232433807903787,0.5226621731068724,0.44960421352273555,0.6441554573031018,0.3314735463496549,0.4924070325642593,0.3840539752925607,0.33493891487890715,0.6456526690912766,0.793039229331889,0.3033804686412377,0.4375924907385236,0.5268696786530621,0.3034470670105027,0.5982571299882015,0.5278294678290159,0.5942880681811267
35,0.5073921140099305,0.808653048140932,0.27987656985676795,0.7840909134483007,0.6301759041097242,0.578573764918129,0.5783630381485597,0.2700711152962585,0.3638122498073584,0.7487651791307263,0.3907768606851994,0.491085706871376,0.4527479164418447,0.5785982913108773,0.5078721192597809,0.7168405507108527,0.7723579706022352,0.4064398607661143,0.5827496196768935,0.4004048907191923,0.32655798626143734,0.5790615032037553,0.7147999574622603,0.5395711655031249,0.9067645165579726,0.7311148767871513,0.4048090796341781,0.4208410886170499,0.5507656838110118,0.4984017203984085,0.6068084053993485,0.4873503080404776,0.41429550297504936,0.7283500102690341,0.2557835742136618,0.5957376828484477,0.5157094499833548,0.44821400699008407,0.49763317915745076,0.5218981305795722,0.5031820399579496,0.9075641199989118,0.45787277775964713,0.4050707768127047,0.40454118969241787,0.4068040286161466,0.6461224323902779,0.525614215486262,0.3322474774644728,0.3011589110664139,0.37165617461735817,0.48992179112010376,0.9071653422192254,0.25901786350419,0.48743409627375617,0.730458196230936,0.25822792156625535,0.7482637681910471,0.4046619850831877,0.45905167832855354
36,0.454624228860905,0.7496453991261575,0.4636209937890845,0.7201522729346138,0.6451663709466248,0.7848720087524389,0.782242965604014,0.4404707835643513,0.6861411809646771,0.7543855496950174,0.5561401179376686,0.7118200927790261,0.3580820777616396,0.7835265387396648,0.41241995358237976,0.7268892298145126,0.7136387692472723,0.5499125643494452,0.5254707689365544,0.3009507761985361,0.5156449031087857,0.7825562939769827,0.5059279863255177,0.5003528174768218,0.8558011149858279,0.6571203594957935,0.3523318372447324,0.46167670679737516,0.7375518476757636,0.5317740657971776,0.5867742672844829,0.4830912508561295,0.39470192091679945,0.5625540546981093,0.4702938559999044,0.5625909585580796,0.460841796662798,0.3904045346243444,0.2898156347021506,0.5475144832445936,0.4634282176707681,0.8594833763788816,0.45581809400259166,0.5225826099388764,0.5239753594752434,0.47376353991371767,0.7300144331435656,0.5100679825937042,0.4161970602948747,0.49596280218998967,0.5335688705900975,0.7169097871868351,0.8558047740456899,0.46627455973468346,0.605423772481429,0.5897415817650719,0.462608080603177,0.5617692498399576,0.5392143483645764,0.6233199577758395
37,0.5073921140099305,0.6383530333184112,0.4718826427515978,0.6941738152884372,0.6220273818477472,0.7931248765553535,0.7911730778697198,0.4068514005583526,0.5761249003186598,0.5004452401927744,0.5424984738841685,0.7234918563331967,0.30685221899977344,0.7916849663733592,0.44476126229030316,0.8617947971070014,0.4430800428237788,0.7502794209294741,0.4511861537044819,0.5257023735214956,0.5044919158134943,0.7915998221212256,0.41526638778073316,0.4949861261200162,0.8198559160709207,0.5107496245741906,0.5166207537197807,0.4146276292546116,0.7569516866069598,0.5564885376194451,0.382601311889337,0.7078971866242313,0.3942932504196181,0.6092276697266783,0.46029037732247735,0.3647558595708433,0.7414792990575443,0.4264090728249554,0.3563109033143766,0.46889499204974194,0.5385608424008713,0.821655782666835,0.5194832548320816,0.544508683979696,0.5437948381583486,0.4615866145591237,0.4416136312155036,0.7230380231466524,0.3612568484987699,0.48870035504285975,0.42573108532927234,0.725458463707337,0.8181749374419112,0.4594068998874782,0.37945548714188543,0.5726709379706995,0.4688108639903861,0.5175647347419376,0.539900428124795,0.6586092021560397
38,0.4083283267551228,0.808653048140932,0.7295829536255005,0.6060049890293389,0.7590621538263059,0.9102197225667571,0.9074301324841474,0.5688548733931432,0.3413663940560995,0.7139011059662297,0.4163592245031408,0.858583009779671,0.4081982207037371,0.907774429722438,0.5078721192597809,0.805651059295788,0.4643386576142655,0.5850291814961255,0.5707031119077696,0.5257023735214956,0.7227565321559632,0.906779948167313,0.45208647661347096,0.6851401426077629,0.7357110989468787,0.6381857301250484,0.5166207537197807,0.46819771564990736,0.8774264205003973,0.45027675196808853,0.5658337177262719,0.5361964592923696,0.45417400782909945,0.5300393163970681,0.7165405274720471,0.5113515050635039,0.4941373675937123,0.4508119075298605,0.6725677514594969,0.4956283518232788,0.43279621441915855,0.7359681796027865,0.426611426657756,0.7405782739413411,0.739828296136717,0.501405404750581,0.5018343753679543,0.5657709063906651,0.6860469837597124,0.7168071813540002,0.4714784854808302,0.858796798892627,0.8558047740456899,0.714241490646503,0.513009748068523,0.6571832240761554,0.7137611442014206,0.4689669011909169,0.7489252710084199,0.7851093920953166
39,0.3161597682793902,0.689907133802597,0.5237511644791173,0.7201522729346138,0.5907396166980595,0.8572079435491208,0.8554319704619383,0.45483153000190873,0.3768950014857116,0.7396931976617719,0.45171244187029264,0.8030247620318334,0.4174234908029279,0.8565955442861473,0.4068692604588022,0.7489773692028618,0.5998405313999491,0.6301011381533875,0.5748163898953134,0.5055390994511728,0.5499830107244054,0.8540230974047948,0.5059279863255177,0.6297658319886446,0.8558011149858279,0.42080159895225117,0.28295979699281115,0.43411668976186196,0.8194068228473096,0.41218173256272844,0.46866364938940536,0.4940345094993085,0.4624356537690085,0.5625540546981093,0.5092364158037086,0.4598562544655137,0.5618825135156214,0.4476993698046998,0.5773843100228055,0.4275233769449127,0.41182307476381347,0.8594833763788816,0.3568152009328255,0.5743419690270583,0.5730311572939836,0.4615866145591237,0.5367489565217751,0.5298515555254285,0.5766781428395752,0.5430585742024094,0.5014121140488778,0.8050098024553489,0.7560360184781237,0.5229086390398706,0.5626401914931682,0.6791854009901982,0.5233644353477197,0.5158773994402162,0.5776502276348798,0.7232936202786542
