309,0.005859226827697618,,,,,,,,,,,0.010559422136905357,0.007106085997991255,,,,,0.0077336598608662875,,,0.0037014176456336514,,,,,0.047097317116386636,,,,0.555490875683916,,,,0.03443825842317537,,0.5753442541403359,0.6294459245563068,0.011865354797511886,0.012974057414484078,0.00916014864619087,0.01340942492699156,0.004677071009620383,0.6873827250900638,0.5453039024184263,,,0.006359975889455072,,,0.004059672621590413,0.03129412417441121,,,,0.02741095872331213,,,,,,,,0.02467318859425455,,0.008612544687563655,0.014312236593237063,0.06128995341788277,0.0028670622158105505,,,0.00535746034470734,0.03964969362331291,,,0.008192837872831938,,,,0.02976380121240231,,,,0.02566981661611948,,,,0.7267322785210228,,0.00469999376031333,,0.011376417017052597,0.5158002216830588,,0.021834471057619202,,,0.003998827116292598,0.08263462832124902,,0.030137182795425512,,,0.01739153371407636,,0.010456685207181156,,,0.008141398803489268,,0.09412096381753654,0.0042897913662259665,0.0066686763833232535,0.003607644967255166,,0.015930286090031262,,,,,,,,0.5753246402614245,0.6535189434869472,,,,,
310,0.0058592268288688324,,,,,,,,,,,0.010559422135359412,0.0071060859980070085,,,,,0.007733659859193853,,,0.0037014176458799314,,,,,0.04709731710905248,,,,0.5554908756430974,,,,0.034438258429834445,,0.575344254125927,0.6294459245194126,0.011865354797273667,0.012974057419401823,0.009160148648025392,0.013409424924290574,0.0046770710092945405,0.6873827251109753,0.5453039024495632,,,0.006359975888316383,,,0.00405967261964331,0.03129412416388703,,,,0.02741095872872418,,,,,,,,0.024673188588942668,,0.008612544686078492,0.01431223658855506,0.061289953413968055,0.002867062216317801,,,0.00535746034580979,0.039649693615177756,,,0.00819283787372618,,,,0.02976380120881495,,,,0.025669816627985332,,,,0.7267322785179448,,0.004699993761695416,,0.011376417016249835,0.5158002217004083,,0.02183447105862533,,,0.003998827116756686,0.08263462829176059,,0.030137182788457183,,,0.017391533712375593,,0.010456685204695625,,,0.008141398803147801,,0.09412096384974591,0.004289791364377288,0.006668676381122569,0.0036076449678889627,,0.015930286091501756,,,,,,,,0.5753246402712777,0.653518943562471,,,,,
311,0.005859226824352678,,,,,,,,,,,0.010559422133782248,0.007106085995497777,,,,,0.007733659859644013,,,0.003701417646253839,,,,,0.047097317124705884,,,,0.555490875666579,,,,0.03443825843474202,,0.5753442541748718,0.629445924517474,0.01186535479508858,0.012974057417660351,0.009160148644887362,0.013409424928316895,0.004677071009581435,0.6873827250817399,0.545303902396772,,,0.006359975888671706,,,0.004059672619857385,0.03129412416345296,,,,0.027410958732578282,,,,,,,,0.024673188600389046,,0.008612544687890942,0.014312236591740317,0.06128995341268325,0.002867062214860444,,,0.005357460344486986,0.03964969362952784,,,0.008192837875957471,,,,0.029763801203288174,,,,0.02566981663130964,,,,0.72673227850498,,0.004699993759508992,,0.011376417020636792,0.5158002217052496,,0.021834471066625536,,,0.003998827117011638,0.08263462829897092,,0.030137182777310402,,,0.017391533714357917,,0.010456685202776287,,,0.00814139880561905,,0.09412096381127852,0.004289791364863011,0.006668676379348442,0.0036076449676969357,,0.01593028608779102,,,,,,,,0.5753246403035601,0.6535189435570999,,,,,
312,0.005859226829839757,,,,,,,,,,,0.01055942213696267,0.007106086001926079,,,,,0.007733659857599922,,,0.003701417645966381,,,,,0.047097317124538254,,,,0.5554908755540403,,,,0.03443825840906396,,0.5753442541749958,0.6294459246436376,0.011865354798773358,0.012974057419547805,0.00916014864437442,0.013409424930118865,0.004677071009492673,0.6873827250696597,0.5453039024012506,,,0.006359975890843599,,,0.004059672620397756,0.031294124160304124,,,,0.027410958738234147,,,,,,,,0.024673188596059884,,0.008612544685840875,0.01431223659376799,0.0612899533890674,0.0028670622151398054,,,0.005357460344274385,0.039649693618237065,,,0.008192837877704164,,,,0.029763801219044667,,,,0.02566981663150108,,,,0.7267322785225905,,0.004699993759505497,,0.011376417019740648,0.515800221645407,,0.021834471062422027,,,0.003998827116400972,0.08263462830094034,,0.03013718278915958,,,0.017391533717737724,,0.010456685202782777,,,0.00814139880367588,,0.09412096385416434,0.004289791364817083,0.0066686763862606555,0.003607644967671867,,0.015930286089754685,,,,,,,,0.5753246403209461,0.6535189435105354,,,,,
313,0.005859226829687195,,,,,,,,,,,0.010559422137253112,0.007106085999871279,,,,,0.007733659862457308,,,0.003701417645384096,,,,,0.04709731713374986,,,,0.5554908755779449,,,,0.034438258391037715,,0.5753442542346641,0.6294459245928263,0.011865354799617122,0.012974057412261425,0.009160148647518311,0.013409424932035662,0.004677071007564618,0.6873827250721946,0.5453039024047488,,,0.006359975890224359,,,0.004059672619088504,0.03129412418392592,,,,0.027410958726070127,,,,,,,,0.024673188602641085,,0.008612544694764772,0.014312236591966131,0.061289953399691725,0.002867062213862193,,,0.005357460345356607,0.03964969361655309,,,0.008192837875678451,,,,0.029763801200338287,,,,0.02566981662900928,,,,0.7267322785215388,,0.004699993761302113,,0.01137641702090107,0.5158002218019152,,0.021834471070561867,,,0.003998827121861127,0.08263462828208287,,0.03013718278604214,,,0.017391533716416118,,0.010456685209493147,,,0.0081413988109208,,0.09412096383875208,0.004289791365860112,0.006668676383097758,0.0036076449669747595,,0.01593028608311165,,,,,,,,0.5753246403090679,0.6535189434794194,,,,,
314,0.0058592268261451145,,,,,,,,,,,0.010559422136478699,0.007106086000074731,,,,,0.007733659866038507,,,0.0037014176465869813,,,,,0.04709731713508531,,,,0.5554908756553507,,,,0.034438258414314735,,0.5753442542193687,0.62944592458429,0.011865354802441984,0.012974057413258164,0.00916014864701742,0.013409424927946431,0.004677071010003041,0.687382725083013,0.5453039024345768,,,0.006359975891310191,,,0.004059672618400568,0.031294124180881885,,,,0.02741095875626245,,,,,,,,0.02467318859224399,,0.008612544688902237,0.014312236597311958,0.0612899534227711,0.002867062213702683,,,0.005357460344609104,0.03964969362557105,,,0.00819283787610965,,,,0.029763801193659508,,,,0.02566981662779152,,,,0.7267322785048674,,0.00469999376231502,,0.011376417017762002,0.5158002217546319,,0.021834471058948354,,,0.0039988271184823055,0.08263462827724613,,0.03013718279889638,,,0.017391533720827388,,0.0104566852064184,,,0.008141398808075875,,0.09412096380310656,0.004289791366463126,0.006668676385685593,0.003607644965448477,,0.015930286086733487,,,,,,,,0.5753246402995376,0.6535189435911418,,,,,
315,0.005859226831310322,,,,,,,,,,,0.010559422137640712,0.007106085998053839,,,,,0.007733659861155745,,,0.003701417646199737,,,,,0.047097317172091986,,,,0.5554908756213155,,,,0.034438258413874274,,0.5753442541555095,0.62944592457163,0.011865354800064612,0.012974057416942233,0.009160148647933058,0.01340942493154154,0.004677071010701114,0.6873827250784297,0.5453039023912838,,,0.006359975890439692,,,0.004059672621580768,0.031294124182993335,,,,0.027410958740825424,,,,,,,,0.024673188586606772,,0.008612544688688037,0.014312236594682408,0.061289953424403694,0.002867062215326436,,,0.00535746034236175,0.03964969365887858,,,0.008192837874242093,,,,0.029763801198253875,,,,0.02566981663585618,,,,0.7267322785061242,,0.004699993761573514,,0.011376417017890963,0.5158002216877335,,0.0218344710638932,,,0.003998827117783079,0.08263462831394551,,0.030137182805186784,,,0.017391533721644245,,0.01045668520800843,,,0.008141398805837521,,0.09412096379028913,0.004289791370921638,0.006668676382395859,0.003607644966533309,,0.015930286087343547,,,,,,,,0.5753246402741033,0.6535189435609072,,,,,
316,0.00585922682977174,,,,,,,,,,,0.010559422132519283,0.007106085997856095,,,,,0.007733659863965088,,,0.003701417646037846,,,,,0.047097317151712566,,,,0.5554908755956341,,,,0.034438258390969756,,0.57534425415567,0.6294459246358803,0.011865354812618106,0.012974057421531938,0.009160148648240468,0.013409424925993504,0.0046770710118411675,0.687382725065343,0.5453039024148774,,,0.006359975896020447,,,0.00405967261895437,0.03129412418215853,,,,0.027410958732406256,,,,,,,,0.024673188589176005,,0.008612544688005416,0.014312236608467614,0.0612899534306058,0.0028670622151958573,,,0.005357460344249357,0.03964969361920918,,,0.00819283787299949,,,,0.029763801219602298,,,,0.025669816633954352,,,,0.7267322785730925,,0.004699993761061375,,0.011376417015595932,0.515800221745973,,0.021834471059361548,,,0.003998827117449846,0.08263462833414481,,0.03013718279790904,,,0.01739153373221198,,0.010456685206313474,,,0.008141398806520338,,0.09412096378692882,0.004289791369200138,0.0066686763819881695,0.0036076449666487434,,0.01593028608096254,,,,,,,,0.5753246403119902,0.6535189435431475,,,,,
317,0.005859226828616559,,,,,,,,,,,0.010559422137298201,0.007106085996355959,,,,,0.0077336598661990035,,,0.003701417646207149,,,,,0.04709731713283639,,,,0.555490875787005,,,,0.03443825839997103,,0.5753442541913885,0.6294459245839796,0.011865354805409293,0.012974057410328428,0.009160148648848525,0.013409424927735527,0.00467707100945855,0.6873827250708181,0.5453039024363145,,,0.006359975892562973,,,0.004059672620373767,0.03129412416554695,,,,0.02741095874106126,,,,,,,,0.024673188597298158,,0.008612544687835294,0.014312236596284557,0.061289953428216776,0.002867062215420169,,,0.005357460344664716,0.03964969363197863,,,0.008192837880604313,,,,0.029763801202954417,,,,0.025669816627708866,,,,0.726732278582355,,0.004699993760679519,,0.011376417020045963,0.5158002217445176,,0.021834471067134327,,,0.003998827117251825,0.08263462829514841,,0.03013718279669983,,,0.017391533720649912,,0.010456685218850549,,,0.008141398804584999,,0.09412096384342783,0.004289791369965096,0.006668676384694803,0.0036076449678622237,,0.01593028608300234,,,,,,,,0.5753246403268576,0.6535189435633177,,,,,
318,0.0058592268258586145,,,,,,,,,,,0.010559422140357674,0.007106085997448257,,,,,0.007733659861026397,,,0.0037014176453287096,,,,,0.04709731713710126,,,,0.5554908757181165,,,,0.034438258416715904,,0.5753442541500777,0.629445924598876,0.011865354801117459,0.012974057414100576,0.0091601486504111,0.013409424930730513,0.004677071009854768,0.687382725173199,0.5453039024354298,,,0.006359975892245597,,,0.004059672620786774,0.03129412416699941,,,,0.02741095873591543,,,,,,,,0.024673188587260236,,0.008612544689245553,0.014312236594521901,0.06128995348697165,0.0028670622144360332,,,0.005357460344764551,0.03964969363492828,,,0.008192837871476318,,,,0.029763801195762257,,,,0.02566981661820926,,,,0.7267322785380347,,0.004699993761582455,,0.011376417016107646,0.515800221740887,,0.02183447105776836,,,0.003998827118166852,0.08263462830816103,,0.03013718278327531,,,0.017391533722445042,,0.010456685211816278,,,0.008141398808007174,,0.09412096380091703,0.004289791364700228,0.006668676384052723,0.0036076449662896058,,0.015930286081070142,,,,,,,,0.5753246402537686,0.6535189436127345,,,,,
319,0.0058592268264786645,,,,,,,,,,,0.010559422135738279,0.007106085995767925,,,,,0.007733659859552579,,,0.0037014176455202,,,,,0.047097317142197656,,,,0.555490875672566,,,,0.03443825838765718,,0.5753442541592964,0.6294459245572436,0.011865354802515576,0.01297405741592735,0.009160148650708804,0.013409424931397611,0.004677071009577615,0.6873827251269526,0.5453039024278288,,,0.006359975892040072,,,0.004059672619664243,0.03129412420449345,,,,0.027410958737935406,,,,,,,,0.024673188591726545,,0.008612544688195656,0.014312236597487928,0.06128995343690199,0.002867062214805316,,,0.0053574603458051906,0.0396496936266915,,,0.008192837871626021,,,,0.02976380121688171,,,,0.02566981661321545,,,,0.7267322785511787,,0.004699993760045457,,0.011376417016776053,0.5158002217184544,,0.021834471065776406,,,0.003998827117715718,0.08263462828648248,,0.030137182802674186,,,0.017391533721856756,,0.01045668520730221,,,0.008141398808816515,,0.09412096380778823,0.0042897913650338775,0.0066686763814979766,0.003607644967703129,,0.015930286081646688,,,,,,,,0.575324640282295,0.6535189436144915,,,,,
320,,,,,,,,,,,,0.010559422137553502,0.007106085997507064,,,,,0.0077336598678396365,,,0.003701417647066512,,,,,0.04709731714245512,,,,0.5554908756585658,,,,0.03443825838312311,,0.5753442541404746,0.6294459245813336,0.011865354802454752,0.012974057414019559,0.0091601486487574,0.013409424924879851,0.004677071011659371,0.6873827250876462,0.5453039024295515,,,0.006359975892429526,,,0.004059672621764077,0.0312941241837285,,,,0.027410958737153386,,,,,,,,0.024673188591373137,,0.00861254468714501,0.014312236598358279,0.061289953434173705,0.002867062215895668,,,0.005357460346357305,0.039649693619249526,,,0.008192837877780586,,,,0.029763801204885438,,,,0.025669816632150046,,,,0.7267322785784026,,0.004699993760746378,,0.011376417016289773,0.5158002217446027,,0.02183447106451825,,,0.003998827117643367,0.08263462834031648,,0.030137182781902572,,,0.017391533725143536,,0.010456685210275892,,,0.008141398806423414,,0.0941209638366108,0.0042897913688340105,0.006668676381335199,0.0036076449678091906,,0.015930286087282645,,,,,,,,0.5753246402402785,0.6535189435432224,,,,,
321,,,,,,,,,,,,0.010559422136046437,0.007106085997961306,,,,,0.007733659858605455,,,0.0037014176479375333,,,,,0.047097317129898356,,,,0.5554908756583984,,,,0.034438258417893004,,0.5753442541715278,0.6294459245556803,0.011865354803899063,0.012974057413994732,0.009160148644845524,0.013409424933628032,0.00467707100839896,0.6873827251140635,0.5453039024902546,,,0.006359975892804218,,,0.004059672620446885,0.031294124197506844,,,,0.02741095873150928,,,,,,,,0.024673188596431337,,0.00861254468878447,0.014312236599374953,0.06128995343916179,0.002867062214543577,,,0.005357460347024969,0.039649693629071676,,,0.00819283788239436,,,,0.02976380121295985,,,,0.02566981662921384,,,,0.7267322785680418,,0.00469999376139322,,0.011376417016193217,0.5158002216932505,,0.02183447106380124,,,0.003998827116225301,0.08263462829133436,,0.030137182803890432,,,0.017391533726499913,,0.010456685208929698,,,0.008141398803652914,,0.0941209637928599,0.004289791369975551,0.0066686763832649425,0.0036076449695903886,,0.015930286082851935,,,,,,,,0.5753246402963227,0.6535189435261731,,,,,
322,,,,,,,,,,,,0.010559422141472674,0.007106085996639092,,,,,0.007733659861577818,,,0.0037014176460280494,,,,,0.04709731714140152,,,,0.5554908756869614,,,,0.03443825839418468,,0.575344254082465,0.6294459244992581,0.011865354803337598,0.012974057416622458,0.009160148646510371,0.013409424941086344,0.0046770710102644955,0.6873827251699602,0.5453039024495769,,,0.006359975891178749,,,0.004059672620924517,0.03129412418009957,,,,0.027410958741192804,,,,,,,,0.02467318857860824,,0.00861254468849091,0.014312236594879568,0.06128995343538115,0.002867062215540508,,,0.0053574603458810535,0.039649693638228026,,,0.008192837880554797,,,,0.02976380119949009,,,,0.025669816640654163,,,,0.7267322785240545,,0.004699993761787241,,0.011376417012980243,0.515800221741514,,0.021834471057686527,,,0.003998827117851674,0.08263462831293887,,0.030137182796845595,,,0.01739153372198727,,0.010456685209530286,,,0.00814139880806539,,0.09412096380685775,0.004289791367018634,0.006668676383007105,0.003607644968518248,,0.0159302860897074,,,,,,,,0.5753246402214635,0.6535189435592968,,,,,
323,,,,,,,,,,,,0.010559422136000689,0.0071060859973971656,,,,,0.007733659863255589,,,0.00370141764602026,,,,,0.04709731713113115,,,,0.555490875680124,,,,0.03443825842385202,,0.5753442542024151,0.6294459246079463,0.01186535480339129,0.012974057416489637,0.009160148650821591,0.013409424932697284,0.004677071010734571,0.6873827251199733,0.5453039024219548,,,0.006359975891414854,,,0.004059672620929264,0.031294124175126566,,,,0.02741095873522449,,,,,,,,0.024673188592842888,,0.008612544687924491,0.014312236595213879,0.06128995343375591,0.002867062215061469,,,0.005357460347434104,0.03964969359872178,,,0.008192837881119736,,,,0.02976380119532661,,,,0.025669816635886158,,,,0.7267322785622643,,0.004699993758742025,,0.01137641701704109,0.5158002216629155,,0.021834471061392313,,,0.0039988271182653315,0.08263462832655999,,0.03013718279618957,,,0.017391533724032193,,0.010456685207146712,,,0.008141398806580541,,0.09412096383864861,0.00428979136500105,0.006668676381848748,0.003607644969740055,,0.015930286080767346,,,,,,,,0.5753246403173948,0.6535189435055023,,,,,
